Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 130997_2,1169.25,70155.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,803302.0,1043054.7,0.2984589699764223
declaration 131084_2,2.1166666666666667,127.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1310469.0,928021.25,0.2918403640223462
declaration 131152_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2657367.0,1183014.4,0.5548170896229238
declaration 131200_2,96.25,5775.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,614282.0,1034089.4,0.683411486906665
declaration 131413_2,4.75,285.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2787727.0,1037710.75,0.6277573987696786
declaration 131549_2,0.05,3.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,611169.0,921262.2,0.5073771534550999
declaration 131567_2,0.1833333333333333,11.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,62058.0,600970.5,8.684013342357149
declaration 131628_2,1.0833333333333333,65.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,644000.94,140.91924234135666
declaration 131652_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2094238.0,933644.94,0.5541839382629864
declaration 131720_2,8.733333333333333,524.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,328386.0,1014884.06,2.0905217107306644
declaration 131884_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1315705.0,967739.44,0.264470806525779
declaration 132020_2,0.25,15.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2094312.0,942343.56,0.5500462383350714
declaration 132258_2,11.683333333333334,701.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3527771.0,946645.44,0.731659045470922
declaration 132437_2,0.7,42.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,159080.0,530492.3,2.3347517758360574
declaration 132592_2,1343.9666666666667,80638.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1919803.0,1007227.56,0.4753484797658927
declaration 132601_2,1.55,93.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,76689.0,724742.0,8.450403578088123
declaration 132666_2,0.8,48.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1925415.0,965076.4,0.4987696808220565
declaration 132762_2,0.3166666666666666,19.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1641891.0,957102.6,0.4170729817021958
declaration 132806_2,4.816666666666666,289.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,72096.0,624276.25,7.658958194629383
declaration 132937_2,0.0166666666666666,1.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2094164.0,933644.94,0.5541681847744494
declaration 133072_2,0.0833333333333333,5.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2965791.0,900258.75,0.6964523966793345
declaration 133347_2,0.3666666666666666,22.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,604763.0,569367.4,0.058528092823138984
declaration 133372_2,7.716666666666667,463.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212016.0,1257558.8,0.03757603034943433
declaration 133495_2,106342.05,6380523.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,582662.56,127.4972784463895
declaration 133498_2,2.316666666666667,139.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,532313.0,948325.3,0.7815182279974376
declaration 133506_2,1.5166666666666666,91.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,532098.0,1374227.1,1.5826579408304484
declaration 133541_2,0.1,6.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,959259.0,978009.6,0.019546988873703555
declaration 133633_2,0.0166666666666666,1.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1134994.0,1017544.1,0.10348061311337328
declaration 133653_2,16.316666666666666,979.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4661946.0,913104.44,0.8041366336075106
declaration 133841_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,89803.0,514553.4,4.729801969310602
declaration 133866_2,0.0666666666666666,4.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,544306.0,1297642.4,1.3840309954327161
declaration 133882_2,0.1,6.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,544064.0,1326213.5,1.4376056860957533
declaration 133941_2,0.2,12.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,704551.0,898507.25,0.27529057513224736
declaration 133987_2,0.0833333333333333,5.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1655275.0,890967.9,0.4617402697436982
declaration 134098_2,10.083333333333334,605.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,848460.0,894782.2,0.05459560556773448
declaration 134112_2,42.166666666666664,2530.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1031576.0,610918.44,0.4077814552684436
declaration 134182_2,1521.85,91311.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,65581.0,671548.44,9.23998471356033
declaration 134211_2,1245.7166666666667,74743.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1303756.0,1059293.2,0.18750651962483778
declaration 134266_2,10.2,612.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,956457.0,1011156.1,0.057189319540763464
declaration 134279_2,0.1666666666666666,10.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1553437.0,936118.7,0.3973887016338609
declaration 134298_2,0.1333333333333333,8.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,69633.0,639060.0,8.177545129464479
declaration 134302_2,1.6166666666666667,97.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,69500.0,675913.56,8.725375
declaration 134326_2,129.31666666666666,7759.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,597013.0,663526.06,0.11140973898390823
declaration 134357_2,1.0833333333333333,65.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1111801.0,1065939.0,0.0412501877584208
declaration 134370_2,12.983333333333333,779.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2245635.0,1008379.0,0.5509604187679654
declaration 134394_2,12.55,753.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,782634.0,1443291.5,0.8441461781624616
declaration 134411_2,0.9166666666666666,55.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,58653.0,779777.5,12.294759006359437
declaration 134449_2,4466.066666666667,267964.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2181167.0,1111231.8,0.4905333933623606
declaration 134503_2,0.2,12.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,459896.0,861013.2,0.872191076895646
declaration 134597_2,1.4,84.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,532221.0,940571.4,0.7672571638473491
declaration 134633_2,1.9666666666666663,118.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,698301.0,996446.8,0.4269588794803387
declaration 134671_2,3.6333333333333337,218.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212056.0,1027590.8,0.1521919676153577
declaration 134679_2,0.05,3.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204661.0,890554.5,3.351363962845877
declaration 134931_2,10871.983333333334,652319.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1189673.0,1224451.0,0.029233243084444215
declaration 134987_2,16.45,987.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9793.0,603539.6,60.62969723271725
declaration 135526_2,14.283333333333331,857.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,438538.0,916489.1,1.0898739105847155
declaration 135679_2,6.6,396.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1404082.0,1003911.94,0.2850047664595088
declaration 135722_2,124.05,7443.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1720484.0,995837.44,0.421187620750905
declaration 135753_2,1.5666666666666669,94.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,90244.0,480939.56,4.329324525730242
declaration 135773_2,47.78333333333333,2867.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1138100.0,1195545.1,0.05047458483437308
declaration 135985_2,0.05,3.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1222674.0,1278098.4,0.04533046012264921
declaration 136023_2,1414.9666666666667,84898.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,162375.0,656458.94,3.0428571978444956
declaration 136117_2,18733.7,1124022.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1496465.0,1337583.9,0.10617095956136628
declaration 136137_2,6.183333333333334,371.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,615637.0,973313.9,0.5809866447273312
declaration 136162_2,4.933333333333334,296.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,684644.0,956248.9,0.39670964033862854
declaration 136302_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3897795.0,946460.4,0.7571805661919111
declaration 136377_2,0.2166666666666666,13.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,418827.0,719319.4,0.7174618040384216
declaration 136436_2,0.9666666666666668,58.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,713989.0,904334.8,0.26659488101357304
declaration 136532_2,0.2333333333333333,14.0,0.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,63366.0,629681.94,8.937220867657734
declaration 136668_2,2.3833333333333333,143.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,65657.0,617199.06,8.400354303425377
declaration 136732_2,0.0333333333333333,2.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,331673.0,636511.6,0.919093881624371
declaration 136757_2,10.35,621.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,86421.0,634277.06,6.3393858263616485
declaration 136930_2,0.2,12.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,962915.0,1045957.56,0.08624080266690207
declaration 136949_2,4.816666666666666,289.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,611873.0,995527.06,0.6270158390711799
declaration 136957_2,0.7166666666666667,43.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,803116.0,914046.44,0.1381250498060056
declaration 137002_2,2.25,135.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1890371.0,1029611.44,0.45533895859595813
declaration 137016_2,1.75,105.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,69396.0,729405.8,9.510776017349704
declaration 137025_2,23.683333333333337,1421.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1215113.0,1146327.0,0.05660872692498558
