Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Qty Completed_1,Qty for MRB_1,activity_duration_1,hour_1,timesincelastevent_1,timesincecasestart_1,event_nr_1,open_cases_1,Qty Completed_2,Qty for MRB_2,activity_duration_2,hour_2,timesincelastevent_2,timesincecasestart_2,event_nr_2,open_cases_2,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Activity_1_Lapping - Machine 1,Activity_1_Laser Marking - Machine 7,Activity_1_Packing,Activity_1_Turning & Milling - Machine 10,Activity_1_Turning & Milling - Machine 4,Activity_1_Turning & Milling - Machine 5,Activity_1_Turning & Milling - Machine 6,Activity_1_Turning & Milling - Machine 8,Activity_1_Turning & Milling Q.C.,Activity_1_other,Activity_2_Final Inspection Q.C.,Activity_2_Lapping - Machine 1,Activity_2_Laser Marking - Machine 7,Activity_2_Packing,Activity_2_Turning & Milling - Machine 10,Activity_2_Turning & Milling - Machine 4,Activity_2_Turning & Milling - Machine 5,Activity_2_Turning & Milling - Machine 6,Activity_2_Turning & Milling - Machine 8,Activity_2_Turning & Milling - Machine 9,Activity_2_Turning & Milling Q.C.,Activity_2_Turning - Machine 8,Activity_2_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Quality Check 1,Resource_1_Machine 1 - Lapping,Resource_1_Machine 10 - Grinding,Resource_1_Machine 4 - Turning & Milling,Resource_1_Machine 5 - Turning & Milling,Resource_1_Machine 6 - Turning & Milling,Resource_1_Machine 7- Laser Marking,Resource_1_Machine 8 - Turning & Milling,Resource_1_Packing,Resource_1_Quality Check 1,Resource_2_Machine 1 - Lapping,Resource_2_Machine 10 - Grinding,Resource_2_Machine 4 - Turning & Milling,Resource_2_Machine 5 - Turning & Milling,Resource_2_Machine 6 - Turning & Milling,Resource_2_Machine 7- Laser Marking,Resource_2_Machine 8 - Turning & Milling,Resource_2_Machine 9 - Turning & Milling,Resource_2_Packing,Resource_2_Quality Check 1,Report Type_0_D,Report Type_0_S,Report Type_1_D,Report Type_1_S,Report Type_2_B,Report Type_2_D,Report Type_2_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,Worker ID_1_ID0998,Worker ID_1_ID4132,Worker ID_1_ID4167,Worker ID_1_ID4219,Worker ID_1_ID4287,Worker ID_1_ID4355,Worker ID_1_ID4429,Worker ID_1_ID4529,Worker ID_1_ID4618,Worker ID_1_ID4641,Worker ID_1_ID4718,Worker ID_1_ID4794,Worker ID_1_ID4820,Worker ID_1_ID4932,Worker ID_2_ID0997,Worker ID_2_ID4132,Worker ID_2_ID4167,Worker ID_2_ID4219,Worker ID_2_ID4287,Worker ID_2_ID4429,Worker ID_2_ID4493,Worker ID_2_ID4529,Worker ID_2_ID4618,Worker ID_2_ID4641,Worker ID_2_ID4794,Worker ID_2_ID4820,Worker ID_2_ID4882,Worker ID_2_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_6,true_value,predicted_value,relative_error
Case 126_3,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0.0,0.0,3600.0,7.0,3960.0,110520.0,3.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,493380.0,1333628.1,1.7030445599740565
Case 133_3,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,31140.0,4.0,98880.0,98880.0,2.0,32.0,14.0,0.0,6960.0,6.0,7020.0,105900.0,3.0,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33780.0,2653753.0,77.55988750740083
Case 134_3,0.0,0.0,7200.0,19.0,0.0,0.0,1.0,23.0,1.0,0.0,15000.0,0.0,15060.0,15060.0,2.0,24.0,32.0,0.0,20400.0,11.0,41100.0,56160.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,66000.0,2536428.2,37.430731060606064
Case 135_3,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0.0,0.0,18960.0,12.0,8280.0,20820.0,3.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,688200.0,2874015.8,3.176134481255449
Case 136_3,2.0,0.0,15540.0,23.0,0.0,0.0,1.0,24.0,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,0.0,0.0,2700.0,7.0,5160.0,28020.0,3.0,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,3864750.5,1840.357380952381
Case 137_3,0.0,0.0,19020.0,23.0,0.0,0.0,1.0,40.0,1.0,0.0,10440.0,4.0,16380.0,16380.0,2.0,39.0,14.0,0.0,29940.0,16.0,43080.0,59460.0,3.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,157260.0,2702783.2,16.186717855780238
Case 138_3,0.0,0.0,2880.0,18.0,0.0,0.0,1.0,42.0,1.0,0.0,18120.0,0.0,24180.0,24180.0,2.0,42.0,16.0,0.0,20940.0,6.0,21000.0,45180.0,3.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,115740.0,3127886.0,26.025108000691205
Case 140_3,2.0,0.0,38700.0,17.0,0.0,0.0,1.0,53.0,3.0,0.0,4500.0,21.0,12960.0,12960.0,2.0,53.0,3.0,0.0,3600.0,12.0,52020.0,64980.0,3.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,853260.0,1064247.4,0.24727208002250192
Case 174_3,0.0,0.0,16320.0,2.0,0.0,0.0,1.0,55.0,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,0.0,0.0,4020.0,12.0,1500.0,37380.0,3.0,52.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,942000.0,1198189.8,0.27196364118895966
Case 264_3,2.0,0.0,24600.0,15.0,0.0,0.0,1.0,42.0,2.0,0.0,1980.0,16.0,1980.0,1980.0,2.0,42.0,4.0,0.0,7800.0,17.0,6660.0,8640.0,3.0,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,240660.0,2652293.0,10.020913321698663
Case 45_3,1.0,0.0,20580.0,20.0,0.0,0.0,1.0,51.0,1.0,0.0,11520.0,23.0,11640.0,11640.0,2.0,51.0,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,621900.0,1349119.0,1.1693503778742562
Case 4_3,0.0,0.0,14460.0,5.0,0.0,0.0,1.0,60.0,1.0,0.0,21120.0,15.0,33480.0,33480.0,2.0,59.0,1.0,0.0,7200.0,15.0,300.0,33780.0,3.0,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,75360.0,2598369.5,33.47942542462845
Case 53_3,0.0,0.0,7560.0,15.0,0.0,0.0,1.0,60.0,0.0,0.0,4080.0,17.0,5760.0,5760.0,2.0,60.0,0.0,0.0,4740.0,18.0,4800.0,10560.0,3.0,60.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,886080.0,1750695.0,0.9757753250270856
Case 54_3,0.0,0.0,24360.0,16.0,0.0,0.0,1.0,55.0,0.0,0.0,13080.0,23.0,27360.0,27360.0,2.0,55.0,0.0,0.0,2700.0,8.0,30660.0,58020.0,3.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,263580.0,1689105.1,5.40832052887169
Case 59_3,2.0,0.0,22020.0,15.0,0.0,0.0,1.0,54.0,7.0,0.0,6480.0,17.0,7500.0,7500.0,2.0,55.0,1.0,0.0,3420.0,21.0,11940.0,19440.0,3.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,404100.0,1080124.5,1.6729138827023013
Case 60_3,0.0,0.0,6420.0,0.0,0.0,0.0,1.0,60.0,15.0,0.0,1200.0,7.0,25800.0,25800.0,2.0,58.0,0.0,0.0,9420.0,12.0,18600.0,44400.0,3.0,55.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,390600.0,1538594.4,2.939053699436764
