Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 264_9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,0,3,6,0,0,0,0,0,3,6,3,6,9,0,22.22222222222222,32.0,2.0,200.0,14.678025904202665,0.0,0.0,0.0,0.0,0.0,28340.0,36780.0,1980.0,255060.0,13955.869732840014,9.333333333333334,17.0,6.0,84.0,5.024937810560446,31440.0,45720.0,0.0,282960.0,21488.14789599141,37420.0,54360.0,0.0,336780.0,25510.58603795687,3.3333333333333335,4.0,1.0,30.0,1.118033988749895,41.888888888888886,42.0,41.0,377.0,0.33333333333333376,30794.220527607464,52259.407296597754,0.0,277147.98474846716,23549.660301223343,194940.0,2868401.8,13.714280034882528
Case 45_9,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,5,0,1,0,3,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,1,2,6,0,0,0,0,6,3,6,3,9,0,5.666666666666667,13.0,0.0,51.0,6.324555320336759,0.0,0.0,0.0,0.0,0.0,10953.333333333334,20580.0,2220.0,98580.0,5876.946486058896,10.222222222222221,23.0,3.0,92.0,7.529571332051011,75273.33333333333,453240.0,0.0,677460.0,148357.83835038848,215380.0,648180.0,0.0,1938420.0,291155.5872725097,3.7777777777777777,7.0,1.0,34.0,1.922093765778466,46.888888888888886,51.0,37.0,422.0,6.071335200028997,14979.886104332887,48032.56618739641,0.0,134818.974938996,22542.083485547017,0.0,660249.7,61.821131788389515
Case 4_9,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,0,0,0,0,0,0,5,0,0,0,0,4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,0,0,5,4,0,0,0,6,3,9,0,6,3,1.7777777777777777,9.0,0.0,16.0,3.1534813214040835,0.0,0.0,0.0,0.0,0.0,10620.0,27780.0,1440.0,95580.0,9115.064453968496,11.444444444444445,23.0,3.0,103.0,6.146362971528592,15820.0,33480.0,0.0,142380.0,12756.492464623652,59620.0,98220.0,0.0,536580.0,35824.949406803076,4.666666666666667,7.0,1.0,42.0,2.29128784747792,58.77777777777778,60.0,58.0,529.0,0.833333333333333,54924.057593076606,167944.69687302044,0.0,494316.51833768946,82431.88650298714,10920.0,1894448.9,172.4843292124542
Case 53_9,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,3,5,0,0,3,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,9,0,9,0,9,0,2.111111111111111,9.0,0.0,19.0,3.9193253387682825,0.0,0.0,0.0,0.0,0.0,7033.333333333333,13620.0,3600.0,63300.0,3754.530596492723,13.444444444444445,22.0,2.0,121.0,6.597558470963162,7826.666666666667,20040.0,0.0,70440.0,6556.77512196354,31360.0,70440.0,0.0,282240.0,25684.222783646772,5.0,9.0,1.0,45.0,2.7386127875258306,59.333333333333336,60.0,58.0,534.0,0.8660254037844383,0.0,0.0,0.0,0.0,0.0,826200.0,1160420.1,0.40452690026627935
Case 54_9,0,2,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,2,0,0,5,0,0,0,0,0,2,0,5,4,0,0,0,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,2,9,0,9,0,9,0,2.6666666666666665,13.0,0.0,24.0,5.315072906367325,0.0,0.0,0.0,0.0,0.0,11193.333333333334,24840.0,900.0,100740.0,10289.042715432763,15.0,23.0,7.0,135.0,5.4083269131959835,19173.333333333332,30660.0,0.0,172560.0,11723.327172778212,93433.33333333333,172560.0,0.0,840900.0,60236.00169333951,5.0,9.0,1.0,45.0,2.7386127875258306,52.55555555555556,55.0,49.0,473.0,2.0682789409984763,0.0,0.0,0.0,0.0,0.0,149040.0,1438993.1,8.655080012077295
Case 59_9,0,0,0,1,1,1,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,5,1,0,1,1,0,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,0,0,3,1,0,0,5,5,4,6,3,8,1,4.444444444444445,7.0,1.0,40.0,3.0459444804161775,0.0,0.0,0.0,0.0,0.0,5326.666666666667,22020.0,300.0,47940.0,6459.9535602045935,15.222222222222221,21.0,1.0,137.0,6.495725089968359,35093.333333333336,219120.0,0.0,315840.0,69382.99863799488,124146.66666666667,291960.0,0.0,1117320.0,132469.59009523658,3.7777777777777777,7.0,1.0,34.0,1.922093765778466,52.44444444444444,55.0,49.0,472.0,2.833333333333333,33376.60019290341,167944.69687302044,0.0,300389.4017361307,54934.8822665169,131580.0,225654.64,0.7149615490576076
Case 60_9,0,0,0,2,0,0,0,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,0,0,0,4,0,3,1,4,4,0,0,2,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,3,9,0,9,0,9,0,6.666666666666667,15.0,0.0,60.0,7.905694150420948,0.0,0.0,0.0,0.0,0.0,6540.0,23940.0,1200.0,58860.0,6995.534289816611,10.555555555555555,23.0,0.0,95.0,6.559556218051475,43366.666666666664,156600.0,0.0,390300.0,48369.29294500799,202080.0,390300.0,0.0,1818720.0,149739.33451167733,5.0,9.0,1.0,45.0,2.7386127875258306,54.22222222222222,60.0,50.0,488.0,3.153481321404082,0.0,0.0,0.0,0.0,0.0,44700.0,493188.44,10.033298378076063
Case 83_9,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,6,3,0,0,0,0,0,0,1,0,2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,2,6,1,0,0,0,9,0,9,0,9,0,16.0,72.0,0.0,144.0,24.031229681395832,0.0,0.0,0.0,0.0,0.0,13066.666666666666,24480.0,3600.0,117600.0,8571.487618844234,10.444444444444445,21.0,0.0,94.0,7.333333333333333,92500.0,664860.0,0.0,832500.0,215539.6803375193,649320.0,832500.0,0.0,5843880.0,248203.66516230174,5.0,9.0,1.0,45.0,2.7386127875258306,50.888888888888886,59.0,47.0,458.0,3.295619988880864,0.0,0.0,0.0,0.0,0.0,258000.0,1154334.6,3.4741652131782947
Case 85_9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,8,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,7,0,0,0,4,5,4,5,9,0,6.666666666666667,10.0,0.0,60.0,4.123105625617661,0.0,0.0,0.0,0.0,0.0,12546.666666666666,34560.0,3720.0,112920.0,8974.43591542109,5.555555555555555,18.0,0.0,50.0,6.597558470963162,7086.666666666667,23460.0,0.0,63780.0,6609.500737574662,27133.333333333332,36660.0,0.0,244200.0,14760.328587128404,3.888888888888889,5.0,1.0,35.0,1.5365907428821477,49.333333333333336,50.0,49.0,444.0,0.5000000000000006,24946.036924711065,52045.732494999815,0.0,224514.3323223996,23919.08962378259,15960.0,1080790.5,66.7187030075188
Case 86_9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,6,0,0,0,0,0,3,5,4,5,4,9,0,8.11111111111111,51.0,0.0,73.0,16.374098787753514,0.0,0.0,0.0,0.0,0.0,8846.666666666666,37740.0,60.0,79620.0,13004.303133963003,9.333333333333334,17.0,6.0,84.0,3.905124837953327,11100.0,45840.0,0.0,99900.0,16546.407465066248,69273.33333333333,93240.0,0.0,623460.0,35344.90345155862,4.333333333333333,6.0,1.0,39.0,1.9364916731037085,43.55555555555556,47.0,42.0,392.0,2.3511226632776445,18443.184979874528,45785.24160394912,0.0,165988.66481887075,21961.94622206616,101340.0,984726.2,8.717053359976317
Case 96_9,1,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,2,3,0,9,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,4,3,0,0,1,9,0,9,0,9,0,111.11111111111111,200.0,0.0,1000.0,93.3614540970261,0.0,0.0,0.0,0.0,0.0,6253.333333333333,9720.0,3600.0,56280.0,2468.359779286642,8.444444444444445,17.0,1.0,76.0,6.085045421176228,103513.33333333333,791280.0,0.0,931620.0,258373.29583376064,768846.6666666666,931620.0,0.0,6919620.0,291625.7341182359,5.0,9.0,1.0,45.0,2.7386127875258306,37.0,54.0,31.0,333.0,7.000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1887448.2,176.72736423220974
Case 99_9,2,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,5,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,3,0,1,2,2,0,1,9,0,9,0,9,0,88.88888888888889,160.0,0.0,800.0,84.32740427115678,0.0,0.0,0.0,0.0,0.0,6013.333333333333,14640.0,720.0,54120.0,5074.593579785479,10.222222222222221,17.0,1.0,92.0,5.717905599469481,70780.0,193620.0,0.0,637020.0,69806.29985896689,335600.0,637020.0,0.0,3020400.0,219144.84798872183,5.0,9.0,1.0,45.0,2.7386127875258306,39.0,47.0,22.0,351.0,8.986100377805714,0.0,0.0,0.0,0.0,0.0,0.0,2607197.2,244.1195926966292
