Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Predicted_Distance,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,true_value,predicted_value,relative_error
Case 126_3,0.0,0.0,3600.0,7.0,3960.0,110520.0,3.0,49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,493380.0,960608.2,0.9469945832826625
Case 133_3,14.0,0.0,6960.0,6.0,7020.0,105900.0,3.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,33780.0,1641848.5,47.60415926583777
Case 134_3,32.0,0.0,20400.0,11.0,41100.0,56160.0,3.0,9.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,66000.0,1269290.0,18.231666666666666
Case 135_3,0.0,0.0,18960.0,12.0,8280.0,20820.0,3.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,688200.0,3838784.8,4.578007483289741
Case 136_3,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,45485.60792055234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,5160.0,4244544.0,821.586046511628
Case 137_3,14.0,0.0,29940.0,16.0,43080.0,59460.0,3.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,157260.0,1628236.6,9.353787517486964
Case 138_3,16.0,0.0,20940.0,6.0,21000.0,45180.0,3.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,115740.0,2917699.0,24.20908069811647
Case 140_3,3.0,0.0,3600.0,12.0,52020.0,64980.0,3.0,50.0,167944.69687302044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,853260.0,1249281.2,0.46412728828258676
Case 174_3,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,44901.51760558703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,943500.0,2459314.2,1.6065863804981453
Case 264_3,4.0,0.0,7800.0,17.0,6660.0,8640.0,3.0,41.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,240660.0,3382036.0,13.053170447934846
Case 45_3,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,45808.70905366375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,621900.0,1056696.2,0.6991417430455057
Case 4_3,1.0,0.0,7200.0,15.0,300.0,33780.0,3.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,75360.0,2440182.0,31.38033439490446
Case 53_3,0.0,0.0,4740.0,18.0,4800.0,10560.0,3.0,60.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,886080.0,1817916.9,1.051639665718671
Case 54_3,0.0,0.0,2700.0,8.0,30660.0,58020.0,3.0,54.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,263580.0,1109245.5,3.208382654222627
Case 59_3,1.0,0.0,3420.0,21.0,11940.0,19440.0,3.0,55.0,38626.89707176471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,404100.0,1112578.8,1.753226305369958
Case 60_3,0.0,0.0,9420.0,12.0,18600.0,44400.0,3.0,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,390600.0,1740407.4,3.4557280465949822
Case 64_3,30.0,0.0,20340.0,12.0,20940.0,46200.0,3.0,55.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,235260.0,2815429.0,10.967308509733911
Case 65_3,20.0,0.0,18240.0,16.0,619380.0,633720.0,3.0,25.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,71880.0,4332087.0,59.26832220367279
Case 69_3,5.0,0.0,4500.0,10.0,35880.0,586860.0,3.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,86293.0,41.091904761904765
Case 71_3,12.0,0.0,3600.0,1.0,551820.0,563640.0,3.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,54360.0,1320005.9,23.28266878219279
Case 79_3,0.0,0.0,4500.0,1.0,38340.0,112440.0,3.0,59.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,344700.0,1256759.1,2.6459504641717437
Case 81_3,0.0,0.0,33600.0,16.0,79740.0,271440.0,3.0,41.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1940969.2,924.2710714285714
Case 83_3,1.0,0.0,5880.0,0.0,22560.0,687420.0,3.0,51.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,403080.0,1177457.4,1.9211505780490226
Case 85_3,4.0,0.0,14940.0,0.0,23460.0,27240.0,3.0,50.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,25380.0,997542.7,38.304282407407406
Case 86_3,4.0,0.0,5640.0,17.0,6960.0,40200.0,3.0,46.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,154380.0,1692203.4,9.961286274128772
Case 96_3,0.0,0.0,4500.0,1.0,27240.0,818520.0,3.0,39.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,113100.0,3039077.8,25.87071396993811
Case 98_3,47.0,0.0,3300.0,8.0,60600.0,70920.0,3.0,33.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,4200.0,3722212.5,885.2410714285714
Case 99_3,160.0,0.0,4500.0,13.0,180120.0,249840.0,3.0,47.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,387180.0,3935760.5,9.165195774575134
