Case ID,duration,elapsed,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_21,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 131084_6,4576.216666666666,355980.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,954616.0,683428.2,0.2840805229537322
declaration 131152_6,377.71666666666664,1376616.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1280755.0,563382.9,0.5601165913855499
declaration 131200_6,197.36666666666667,179705.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,440352.0,589617.56,0.33896873978090253
declaration 131254_6,1657.8166666666666,1379675.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,525595.0,826006.44,0.5715644888174355
declaration 131413_6,6965.166666666667,1558243.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1229769.0,662803.0,0.4610345520174927
declaration 131549_6,188.91666666666663,429374.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,181798.0,570455.3,2.137852520379762
declaration 131652_6,25975.216666666667,1559801.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,534439.0,640661.75,0.19875561102389608
declaration 131720_6,984.0833333333334,122073.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206837.0,583848.75,1.8227481059965094
declaration 131884_6,8635.033333333333,594704.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,721005.0,703449.2,0.024349085651278423
declaration 132020_6,25975.45,1559872.0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,534455.0,544028.06,0.01791182138814306
declaration 132258_6,26118.383333333335,3004076.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,524396.0,751555.94,0.43318396307370766
declaration 132592_6,1529.9333333333334,256442.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1743999.0,746973.44,0.5716892971268905
declaration 132666_6,21538.7,1313898.0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,611565.0,557332.9,0.08867761399033627
declaration 132762_6,5400.216666666666,1008963.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,632947.0,511611.25,0.1916996999748794
declaration 132937_6,25974.933333333334,1559735.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,534430.0,640661.75,0.19877579851430496
declaration 133072_6,4795.933333333333,1746840.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1218956.0,551202.7,0.5478075603221118
declaration 133372_6,4562.55,338725.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,873754.0,1051324.2,0.20322682356818966
declaration 133498_6,79.51666666666667,256130.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,276322.0,536329.06,0.9409567913521182
declaration 133506_6,74.13333333333334,255785.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,276404.0,524054.3,0.8959722453365364
declaration 133541_6,1517.85,500696.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,458569.0,585719.2,0.27727602062066997
declaration 133633_6,2671.65,422772.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,712223.0,693849.75,0.02579704671149345
declaration 133653_6,1047.1166666666666,3381207.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1281718.0,546634.94,0.5735138794180935
declaration 133866_6,247.13333333333333,96844.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,447466.0,942962.3,1.1073384625871017
declaration 133882_6,247.93333333333337,96639.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,447431.0,985818.8,1.2032867917064307
declaration 133941_6,1113.0166666666669,502005.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,202558.0,550738.06,1.7189153847293122
declaration 133987_6,1036.2166666666667,1280993.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,374287.0,573228.7,0.531521766719122
declaration 134098_6,6952.616666666667,557129.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,291936.0,888892.7,2.0448203972788557
declaration 134112_6,16109.55,1034106.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,178996.42,0.9845896097591833
declaration 134211_6,5682.35,497278.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,881221.0,535461.2,0.39236447213582065
declaration 134266_6,1697.15,427326.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,529743.0,553895.0,0.045591919100393966
declaration 134279_6,204.86666666666667,828832.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,724615.0,548224.75,0.24342616423894067
declaration 134357_6,8058.65,831315.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,280551.0,507368.88,0.8084728801536976
declaration 134370_6,11.166666666666666,179099.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2067315.0,509448.16,0.7535701350544063
declaration 134394_6,1553.0,158621.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,624766.0,1067696.8,0.7089546326144508
declaration 134449_6,7054.116666666667,1295327.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1153804.0,696672.9,0.3961947826493928
declaration 134503_6,1256.6,82735.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,377173.0,603941.06,0.6012309006742265
declaration 134597_6,76.96666666666667,255934.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,276371.0,485871.6,0.7580411611565613
declaration 134633_6,1011.9666666666668,68360.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630059.0,660444.8,0.04822693192224855
declaration 134671_6,1539.3,776386.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,435888.0,577807.25,0.32558650387255444
declaration 134679_6,82.4,17307.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,187357.0,630789.75,2.3667797306745944
declaration 134931_6,45.483333333333334,1642635.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199357.0,566434.6,1.8413079299949338
declaration 135526_6,1386.9333333333334,152005.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287390.0,603617.75,1.1003436097289399
declaration 135679_6,1328.75,864156.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,540322.0,712399.9,0.3184728273140831
declaration 135722_6,1174.3333333333333,749504.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,978423.0,581348.9,0.4058307347640029
declaration 135773_6,1459.2833333333333,182282.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,958685.0,728837.4,0.23975302106531343
declaration 135985_6,9850.05,767895.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,454782.0,1156417.5,1.5427952293626397
declaration 136117_6,1295.2166666666667,1289859.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1330628.0,740392.2,0.4435768768581452
declaration 136137_6,1362.1833333333334,175124.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,440884.0,601437.1,0.36416183168361743
declaration 136162_6,5708.266666666666,481272.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203668.0,562517.7,1.7619345577115697
declaration 136302_6,1.5666666666666669,3260468.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,637329.0,622305.8,0.023572107184829185
declaration 136436_6,1313.8,164558.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,549489.0,673372.44,0.22545207911350365
declaration 136930_6,116.13333333333334,340817.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,622110.0,645083.06,0.036927653469643634
declaration 136949_6,1228.75,244208.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,367954.0,577937.5,0.5706786717904956
declaration 136957_6,5494.8,509882.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,293277.0,466544.03,0.590796520865939
declaration 137002_6,1232.0666666666666,496168.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1394338.0,698949.4,0.4987231395830853
declaration 137025_6,183.1,603657.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,612877.0,526837.7,0.14038593796145066
declaration 137134_6,189.35,428802.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181962.0,578084.75,2.176953155054352
declaration 137158_6,26.7,343912.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,550067.0,621216.7,0.1293473113275292
declaration 137336_6,0.0333333333333333,317614.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,809297.0,809660.44,0.00044907802697897065
declaration 137381_6,87.15,164525.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,715117.0,642418.6,0.10165941377424953
declaration 137475_6,96.56666666666666,324876.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,280947.0,513428.88,0.8274937087778121
declaration 137488_6,1230.9666666666667,400339.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204840.0,998086.25,3.87251635422769
declaration 137522_6,1292.2,88873.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1301740.0,609858.0,0.5315055233764039
declaration 137649_6,8595.8,609800.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,531589.0,550284.94,0.0351699104007043
declaration 137757_6,195.86666666666667,82122.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,874991.0,581810.6,0.3350667321149589
declaration 137828_6,8039.733333333334,669437.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,280637.0,721470.5,1.570831714991252
declaration 137869_6,277.1333333333333,340185.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1458198.0,652983.4,0.5521984154415244
declaration 138021_6,51.6,2848803.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,196285.0,649485.3,2.3088891789999235
declaration 138029_6,26.666666666666668,78602.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,887677.0,679787.6,0.23419484226807724
declaration 138113_6,250.88333333333333,91118.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,879166.0,529030.06,0.3982591882534129
declaration 138374_6,1307.5,146791.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,987638.0,587493.6,0.4051528748387567
declaration 138434_6,39.06666666666667,251560.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,615159.0,437447.44,0.28888720233305537
declaration 138495_6,399.78333333333336,524800.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,268521.0,514115.16,0.9146180605986124
declaration 138675_6,1315.1166666666666,146074.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1383979.0,574882.2,0.5846163941071361
declaration 138829_6,77.45,2737307.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,618452.0,681763.5,0.10237091965099959
declaration 138924_6,1503.25,190035.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,612505.0,771378.5,0.2593831887086636
declaration 139088_6,9429.2,685730.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,462100.0,560010.75,0.21188216836182644
declaration 139293_6,123.08333333333331,492684.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1216906.0,578565.2,0.5245604939904972
declaration 139311_6,24185.033333333333,1920639.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,263720.0,694707.06,1.6342600580160778
declaration 139353_6,2590.233333333333,234831.0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3056673.0,956952.4,0.6869300788798802
declaration 139692_6,8670.533333333333,606387.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,182382.0,533279.1,1.9239679628472108
declaration 140149_6,190.33333333333337,617417.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,615234.0,1024844.3,0.6657797073958851
declaration 140178_6,5233.5,1006980.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290420.0,549057.3,0.8905630207974657
declaration 140207_6,4000.35,240872.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,288719.0,699532.9,1.4228847945580305
declaration 140282_6,1041.05,411412.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,550518.0,663033.94,0.20438194118993386
declaration 140441_6,1436.5666666666666,130232.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,636537.0,1123212.2,0.7645671029335294
declaration 140524_6,3304.3,365749.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1987512.0,728005.44,0.6337101675360953
declaration 140665_6,61.78333333333333,79048.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1744859.0,576613.5,0.6695357619154327
