Case ID,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 126_4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,4,0,4,0,4,0,0.5,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12285.0,37440.0,3600.0,49140.0,16775.36586784324,5.5,8.0,1.0,22.0,3.1091263510296048,27675.0,106560.0,0.0,110700.0,52621.68469366978,81945.0,110700.0,0.0,327780.0,54663.40000402463,2.5,4.0,1.0,10.0,1.2909944487358056,50.0,51.0,49.0,200.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,493200.0,1605729.1,2.2557362631792377
Case 133_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,4,0,4,0,4,0,18.0,57.0,0.0,72.0,26.770630673681683,0.0,0.0,0.0,0.0,0.0,19020.0,33480.0,4500.0,76080.0,15408.43924607551,6.75,16.0,1.0,27.0,6.499999999999999,34920.0,98880.0,0.0,139680.0,45055.51242633913,86115.0,139680.0,0.0,344460.0,60109.32789509462,2.5,4.0,1.0,10.0,1.2909944487358056,31.75,39.0,24.0,127.0,6.130524719249841,0.0,0.0,0.0,0.0,0.0,0.0,2047914.1,375.07584706959705
Case 134_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,1,0,4,0,4,0,4,0,17.75,38.0,0.0,71.0,20.072784228070272,0.0,0.0,0.0,0.0,0.0,16080.0,21720.0,7200.0,64320.0,6595.2710330963655,8.75,19.0,0.0,35.0,8.180260794538684,30540.0,66000.0,0.0,122160.0,29104.680036035443,48345.0,122160.0,0.0,193380.0,54634.722475729664,2.5,4.0,1.0,10.0,1.2909944487358056,14.0,24.0,0.0,56.0,11.575836902790227,0.0,0.0,0.0,0.0,0.0,0.0,1276477.5,233.7870879120879
Case 135_4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,0,4,0,4,0,4,0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,17550.0,30600.0,2040.0,70200.0,11746.676125611024,7.0,12.0,1.0,28.0,4.69041575982343,16995.0,47160.0,0.0,67980.0,20773.02337167125,25335.0,67980.0,0.0,101340.0,29690.37722899458,2.5,4.0,1.0,10.0,1.2909944487358056,48.25,50.0,47.0,193.0,1.258305739211791,0.0,0.0,0.0,0.0,0.0,641040.0,4012609.5,5.2595306065144145
Case 136_4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,3,0,0,2,2,2,2,4,0,6.5,12.0,0.0,26.0,6.4031242374328485,0.0,0.0,0.0,0.0,0.0,15990.0,22860.0,2700.0,63960.0,9508.249050166913,10.0,23.0,5.0,40.0,8.717797887081348,12720.0,22860.0,0.0,50880.0,11896.65499205554,18435.0,28020.0,0.0,73740.0,12528.403729126867,2.0,3.0,1.0,8.0,0.816496580927726,19.75,24.0,17.0,79.0,2.98607881119482,24436.253804287524,52259.407296597754,0.0,97745.0152171501,28351.74409064154,0.0,5311935.5,972.8819597069597
Case 137_4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,4,0,4,0,4,0,3.75,14.0,0.0,15.0,6.849574196011505,0.0,0.0,0.0,0.0,0.0,15675.0,29940.0,3300.0,62700.0,11477.878723875767,13.5,23.0,4.0,54.0,8.020806277010642,54180.0,157260.0,0.0,216720.0,70976.54260387723,73140.0,216720.0,0.0,292560.0,98950.35118684522,2.5,4.0,1.0,10.0,1.2909944487358056,29.25,40.0,4.0,117.0,17.03672503740082,0.0,0.0,0.0,0.0,0.0,0.0,1694863.6,310.4145833333333
Case 138_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,4,0,4,0,4,0,8.75,18.0,0.0,35.0,9.569918146637061,0.0,0.0,0.0,0.0,0.0,17655.0,28680.0,2880.0,70620.0,10814.476408962202,10.0,18.0,0.0,40.0,8.48528137423857,19845.0,34200.0,0.0,79380.0,14376.09474092321,37185.0,79380.0,0.0,148740.0,33646.16025640965,2.5,4.0,1.0,10.0,1.2909944487358056,41.5,42.0,40.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0,81540.0,2615474.5,31.075968849644347
Case 140_4,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,3,1,4,0,3,1,2.75,3.0,2.0,11.0,0.5,0.0,0.0,0.0,0.0,0.0,12825.0,38700.0,3600.0,51300.0,17255.216602523422,16.0,21.0,12.0,64.0,3.915780041490244,18795.0,52020.0,0.0,75180.0,22840.562602527985,38280.0,75180.0,0.0,153120.0,37331.670201050474,2.5,4.0,1.0,10.0,1.2909944487358056,51.25,53.0,49.0,205.0,2.0615528128088303,41986.17421825511,167944.69687302044,0.0,167944.69687302044,83972.34843651022,843060.0,1348333.1,0.5993323428937443
Case 174_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,3,1,3,4,0,0.75,1.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,17220.0,17520.0,16320.0,68880.0,600.0,9.5,12.0,2.0,38.0,5.0,26910.0,35880.0,0.0,107640.0,17940.0,26910.0,35880.0,0.0,107640.0,17940.0,1.75,2.0,1.0,7.0,0.5,52.75,55.0,52.0,211.0,1.5,33946.955493487374,52259.407296597754,0.0,135787.8219739495,23306.98008867724,943500.0,1341885.8,0.42224244833068364
Case 264_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,1,0,0,0,0,0,3,1,3,1,4,0,10.0,32.0,2.0,40.0,14.696938456699069,0.0,0.0,0.0,0.0,0.0,17790.0,36780.0,1980.0,71160.0,15882.405359390623,13.5,17.0,6.0,54.0,5.066228051190222,13590.0,45720.0,0.0,54360.0,21601.24996383311,16245.0,54360.0,0.0,64980.0,25677.353835627222,2.5,4.0,1.0,10.0,1.2909944487358056,41.75,42.0,41.0,167.0,0.4999999999999994,9461.66277903161,37846.65111612644,0.0,37846.65111612644,18923.325558063218,194940.0,3875788.2,18.88195470401149
Case 45_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,2,2,2,4,0,7.0,13.0,1.0,28.0,6.928203230275509,0.0,0.0,0.0,0.0,0.0,15285.0,20580.0,11520.0,61140.0,3802.749005653673,12.25,23.0,3.0,49.0,10.750968948580091,10230.0,14640.0,0.0,40920.0,6965.084349812283,16050.0,26280.0,0.0,64200.0,12732.588110828057,2.25,3.0,1.0,9.0,0.9574271077563381,51.0,51.0,51.0,204.0,0.0,23460.31881026504,48032.56618739641,0.0,93841.27524106015,27104.851994878023,621900.0,990083.9,0.5920306721337836
Case 4_4,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,4,0,4,0,4,0,0.5,1.0,0.0,2.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,11055.0,21120.0,1440.0,44220.0,8567.525897247117,12.5,15.0,5.0,50.0,5.0,8760.0,33480.0,0.0,35040.0,16488.7598078206,25575.0,35040.0,0.0,102300.0,17063.390636095748,2.5,4.0,1.0,10.0,1.2909944487358056,59.25,60.0,59.0,237.0,0.5000000000000006,0.0,0.0,0.0,0.0,0.0,74100.0,1797003.5,23.251059379217274
Case 53_4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,4,0,4,0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,5895.0,7560.0,4080.0,23580.0,1741.9816302131317,17.5,20.0,15.0,70.0,2.081665999466132,4455.0,7260.0,0.0,17820.0,3137.7858435527432,8535.0,17820.0,0.0,34140.0,7546.714516927217,2.5,4.0,1.0,10.0,1.2909944487358056,60.0,60.0,60.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,878820.0,2233771.2,1.5417847226963428
Case 54_4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,4,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10920.0,24360.0,2700.0,43680.0,10121.462344938107,15.0,23.0,8.0,60.0,6.271629240742259,19320.0,30660.0,0.0,77280.0,13741.702951235702,40665.0,77280.0,0.0,162660.0,34022.147198552884,2.5,4.0,1.0,10.0,1.2909944487358056,54.0,55.0,52.0,216.0,1.4142135623730943,0.0,0.0,0.0,0.0,0.0,244320.0,1356297.4,4.5513153855599215
Case 59_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,2,2,4,0,2.75,7.0,1.0,11.0,2.872281323269014,0.0,0.0,0.0,0.0,0.0,8835.0,22020.0,3420.0,35340.0,8907.575427690746,18.5,21.0,15.0,74.0,2.9999999999999996,7845.0,11940.0,0.0,31380.0,5633.267257995132,11595.0,19440.0,0.0,46380.0,9562.097050333678,2.25,3.0,1.0,9.0,0.9574271077563381,54.75,55.0,54.0,219.0,0.5000000000000006,22866.751291293607,52840.10809340971,0.0,91467.00516517443,27034.305010760043,404100.0,1106422.8,1.7379924523632764
Case 60_4,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,4,0,4,0,3.75,15.0,0.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,5160.0,9420.0,1200.0,20640.0,3552.013513487808,6.75,12.0,0.0,27.0,4.991659710623979,50250.0,156600.0,0.0,201000.0,71728.44623996814,67800.0,201000.0,0.0,271200.0,90647.00767261985,2.5,4.0,1.0,10.0,1.2909944487358056,56.5,60.0,53.0,226.0,3.109126351029604,0.0,0.0,0.0,0.0,0.0,234000.0,1538459.8,5.574614316239316
Case 64_4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,4,0,4,0,4,0,30.25,52.0,2.0,121.0,20.95033810387476,0.0,0.0,0.0,0.0,0.0,23790.0,27000.0,20340.0,95160.0,2723.4536897109156,14.25,23.0,7.0,57.0,6.701989754294367,35115.0,94260.0,0.0,140460.0,40944.05084990981,52980.0,140460.0,0.0,211920.0,61302.52197095973,2.5,4.0,1.0,10.0,1.2909944487358056,56.75,59.0,55.0,227.0,2.061552812808831,0.0,0.0,0.0,0.0,0.0,141000.0,1562577.5,10.082109929078014
Case 65_4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,4,0,4,0,14.0,31.0,0.0,56.0,14.165686240583852,0.0,0.0,0.0,0.0,0.0,12495.0,25080.0,3060.0,49980.0,10947.259931142587,14.5,23.0,8.0,58.0,6.557438524302,165315.0,619380.0,0.0,661260.0,302918.84210131265,327330.0,661260.0,0.0,1309320.0,369906.1799970365,2.5,4.0,1.0,10.0,1.2909944487358056,36.75,50.0,24.0,147.0,14.174507634012077,0.0,0.0,0.0,0.0,0.0,44340.0,4385545.5,97.90720568335588
Case 71_4,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,4,0,0,0,4,0,4,0,4,0,9.0,12.0,1.0,36.0,5.354126134736337,0.0,0.0,0.0,0.0,0.0,6060.0,11820.0,240.0,24240.0,5146.260778468188,9.25,15.0,1.0,37.0,6.020797289396147,148815.0,551820.0,0.0,595260.0,268986.5128589164,292680.0,595260.0,0.0,1170720.0,331420.1261239275,2.5,4.0,1.0,10.0,1.2909944487358056,53.0,58.0,48.0,212.0,5.228129047119373,0.0,0.0,0.0,0.0,0.0,22740.0,915798.5,39.27258135444151
Case 79_4,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,3,1,4,0,3,1,84.0,112.0,0.0,336.0,56.0,0.0,0.0,0.0,0.0,0.0,6780.0,13740.0,3660.0,27120.0,4683.588367907667,11.25,18.0,1.0,45.0,7.274384280931732,38445.0,74100.0,0.0,153780.0,30318.801097668755,85080.0,153780.0,0.0,340320.0,65389.668908780994,2.5,4.0,1.0,10.0,1.2909944487358056,58.5,60.0,57.0,234.0,1.2909944487358056,43736.85886490138,174947.4354596055,0.0,174947.4354596055,87473.71772980275,303360.0,941296.0,2.1029008438818564
Case 83_4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,4,0,4,0,8.0,30.0,0.0,32.0,14.674240468703426,0.0,0.0,0.0,0.0,0.0,14400.0,24480.0,4500.0,57600.0,10673.368727819723,6.0,17.0,0.0,24.0,7.788880963698615,177555.0,664860.0,0.0,710220.0,325045.89475949394,515625.0,710220.0,0.0,2062500.0,344248.4383406844,2.5,4.0,1.0,10.0,1.2909944487358056,52.75,59.0,50.0,211.0,4.193248541803042,0.0,0.0,0.0,0.0,0.0,380280.0,1305757.8,2.4336745292942044
Case 85_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,4,0,4,0,4,0,2.5,4.0,0.0,10.0,1.9148542155126762,0.0,0.0,0.0,0.0,0.0,14430.0,34560.0,3720.0,57720.0,14361.824396642649,8.75,18.0,0.0,35.0,9.569918146637061,7470.0,23460.0,0.0,29880.0,10776.919782572384,15225.0,29880.0,0.0,60900.0,15512.552981376082,2.5,4.0,1.0,10.0,1.2909944487358056,49.75,50.0,49.0,199.0,0.5,0.0,0.0,0.0,0.0,0.0,22740.0,1018832.4,43.80353452066843
