Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,true_value,predicted_value,relative_error
Case 126_4,0.0,0.0,3600.0,8.0,180.0,110700.0,4.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,493200.0,1397890.6,1.834328112327656
Case 133_4,57.0,0.0,33480.0,16.0,33780.0,139680.0,4.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1585822.8,307.3299903100775
Case 134_4,38.0,0.0,21720.0,5.0,66000.0,122160.0,4.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1057698.6,204.98035368217054
Case 135_4,0.0,0.0,18600.0,1.0,47160.0,67980.0,4.0,47.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,641040.0,3795296.5,4.920529920129789
Case 137_4,0.0,0.0,3300.0,11.0,157260.0,216720.0,4.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,843421.75,163.45382751937984
Case 138_4,18.0,0.0,28680.0,16.0,34200.0,79380.0,4.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81540.0,1795461.6,21.019396921756194
Case 140_4,3.0,0.0,4500.0,14.0,10200.0,75180.0,4.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,843060.0,1449634.4,0.7194913469978412
Case 174_4,7.0,0.0,13740.0,16.0,12240.0,49620.0,4.0,52.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,929760.0,1367818.1,0.4711518295043882
Case 264_4,32.0,0.0,36780.0,6.0,45720.0,54360.0,4.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,194940.0,2616034.2,12.419689391607674
Case 45_4,0.0,0.0,10440.0,10.0,24000.0,50280.0,4.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,597900.0,995883.0,0.6656347215253386
Case 4_4,0.0,0.0,1440.0,15.0,1260.0,35040.0,4.0,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,74100.0,1626017.1,20.943550944669365
Case 53_4,1.0,0.0,7200.0,20.0,7260.0,17820.0,4.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,878820.0,2239222.2,1.5479873580482921
Case 54_4,0.0,0.0,3540.0,13.0,19260.0,77280.0,4.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,244320.0,1492515.8,5.108856213163065
Case 59_4,7.0,0.0,3000.0,10.0,219120.0,238560.0,4.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,184980.0,651464.4,2.521809790247594
Case 60_4,0.0,0.0,3600.0,8.0,156600.0,201000.0,4.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234000.0,2040942.6,7.72197702991453
Case 64_4,52.0,0.0,23820.0,15.0,94260.0,140460.0,4.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,141000.0,2434593.2,16.26661879432624
Case 65_4,31.0,0.0,25080.0,23.0,27540.0,661260.0,4.0,24.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44340.0,4133312.5,92.2185949481281
Case 71_4,12.0,0.0,240.0,9.0,31620.0,595260.0,4.0,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22740.0,1143269.9,49.27572009674582
Case 79_4,112.0,0.0,5220.0,12.0,41340.0,153780.0,4.0,60.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,303360.0,954643.3,2.146899105023734
Case 83_4,30.0,0.0,22740.0,6.0,22800.0,710220.0,4.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,380280.0,745766.0,0.9610970863574209
Case 85_4,0.0,0.0,4500.0,1.0,2640.0,29880.0,4.0,49.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22740.0,1299986.6,56.167397757255934
Case 86_4,51.0,0.0,37740.0,6.0,45840.0,86040.0,4.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,108540.0,1305459.4,11.027449557766722
Case 96_4,50.0,0.0,4140.0,10.0,32280.0,850800.0,4.0,36.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,80820.0,2877776.2,34.60722902746845
Case 98_4,68.0,0.0,1800.0,9.0,4200.0,75120.0,4.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,3307672.0,641.0217054263566
Case 99_4,0.0,0.0,4500.0,1.0,42480.0,292320.0,4.0,43.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,344700.0,4493703.0,12.03656222802437
