Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_18,hour_19,hour_20,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 131884_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,0,4,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,6,6,6,6,1651.9555555555555,8635.033333333333,0.0,9911.733333333334,3452.944841141104,125507.83333333333,594704.0,0.0,753047.0,232773.68251794844,0.0,0.0,0.0,0.0,0.0,721005.0,598732.94,0.16958559580030652
declaration 132258_6,1,1,1,1,2,6,6,2,1,3,1,0,0,5,1,3,0,0,2,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,6,6,6,6,8344.655555555555,26118.383333333335,0.0,50067.933333333334,10784.933669247766,1060417.8333333333,3004076.0,0.0,6362507.0,1152508.8432662748,0.0,0.0,0.0,0.0,0.0,524396.0,715181.0,0.3638185645962212
declaration 132592_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,0,1,2,2,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,6,6,6,712.338888888889,1529.9333333333334,0.0,4274.033333333334,704.7403620141619,127025.0,256442.0,0.0,762150.0,88139.10072606822,0.0,0.0,0.0,0.0,0.0,1743999.0,765812.3,0.5608871837082475
declaration 132937_6,1,1,1,1,2,6,6,2,1,3,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4332.597222222223,25974.933333333334,0.0,25995.583333333336,10602.537305959764,260487.5,1559735.0,0.0,1562925.0,636498.9266208545,0.0,0.0,0.0,0.0,0.0,534430.0,714857.7,0.3376077082124881
declaration 133633_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,3,0,1,0,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,6,6,6,6,1174.3666666666666,4330.516666666666,0.0,7046.2,1877.1360625520283,201258.0,422772.0,0.0,1207548.0,167930.17206803546,0.0,0.0,0.0,0.0,0.0,712223.0,761889.8,0.0697349179961894
declaration 134449_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,1,1,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,6,6,6,6,3598.1305555555555,8536.383333333333,0.0,21588.783333333333,3635.835878330787,672470.0,1295327.0,0.0,4034820.0,464066.79951015674,0.0,0.0,0.0,0.0,0.0,1153804.0,704388.3,0.38950782585257115
declaration 134633_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,1,0,0,0,0,0,5,0,0,0,0,2,1,2,0,0,0,0,0,0,1,6,6,6,6,189.8888888888889,1011.9666666666668,0.0,1139.3333333333335,404.2104702952366,14346.0,68360.0,0.0,86076.0,26684.633360794,0.0,0.0,0.0,0.0,0.0,630059.0,636950.5,0.010937864549193013
declaration 134679_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,6,6,6,6,48.074999999999996,108.95,0.0,288.45,53.29471596696994,7976.0,17307.0,0.0,47856.0,7174.308329030751,0.0,0.0,0.0,0.0,0.0,187357.0,719922.75,2.8425185608223873
declaration 135679_6,1,1,1,1,2,6,6,2,1,3,0,6,0,0,3,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,2400.433333333333,10399.133333333331,0.0,14402.599999999999,4060.844001449834,432309.8333333333,864156.0,0.0,2593859.0,419951.87152168603,0.0,0.0,0.0,0.0,0.0,540322.0,700208.8,0.2959102396348844
declaration 135773_6,1,1,1,1,2,6,6,2,1,3,0,5,1,0,0,2,3,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,6,6,6,6,506.33888888888896,1459.2833333333333,0.0,3038.0333333333338,720.9500324546053,77020.0,182282.0,0.0,462120.0,68187.88858147757,0.0,0.0,0.0,0.0,0.0,958685.0,741638.25,0.2264004860824984
declaration 136117_6,1,1,1,1,2,6,6,2,1,3,0,1,5,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,6,6,6,6,3582.941666666667,18733.7,0.0,21497.65,7448.207522572498,1006942.1666666666,1289859.0,0.0,6041653.0,496090.0040663656,0.0,0.0,0.0,0.0,0.0,1330628.0,740299.0,0.4436469095795369
declaration 136302_6,1,1,1,1,2,6,6,2,1,3,0,0,3,3,3,1,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,6,6,6,6,9056.855555555556,52098.566666666666,0.0,54341.13333333333,21104.47752126355,1608372.0,3260468.0,0.0,9650232.0,1761915.494657448,0.0,0.0,0.0,0.0,0.0,637329.0,725557.3,0.13843448595623298
declaration 136436_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,0,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,6,6,6,6,457.10555555555555,1384.25,0.0,2742.633333333333,691.4384827353822,69863.33333333333,164558.0,0.0,419180.0,62288.87568632674,0.0,0.0,0.0,0.0,0.0,549489.0,708546.8,0.2894649619919598
declaration 136930_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,4,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,6,6,6,6,946.7138888888888,5445.75,0.0,5680.283333333333,2204.8085245515504,222541.16666666666,340817.0,0.0,1335247.0,172432.3320371405,0.0,0.0,0.0,0.0,0.0,622110.0,658726.4,0.0588583610615486
declaration 137002_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,3,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6,6,6,6,1378.2444444444445,6924.083333333333,0.0,8269.466666666667,2759.5617496597506,292728.1666666667,496168.0,0.0,1756369.0,228617.17502796388,0.0,0.0,0.0,0.0,0.0,1394338.0,609430.7,0.5629247087148166
declaration 137381_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,3,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,6,6,6,6,457.0138888888889,2600.016666666667,0.0,2742.0833333333335,1050.4527514582921,81091.66666666667,164525.0,0.0,486550.0,87604.43475684703,0.0,0.0,0.0,0.0,0.0,715117.0,748270.44,0.04636085773376944
declaration 137757_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,4,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,1,0,6,6,6,6,228.11666666666665,1083.8333333333333,0.0,1368.6999999999998,426.17922468787185,48052.166666666664,82122.0,0.0,288313.0,37549.896545352385,0.0,0.0,0.0,0.0,0.0,874991.0,530831.56,0.39332911709949014
declaration 137828_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,2,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,2,0,0,0,0,6,6,6,6,1859.5472222222222,8039.733333333334,0.0,11157.283333333333,3130.6149695727454,185917.33333333334,669437.0,0.0,1115504.0,251346.54484250754,0.0,0.0,0.0,0.0,0.0,280637.0,583645.1,1.0797155221870245
declaration 137869_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,4,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,6,6,6,6,944.9583333333334,5252.15,0.0,5669.75,2112.990878687522,217090.66666666666,340185.0,0.0,1302544.0,168330.70902323994,0.0,0.0,0.0,0.0,0.0,1458198.0,609624.8,0.5819327605030318
declaration 138829_6,1,1,1,1,2,6,6,2,1,3,0,0,3,3,3,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,6,6,6,6,7603.6305555555555,37462.816666666666,0.0,45621.78333333333,14978.975265990575,1447942.8333333333,2737307.0,0.0,8687657.0,1420111.2822211387,0.0,0.0,0.0,0.0,0.0,618452.0,651260.9,0.0530499941790147
declaration 139311_6,1,1,1,1,2,6,6,2,1,3,1,0,0,5,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,2,6,6,6,6,5335.108333333334,24185.033333333333,0.0,32010.65,9558.589805793355,491171.3333333333,1920639.0,0.0,2947028.0,733472.1445837372,0.0,0.0,0.0,0.0,0.0,263720.0,571011.3,1.1652180816775368
declaration 140207_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,1,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,6,6,6,6,669.0888888888888,4000.35,0.0,4014.5333333333333,1631.981784370928,40551.0,240872.0,0.0,243306.0,98137.548532659,0.0,0.0,0.0,0.0,0.0,288719.0,618491.06,1.1421903736851402
declaration 140282_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,2,1,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,6,6,6,6,1142.8111111111111,4607.35,0.0,6856.866666666667,1785.238633307002,196969.16666666666,411412.0,0.0,1181815.0,192490.81313498228,0.0,0.0,0.0,0.0,0.0,550518.0,705264.5,0.2810925346673497
declaration 140524_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,2,1,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,6,6,6,6,1015.9694444444444,3304.3,0.0,6095.816666666667,1312.7135884798442,131116.5,365749.0,0.0,786699.0,137180.05931147575,0.0,0.0,0.0,0.0,0.0,1987512.0,650720.9,0.6725952472236646
declaration 140809_6,1,1,1,1,2,6,6,2,1,3,0,0,3,3,1,2,0,1,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4812.522222222222,21443.316666666666,0.0,28875.13333333333,8359.368594461788,808283.1666666666,1732508.0,0.0,4849699.0,827439.7994163483,0.0,0.0,0.0,0.0,0.0,622366.0,725068.5,0.16501945800381126
declaration 140895_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,3,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,6,6,6,6,1658.636111111111,8716.15,0.0,9951.816666666666,3482.914928035881,364162.6666666667,597109.0,0.0,2184976.0,283282.7769538181,0.0,0.0,0.0,0.0,0.0,1396054.0,654727.6,0.5310155445276472
declaration 141208_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,3,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,6,6,6,6,923.3583333333335,4204.25,0.0,5540.150000000001,1689.6208922171468,182356.16666666666,332409.0,0.0,1094137.0,144176.21925881767,0.0,0.0,0.0,0.0,0.0,203974.0,739736.44,2.6266212237834234
declaration 141867_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,0,0,5,1,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,6,6,6,6,178.02777777777774,925.9166666666666,0.0,1068.1666666666665,368.29563768899123,14455.166666666666,64090.0,0.0,86731.0,24618.88087153164,0.0,0.0,0.0,0.0,0.0,897175.0,717295.56,0.20049537436954887
declaration 142355_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,6,6,6,6,2376.288888888889,5756.133333333333,0.0,14257.733333333334,2643.3422087422805,353618.0,855464.0,0.0,2121708.0,334802.45197369746,0.0,0.0,0.0,0.0,0.0,1472642.0,563126.7,0.617607886030685
declaration 142591_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,6,6,6,6,43.44166666666666,150.78333333333333,0.0,260.65,63.6077246793885,5889.5,15639.0,0.0,35337.0,5660.351181684755,0.0,0.0,0.0,0.0,0.0,959156.0,1114259.6,0.16170844471597948
declaration 142797_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,5,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,6,6,6,6,219.0861111111111,1094.1,0.0,1314.5166666666667,432.5384436885564,18983.166666666668,78871.0,0.0,113899.0,29938.71117744828,0.0,0.0,0.0,0.0,0.0,1994462.0,808059.25,0.5948485105256455
declaration 142835_6,1,1,1,1,2,6,6,2,1,3,0,0,0,6,1,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,6,6,6,6,1443.6472222222221,4676.366666666667,0.0,8661.883333333333,1914.866956748248,193441.5,519713.0,0.0,1160649.0,193079.75773731436,0.0,0.0,0.0,0.0,0.0,1452643.0,698086.75,0.519436812761291
declaration 143135_6,1,1,1,1,2,6,6,2,1,3,0,0,6,0,3,0,0,0,2,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,6,6,6,6,811.6444444444445,2354.05,0.0,4869.866666666667,1071.7335654944316,154706.16666666666,292192.0,0.0,928237.0,134122.37892226139,0.0,0.0,0.0,0.0,0.0,249027.0,714478.7,1.8690812140852198
