Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_16.0,Resource_21.0,Resource_24.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_37.0,Resource_40.0,Resource_44.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_538.0,Resource_54.0,Resource_550.0,Resource_551.0,Resource_59.0,Resource_62.0,Resource_63.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_850.0,Resource_852.0,Resource_855.0,Resource_856.0,Resource_864.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S138146_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,47532.0,185820.0,0.0,237660.0,78390.77955984365,10.4,12.0,7.0,52.0,1.949358868961793,2.2,6.0,0.0,11.0,2.4899799195977463,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,4233600.0,24230000.0,4.723261526832955
S140449_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,48660.0,155520.0,0.0,243300.0,66081.46790137156,5.0,11.0,3.0,25.0,3.464101615137755,1.4,3.0,0.0,7.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995815,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,13910400.0,43073540.0,2.09649902231424
S140553_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,55020.0,185820.0,0.0,275100.0,77152.18467418794,8.4,12.0,1.0,42.0,4.560701700396552,2.2,6.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,5702400.0,21115966.0,2.7029962822671156
S144527_5,1,1,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,63924.0,243300.0,0.0,319620.0,102033.97904619813,7.6,10.0,3.0,38.0,2.701851217221259,2.8,5.0,1.0,14.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995804,200376.12035658385,1001880.6017829193,0.0,1001880.6017829193,448054.6261850009,28512000.0,32089718.0,0.1254811307519641
S145785_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,55584.0,177180.0,0.0,277920.0,73402.76752275761,3.4,9.0,1.0,17.0,3.2093613071762426,1.6,4.0,0.0,8.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,6048000.0,16727602.0,1.765807208994709
S146434_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,29376.0,80640.0,0.0,146880.0,33657.20844039208,3.6,11.0,1.0,18.0,4.219004621945797,2.8,5.0,0.0,14.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,91007.7521664205,455038.7608321025,0.0,455038.7608321025,203499.52032357,3625200.0,19906344.0,4.491102284011917
S153098_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,29664.0,100800.0,0.0,148320.0,41580.85713402262,8.8,10.0,7.0,44.0,1.095445115010332,2.2,4.0,0.0,11.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,199766.97231833736,998834.8615916868,0.0,998834.8615916868,446692.5297631211,24710400.0,39688388.0,0.606141058016058
S153410_5,1,1,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,30528.0,80640.0,0.0,152640.0,37362.38108043972,8.8,10.0,7.0,44.0,1.095445115010332,5.2,6.0,4.0,26.0,0.8366600265340756,8.0,8.0,8.0,40.0,0.0,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,7434000.0,52324908.0,6.038594027441485
S161627_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,4,1,5,4,1,8.1,13.5,0.0,40.5,7.394254526319743,21588.0,47460.0,0.0,107940.0,20724.264040008755,2.8,4.0,2.0,14.0,0.8366600265340756,2.2,4.0,0.0,11.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995815,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.48778476845,5529600.0,30673038.0,4.547062717013889
S161720_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,4,1,5,4,1,8.1,13.5,0.0,40.5,7.394254526319743,25044.0,57540.0,0.0,125220.0,25100.216732132016,2.6,4.0,1.0,13.0,1.140175425099138,2.6,6.0,0.0,13.0,2.4083189157584592,8.8,9.0,8.0,44.0,0.44721359549995815,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.48778476845,13219200.0,36997990.0,1.7988071895424838
S161865_5,1,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,48384.0,132480.0,0.0,241920.0,55664.894502729454,7.0,9.0,4.0,35.0,1.8708286933869707,3.0,5.0,0.0,15.0,1.9999999999999998,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,4582800.0,13328968.0,1.908476913677228
S162504_5,1,1,1,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,23892.0,44640.0,0.0,119460.0,18281.026229399704,2.4,3.0,1.0,12.0,0.8944271909999159,1.8,4.0,0.0,9.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995815,247790.40672712988,1238952.0336356494,0.0,1238952.0336356494,554076.1936141836,3196800.0,33583556.0,9.505366616616616
S164297_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,44928.0,115200.0,0.0,224640.0,49312.378973235514,7.0,9.0,4.0,35.0,1.8708286933869707,2.6,5.0,0.0,13.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,3632400.0,8607502.0,1.36964596410087
S165670_5,1,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,26496.0,70560.0,0.0,132480.0,27028.305163291316,6.4,8.0,5.0,32.0,1.1401754250991378,0.6,1.0,0.0,3.0,0.5477225575051661,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,6393600.0,35503996.0,4.553052427427428
S165689_5,1,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,23904.0,57600.0,0.0,119520.0,23696.64280019429,6.4,8.0,5.0,32.0,1.1401754250991378,1.8,4.0,0.0,9.0,1.4832396974191326,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,3801600.0,24240684.0,5.37644255050505
S167950_5,1,1,1,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,38028.0,73440.0,0.0,190140.0,31275.151798192765,9.4,11.0,7.0,47.0,1.5165750888103102,3.2,5.0,1.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995815,223991.871193492,1119959.35596746,0.0,1119959.35596746,500861.05039602506,44233200.0,44337240.0,0.002352079433547652
S170396_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,35724.0,69120.0,0.0,178620.0,30209.85402149438,8.8,11.0,7.0,44.0,1.4832396974191324,3.8,6.0,1.0,19.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995815,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,45788400.0,28842040.0,0.37010159778459173
S173066_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,44364.0,84960.0,0.0,221820.0,39484.641064596246,8.6,12.0,1.0,43.0,4.560701700396552,2.2,4.0,0.0,11.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,5266800.0,27572958.0,4.235239234449761
S176080_5,1,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,36.0,45.0,0.0,180.0,20.12461179749811,62796.0,237600.0,0.0,313980.0,98361.6840034777,8.2,10.0,3.0,41.0,2.9495762407505253,1.4,4.0,0.0,7.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,4320000.0,22610502.0,4.2339125
S176180_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,29664.0,82080.0,0.0,148320.0,33409.86201707514,3.2,11.0,1.0,16.0,4.381780460041329,3.2,5.0,1.0,16.0,1.6431676725154984,9.0,9.0,9.0,45.0,0.0,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,4489200.0,30087612.0,5.702221331194868
S177161_5,1,1,1,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,35124.0,72000.0,0.0,175620.0,32578.055190572686,4.2,12.0,1.0,21.0,4.494441010848846,2.4,6.0,0.0,12.0,2.6076809620810595,8.8,9.0,8.0,44.0,0.44721359549995815,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,4233600.0,57118292.0,12.491660052910053
S177983_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,54132.0,204420.0,0.0,270660.0,85387.57239786127,5.0,7.0,1.0,25.0,2.345207879911715,3.2,5.0,2.0,16.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,234495.03398526163,1172475.169926308,0.0,1172475.169926308,524346.8363771684,2332800.0,53263456.0,21.83241426611797
S179304_5,1,1,1,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,23616.0,51840.0,0.0,118080.0,23343.99451679168,5.6,7.0,4.0,28.0,1.140175425099138,3.2,5.0,0.0,16.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,234495.03398526163,1172475.169926308,0.0,1172475.169926308,524346.8363771684,3628800.0,44209630.0,11.182989417989418
S181137_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,27648.0,92160.0,0.0,138240.0,36957.81811741597,8.8,10.0,7.0,44.0,1.095445115010332,1.8,4.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,7347600.0,38028264.0,4.175603462355054
S182746_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,31392.0,89280.0,0.0,156960.0,35542.04721171812,8.8,10.0,7.0,44.0,1.095445115010332,2.8,5.0,1.0,14.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,2509200.0,36808612.0,13.669461182847122
S184273_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,26.880000000000003,33.6,0.0,134.4,15.026376808798586,66828.0,240540.0,0.0,334140.0,98498.6615137485,2.8,7.0,1.0,14.0,2.4899799195977463,3.6,6.0,0.0,18.0,2.5099800796022267,8.8,9.0,8.0,44.0,0.44721359549995804,180327.39306761726,901636.9653380862,0.0,901636.9653380862,403224.3091045165,2415600.0,34044170.0,13.093462493790362
S188064_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,43788.0,106620.0,0.0,218940.0,40810.948531000846,8.6,12.0,1.0,43.0,4.505552130427524,1.8,3.0,0.0,9.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,3628800.0,44424216.0,11.242123015873016
S188281_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,34260.0,103680.0,0.0,171300.0,42523.41002318605,5.0,12.0,3.0,25.0,3.9370039370059056,1.4,3.0,0.0,7.0,1.3416407864998738,8.8,9.0,8.0,44.0,0.44721359549995815,112486.32174921362,562431.6087460681,0.0,562431.6087460681,251527.0619701547,3715200.0,48318230.0,12.005553402239448
S188714_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,36.0,45.0,0.0,180.0,20.12461179749811,62208.0,243420.0,0.0,311040.0,102781.6584804896,4.4,9.0,3.0,22.0,2.6076809620810595,1.6,3.0,0.0,8.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051662,112486.32174921362,562431.6087460681,0.0,562431.6087460681,251527.0619701547,1987200.0,35503416.0,16.86605072463768
S188928_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,36300.0,82080.0,0.0,181500.0,39019.42593119483,9.0,12.0,1.0,45.0,4.636809247747852,2.6,5.0,0.0,13.0,1.8165902124584952,8.8,9.0,8.0,44.0,0.44721359549995804,281930.7978969341,1409653.9894846706,0.0,1409653.9894846706,630416.4290482994,3542400.0,32177234.0,8.083455849141824
S190532_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,36.0,45.0,0.0,180.0,20.12461179749811,48084.0,172800.0,0.0,240420.0,71853.39574439054,4.8,11.0,3.0,24.0,3.492849839314596,1.6,3.0,0.0,8.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995815,112486.32174921362,562431.6087460681,0.0,562431.6087460681,251527.0619701547,1987200.0,39267290.0,18.760108695652175
S191297_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,32832.0,70560.0,0.0,164160.0,30366.592169685424,3.6,11.0,1.0,18.0,4.219004621945797,2.4,5.0,0.0,12.0,2.4083189157584592,9.0,9.0,9.0,45.0,0.0,180327.39306761726,901636.9653380862,0.0,901636.9653380862,403224.3091045165,2588400.0,28246642.0,9.912780868490186
S191930_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,23028.0,53280.0,0.0,115140.0,22597.00688144339,2.8,4.0,1.0,14.0,1.0954451150103324,2.0,3.0,0.0,10.0,1.224744871391589,8.8,9.0,8.0,44.0,0.44721359549995815,112486.32174921362,562431.6087460681,0.0,562431.6087460681,251527.0619701547,4060800.0,39048320.0,8.61591804570528
V18853_5,1,1,1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,39468.0,108060.0,0.0,197340.0,43242.9869458621,8.6,12.0,1.0,43.0,4.505552130427524,2.0,4.0,1.0,10.0,1.224744871391589,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,43628400.0,49532650.0,0.13533038112788917
