Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 174_8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,8,0,0,0,0,0,0,1,7,1,7,8,0,0.875,1.0,0.0,7.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,17370.0,17520.0,16320.0,138960.0,424.2640687119286,10.75,12.0,2.0,86.0,3.5355339059327378,31395.0,35880.0,0.0,251160.0,12685.495654486662,31395.0,35880.0,0.0,251160.0,12685.495654486662,1.875,2.0,1.0,15.0,0.3535533905932738,52.375,55.0,52.0,419.0,1.0606601717798214,38532.56130133652,52259.407296597754,0.0,308260.4904106922,16448.70678077944,943500.0,1727149.8,0.8305773714891362
Case 264_8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,3,5,0,0,0,0,0,3,5,3,5,8,0,21.0,32.0,2.0,168.0,15.19398377178095,0.0,0.0,0.0,0.0,0.0,27285.0,36780.0,1980.0,218280.0,14530.71918385322,9.75,17.0,6.0,78.0,5.203021100421233,29655.0,45720.0,0.0,237240.0,22247.0408947219,35302.5,54360.0,0.0,282420.0,26412.891738694572,3.25,4.0,1.0,26.0,1.164964745021435,41.875,42.0,41.0,335.0,0.3535533905932742,28639.42732013384,52259.407296597754,0.0,229115.41856107072,24208.576907492803,194940.0,3311746.8,15.988543910946959
Case 45_8,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,5,0,1,0,2,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,2,5,0,0,0,0,5,3,5,3,8,0,5.125,13.0,0.0,41.0,6.534250421542518,0.0,0.0,0.0,0.0,0.0,11760.0,20580.0,2220.0,94080.0,5725.3421607047085,10.5,23.0,3.0,84.0,8.0,84405.0,453240.0,0.0,675240.0,155873.80307708634,161280.0,645960.0,0.0,1290240.0,258413.36984429756,3.375,6.0,1.0,27.0,1.5979898086569353,48.125,51.0,38.0,385.0,5.139135558215439,16852.3718673745,48032.56618739641,0.0,134818.974938996,23338.2506744181,2220.0,865728.5,388.9677927927928
Case 4_8,0,0,0,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,5,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,0,5,3,0,0,0,6,2,8,0,6,2,2.0,9.0,0.0,16.0,3.295017884191656,0.0,0.0,0.0,0.0,0.0,11490.0,27780.0,1440.0,91920.0,9336.398816307219,11.75,23.0,3.0,94.0,6.497252166438187,15037.5,33480.0,0.0,120300.0,13404.363628524641,54795.0,98220.0,0.0,438360.0,35033.06805209697,4.375,7.0,1.0,35.0,2.2638462845343543,58.875,60.0,58.0,471.0,0.8345229603962798,41986.17421825511,167944.69687302044,0.0,335889.3937460409,77743.28800762535,10920.0,2349309.5,214.1382326007326
Case 53_8,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,2,5,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,8,0,8,0,8,0,1.25,9.0,0.0,10.0,3.1509635714446826,0.0,0.0,0.0,0.0,0.0,6337.5,13620.0,3600.0,50700.0,3336.181521269061,13.75,22.0,2.0,110.0,6.984677106761219,7230.0,20040.0,0.0,57840.0,6743.225171554463,26475.0,57840.0,0.0,211800.0,22549.25465983933,4.5,8.0,1.0,36.0,2.449489742783178,59.5,60.0,58.0,476.0,0.7559289460184536,0.0,0.0,0.0,0.0,0.0,838800.0,1479986.4,0.7644091261325704
Case 54_8,0,1,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,2,0,4,4,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,2,8,0,8,0,8,0,3.0,13.0,0.0,24.0,5.580578567035603,0.0,0.0,0.0,0.0,0.0,12030.0,24840.0,900.0,96240.0,10667.135108761464,14.875,23.0,7.0,119.0,5.7678295001549005,21000.0,30660.0,0.0,168000.0,11079.247008967455,83542.5,168000.0,0.0,668340.0,56039.9718950679,4.5,8.0,1.0,36.0,2.449489742783178,52.875,55.0,49.0,423.0,1.959409532049315,0.0,0.0,0.0,0.0,0.0,153600.0,1644780.5,9.708206380208333
Case 59_8,0,0,1,1,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1,0,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,0,0,0,0,3,0,0,0,5,4,4,5,3,7,1,4.125,7.0,1.0,33.0,3.090885217631258,0.0,0.0,0.0,0.0,0.0,5542.5,22020.0,300.0,44340.0,6871.202327727763,17.0,21.0,10.0,136.0,3.9641248358604595,36142.5,219120.0,0.0,289140.0,74097.1851692087,103170.0,265260.0,0.0,825360.0,124616.01548069861,3.375,6.0,1.0,27.0,1.5979898086569353,52.875,55.0,49.0,423.0,2.695896352395088,37548.67521701634,167944.69687302044,0.0,300389.4017361307,57183.26827790132,158280.0,552680.3,2.491788681450594
Case 60_8,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,4,0,3,1,3,4,0,0,2,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,3,8,0,8,0,8,0,5.625,15.0,0.0,45.0,7.763237542601485,0.0,0.0,0.0,0.0,0.0,7087.5,23940.0,1200.0,56700.0,7269.4817068147495,10.375,23.0,0.0,83.0,6.988510979764267,46725.0,156600.0,0.0,373800.0,50574.78620814921,178552.5,373800.0,0.0,1428420.0,141178.62644283558,4.5,8.0,1.0,36.0,2.449489742783178,54.75,60.0,52.0,438.0,2.9154759474226486,0.0,0.0,0.0,0.0,0.0,61200.0,1075897.2,16.5800204248366
Case 64_8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,1,0,0,1,2,1,3,8,0,8,0,8,0,26.125,70.0,0.0,209.0,25.626088827041645,0.0,0.0,0.0,0.0,0.0,18225.0,36120.0,60.0,145800.0,12250.405241110539,14.5,23.0,6.0,116.0,5.9281411203561225,35182.5,94260.0,0.0,281460.0,37060.687585171894,150877.5,281460.0,0.0,1207020.0,113059.43844468967,4.5,8.0,1.0,36.0,2.449489742783178,55.625,59.0,54.0,445.0,1.8468119248354142,0.0,0.0,0.0,0.0,0.0,0.0,2369701.2,1067.4329954954956
Case 83_8,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,5,3,0,0,0,0,0,0,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,0,2,6,0,0,0,0,8,0,8,0,8,0,9.0,30.0,0.0,72.0,12.489995996796797,0.0,0.0,0.0,0.0,0.0,14025.0,24480.0,3600.0,112200.0,8632.481848063328,9.75,21.0,0.0,78.0,7.516648189186454,95512.5,664860.0,0.0,764100.0,230218.97003567216,626422.5,764100.0,0.0,5011380.0,254976.52517998032,4.5,8.0,1.0,36.0,2.449489742783178,51.375,59.0,49.0,411.0,3.1594529363709243,0.0,0.0,0.0,0.0,0.0,326400.0,1736115.9,4.3189824601715685
Case 85_8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,6,0,0,0,4,4,4,4,8,0,6.25,10.0,0.0,50.0,4.200340122282616,0.0,0.0,0.0,0.0,0.0,12735.0,34560.0,3720.0,101880.0,9575.043453836497,5.875,18.0,0.0,47.0,6.978282637685906,7125.0,23460.0,0.0,57000.0,7064.7838911442595,25942.5,36660.0,0.0,207540.0,15310.296955224052,3.75,5.0,1.0,30.0,1.5811388300841895,49.375,50.0,49.0,395.0,0.5175491695067661,22341.136339806308,52045.732494999815,0.0,178729.09071845046,24167.351883195282,15960.0,1361197.2,84.28804824561404
Case 86_8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,5,0,0,0,0,0,3,5,3,5,3,8,0,9.0,51.0,0.0,72.0,17.270950011094186,0.0,0.0,0.0,0.0,0.0,9945.0,37740.0,60.0,79560.0,13448.520895835136,9.5,17.0,6.0,76.0,4.140393356054125,12210.0,45840.0,0.0,97680.0,17326.93031917986,66277.5,93240.0,0.0,530220.0,36543.313537304115,4.125,6.0,1.0,33.0,1.9594095320493148,43.75,47.0,42.0,350.0,2.434865792722756,15601.284846184146,45785.24160394912,0.0,124810.27876947317,21636.992516972972,101340.0,1355961.6,12.380319962502467
Case 96_8,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,2,0,8,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,4,2,0,0,1,8,0,8,0,8,0,100.0,200.0,0.0,800.0,93.22936385986063,0.0,0.0,0.0,0.0,0.0,6285.0,9720.0,3600.0,50280.0,2636.832515402849,8.5,17.0,1.0,68.0,6.502746672423452,113002.5,791280.0,0.0,904020.0,274531.0004743154,748500.0,904020.0,0.0,5988000.0,304855.3515545177,4.5,8.0,1.0,36.0,2.449489742783178,37.75,54.0,32.0,302.0,7.086203900134806,0.0,0.0,0.0,0.0,0.0,27600.0,2109618.8,75.43546195652173
Case 99_8,2,0,2,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,5,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0,1,2,1,0,1,8,0,8,0,8,0,80.0,160.0,0.0,640.0,85.5235974119758,0.0,0.0,0.0,0.0,0.0,6315.0,14640.0,720.0,50520.0,5338.001231065533,11.375,17.0,1.0,91.0,4.8678977568791,73732.5,193620.0,0.0,589860.0,74022.88598805101,297922.5,589860.0,0.0,2383380.0,200707.6576053554,4.5,8.0,1.0,36.0,2.449489742783178,41.125,47.0,29.0,329.0,6.770471602058878,0.0,0.0,0.0,0.0,0.0,47160.0,3350268.8,70.04047391857506
