Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129152_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6927.786666666667,24414.116666666665,0.0,34638.933333333334,10105.683291864643,837969.4,2078336.0,0.0,4189847.0,1013729.4723207962,0.0,965.5687,965.5687255859375
declaration 129163_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1566.1333333333332,6106.4,0.0,7830.666666666666,2616.2631723138165,133241.8,469840.0,0.0,666209.0,194407.5448952535,0.0,626.92566,626.9256591796875
declaration 129314_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1494.44,6013.166666666667,0.0,7472.200000000001,2568.9352494056543,120892.0,448332.0,0.0,604460.0,187279.49271476574,0.0,218.47859,218.4785919189453
declaration 129325_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1479.9166666666665,4706.133333333333,0.0,7399.583333333333,2130.161392229341,121802.4,443975.0,0.0,609012.0,193043.55145484657,0.0,1580.9683,1580.96826171875
declaration 129350_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2066.29,4500.2,0.0,10331.45,2027.1608120033848,260777.4,619887.0,0.0,1303887.0,268535.6724381325,0.0,0.0,0.0
declaration 129355_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2065.99,4499.833333333333,0.0,10329.949999999999,2027.0713026227436,260731.8,619797.0,0.0,1303659.0,268497.68694292323,0.0,0.0,0.0
declaration 129360_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2065.8933333333334,6929.816666666667,0.0,10329.466666666667,3013.3659949280786,295249.6,619768.0,0.0,1476248.0,279441.03171563765,0.0,0.0,0.0
declaration 129365_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2065.07,4496.066666666667,0.0,10325.35,2025.932228026287,260574.4,619521.0,0.0,1302872.0,268367.5206192061,0.0,0.0,0.0
declaration 129370_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1183.2533333333333,4786.2,0.0,5916.266666666666,2072.0785963951485,98063.2,354976.0,0.0,490316.0,147550.07041577445,0.0,0.0,0.0
declaration 129410_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,2,0,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1804.5333333333335,4707.283333333334,0.0,9022.666666666668,2437.842073290548,210811.4,541360.0,0.0,1054057.0,224890.94612456058,0.0,4.0061984,4.006198406219482
declaration 129421_5,1,1,1,1,1,3,2,5,1,1,1,2,4,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,11005.276666666667,47270.28333333333,0.0,55026.38333333333,20376.56388859992,2407850.6,3301583.0,0.0,12039253.0,1357478.0877536477,0.0,0.0,0.0
declaration 129434_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4104.54,13004.483333333334,0.0,20522.7,5589.9827757461735,434163.8,1231362.0,0.0,2170819.0,574256.805181445,0.0,531.198,531.197998046875
declaration 129439_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4046.9900000000002,13007.833333333334,0.0,20234.95,5629.32279319142,423683.0,1214097.0,0.0,2118415.0,567880.6473916856,0.0,109.49487,109.494873046875
declaration 129444_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,876.9866666666667,1927.4666666666667,0.0,4384.933333333333,879.3135077528757,93011.0,263096.0,0.0,465055.0,112536.7186255224,0.0,12036.594,12036.59375
declaration 129449_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,1,4,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,23052.213333333333,86011.61666666667,0.0,115261.06666666667,35733.53374220931,4983643.2,6915664.0,0.0,24918216.0,2868005.13269532,0.0,0.0,0.0
declaration 129454_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2891.58,10271.216666666667,0.0,14457.9,4333.430586591362,319325.6,867474.0,0.0,1596628.0,417810.52666645445,0.0,0.0,0.0
declaration 129479_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1689.7599999999998,6346.633333333333,0.0,8448.8,2655.785653807969,139273.6,506928.0,0.0,696368.0,212077.15108964473,0.0,253.19406,253.19406127929688
declaration 129495_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,3301.823333333333,10456.383333333331,0.0,16509.116666666665,4704.857535813975,329624.0,990547.0,0.0,1648120.0,461228.4308154691,0.0,0.0,0.0
declaration 129500_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1783.4299999999998,4538.966666666666,0.0,8917.15,2356.826521582217,209805.8,535029.0,0.0,1049029.0,222607.2539669361,0.0,4.0061984,4.006198406219482
declaration 129505_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,3,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2088.2633333333333,7093.15,0.0,10441.316666666666,2929.1729206524037,181674.8,626479.0,0.0,908374.0,261888.38392471705,0.0,596.829,596.8289794921875
declaration 129510_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,903.4933333333335,3058.116666666667,0.0,4517.466666666667,1298.9175184766566,85934.0,271048.0,0.0,429670.0,110973.04484648514,0.0,0.0,0.0
declaration 129515_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,903.2266666666667,3057.5333333333333,0.0,4516.133333333333,1297.6104190117223,85828.8,270968.0,0.0,429144.0,110953.24129424972,0.0,0.0,0.0
declaration 129520_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2835.2566666666667,8497.266666666666,0.0,14176.283333333333,3483.0301611408227,329623.2,850577.0,0.0,1648116.0,396301.3317056858,0.0,0.0,0.0
declaration 129525_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,4709.526666666667,18411.283333333333,0.0,23547.633333333335,7791.079492675867,544113.8,1412858.0,0.0,2720569.0,703753.4445600959,0.0,1198.88,1198.8800048828125
declaration 129558_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1459.9266666666667,6133.066666666667,0.0,7299.633333333333,2650.122287707787,114373.4,437978.0,0.0,571867.0,183971.711303124,0.0,203.95503,203.9550323486328
declaration 129569_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1177.2733333333333,4787.266666666666,0.0,5886.366666666667,2071.366340680845,96901.4,353182.0,0.0,484507.0,146958.68068202026,0.0,0.0,0.0
declaration 129574_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1176.6433333333334,4787.283333333334,0.0,5883.216666666667,2071.5453899404024,96757.6,352993.0,0.0,483788.0,146916.3719613985,0.0,0.0,0.0
declaration 129606_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2651.8733333333334,6344.933333333333,0.0,13259.366666666667,2752.4649434289904,370114.6,795562.0,0.0,1850573.0,285976.34240405273,0.0,0.0,0.0
declaration 129669_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1752.9333333333332,4512.0,0.0,8764.666666666666,2363.85963721293,206194.4,525880.0,0.0,1030972.0,218825.13160238243,0.0,111.86581,111.86580657958984
declaration 129674_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1750.7866666666664,3995.9166666666665,0.0,8753.933333333332,1846.5789745800505,218504.4,525236.0,0.0,1092522.0,224668.84689315516,0.0,0.0,0.0
declaration 129679_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1750.2100000000003,3992.7833333333338,0.0,8751.050000000001,1845.6294965178322,218395.8,525063.0,0.0,1091979.0,224585.5912780248,0.0,0.0,0.0
declaration 129684_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4906.36,15548.233333333334,0.0,24531.8,6364.518392430281,579607.8,1471908.0,0.0,2898039.0,696213.0498167928,0.0,631.18176,631.1817626953125
declaration 129693_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2852.8933333333334,6187.033333333334,0.0,14264.466666666667,2504.2658243429796,325567.2,855868.0,0.0,1627836.0,352423.3341915657,0.0,0.0,0.0
declaration 129698_5,1,1,1,1,1,3,2,5,1,1,1,2,3,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,24593.166666666664,96736.95,0.0,122965.83333333333,40747.74128705888,5419407.4,7377950.0,0.0,27097037.0,3089398.0635913205,0.0,991.8076,991.8076171875
declaration 129715_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2311.63,5962.566666666667,0.0,11558.15,2814.2267293807568,231890.4,693489.0,0.0,1159452.0,310086.11554905196,0.0,0.0,0.0
declaration 129720_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2310.43,7137.75,0.0,11552.15,3039.2072154181915,248120.6,693129.0,0.0,1240603.0,321782.2470387389,0.0,385.69,385.69000244140625
declaration 129733_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2102.2,5701.15,0.0,10511.0,2879.232310226113,195537.4,630660.0,0.0,977687.0,285141.03765996225,0.0,0.0,0.0
declaration 129738_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2101.6466666666665,5705.0,0.0,10508.233333333334,2879.8176400212874,195487.2,630494.0,0.0,977436.0,285121.61108411266,0.0,0.0,0.0
declaration 129743_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2101.2566666666667,5704.583333333333,0.0,10506.283333333333,2879.6819254959005,195437.6,630377.0,0.0,977188.0,285076.37670508586,0.0,0.0,0.0
declaration 129748_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2100.6033333333335,7165.2,0.0,10503.016666666666,2951.3588482539135,316941.6,630181.0,0.0,1584708.0,297571.75921414315,0.0,0.0,0.0
declaration 129762_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1994.2100000000003,5907.85,0.0,9971.050000000001,2417.461058821148,195586.8,598263.0,0.0,977934.0,247249.63203551993,0.0,0.0,0.0
declaration 129767_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2985.43,6212.016666666666,0.0,14927.15,2857.0220074697827,442393.0,895629.0,0.0,2211965.0,322340.5892080611,0.0,0.0,0.0
declaration 129782_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1830.0366666666669,4268.166666666667,0.0,9150.183333333334,1939.2889894953198,230617.2,549011.0,0.0,1153086.0,235672.17817913933,0.0,0.0,0.0
declaration 129799_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,1,1,1,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1797.7466666666667,5796.2,0.0,8988.733333333334,2376.9845101397786,263921.6,539324.0,0.0,1319608.0,250303.4395424881,0.0,0.0,0.0
declaration 129804_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2947.06,6195.3,0.0,14735.3,2803.4616075636445,332166.0,884118.0,0.0,1660830.0,374945.89672178036,0.0,474.60605,474.6060485839844
declaration 129829_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2117.026666666667,6174.166666666667,0.0,10585.133333333335,2867.048322912725,183275.0,635108.0,0.0,916375.0,276465.6670131031,0.0,927.7201,927.7200927734375
declaration 129840_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,849.3700000000001,3276.05,0.0,4246.85,1406.7162568964172,73659.6,254811.0,0.0,368298.0,105037.88646150492,0.0,726.4068,726.4067993164062
declaration 129845_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,823.9433333333333,1901.3666666666663,0.0,4119.716666666666,875.3554115964047,84111.6,247183.0,0.0,420558.0,106139.68886001126,0.0,504.96182,504.9618225097656
declaration 129856_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1797.736666666667,6104.116666666667,0.0,8988.683333333334,2510.70327197713,159529.6,539321.0,0.0,797648.0,223975.09810311504,0.0,1311.962,1311.9620361328125
declaration 129861_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,632.5833333333334,1782.8833333333334,0.0,3162.916666666667,801.2934348601641,68512.4,189775.0,0.0,342562.0,77890.3465732436,0.0,196.9824,196.98240661621094
declaration 129866_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1783.0866666666668,6212.25,0.0,8915.433333333334,2566.5893447877047,155364.0,534926.0,0.0,776820.0,222549.80044138434,0.0,342.32712,342.3271179199219
declaration 129871_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2638.1266666666666,9670.566666666668,0.0,13190.633333333333,4188.870625415904,277646.8,791438.0,0.0,1388234.0,383163.93727711384,0.0,1945.7974,1945.79736328125
declaration 129876_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1767.173333333333,6297.966666666666,0.0,8835.866666666665,2611.1435009025367,151328.0,530152.0,0.0,756640.0,220938.32215688613,0.0,342.32712,342.3271179199219
declaration 129881_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1766.65,6212.2,0.0,8833.25,2570.3893522350522,152484.6,529995.0,0.0,762423.0,220803.99149086958,0.0,342.32712,342.3271179199219
declaration 129886_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,2,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2381.173333333333,7211.5,0.0,11905.866666666667,3024.474534379668,332628.0,714352.0,0.0,1663140.0,319960.14824037073,0.0,0.0,0.0
declaration 129891_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1486.9099999999999,5852.65,0.0,7434.549999999999,2504.8475713382018,124642.4,446073.0,0.0,623212.0,185083.6035830835,0.0,199.09224,199.0922393798828
declaration 130072_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2268.423333333333,5819.033333333334,0.0,11342.116666666667,2544.4486537307494,298913.0,680527.0,0.0,1494565.0,246319.45462041767,0.0,179.92856,179.92855834960938
declaration 130089_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2039.6066666666666,6321.916666666667,0.0,10198.033333333333,2671.8909593311546,180521.2,611882.0,0.0,902606.0,259291.88586166748,0.0,0.0,0.0
declaration 130094_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2035.7066666666665,5798.733333333334,0.0,10178.533333333333,2529.50539100807,186045.4,610712.0,0.0,930227.0,260854.28775812752,0.0,0.0,0.0
declaration 130099_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2035.2733333333333,5798.766666666666,0.0,10176.366666666667,2531.100932307477,185901.0,610582.0,0.0,929505.0,260848.80404364518,0.0,0.0,0.0
declaration 130115_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2095.1099999999997,5597.5,0.0,10475.55,2735.4095001581677,264461.2,628533.0,0.0,1322306.0,267424.53068052675,0.0,0.0,0.0
declaration 130120_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2046.2733333333333,6847.733333333334,0.0,10231.366666666667,2814.3801323293196,306938.2,613882.0,0.0,1534691.0,289243.1979618535,0.0,0.0,0.0
