Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 129111_5,1625.55,679409.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278323.0,248109.36,0.10855603246946893
declaration 129126_5,5379.65,409553.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199210.0,176452.67,0.11423788025199538
declaration 129157_5,9847.116666666669,925947.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200702.0,184859.22,0.07893683794879972
declaration 129319_5,7325.216666666666,1117862.0,206598.42719361247,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,194273.0,200754.33,0.03336196035990591
declaration 129338_5,240.2,1036504.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202535.0,291871.2,0.44109012022613375
declaration 129344_5,325.1333333333333,455304.0,196428.87670906264,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,178677.0,191156.84,0.06984583214403645
declaration 129375_5,3243.016666666667,582812.0,378254.5662531538,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,356717.0,453529.66,0.27139905373166967
declaration 129381_5,5642.683333333333,907027.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289219.0,263760.84,0.08802380289676681
declaration 129387_5,2579.4166666666665,469290.0,146167.2331787246,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,120862.0,154195.19,0.275795431980275
declaration 129415_5,1396.9166666666667,507658.0,382102.95576888736,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379005.0,434923.06,0.14753911557895014
declaration 129538_5,1059.55,496907.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200602.0,184287.89,0.08132575634839134
declaration 129544_5,249.2,691391.0,284156.53764786886,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274417.0,264175.78,0.0373199136715291
declaration 129563_5,0.0166666666666666,343400.0,288499.4702141064,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271753.0,247366.98,0.0897359573767355
declaration 129579_5,2849.233333333333,500278.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377155.0,466882.66,0.23790658018586522
declaration 129585_5,224.56666666666663,549451.0,365260.6693690623,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,350311.0,470624.6,0.3434479469671235
declaration 129600_5,313.53333333333336,943293.0,142533.80862975592,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111724.0,127723.92,0.14320935407790628
declaration 129703_5,1951.4166666666667,123117.0,328745.75611778756,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,338880.0,299995.6,0.11474388057719546
declaration 129709_5,200.56666666666663,669755.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381315.0,316602.28,0.1697093446363243
declaration 129787_5,3957.366666666667,514964.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374390.0,486651.0,0.29985042335532464
declaration 129793_5,12.566666666666666,341030.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201411.0,182640.3,0.09319601771998551
declaration 129834_5,8650.966666666667,664348.0,206583.44132492537,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,210442.0,268251.97,0.2747073718649319
declaration 129850_5,536.95,88667.0,163830.63179293773,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,157868.0,163008.72,0.03256339948564624
declaration 129896_5,28.866666666666667,421303.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202711.0,180300.03,0.11055625373068062
declaration 130060_5,2945.65,819150.0,276381.760345899,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282582.0,244086.1,0.1362291520691339
declaration 130066_5,2946.5,818235.0,276381.760345899,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282530.0,243201.72,0.1392003725268113
declaration 130104_5,9901.916666666666,1300433.0,359697.5140820935,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,369736.0,312568.4,0.15461733169071987
declaration 130165_5,7288.35,851809.0,279503.92765336385,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,282555.0,245726.33,0.13034160384703863
declaration 130181_5,23666.95,2012786.0,137251.45313940686,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92921.0,129101.234,0.3893655295896514
declaration 130390_5,490.31666666666666,177498.0,343940.95534019213,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357678.0,307329.6,0.14076461579968574
declaration 130396_5,11506.833333333334,1282022.0,130569.31233656497,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,117041.0,129678.05,0.1079711116190053
declaration 130402_5,490.18333333333334,177614.0,345039.88619958743,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,357686.0,307121.4,0.1413658732799159
declaration 130431_5,5691.3,433782.0,277048.42215009214,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,276771.0,243072.86,0.12175459359904037
declaration 130447_5,5713.333333333333,522650.0,279503.92765336385,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278314.0,246175.05,0.11547731384335679
declaration 130463_5,2929.2166666666667,602543.0,359522.89906050044,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,372632.0,313917.0,0.15756832478155391
declaration 130484_5,300.93333333333334,594699.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285289.0,261288.73,0.0841261514639541
declaration 130490_5,300.9166666666667,594526.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285290.0,261776.83,0.08241849302464159
declaration 130496_5,300.95,594416.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285288.0,261288.73,0.08412294111564454
declaration 130502_5,300.9,594346.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285291.0,261288.73,0.08413257209305586
declaration 130513_5,7352.25,599505.0,206899.90298485177,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,189500.0,184416.94,0.026823548812664907
declaration 130519_5,5618.916666666667,516658.0,289358.54782922124,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270696.0,242984.19,0.10237244916807045
declaration 130530_5,246.93333333333337,1104948.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202131.0,203562.64,0.007082736566879895
declaration 130541_5,10266.233333333334,1270065.0,306241.223091038,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292163.0,269728.88,0.07678633160256432
declaration 130547_5,0.9833333333333332,407055.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202030.0,182084.14,0.09872721563629164
declaration 130563_5,276.81666666666666,949174.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200338.0,182668.33,0.08819930255368427
declaration 130579_5,380.05,111818.0,192033.41823817723,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,174086.0,182676.08,0.0493438767333387
declaration 130673_5,1615.1666666666667,593823.0,278399.9257601233,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,277221.0,246816.47,0.10967614736978801
declaration 130731_5,12864.633333333331,1186289.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378189.0,316661.03,0.16269105857124347
declaration 130800_5,13911.4,920177.0,330166.284275389,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,322866.0,296077.66,0.08297046994728463
declaration 130806_5,2811.15,254774.0,365808.7636989507,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379119.0,322656.47,0.1489308930705135
declaration 130812_5,0.0166666666666666,114043.0,181319.6759876717,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,173478.0,164168.17,0.053665756608907184
declaration 130828_5,11686.883333333331,1115145.0,267989.92480526207,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,266872.0,239765.58,0.10157087245945622
declaration 130860_5,236.35,592204.0,344206.70222962677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358145.0,303911.2,0.1514297630847841
declaration 130866_5,2877.733333333333,657666.0,283274.7389922148,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,290573.0,253866.83,0.12632340883358054
declaration 130872_5,140.35,527859.0,345305.63308902207,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359234.0,314036.56,0.12581614630018317
declaration 130885_5,1269.6833333333334,867786.0,370662.15699549555,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364371.0,320717.16,0.11980603217599645
declaration 130918_5,7321.116666666667,715550.0,319220.36218742636,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,428175.0,245082.69,0.4276109359490862
declaration 130924_5,7321.233333333334,715454.0,411184.3558860332,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,428174.0,333745.66,0.22053731368555773
declaration 130945_5,46811.51666666667,3466891.0,329901.1215556073,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,345874.0,308417.5,0.10829521733347983
declaration 130956_5,1049.1333333333334,584535.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203623.0,187059.81,0.08134241956949853
declaration 130991_5,0.0166666666666666,182921.0,360079.9339012348,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,431551.0,297861.03,0.3097895005457061
declaration 131005_5,2861.866666666667,226895.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1220815.0,650134.44,0.4674586751473401
declaration 131016_5,236.68333333333337,761007.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375061.0,312971.84,0.16554415481748302
declaration 131022_5,1109.2166666666667,150823.0,363124.1579214122,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,376519.0,320656.2,0.14836651669636858
declaration 131055_5,200.61666666666667,671084.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381312.0,316331.78,0.1704122050971383
declaration 131061_5,200.58333333333337,670762.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381314.0,316602.28,0.1697071671902946
declaration 131067_5,200.58333333333337,670538.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381314.0,316331.78,0.17041655630267968
declaration 131078_5,200.6,670227.0,367071.2465077281,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381313.0,316131.03,0.1709408510855911
declaration 131093_5,197.38333333333333,669724.0,367776.07184010895,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,381506.0,316331.78,0.1708340596216049
declaration 131109_5,59.4,87890.0,189586.92687095772,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,183131.0,168582.7,0.07944202169485232
declaration 131125_5,2206.133333333333,771065.0,370719.2549251607,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,382392.0,322411.78,0.1568553179721333
declaration 131141_5,5646.216666666666,879954.0,275941.02319133567,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,272107.0,248134.9,0.08809804139548046
declaration 131170_5,1146.5,248855.0,207320.2595476802,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201809.0,183412.83,0.09115635018755358
declaration 131238_5,93.55,156276.0,361251.1574257152,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,370182.0,316822.66,0.14414353952920456
declaration 131265_5,0.0166666666666666,61623.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374662.0,315266.12,0.15853189007692267
declaration 131276_5,6419.266666666666,1047699.0,180148.73047922392,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,177381.0,162138.0,0.08593366820572666
declaration 131287_5,986.7666666666668,412593.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202624.0,177018.89,0.12636760391167878
declaration 131293_5,1840.0833333333333,1128823.0,362713.2491167135,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365759.0,315368.6,0.13776942262528058
declaration 131401_5,3680.2,484435.0,315344.0896777067,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,324871.0,266701.38,0.1790545324144045
declaration 131407_5,194.98333333333332,682123.0,364888.7541665414,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378015.0,340004.75,0.10055222676348823
declaration 131457_5,0.0166666666666666,171412.0,583237.4993459163,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202495.0,580824.94,0.5169834905758444
declaration 131463_5,0.0166666666666666,171307.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202494.0,582763.8,0.5153707107894093
declaration 131469_5,20235.166666666668,1374161.0,356557.54843109474,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364428.0,310490.66,0.14800548736650312
declaration 131475_5,0.0166666666666666,169837.0,586983.1866747852,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1202488.0,570483.44,0.5255807646313311
declaration 131481_5,7694.566666666667,1138006.0,172289.49898498403,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,80931.0,186811.64,1.3082828659598917
declaration 131492_5,433.1,2239958.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190966.0,179476.06,0.06016745127404878
declaration 131498_5,4066.95,1864500.0,301419.5046888886,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,307028.0,255241.53,0.16867018236121786
declaration 131504_5,432.8,2239712.0,230387.44672193963,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190984.0,182715.03,0.04329665704980522
declaration 131515_5,4964.7,2425327.0,279658.04086898203,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,264652.0,249144.94,0.058594163278569596
declaration 131526_5,11157.583333333334,844036.0,306241.223091038,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292158.0,260840.81,0.10719264062596266
