Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,Predicted_Distance_0,expense_1,duration_1,month_1,weekday_1,hour_1,Predicted_Distance_1,expense_2,duration_2,month_2,weekday_2,hour_2,Predicted_Distance_2,expense_3,duration_3,month_3,weekday_3,hour_3,Predicted_Distance_3,Activity_0_Create Fine,Activity_1_Insert Date Appeal to Prefecture,Activity_1_Payment,Activity_1_Send Fine,Activity_2_Insert Date Appeal to Prefecture,Activity_2_Payment,Activity_2_Send Appeal to Prefecture,Activity_2_Send Fine,Activity_3_Insert Fine Notification,Resource_0_11.0,Resource_0_20.0,Resource_0_40.0,Resource_0_44.0,Resource_0_45.0,Resource_0_46.0,Resource_0_47.0,Resource_0_49.0,Resource_0_53.0,Resource_0_538.0,Resource_0_54.0,Resource_0_559.0,Resource_0_567.0,Resource_0_61.0,Resource_0_62.0,Resource_0_63.0,Resource_0_850.0,Resource_0_852.0,Resource_0_856.0,Resource_0_857.0,Resource_1_11.0,Resource_1_20.0,Resource_1_40.0,Resource_1_44.0,Resource_1_45.0,Resource_1_46.0,Resource_1_47.0,Resource_1_49.0,Resource_1_53.0,Resource_1_538.0,Resource_1_54.0,Resource_1_559.0,Resource_1_567.0,Resource_1_61.0,Resource_1_62.0,Resource_1_63.0,Resource_1_850.0,Resource_1_852.0,Resource_1_856.0,Resource_1_857.0,Resource_2_11.0,Resource_2_20.0,Resource_2_40.0,Resource_2_44.0,Resource_2_45.0,Resource_2_46.0,Resource_2_47.0,Resource_2_49.0,Resource_2_53.0,Resource_2_538.0,Resource_2_54.0,Resource_2_559.0,Resource_2_567.0,Resource_2_61.0,Resource_2_62.0,Resource_2_63.0,Resource_2_850.0,Resource_2_852.0,Resource_2_856.0,Resource_2_857.0,Resource_3_11.0,Resource_3_20.0,Resource_3_40.0,Resource_3_44.0,Resource_3_45.0,Resource_3_46.0,Resource_3_47.0,Resource_3_49.0,Resource_3_53.0,Resource_3_538.0,Resource_3_54.0,Resource_3_559.0,Resource_3_567.0,Resource_3_61.0,Resource_3_62.0,Resource_3_63.0,Resource_3_850.0,Resource_3_852.0,Resource_3_856.0,Resource_3_857.0,lastSent_0_missing,lastSent_1_missing,lastSent_2_P,lastSent_2_missing,lastSent_3_P,notificationType_0_missing,notificationType_1_missing,notificationType_2_P,notificationType_2_missing,notificationType_3_P,dismissal_0_NIL,dismissal_1_NIL,dismissal_2_NIL,dismissal_3_NIL,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_2_0,Segment_Prediction_2_1,Segment_Prediction_3_0,C_S1_0_0.0,C_S1_1_0.0,C_S1_2_0.0,C_S1_3_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_2_1.0,C_S2_3_0.0,true_value,predicted_value,relative_error
S149373_4,0.0,0.0,3.0,3.0,9.0,0.0,0.0,10020.0,4.0,3.0,8.0,0.0,13.5,129600.0,6.0,2.0,8.0,751102.6558046656,13.5,17280.0,7.0,0.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,9590400.0,25457596.0,1.6544874040707374
S149512_4,0.0,0.0,3.0,5.0,9.0,0.0,0.0,7140.0,4.0,3.0,8.0,0.0,13.5,129600.0,6.0,2.0,8.0,751102.6558046656,13.5,17280.0,7.0,0.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,9590400.0,25904522.0,1.7010887971304638
S151660_4,0.0,0.0,5.0,1.0,8.0,0.0,0.0,4320.0,5.0,4.0,8.0,0.0,13.5,131040.0,8.0,4.0,8.0,1001880.6017829193,13.5,25920.0,9.0,1.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,48902400.0,49532676.0,0.012888447192775815
S152881_4,0.0,0.0,6.0,2.0,8.0,0.0,0.0,87840.0,8.0,0.0,8.0,0.0,13.5,34560.0,9.0,3.0,8.0,998834.8615916868,13.5,12960.0,9.0,5.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,47952000.0,57282070.0,0.19457107107107108
S155832_4,0.0,0.0,9.0,5.0,8.0,0.0,13.5,59040.0,10.0,4.0,8.0,0.0,13.5,7200.0,10.0,2.0,8.0,0.0,13.5,8640.0,10.0,1.0,8.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,44668800.0,62687484.0,0.40338410702772404
S157052_4,0.0,0.0,8.0,1.0,8.0,0.0,13.5,84960.0,10.0,4.0,8.0,0.0,13.5,4320.0,10.0,0.0,8.0,0.0,13.5,10080.0,10.0,0.0,8.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,26352000.0,53391050.0,1.0260719489981784
S157343_4,0.0,0.0,8.0,2.0,8.0,0.0,0.0,23040.0,8.0,4.0,8.0,0.0,13.5,47520.0,9.0,2.0,8.0,755766.6074927174,13.5,18720.0,10.0,1.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,45878400.0,61893110.0,0.3490686684801562
S161627_4,0.0,0.0,2.0,4.0,9.0,0.0,0.0,34560.0,2.0,0.0,9.0,0.0,13.5,1440.0,3.0,1.0,9.0,915156.6318712396,13.5,24480.0,3.0,4.0,9.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,8377200.0,37027000.0,3.4199732607553837
S161720_4,0.0,0.0,1.0,6.0,9.0,0.0,0.0,41760.0,2.0,0.0,9.0,0.0,13.5,1440.0,3.0,1.0,9.0,915156.6318712396,13.5,24480.0,3.0,4.0,9.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,16671600.0,25486998.0,0.5287673648600014
S162092_4,0.0,0.0,11.0,2.0,9.0,0.0,0.0,2880.0,11.0,4.0,9.0,0.0,13.5,30240.0,12.0,4.0,9.0,1500887.8064995366,13.5,11520.0,12.0,5.0,9.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,20732400.0,51287524.0,1.4737861511450676
S162891_4,0.0,0.0,2.0,1.0,9.0,0.0,0.0,25920.0,2.0,5.0,9.0,0.0,13.5,58980.0,4.0,4.0,8.0,1113670.5424466706,13.5,18720.0,4.0,3.0,8.0,0.0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,63417600.0,33263906.0,0.4754783214754264
S165080_4,0.0,0.0,8.0,2.0,8.0,0.0,15.0,79200.0,10.0,1.0,8.0,0.0,15.0,0.0,10.0,3.0,8.0,0.0,15.0,23040.0,10.0,3.0,8.0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,5706000.0,43734936.0,6.664727655099895
S167603_4,0.0,0.0,5.0,6.0,8.0,0.0,0.0,63360.0,7.0,1.0,8.0,0.0,15.0,5760.0,7.0,5.0,8.0,1983431.3094668824,15.0,14400.0,7.0,1.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,36288000.0,27079264.0,0.25376807760141096
S168135_4,0.0,0.0,6.0,3.0,8.0,0.0,15.0,67680.0,7.0,1.0,8.0,0.0,15.0,25920.0,8.0,5.0,8.0,0.0,15.0,11520.0,8.0,6.0,8.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,52876800.0,41039290.0,0.22386967441297506
S169352_4,0.0,0.0,6.0,4.0,8.0,0.0,0.0,25920.0,7.0,1.0,8.0,0.0,15.0,30240.0,7.0,1.0,8.0,1999236.6840354456,15.0,115200.0,10.0,4.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,48211200.0,37185130.0,0.22870353776715785
S174235_4,0.0,0.0,8.0,5.0,8.0,0.0,15.0,70560.0,10.0,5.0,8.0,0.0,15.0,28800.0,10.0,4.0,8.0,0.0,15.0,10140.0,11.0,4.0,9.0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,6998400.0,49281190.0,6.041779835390947
S174777_4,0.0,0.0,10.0,2.0,8.0,0.0,15.0,115260.0,1.0,5.0,9.0,0.0,15.0,14400.0,1.0,1.0,9.0,0.0,15.0,4320.0,1.0,4.0,9.0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,6476400.0,66427530.0,9.256859983941697
