Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,expense_1,duration_1,month_1,weekday_1,hour_1,expense_2,duration_2,month_2,weekday_2,hour_2,expense_3,duration_3,month_3,weekday_3,hour_3,Activity_0_Create Fine,Activity_1_Insert Date Appeal to Prefecture,Activity_1_Payment,Activity_1_Send Fine,Activity_2_Insert Date Appeal to Prefecture,Activity_2_Payment,Activity_2_Send Appeal to Prefecture,Activity_2_Send Fine,Activity_3_Insert Fine Notification,Resource_0_11.0,Resource_0_20.0,Resource_0_40.0,Resource_0_44.0,Resource_0_45.0,Resource_0_46.0,Resource_0_47.0,Resource_0_49.0,Resource_0_53.0,Resource_0_538.0,Resource_0_54.0,Resource_0_559.0,Resource_0_567.0,Resource_0_61.0,Resource_0_62.0,Resource_0_63.0,Resource_0_850.0,Resource_0_852.0,Resource_0_856.0,Resource_0_857.0,Resource_1_11.0,Resource_1_20.0,Resource_1_40.0,Resource_1_44.0,Resource_1_45.0,Resource_1_46.0,Resource_1_47.0,Resource_1_49.0,Resource_1_53.0,Resource_1_538.0,Resource_1_54.0,Resource_1_559.0,Resource_1_567.0,Resource_1_61.0,Resource_1_62.0,Resource_1_63.0,Resource_1_850.0,Resource_1_852.0,Resource_1_856.0,Resource_1_857.0,Resource_2_11.0,Resource_2_20.0,Resource_2_40.0,Resource_2_44.0,Resource_2_45.0,Resource_2_46.0,Resource_2_47.0,Resource_2_49.0,Resource_2_53.0,Resource_2_538.0,Resource_2_54.0,Resource_2_559.0,Resource_2_567.0,Resource_2_61.0,Resource_2_62.0,Resource_2_63.0,Resource_2_850.0,Resource_2_852.0,Resource_2_856.0,Resource_2_857.0,Resource_3_11.0,Resource_3_20.0,Resource_3_40.0,Resource_3_44.0,Resource_3_45.0,Resource_3_46.0,Resource_3_47.0,Resource_3_49.0,Resource_3_53.0,Resource_3_538.0,Resource_3_54.0,Resource_3_559.0,Resource_3_567.0,Resource_3_61.0,Resource_3_62.0,Resource_3_63.0,Resource_3_850.0,Resource_3_852.0,Resource_3_856.0,Resource_3_857.0,lastSent_0_missing,lastSent_1_missing,lastSent_2_P,lastSent_2_missing,lastSent_3_P,notificationType_0_missing,notificationType_1_missing,notificationType_2_P,notificationType_2_missing,notificationType_3_P,dismissal_0_NIL,dismissal_1_NIL,dismissal_2_NIL,dismissal_3_NIL,true_value,predicted_value,relative_error
S149373_4,0.0,0.0,3.0,3.0,9.0,0.0,10020.0,4.0,3.0,8.0,13.5,129600.0,6.0,2.0,8.0,13.5,17280.0,7.0,0.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,9590400.0,25590500.0,1.6683454287620954
S149512_4,0.0,0.0,3.0,5.0,9.0,0.0,7140.0,4.0,3.0,8.0,13.5,129600.0,6.0,2.0,8.0,13.5,17280.0,7.0,0.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,9590400.0,26859738.0,1.800690065065065
S151660_4,0.0,0.0,5.0,1.0,8.0,0.0,4320.0,5.0,4.0,8.0,13.5,131040.0,8.0,4.0,8.0,13.5,25920.0,9.0,1.0,8.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,48902400.0,46821908.0,0.042543760633424944
S152881_4,0.0,0.0,6.0,2.0,8.0,0.0,87840.0,8.0,0.0,8.0,13.5,34560.0,9.0,3.0,8.0,13.5,12960.0,9.0,5.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,47952000.0,58206516.0,0.2138495995995996
S155832_4,0.0,0.0,9.0,5.0,8.0,13.5,59040.0,10.0,4.0,8.0,13.5,7200.0,10.0,2.0,8.0,13.5,8640.0,10.0,1.0,8.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,44668800.0,76943850.0,0.7225411920624687
S157052_4,0.0,0.0,8.0,1.0,8.0,13.5,84960.0,10.0,4.0,8.0,13.5,4320.0,10.0,0.0,8.0,13.5,10080.0,10.0,0.0,8.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,26352000.0,65130924.0,1.4715742258652094
S157343_4,0.0,0.0,8.0,2.0,8.0,0.0,23040.0,8.0,4.0,8.0,13.5,47520.0,9.0,2.0,8.0,13.5,18720.0,10.0,1.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,45878400.0,53186310.0,0.15928872846481132
S161627_4,0.0,0.0,2.0,4.0,9.0,0.0,34560.0,2.0,0.0,9.0,13.5,1440.0,3.0,1.0,9.0,13.5,24480.0,3.0,4.0,9.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,8377200.0,51470120.0,5.14407200496586
S161720_4,0.0,0.0,1.0,6.0,9.0,0.0,41760.0,2.0,0.0,9.0,13.5,1440.0,3.0,1.0,9.0,13.5,24480.0,3.0,4.0,9.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,16671600.0,34237144.0,1.0536207682525973
S162092_4,0.0,0.0,11.0,2.0,9.0,0.0,2880.0,11.0,4.0,9.0,13.5,30240.0,12.0,4.0,9.0,13.5,11520.0,12.0,5.0,9.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,20732400.0,57374436.0,1.7673803322336055
S162891_4,0.0,0.0,2.0,1.0,9.0,0.0,25920.0,2.0,5.0,9.0,13.5,58980.0,4.0,4.0,8.0,13.5,18720.0,4.0,3.0,8.0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,63417600.0,40863716.0,0.3556407684932889
S165080_4,0.0,0.0,8.0,2.0,8.0,15.0,79200.0,10.0,1.0,8.0,15.0,0.0,10.0,3.0,8.0,15.0,23040.0,10.0,3.0,8.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,5706000.0,46252416.0,7.1059263932702414
S167603_4,0.0,0.0,5.0,6.0,8.0,0.0,63360.0,7.0,1.0,8.0,15.0,5760.0,7.0,5.0,8.0,15.0,14400.0,7.0,1.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,36288000.0,31886674.0,0.12128874559082893
S168135_4,0.0,0.0,6.0,3.0,8.0,15.0,67680.0,7.0,1.0,8.0,15.0,25920.0,8.0,5.0,8.0,15.0,11520.0,8.0,6.0,8.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,52876800.0,41982548.0,0.20603084906802227
S169352_4,0.0,0.0,6.0,4.0,8.0,0.0,25920.0,7.0,1.0,8.0,15.0,30240.0,7.0,1.0,8.0,15.0,115200.0,10.0,4.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,48211200.0,32671698.0,0.3223214107925129
S174235_4,0.0,0.0,8.0,5.0,8.0,15.0,70560.0,10.0,5.0,8.0,15.0,28800.0,10.0,4.0,8.0,15.0,10140.0,11.0,4.0,9.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,6998400.0,53625856.0,6.662588020118885
S174777_4,0.0,0.0,10.0,2.0,8.0,15.0,115260.0,1.0,5.0,9.0,15.0,14400.0,1.0,1.0,9.0,15.0,4320.0,1.0,4.0,9.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,6476400.0,70183690.0,9.836836514112779
