Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Activity_0_Packing,Activity_0_Round Grinding - Q.C.,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Packing,Resource_0_Quality Check 1,Report Type_0_D,Report Type_0_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4491,Worker ID_0_ID4493,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,true_value,predicted_value,relative_error
Case 124,1.0,0.0,27300.0,14.0,0.0,0.0,1.0,49.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,469560.0,1492292.6,2.178065902121135
Case 125,0.0,0.0,18720.0,6.0,0.0,0.0,1.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38820.0,932915.5,23.03182637815559
Case 126,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,603900.0,1051324.5,0.7408917039244908
Case 133,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139680.0,2415614.0,16.293914662084767
Case 134,0.0,0.0,7200.0,19.0,0.0,0.0,1.0,23.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,122160.0,1787095.0,13.629133922724296
Case 135,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,709020.0,3013888.8,3.250781007587938
Case 136,2.0,0.0,15540.0,23.0,0.0,0.0,1.0,24.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28020.0,4790848.5,169.97960385438972
Case 137,0.0,0.0,19020.0,23.0,0.0,0.0,1.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,216720.0,1679354.4,6.748958910114434
Case 138,0.0,0.0,2880.0,18.0,0.0,0.0,1.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160920.0,2327240.2,13.46209451901566
Case 139,245.0,0.0,3720.0,7.0,0.0,0.0,1.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,3969019.0,2281.0454022988506
Case 140,2.0,0.0,38700.0,17.0,0.0,0.0,1.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,918240.0,1551695.4,0.6898581797787071
Case 141,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1484443.2,853.1283045977011
Case 142,0.0,0.0,7560.0,16.0,0.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,327840.0,1756159.1,4.3567567258418745
Case 144,1.0,0.0,3600.0,1.0,0.0,0.0,1.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32220.0,1497410.5,45.47456548727499
Case 174,0.0,0.0,16320.0,2.0,0.0,0.0,1.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,979380.0,667200.2,0.3187524888194572
Case 264,2.0,0.0,24600.0,15.0,0.0,0.0,1.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,249300.0,2650387.8,9.631318692338548
Case 4,0.0,0.0,14460.0,5.0,0.0,0.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,109140.0,2402939.5,21.01703774967931
Case 45,1.0,0.0,20580.0,20.0,0.0,0.0,1.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,648180.0,807806.25,0.24626839766731465
Case 5,0.0,0.0,17820.0,11.0,0.0,0.0,1.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1740.0,1187806.0,681.6471264367816
Case 53,0.0,0.0,7560.0,15.0,0.0,0.0,1.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,896640.0,1754148.6,0.9563577634279087
Case 54,0.0,0.0,24360.0,16.0,0.0,0.0,1.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321600.0,1589041.8,3.9410502176616915
Case 59,2.0,0.0,22020.0,15.0,0.0,0.0,1.0,54.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,423540.0,1192318.8,1.81512667044435
Case 60,0.0,0.0,6420.0,0.0,0.0,0.0,1.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,435000.0,1101166.6,1.5314175287356322
Case 64,2.0,0.0,27000.0,23.0,0.0,0.0,1.0,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281460.0,2757679.0,8.797765224188161
Case 65,5.0,0.0,3600.0,8.0,0.0,0.0,1.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,705600.0,2407743.2,2.4123345379818595
Case 69,5.0,0.0,28740.0,15.0,0.0,0.0,1.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,586860.0,1120099.9,0.9086321695123198
Case 71,1.0,0.0,8580.0,12.0,0.0,0.0,1.0,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,618000.0,1232338.4,0.9940750404530745
Case 79,112.0,0.0,3660.0,18.0,0.0,0.0,1.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,457140.0,1707616.6,2.7354347136544606
Case 81,0.0,0.0,4740.0,12.0,0.0,0.0,1.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,271440.0,2602956.2,8.589435050103154
Case 83,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1090500.0,1424922.1,0.30666861531407613
Case 85,2.0,0.0,34560.0,16.0,0.0,0.0,1.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52620.0,1226015.4,22.29941799695933
Case 86,0.0,0.0,9660.0,6.0,0.0,0.0,1.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,194580.0,1532359.6,6.875216491931339
Case 96,0.0,0.0,6780.0,13.0,0.0,0.0,1.0,54.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,931620.0,1800826.9,0.9330058124557223
Case 98,160.0,0.0,9480.0,12.0,0.0,0.0,1.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75120.0,5711395.5,75.03029153354633
Case 99,0.0,0.0,14640.0,16.0,0.0,0.0,1.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,637020.0,4563116.0,6.163222504787918
