Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129703_6,5648.0,461997.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.087257415,0.08725741505622864
declaration 129709_6,6355.25,1051070.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.32501632,0.3250163197517395
declaration 129787_6,6239.833333333333,889354.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,2087.8132,2087.813232421875
declaration 129793_6,3356.85,542441.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129834_6,3507.366666666667,874790.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129850_6,2631.133333333333,246535.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 129896_6,3378.516666666667,624014.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130060_6,4709.7,1101732.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.0197073,0.019707299768924713
declaration 130066_6,4708.833333333333,1100765.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.019988446,0.019988445565104485
declaration 130104_6,6162.266666666666,1670169.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130165_6,4709.25,1134364.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0510375,0.0510375015437603
declaration 130181_6,1548.6833333333334,2105707.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130390_6,5961.3,535176.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130396_6,1950.6833333333336,1399063.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.046271738,0.04627173766493797
declaration 130402_6,5961.433333333333,535300.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130431_6,4612.85,710553.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130447_6,4638.566666666667,800964.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130463_6,6210.533333333334,975175.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130484_6,4754.816666666667,879988.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,1014.89496,1014.8949584960938
declaration 130490_6,4754.833333333333,879816.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,1014.89496,1014.8949584960938
declaration 130496_6,4754.8,879704.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,1014.89496,1014.8949584960938
declaration 130502_6,4754.85,879637.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.55035543,0.5503554344177246
declaration 130513_6,3158.3333333333335,789005.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130519_6,4511.6,787354.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130530_6,3368.85,1307079.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130541_6,4869.383333333333,1562228.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130547_6,3367.1666666666665,609085.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130563_6,3338.9666666666667,1149512.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130579_6,2901.4333333333334,285904.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130673_6,4620.35,871044.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130731_6,6303.15,1564478.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130800_6,5381.1,1243043.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130806_6,6318.65,633893.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130812_6,2891.3,287521.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130828_6,4447.866666666667,1382017.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130860_6,5969.083333333333,950349.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130866_6,4842.883333333333,948239.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130872_6,5987.233333333334,887093.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130885_6,6072.85,1232157.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130918_6,7136.25,1143725.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130924_6,7136.233333333334,1143628.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130945_6,5764.566666666667,3812765.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.055475097,0.05547509714961052
declaration 130956_6,3393.7166666666667,788158.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130991_6,7192.516666666666,614472.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131005_6,20346.916666666668,1447710.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0195746,0.019574599340558052
declaration 131016_6,6251.016666666666,1136068.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131022_6,6275.316666666667,527342.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.08529254,0.08529254049062729
declaration 131055_6,6355.2,1052396.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.33153346,0.3315334618091583
declaration 131061_6,6355.233333333334,1052076.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.32501632,0.3250163197517395
declaration 131067_6,6355.233333333334,1051852.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.33153346,0.3315334618091583
declaration 131078_6,6355.216666666666,1051540.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.33153346,0.3315334618091583
declaration 131093_6,6358.433333333333,1051230.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.03285434,0.032854340970516205
declaration 131109_6,3052.1833333333334,271021.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.05102305,0.051023051142692566
declaration 131125_6,6373.2,1153457.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131141_6,4535.116666666667,1152061.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131170_6,3363.483333333333,450664.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131238_6,6169.7,526458.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131265_6,6244.366666666667,436285.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131276_6,2956.35,1225080.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131287_6,3377.0666666666666,615217.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131293_6,6095.983333333334,1494582.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131401_6,5414.516666666666,809306.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131407_6,6300.25,1060138.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131457_6,20041.583333333332,1373907.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 131463_6,20041.566666666666,1373801.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03895576,0.03895575925707817
declaration 131469_6,6073.8,1738589.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131475_6,20041.466666666667,1372325.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03689002,0.03689001873135567
declaration 131481_6,1348.85,1218937.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.06142062,0.06142061948776245
declaration 131492_6,3182.766666666667,2430924.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.071422935,0.07142293453216553
declaration 131498_6,5117.133333333333,2171528.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131504_6,3183.0666666666666,2430696.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07081715,0.07081715017557144
declaration 131515_6,4410.866666666667,2689979.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131526_6,4869.3,1136194.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131537_6,5952.966666666666,446335.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131543_6,5952.733333333334,446101.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131581_6,3507.383333333333,871806.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131587_6,3316.2,401221.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131598_6,3358.0833333333335,260618.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131604_6,8539.916666666666,2020407.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.041108005,0.04110800474882126
declaration 131610_6,4551.0,3229066.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.033649284,0.03364928439259529
declaration 131616_6,20079.7,1392778.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 131622_6,3279.516666666667,2421627.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08900828,0.08900827914476395
declaration 131636_6,4498.516666666666,1815040.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.06767881,0.06767880916595459
declaration 131687_6,2956.2,1137756.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.055924136,0.05592413619160652
declaration 131703_6,5692.716666666666,2517308.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131709_6,6292.3,1307106.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131728_6,4578.1,604009.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131734_6,4614.216666666666,1407159.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.012476295,0.012476295232772827
declaration 131740_6,4834.416666666667,799479.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131746_6,8185.083333333333,1150861.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131752_6,19928.733333333337,1805031.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 131758_6,19928.716666666667,1804908.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.036449764,0.03644976392388344
declaration 131764_6,20041.4,1799866.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.040781494,0.04078149423003197
declaration 131780_6,20345.016666666663,1721157.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.036449764,0.03644976392388344
declaration 131786_6,20041.383333333335,1721086.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03551377,0.03551376983523369
declaration 131797_6,3378.616666666667,531137.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131803_6,4456.7,892577.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131809_6,4456.716666666666,892466.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131815_6,4456.666666666667,892425.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131836_6,4811.933333333333,884938.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131852_6,5904.466666666666,1207593.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131878_6,6256.683333333333,1056520.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131898_6,2913.2,700278.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131914_6,4793.833333333333,1758506.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131925_6,1548.6666666666667,547908.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131946_6,4496.683333333333,2093773.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131967_6,2967.5833333333335,2234095.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.72640324,0.7264032363891602
declaration 131988_6,3398.0833333333335,1929175.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07168258,0.07168257981538773
declaration 131999_6,1529.7833333333333,1272844.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.048482474,0.04848247393965721
declaration 132038_6,1661.1166666666666,522679.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132074_6,4401.533333333334,888496.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132080_6,5358.333333333333,628781.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132100_6,6122.05,542595.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132121_6,6308.333333333333,1056705.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132132_6,4788.466666666666,433538.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132153_6,3194.4333333333334,622743.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132178_6,1967.1,501504.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132214_6,5950.0,628408.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132220_6,2073.6833333333334,882567.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,1014.9315,1014.9315185546875
declaration 132241_6,6383.683333333333,1130731.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132247_6,1693.6333333333334,784419.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132277_6,4435.783333333334,609623.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132293_6,6119.8,954862.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132323_6,3307.9166666666665,865376.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132329_6,5786.3,604029.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132335_6,4876.566666666667,587007.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132368_6,3322.1833333333334,770366.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132384_6,4367.25,714595.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132400_6,3378.5333333333333,624859.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132406_6,20263.633333333335,1809882.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03895576,0.03895575925707817
declaration 132446_6,4858.4,1051680.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132452_6,6294.133333333333,1051129.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132468_6,4778.2,1229760.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132484_6,6093.433333333333,943410.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132492_6,1551.9,519497.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132503_6,10194.116666666669,1643146.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132519_6,6157.4,545275.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132550_6,6240.716666666666,517235.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132571_6,1537.15,200279.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132605_6,20041.516666666663,1373888.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 132611_6,19675.133333333335,1373663.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.036101274,0.03610127419233322
declaration 132627_6,20118.7,1371095.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.036101274,0.03610127419233322
declaration 132638_6,4713.9,1994042.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.055445366,0.055445365607738495
declaration 132649_6,4808.633333333333,1987180.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.06902753,0.06902752816677094
declaration 132655_6,9161.233333333334,1986176.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.041108005,0.04110800474882126
declaration 132679_6,6243.966666666666,1662823.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.031466573,0.03146657347679138
declaration 132685_6,1529.2,1296040.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.065684356,0.06568435579538345
declaration 132718_6,4366.7,516253.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132724_6,5924.933333333333,512779.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132737_6,7405.7,1066494.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132745_6,7712.816666666667,1052897.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132756_6,6210.533333333334,1046540.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132790_6,7405.733333333334,1015029.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132810_6,6952.2,3985294.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.06565093,0.06565093249082565
