Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 135_5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,3,2,0,0,5,0,5,0,5,0,0.2,1.0,0.0,1.0,0.447213595499958,0.0,0.0,0.0,0.0,0.0,14052.0,30600.0,60.0,70260.0,12832.315457469085,6.0,12.0,1.0,30.0,4.636809247747852,14724.0,47160.0,0.0,73620.0,18692.941983540204,34992.0,73620.0,0.0,174960.0,33577.18153746678,3.0,5.0,1.0,15.0,1.5811388300841898,48.0,50.0,47.0,240.0,1.2247448713915885,0.0,0.0,0.0,0.0,0.0,635400.0,4173639.8,5.568523371104816
Case 138_5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,5,0,5,0,5,0,8.0,18.0,0.0,40.0,8.455767262643882,0.0,0.0,0.0,0.0,0.0,15600.0,28680.0,2880.0,78000.0,10432.15222281577,11.6,18.0,0.0,58.0,8.17312669668102,17376.0,34200.0,0.0,86880.0,13619.246675201974,47124.0,86880.0,0.0,235620.0,36646.509792884775,3.0,5.0,1.0,15.0,1.5811388300841898,41.0,42.0,39.0,205.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,74040.0,2246294.0,29.33892490545651
Case 140_5,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,4,1,5,0,4,1,2.8,3.0,2.0,14.0,0.447213595499958,0.0,0.0,0.0,0.0,0.0,11640.0,38700.0,3600.0,58200.0,15176.560875244431,14.8,21.0,10.0,74.0,4.324349662087931,132756.0,588600.0,0.0,663780.0,255591.1111130432,163380.0,663780.0,0.0,816900.0,281594.1941873092,3.0,5.0,1.0,15.0,1.5811388300841898,49.4,53.0,42.0,247.0,4.505552130427524,33588.93937460409,167944.69687302044,0.0,167944.69687302044,75107.151733734,254460.0,660429.2,1.595414554350389
Case 174_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,5,0,0,0,0,0,0,1,4,1,4,5,0,0.8,1.0,0.0,4.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,17280.0,17520.0,16320.0,86400.0,536.6563145999495,10.0,12.0,2.0,50.0,4.47213595499958,28704.0,35880.0,0.0,143520.0,16046.023806538491,28704.0,35880.0,0.0,143520.0,16046.023806538491,1.8,2.0,1.0,9.0,0.4472135954999579,52.6,55.0,52.0,263.0,1.3416407864998738,36314.61271557972,52259.407296597754,0.0,181573.0635778986,20867.210983912733,943500.0,1552554.6,0.6455268945416004
Case 264_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,3,2,0,0,0,0,0,3,2,3,2,5,0,14.4,32.0,2.0,72.0,16.087262041752165,0.0,0.0,0.0,0.0,0.0,21588.0,36780.0,1980.0,107940.0,16165.151406652521,12.0,17.0,6.0,60.0,5.522680508593631,20016.0,45720.0,0.0,100080.0,23588.723577167122,23868.0,54360.0,0.0,119340.0,28018.66377970227,2.8,4.0,1.0,14.0,1.3038404810405297,41.8,42.0,41.0,209.0,0.44721359549995765,17978.47672222525,52045.732494999815,0.0,89892.38361112625,25124.68480095272,194940.0,2477542.2,11.709255411921617
Case 45_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,3,0,0,0,0,2,3,2,3,5,0,8.2,13.0,1.0,41.0,6.572670690061994,0.0,0.0,0.0,0.0,0.0,15132.0,20580.0,11520.0,75660.0,3310.9998489882178,10.4,23.0,3.0,52.0,10.188228501560022,11112.0,14640.0,0.0,55560.0,6346.173650318749,18096.0,26280.0,0.0,90480.0,11938.160662346609,2.4,3.0,1.0,12.0,0.8944271909999159,51.0,51.0,51.0,255.0,0.0,26963.7949877992,48032.56618739641,0.0,134818.974938996,24746.24169204142,621900.0,1334713.0,1.146185881974594
Case 4_5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,5,0,0,0,0,5,0,5,0,5,0,2.2,9.0,0.0,11.0,3.8340579025361627,0.0,0.0,0.0,0.0,0.0,14400.0,27780.0,1440.0,72000.0,10535.511378191379,14.6,23.0,5.0,73.0,6.3874877690685254,12696.0,33480.0,0.0,63480.0,16774.0835815254,33156.0,63480.0,0.0,165780.0,22488.380999974186,3.0,5.0,1.0,15.0,1.5811388300841898,59.4,60.0,59.0,297.0,0.5477225575051667,0.0,0.0,0.0,0.0,0.0,45660.0,1913565.9,40.90902047744196
Case 53_5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,0,2.0,9.0,0.0,10.0,3.9370039370059056,0.0,0.0,0.0,0.0,0.0,5976.0,7560.0,4080.0,29880.0,1519.4341051852166,18.4,22.0,15.0,92.0,2.701851217221259,4836.0,7260.0,0.0,24180.0,2847.8202190447346,11664.0,24180.0,0.0,58320.0,9574.334441620473,3.0,5.0,1.0,15.0,1.5811388300841898,60.0,60.0,60.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,872460.0,1913949.5,1.1937389679756092
Case 54_5,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,5,0,5,0,5,0,2.2,11.0,0.0,11.0,4.919349550499538,0.0,0.0,0.0,0.0,0.0,13380.0,24360.0,2700.0,66900.0,10348.478148984033,15.2,23.0,8.0,76.0,5.449770637375485,17208.0,30660.0,0.0,86040.0,12803.457345576624,49740.0,86040.0,0.0,248700.0,35775.80187780562,3.0,5.0,1.0,15.0,1.5811388300841898,53.6,55.0,52.0,268.0,1.5165750888103098,0.0,0.0,0.0,0.0,0.0,235560.0,1388637.1,4.895046378841909
Case 59_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,3,2,3,5,0,2.4,7.0,1.0,12.0,2.6076809620810595,0.0,0.0,0.0,0.0,0.0,7752.0,22020.0,3420.0,38760.0,8085.36455578844,19.0,21.0,15.0,95.0,2.82842712474619,8664.0,11940.0,0.0,43320.0,5210.957685493137,13164.0,19440.0,0.0,65820.0,8993.557694260931,2.4,3.0,1.0,12.0,0.8944271909999159,54.8,55.0,54.0,274.0,0.44721359549995865,26488.940972622047,52840.10809340971,0.0,132444.70486311024,24773.80725683308,404100.0,1048099.1,1.5936627691165552
Case 60_5,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,0,1,1,1,3,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,5,0,5,0,5,0,3.0,15.0,0.0,15.0,6.708203932499369,0.0,0.0,0.0,0.0,0.0,5304.0,9420.0,1200.0,26520.0,3092.940348600341,7.0,12.0,0.0,35.0,4.358898943540673,40668.0,156600.0,0.0,203340.0,65709.97732460422,94908.0,203340.0,0.0,474540.0,99181.0381070898,3.0,5.0,1.0,15.0,1.5811388300841898,55.8,60.0,53.0,279.0,3.114482300479486,0.0,0.0,0.0,0.0,0.0,231660.0,1366378.0,4.898204264870931
Case 64_5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,1,5,0,5,0,5,0,25.4,52.0,2.0,127.0,21.13764414498456,0.0,0.0,0.0,0.0,0.0,20976.0,27000.0,9720.0,104880.0,6719.812497384135,14.6,23.0,7.0,73.0,5.856620185738529,46140.0,94260.0,0.0,230700.0,43186.393690605844,88524.0,230700.0,0.0,442620.0,95579.17702093904,3.0,5.0,1.0,15.0,1.5811388300841898,56.2,59.0,54.0,281.0,2.167948338867881,0.0,0.0,0.0,0.0,0.0,50760.0,1844551.1,35.33867464539007
Case 65_5,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,0,0,5,0,5,0,5,0,15.8,31.0,0.0,79.0,12.911235417263523,0.0,0.0,0.0,0.0,0.0,14304.0,25080.0,3060.0,71520.0,10307.486599554713,12.6,23.0,5.0,63.0,7.092249290598858,136728.0,619380.0,0.0,683640.0,270011.02110839845,398592.0,683640.0,0.0,1992960.0,357790.86030808557,3.0,5.0,1.0,15.0,1.5811388300841898,33.2,50.0,19.0,166.0,14.618481453283717,0.0,0.0,0.0,0.0,0.0,21960.0,4858359.5,220.2367714025501
Case 71_5,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,5,0,0,0,5,0,5,0,5,0,9.6,12.0,1.0,48.0,4.8270073544588685,0.0,0.0,0.0,0.0,0.0,5280.0,11820.0,240.0,26400.0,4785.916840063145,9.6,15.0,1.0,48.0,5.272570530585627,119928.0,551820.0,0.0,599640.0,241738.70587888898,354072.0,599640.0,0.0,1770360.0,318157.7648274516,3.0,5.0,1.0,15.0,1.5811388300841898,52.0,58.0,48.0,260.0,5.049752469181039,0.0,0.0,0.0,0.0,0.0,18360.0,1068202.0,57.18093681917211
Case 79_5,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,4,1,5,0,4,1,89.6,112.0,0.0,448.0,50.08792269599529,0.0,0.0,0.0,0.0,0.0,6468.0,13740.0,3660.0,32340.0,4115.667625064007,12.0,18.0,1.0,60.0,6.519202405202649,50352.0,97980.0,0.0,251760.0,37393.9235705482,118416.0,251760.0,0.0,592080.0,93612.50493390292,3.0,5.0,1.0,15.0,1.5811388300841898,58.4,60.0,57.0,292.0,1.1401754250991378,34989.4870919211,174947.4354596055,0.0,174947.4354596055,78238.87163538701,205380.0,758792.2,2.6945768210147043
Case 83_5,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0,5,0,5,0,6.4,30.0,0.0,32.0,13.202272531651511,0.0,0.0,0.0,0.0,0.0,12240.0,24480.0,3600.0,61200.0,10429.218570918916,6.4,17.0,0.0,32.0,6.8044103344816,143460.0,664860.0,0.0,717300.0,291639.2813048338,555960.0,717300.0,0.0,2779800.0,311471.9916782246,3.0,5.0,1.0,15.0,1.5811388300841898,52.4,59.0,50.0,262.0,3.714835124201342,0.0,0.0,0.0,0.0,0.0,373200.0,1453751.4,2.895368100214362
Case 85_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,3,0,0,0,4,1,4,1,5,0,4.0,10.0,0.0,20.0,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,13752.0,34560.0,3720.0,68760.0,12529.761370433198,7.6,18.0,0.0,38.0,8.677557259966655,7332.0,23460.0,0.0,36660.0,9338.186119370292,19512.0,36660.0,0.0,97560.0,16503.675954162456,3.0,5.0,1.0,15.0,1.5811388300841898,49.6,50.0,49.0,248.0,0.5477225575051664,8652.350157363935,43261.75078681968,0.0,43261.75078681968,19347.24311699676,15960.0,1357477.0,84.05494987468671
Case 86_5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,3,5,0,5,0,5,0,13.8,51.0,0.0,69.0,21.099763031844695,0.0,0.0,0.0,0.0,0.0,15876.0,37740.0,4200.0,79380.0,14115.731649475347,10.4,17.0,6.0,52.0,5.224940191045253,18204.0,45840.0,0.0,91020.0,20140.24031634181,50100.0,91020.0,0.0,250500.0,38270.12411790691,3.0,5.0,1.0,15.0,1.5811388300841898,44.8,47.0,42.0,224.0,2.588435821108956,0.0,0.0,0.0,0.0,0.0,103560.0,1692683.4,15.344953408651989
Case 96_5,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,3,0,0,0,1,5,0,5,0,5,0,90.0,200.0,0.0,450.0,102.46950765959599,0.0,0.0,0.0,0.0,0.0,6672.0,9000.0,4140.0,33360.0,2329.3604272417783,10.6,17.0,1.0,53.0,5.941380311005179,171444.0,791280.0,0.0,857220.0,346765.0664066379,663564.0,857220.0,0.0,3317820.0,371887.041559665,3.0,5.0,1.0,15.0,1.5811388300841898,40.6,54.0,35.0,203.0,7.700649323271382,0.0,0.0,0.0,0.0,0.0,74400.0,2192731.5,28.47219758064516
Case 99_5,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,1,1,0,1,5,0,5,0,5,0,64.0,160.0,0.0,320.0,87.63560920082658,0.0,0.0,0.0,0.0,0.0,5568.0,14640.0,720.0,27840.0,5302.010939256916,10.2,16.0,1.0,51.0,5.630275304103699,64908.0,180120.0,0.0,324540.0,69067.9543638003,187284.0,324540.0,0.0,936420.0,143772.05458641815,3.0,5.0,1.0,15.0,1.5811388300841898,45.2,47.0,42.0,226.0,2.4899799195977472,0.0,0.0,0.0,0.0,0.0,312480.0,4198282.5,12.43536386328725
