Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 138_7,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,5,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,7,0,7,0,7,0,5.714285714285714,18.0,0.0,40.0,7.931252228038262,0.0,0.0,0.0,0.0,0.0,11657.142857142857,28680.0,1800.0,81600.0,10857.995079334727,11.285714285714286,18.0,0.0,79.0,6.701101544131524,21077.14285714286,58860.0,0.0,147540.0,20854.97679554828,75557.14285714286,147540.0,0.0,528900.0,57039.82518506572,4.0,7.0,1.0,28.0,2.160246899469287,39.57142857142857,42.0,36.0,277.0,2.6992062325273114,0.0,0.0,0.0,0.0,0.0,13380.0,3468931.0,258.2624065769806
Case 140_7,0,0,1,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,5,2,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,6,1,7,0,6,1,2.4285714285714284,3.0,1.0,17.0,0.7867957924694432,0.0,0.0,0.0,0.0,0.0,10637.142857142857,38700.0,3060.0,74460.0,12847.321010345197,15.285714285714286,21.0,10.0,107.0,3.6384193323605842,98288.57142857143,588600.0,0.0,688020.0,216894.4935084469,312831.4285714286,688020.0,0.0,2189820.0,343526.1499715643,4.0,7.0,1.0,28.0,2.160246899469287,46.42857142857143,53.0,39.0,325.0,6.267831705280086,23992.099553288634,167944.69687302044,0.0,167944.69687302044,63477.12884830558,230220.0,697494.75,2.0296879072191816
Case 174_7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,7,0,0,0,0,0,0,1,6,1,6,7,0,0.8571428571428571,1.0,0.0,6.0,0.37796447300922725,0.0,0.0,0.0,0.0,0.0,17348.571428571428,17520.0,16320.0,121440.0,453.5573676110727,10.571428571428571,12.0,2.0,74.0,3.779644730092272,30754.285714285714,35880.0,0.0,215280.0,13561.365291571074,30754.285714285714,35880.0,0.0,215280.0,13561.365291571074,1.8571428571428572,2.0,1.0,13.0,0.3779644730092272,52.42857142857143,55.0,52.0,367.0,1.133893419027682,38547.10699708577,52259.407296597754,0.0,269829.7489796004,17766.578337774114,943500.0,1523763.1,0.6150112612612613
Case 264_7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,3,4,0,0,0,0,0,3,4,3,4,7,0,19.428571428571427,32.0,2.0,136.0,15.693492736982238,0.0,0.0,0.0,0.0,0.0,25928.571428571428,36780.0,1980.0,181500.0,15138.022139160528,10.285714285714286,17.0,6.0,72.0,5.376314900074391,27360.0,45720.0,0.0,191520.0,22983.916115405573,32580.0,54360.0,0.0,228060.0,27289.84426485428,3.142857142857143,4.0,1.0,22.0,1.2149857925879117,41.857142857142854,42.0,41.0,293.0,0.37796447300922753,25265.144466353282,52045.732494999815,0.0,176856.01126447297,24030.47517796301,194940.0,3265334.8,15.750460398071201
Case 45_7,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,1,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,2,4,0,0,0,0,4,3,4,3,7,0,5.857142857142857,13.0,0.0,41.0,6.693991620066746,0.0,0.0,0.0,0.0,0.0,13122.857142857143,20580.0,5760.0,91860.0,4572.445422622029,11.0,23.0,3.0,77.0,8.504900548115382,76114.28571428571,453240.0,0.0,532800.0,166446.8306354057,92040.0,503520.0,0.0,644280.0,182102.6919076157,3.0,5.0,1.0,21.0,1.2909944487358056,49.57142857142857,51.0,42.0,347.0,3.359421718944244,19259.853562713713,48032.56618739641,0.0,134818.974938996,24111.350706820667,144660.0,1022794.3,6.070332590211531
Case 4_7,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,5,2,0,0,0,6,1,7,0,6,1,2.2857142857142856,9.0,0.0,16.0,3.450327796711771,0.0,0.0,0.0,0.0,0.0,12608.57142857143,27780.0,1440.0,88260.0,9487.808718862027,12.142857142857142,23.0,3.0,85.0,6.9144431308330105,14031.42857142857,33480.0,0.0,98220.0,14148.36083388158,48591.42857142857,98220.0,0.0,340140.0,32751.820014858935,4.0,7.0,1.0,28.0,2.160246899469287,59.0,60.0,58.0,413.0,0.8164965809277256,23992.099553288634,167944.69687302044,0.0,167944.69687302044,63477.12884830558,10920.0,2979273.5,271.8272435897436
Case 53_7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,5,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,7,0,7,0,7,0,1.4285714285714286,9.0,0.0,10.0,3.3594217189442417,0.0,0.0,0.0,0.0,0.0,6728.571428571428,13620.0,3600.0,47100.0,3399.6638489289326,14.571428571428571,22.0,2.0,102.0,7.114706432386906,5400.0,13620.0,0.0,37800.0,4668.318755183712,21994.285714285714,57840.0,0.0,153960.0,20145.22843185027,4.0,7.0,1.0,28.0,2.160246899469287,59.57142857142857,60.0,58.0,417.0,0.7867957924694424,0.0,0.0,0.0,0.0,0.0,838800.0,1764749.8,1.103898128278493
Case 54_7,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,3,4,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,2,7,0,7,0,7,0,3.4285714285714284,13.0,0.0,24.0,5.8837953413632285,0.0,0.0,0.0,0.0,0.0,13234.285714285714,24840.0,900.0,92640.0,10918.618436937366,15.0,23.0,7.0,105.0,6.2182527020592095,20100.0,30660.0,0.0,140700.0,11646.802136208891,71477.14285714286,140700.0,0.0,500340.0,48012.61976962783,4.0,7.0,1.0,28.0,2.160246899469287,53.42857142857143,55.0,52.0,374.0,1.2724180205607034,0.0,0.0,0.0,0.0,0.0,180900.0,2076295.9,10.477589137645108
Case 59_7,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,0,0,0,0,2,0,0,0,5,3,4,4,3,6,1,3.7142857142857144,7.0,1.0,26.0,3.093772546815388,0.0,0.0,0.0,0.0,0.0,6008.571428571428,22020.0,300.0,42060.0,7283.880441475841,17.0,21.0,10.0,119.0,4.281744192888376,39942.857142857145,219120.0,0.0,279600.0,79187.49684857362,80014.28571428571,255720.0,0.0,560100.0,114511.70345677086,3.0,5.0,1.0,21.0,1.2909944487358056,53.285714285714285,55.0,49.0,373.0,2.6276913640612176,42912.7716765901,167944.69687302044,0.0,300389.4017361307,59551.3300582654,167820.0,606972.6,2.6168074424979144
Case 60_7,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,4,0,2,1,2,4,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,7,0,7,0,7,0,4.285714285714286,15.0,0.0,30.0,7.319250547113999,0.0,0.0,0.0,0.0,0.0,7705.714285714285,23940.0,1200.0,53940.0,7621.405944537305,10.714285714285714,23.0,0.0,75.0,7.476948702830715,46182.857142857145,156600.0,0.0,323280.0,54601.89792619719,150660.0,323280.0,0.0,1054620.0,126459.6805309898,4.0,7.0,1.0,28.0,2.160246899469287,55.142857142857146,60.0,52.0,386.0,2.9113897843110026,0.0,0.0,0.0,0.0,0.0,111720.0,669592.5,4.993488184747584
Case 64_7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,1,2,1,3,7,0,7,0,7,0,19.857142857142858,52.0,0.0,139.0,19.986900471963892,0.0,0.0,0.0,0.0,0.0,15668.57142857143,27000.0,60.0,109680.0,10681.203784485824,15.714285714285714,23.0,7.0,110.0,5.219012860502955,35048.57142857143,94260.0,0.0,245340.0,40028.02660993562,132222.85714285713,245340.0,0.0,925560.0,108004.08722424749,4.0,7.0,1.0,28.0,2.160246899469287,55.857142857142854,59.0,54.0,391.0,1.8644544714716096,0.0,0.0,0.0,0.0,0.0,36120.0,2652074.0,72.42397563676633
Case 71_7,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,2,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,7,0,0,0,7,0,7,0,7,0,10.285714285714286,12.0,1.0,72.0,4.111540089159037,0.0,0.0,0.0,0.0,0.0,4422.857142857143,11820.0,60.0,30960.0,4365.27858708435,11.142857142857142,16.0,1.0,78.0,5.080307452263476,88285.71428571429,551820.0,0.0,618000.0,204660.16375585023,428828.5714285714,618000.0,0.0,3001800.0,289455.63479449786,4.0,7.0,1.0,28.0,2.160246899469287,50.57142857142857,58.0,47.0,354.0,4.790864322059323,0.0,0.0,0.0,0.0,0.0,0.0,755634.7,69.1973157051282
Case 83_7,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,4,3,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,7,0,7,0,7,0,9.857142857142858,30.0,0.0,69.0,13.234154946306814,0.0,0.0,0.0,0.0,0.0,13200.0,24480.0,3600.0,92400.0,8977.037373209494,8.142857142857142,17.0,0.0,57.0,6.4660284417503,106311.42857142857,664860.0,0.0,744180.0,246466.655988768,606754.2857142857,744180.0,0.0,4247280.0,268771.3508329551,4.0,7.0,1.0,28.0,2.160246899469287,51.57142857142857,59.0,49.0,361.0,3.3594217189442417,0.0,0.0,0.0,0.0,0.0,346320.0,1593718.4,3.6018664096789097
Case 85_7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,6,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,5,0,0,0,4,3,4,3,7,0,5.714285714285714,10.0,0.0,40.0,4.231401884099631,0.0,0.0,0.0,0.0,0.0,12977.142857142857,34560.0,3720.0,90840.0,10315.73832272112,6.285714285714286,18.0,0.0,44.0,7.4322335295720645,7174.285714285715,23460.0,0.0,50220.0,7629.3530899695925,24411.428571428572,36660.0,0.0,170880.0,15861.705907175125,3.5714285714285716,5.0,1.0,25.0,1.618347187425374,49.42857142857143,50.0,49.0,346.0,0.5345224838248492,19105.460673273035,52045.732494999815,0.0,133738.22471291124,24159.638677829073,15960.0,815979.0,50.126503759398496
Case 86_7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,4,0,0,0,0,0,3,5,2,5,2,7,0,10.142857142857142,51.0,0.0,71.0,18.325106379214386,0.0,0.0,0.0,0.0,0.0,11357.142857142857,37740.0,60.0,79500.0,13870.632903471174,9.714285714285714,17.0,6.0,68.0,4.423960733486292,13637.142857142857,45840.0,0.0,95460.0,18200.276293036244,62425.71428571428,93240.0,0.0,436980.0,37676.39882700347,3.857142857142857,6.0,1.0,27.0,1.9518001458970664,44.0,47.0,42.0,308.0,2.516611478423581,11289.29102364629,41178.386049397595,0.0,79025.03716552403,19304.109388171528,101340.0,1475765.8,13.562519735543715
Case 96_7,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,2,0,7,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,4,1,0,0,1,7,0,7,0,7,0,112.71428571428571,200.0,0.0,789.0,92.90625075080486,0.0,0.0,0.0,0.0,0.0,6668.571428571428,9720.0,3600.0,46680.0,2595.864843499038,9.571428571428571,17.0,1.0,67.0,6.214422549122937,123162.85714285714,791280.0,0.0,862140.0,294898.24559861806,726282.8571428572,904020.0,0.0,5083980.0,322210.02910701407,4.0,7.0,1.0,28.0,2.160246899469287,38.57142857142857,54.0,32.0,270.0,7.230886134196438,0.0,0.0,0.0,0.0,0.0,27600.0,1066524.9,37.64220561594203
Case 99_7,1,0,2,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,1,1,1,0,1,7,0,7,0,7,0,68.57142857142857,160.0,0.0,480.0,85.5235974119758,0.0,0.0,0.0,0.0,0.0,5211.428571428572,14640.0,720.0,36480.0,4677.233614618184,11.428571428571429,17.0,1.0,80.0,5.255382728122436,75051.42857142857,193620.0,0.0,525360.0,79852.25678893311,256217.14285714287,525360.0,0.0,1793520.0,175395.7834645487,4.0,7.0,1.0,28.0,2.160246899469287,42.857142857142854,47.0,33.0,300.0,5.047394424471944,0.0,0.0,0.0,0.0,0.0,111660.0,2893125.2,24.910131201862797
