Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129055_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2595.454166666667,7066.783333333334,0.0,10381.816666666668,3365.5182508948724,261743.5,622909.0,0.0,1046974.0,312934.23869827134,25842.94703109295,103371.7881243718,0.0,103371.7881243718,51685.8940621859,434766.0,324825.78,0.25287216284162056
declaration 129061_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2595.2708333333335,7065.183333333333,0.0,10381.083333333334,3364.833190031284,261712.0,622865.0,0.0,1046848.0,312899.97579311725,25842.94703109295,103371.7881243718,0.0,103371.7881243718,51685.8940621859,434766.0,324825.78,0.25287216284162056
declaration 129067_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,0,3,1,4,0,2448.5375,9568.25,0.0,9794.15,4747.665742438203,150304.25,587649.0,0.0,601217.0,291633.0959960649,76150.57184979896,304602.28739919583,0.0,304602.28739919583,152301.14369959792,389750.0,503756.34,0.2925114656831302
declaration 129073_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,4,0,4,0,4,0,1820.975,7172.133333333333,0.0,7283.9,3567.8215319430283,216859.0,437034.0,0.0,867436.0,250400.64445204608,0.0,0.0,0.0,0.0,0.0,540061.0,671136.3,0.24270464354952495
declaration 129081_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,4,0,4,0,4,0,1820.5083333333332,7167.75,0.0,7282.033333333333,3565.224597737822,216775.75,436922.0,0.0,867103.0,250292.9812737798,0.0,0.0,0.0,0.0,0.0,540097.0,753499.94,0.3951196498036464
declaration 129089_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,1,3,1,3,1,2506.3958333333335,7156.883333333333,0.0,10025.583333333334,3382.4127088562695,257738.0,601535.0,0.0,1030952.0,305791.91829194356,152177.6059536218,363160.4958013266,0.0,608710.4238144872,164137.02958925298,375386.0,213694.25,0.4307346304870187
declaration 129094_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,0,3,1,4,0,2436.6375000000003,9567.716666666667,0.0,9746.550000000001,4754.788749900521,148894.5,584793.0,0.0,595578.0,290642.7935071962,28176.7748621473,112707.0994485892,0.0,112707.0994485892,56353.5497242946,389749.0,348398.47,0.10609528504242474
declaration 129100_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,3,1,3,1,1773.7958333333336,5993.783333333334,0.0,7095.183333333334,2860.7955369990864,196343.5,425711.0,0.0,785374.0,228306.30149063634,98675.3158067572,202744.49042948725,0.0,394701.2632270288,82829.27837925265,202939.0,177797.14,0.1238887516692208
declaration 129105_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,113.21666666666667,290.8833333333333,0.0,452.8666666666667,140.8549286532989,9225.5,27172.0,0.0,36902.0,12810.637051554722,73970.28854223838,295881.15416895354,0.0,295881.15416895354,147940.57708447677,341506.0,506861.9,0.4841961964065053
declaration 129111_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,0,3,1,4,0,2424.4833333333336,6917.066666666667,0.0,9697.933333333334,3268.290578988304,249340.5,581876.0,0.0,997362.0,295710.27938451286,37268.81323639639,149075.25294558555,0.0,149075.25294558555,74537.62647279278,375856.0,431061.34,0.14687897426141927
declaration 129117_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,4,0,1737.9666666666667,6850.116666666667,0.0,6951.866666666667,3408.4226474307025,207075.25,417112.0,0.0,828301.0,239069.9742605011,0.0,0.0,0.0,0.0,0.0,1402393.0,670320.6,0.5220165638305382
declaration 129126_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,361.5583333333333,1014.6833333333332,0.0,1446.2333333333331,480.37268720349937,36936.25,86774.0,0.0,147745.0,43911.12357459478,68333.32652688824,273333.30610755295,0.0,273333.30610755295,136666.65305377648,521989.0,506261.22,0.030130484071503424
declaration 129132_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2160.7791666666667,5320.816666666667,0.0,8643.116666666667,2625.022947320334,209462.0,518587.0,0.0,837848.0,255185.49714145853,168612.61710011458,417142.4105266976,0.0,674450.4684004583,182677.89562480611,434765.0,288219.75,0.3370677262429128
declaration 129137_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,1,0,3,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,3,1,3,1,29603.729166666668,116677.8,0.0,118414.91666666667,58052.2139265455,5296964.75,7104895.0,0.0,21187859.0,3531593.5868431386,141726.9848616711,242442.58216090733,0.0,566907.9394466844,102691.74588939176,92528.0,162618.42,0.7575049917322324
declaration 129142_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,3,1,3,1,1880.6958333333332,5781.066666666667,0.0,7522.783333333333,2726.7813297805556,199559.75,451367.0,0.0,798239.0,234345.33125905594,164733.1680527047,417142.4105266976,0.0,658932.6722108189,183129.06322504304,438396.0,242800.88,0.4461608340404566
declaration 129147_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,1389.0333333333335,5534.416666666667,0.0,5556.133333333334,2763.601494058607,166441.75,333368.0,0.0,665767.0,192094.5327737969,126577.93279412763,201574.59485828967,0.0,506311.7311765105,88882.86129927408,198470.0,178437.52,0.10093457134579534
declaration 129152_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,3,1,3,1,7450.691666666666,24414.116666666665,0.0,29802.766666666663,11590.667889892984,527877.75,1788166.0,0.0,2111511.0,853903.4184677543,175010.85102421296,306071.6115734372,0.0,700043.4040968518,129136.93091080319,290170.0,188153.58,0.3515746695902402
declaration 129157_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,1396.3333333333333,3929.633333333333,0.0,5585.333333333333,1859.5319855235578,108664.5,335120.0,0.0,434658.0,158053.14669334068,49294.1664697962,197176.6658791848,0.0,197176.6658791848,98588.33293959238,791529.0,459971.75,0.41888199926976777
declaration 129163_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,3,1,3,1,3,1,431.06666666666666,1522.95,0.0,1724.2666666666667,732.985946128725,49092.25,103456.0,0.0,196369.0,56433.55604824137,150268.92359731757,358535.5910671968,0.0,601075.6943892703,150514.00810219973,366384.0,311885.12,0.14874796661426262
declaration 129314_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,364.7583333333333,1143.0,0.0,1459.0333333333333,539.7838772755877,39032.0,87542.0,0.0,156128.0,45728.333907983135,152305.06771637598,350677.12726642285,0.0,609220.2708655039,166406.57469530127,360790.0,305812.3,0.15238140608109982
declaration 129319_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,0,3,1,4,0,2826.454166666667,8484.266666666666,0.0,11305.816666666668,3998.067962926663,297037.25,678349.0,0.0,1188149.0,349642.61745328375,55329.34209573993,221317.3683829597,0.0,221317.3683829597,110658.68419147984,633786.0,462049.56,0.2709691244363239
declaration 129325_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,673.3625,2636.3166666666666,0.0,2693.45,1308.9127488658357,41259.25,161607.0,0.0,165037.0,80248.0961243526,117976.10193325249,280846.9629329691,0.0,471904.40773300995,117750.0016306794,282368.0,241918.11,0.14325238916945263
declaration 129330_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,4,0,4.2375,12.75,0.0,16.95,5.857669474003008,469.5,1017.0,0.0,1878.0,521.4853785102704,0.0,0.0,0.0,0.0,0.0,374348.0,608321.3,0.6250155269962708
declaration 129338_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,4,0,3,1,4,0,4258.716666666667,9765.583333333334,0.0,17034.86666666667,5021.97608164651,364564.0,1022092.0,0.0,1458256.0,484175.3624387208,19566.162389366164,78264.64955746465,0.0,78264.64955746465,39132.32477873233,216947.0,308668.34,0.4227822636404283
declaration 129344_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,0,3,1,4,0,1815.8166666666668,5970.983333333334,0.0,7263.266666666667,2836.2998996802025,198514.75,435796.0,0.0,794059.0,231399.13127952028,51882.30708180121,207529.22832720485,0.0,207529.22832720485,103764.61416360243,198185.0,459148.44,1.3167668466331963
declaration 129350_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,1724.3333333333335,4500.2,0.0,6897.333333333334,2167.858897109721,171000.0,413840.0,0.0,684000.0,205949.83084236804,107684.77804312081,213851.32298861045,0.0,430739.11217248323,87746.45620344611,206047.0,190497.8,0.07546435097332162
declaration 129355_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,1723.9916666666666,4499.833333333333,0.0,6895.966666666666,2167.703474771639,170965.5,413758.0,0.0,683862.0,205916.05025754226,123952.64806344335,213851.32298861045,0.0,495810.5922537734,95930.41577310012,206039.0,190802.27,0.07395072959488252
declaration 129360_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1808.8708333333334,6929.816666666667,0.0,7235.483333333334,3415.6642676269457,214120.0,434129.0,0.0,856480.0,245430.8598512692,113335.26746092008,204004.33144563757,0.0,453341.0698436803,85283.78186165048,185639.0,181731.39,0.02104950670387149
declaration 129365_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,1722.8791666666666,4496.066666666667,0.0,6891.516666666666,2166.0805034189443,170837.75,413491.0,0.0,683351.0,205775.91163589418,123952.64806344335,213851.32298861045,0.0,495810.5922537734,95930.41577310012,206030.0,190802.27,0.07391027702276368
declaration 129370_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,3,1,3,1,282.51666666666665,1125.5,0.0,1130.0666666666666,561.9928780687527,33835.0,67804.0,0.0,135340.0,39067.71733797612,146626.31546590308,281224.53783664055,0.0,586505.2618636123,121899.3795586918,287172.0,251386.7,0.12461276473681278
declaration 129375_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,1617.6291666666666,5694.25,0.0,6470.516666666666,2734.1444228623777,110179.5,388231.0,0.0,440718.0,186520.31540558793,55943.34038521708,223773.36154086833,0.0,223773.36154086833,111886.68077043416,551298.0,460906.1,0.16396197020486197
declaration 129381_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,2368.6083333333336,6507.333333333333,0.0,9474.433333333334,3091.935661059206,239866.5,568466.0,0.0,959466.0,286165.4758276523,72884.92614429837,291539.7045771935,0.0,291539.7045771935,145769.85228859674,627780.0,503776.66,0.19752675101150086
declaration 129387_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,1310.5208333333333,4189.683333333333,0.0,5242.083333333333,1982.2352883557437,94441.25,314525.0,0.0,377765.0,149706.9924560974,29288.451844990745,117153.80737996298,0.0,117153.80737996298,58576.90368998149,275627.0,358298.94,0.2999413609697163
declaration 129393_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,4,0,4,0,92.31666666666666,318.3833333333333,0.0,369.26666666666665,151.56592930446448,10684.75,22156.0,0.0,42739.0,11951.6394238057,0.0,0.0,0.0,0.0,0.0,871407.0,678950.06,0.22085769049364992
declaration 129401_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,4,0,4,0,7259.429166666667,28599.15,0.0,29037.716666666667,14227.921050521903,864735.5,1742263.0,0.0,3458942.0,998356.0322097857,0.0,0.0,0.0,0.0,0.0,1563941.0,756066.4,0.5165633646026289
declaration 129410_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1078.8458333333333,4229.433333333333,0.0,4315.383333333333,2100.7815168088614,128174.25,258923.0,0.0,512697.0,148015.5165207914,153142.67482663575,287567.5260314134,0.0,612570.699306543,122357.66458961887,282437.0,241210.55,0.14596689925540918
declaration 129415_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,0,3,1,4,0,1766.0125,4170.283333333334,0.0,7064.05,2104.6072858081748,168524.5,423843.0,0.0,674098.0,207090.09014194767,64297.825173599274,257191.3006943971,0.0,257191.3006943971,128595.65034719855,462820.0,495929.28,0.07153813847716174
declaration 129421_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,3,1,3,1,3,1,12411.0125,47270.28333333333,0.0,49644.05,23247.190217045085,2184417.5,2978643.0,0.0,8737670.0,1457456.6924855777,140770.8614608033,316345.7786895243,0.0,563083.4458432132,137211.18571126505,322940.0,225111.75,0.30293011085650584
declaration 129426_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,0,4,0,4,0,4,0,82.1375,236.6,0.0,328.55,111.41401299507466,8511.75,19713.0,0.0,34047.0,10038.223660090465,0.0,0.0,0.0,0.0,0.0,627933.0,611274.6,0.026528905153893806
