Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
P20_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,42924.0,86400.0,0.0,214620.0,33539.18424768259,8.4,11.0,6.0,42.0,2.073644135332772,2.6,5.0,0.0,13.0,2.302172886644268,8.2,9.0,8.0,41.0,0.44721359549995815,14857200.0,53510904.0,2.6016816089168886
P2247_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,41484.0,86400.0,0.0,207420.0,36057.44416899234,7.4,12.0,2.0,37.0,4.979959839195493,3.0,5.0,1.0,15.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995804,2073600.0,24909728.0,11.012793209876543
P2779_5,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,45516.0,89340.0,0.0,227580.0,35548.863272965566,6.8,12.0,1.0,34.0,4.969909455915671,3.0,6.0,0.0,15.0,2.5495097567963922,8.6,9.0,8.0,43.0,0.547722557505166,8636400.0,47647252.0,4.51702700199157
P285_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,37452.0,86460.0,0.0,187260.0,43658.574415571566,9.0,11.0,6.0,45.0,2.1213203435596424,2.4,5.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,19229486.0,4.175895241171404
P294_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36876.0,86460.0,0.0,184380.0,42911.44462727863,9.2,11.0,7.0,46.0,1.7888543819998317,2.8,5.0,0.0,14.0,2.588435821108957,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,15753225.0,3.2402091408268734
P4535_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,78912.0,234780.0,0.0,394560.0,93901.04855644585,3.6,8.0,1.0,18.0,2.9664793948382653,3.2,5.0,0.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,2851200.0,60271972.0,20.13915965207632
P4546_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,43788.0,108060.0,0.0,218940.0,49700.437825033296,6.4,11.0,1.0,32.0,5.079370039680118,1.4,4.0,0.0,7.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,6130800.0,70639450.0,10.52206041625889
P4773_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46668.0,100860.0,0.0,233340.0,44479.07283206339,6.6,11.0,1.0,33.0,4.8270073544588685,1.0,4.0,0.0,5.0,1.7320508075688772,8.8,9.0,8.0,44.0,0.44721359549995804,9241200.0,72280030.0,6.821498506687443
P494_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,53292.0,113760.0,0.0,266460.0,49760.37700821809,6.0,11.0,1.0,30.0,4.795831523312719,3.0,6.0,1.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,3196800.0,55808940.0,16.4577515015015
P504_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,37740.0,86460.0,0.0,188700.0,44041.51223561698,9.0,11.0,6.0,45.0,2.1213203435596424,2.2,5.0,0.0,11.0,2.280350850198276,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,14165664.0,2.8128940568475453
P5138_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,68832.0,227580.0,0.0,344160.0,94900.95320912219,3.4,8.0,1.0,17.0,2.8809720581775866,2.8,5.0,1.0,14.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,4924800.0,34864370.0,6.0793469785575045
P5178_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,49260.0,128220.0,0.0,246300.0,55404.30669180871,7.4,12.0,2.0,37.0,5.079370039680118,3.2,6.0,0.0,16.0,2.2803508501982757,8.8,9.0,8.0,44.0,0.44721359549995804,7340400.0,35178428.0,3.7924401939948775
P560_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,47244.0,86400.0,0.0,236220.0,41769.73162470642,6.2,11.0,1.0,31.0,4.868264577855234,3.0,6.0,1.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,3196800.0,19677152.0,5.155265265265265
P586_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,45516.0,86400.0,0.0,227580.0,40036.58426988996,6.2,11.0,1.0,31.0,4.868264577855234,2.8,5.0,1.0,14.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,3196800.0,17489090.0,4.470811436436437
P82_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.0,25.0,0.0,100.0,11.180339887498947,56460.0,129600.0,0.0,282300.0,54819.54760849455,6.0,11.0,1.0,30.0,4.795831523312719,2.2,5.0,1.0,11.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.547722557505166,3196800.0,86450760.0,26.042905405405406
S132742_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,62220.0,177180.0,0.0,311100.0,72607.4624263925,6.4,11.0,1.0,32.0,4.774934554525329,3.4,5.0,1.0,17.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,7340400.0,36237788.0,3.936759304670045
S135780_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,44076.0,119520.0,0.0,220380.0,55152.42950224405,10.0,12.0,7.0,50.0,2.121320343559643,3.6,5.0,1.0,18.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,2332800.0,25436800.0,9.9039780521262
S139212_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,73452.0,185820.0,0.0,367260.0,75474.75816456784,6.6,11.0,1.0,33.0,4.560701700396552,2.8,6.0,0.0,14.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,63932400.0,52688172.0,0.17587683240422697
S139242_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,67404.0,191580.0,0.0,337020.0,76435.3326675563,7.0,12.0,2.0,35.0,4.527692569068709,3.6,5.0,1.0,18.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995804,2674800.0,37120240.0,12.877762823388665
S140816_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,61644.0,200220.0,0.0,308220.0,84956.3939912706,6.8,12.0,2.0,34.0,4.764451699828638,3.4,6.0,0.0,17.0,2.302172886644268,8.8,9.0,8.0,44.0,0.44721359549995804,3369600.0,12308987.0,2.652951982431149
S141387_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,38604.0,99360.0,0.0,193020.0,49870.42490294223,9.4,11.0,7.0,47.0,1.673320053068151,2.8,6.0,0.0,14.0,2.7748873851023217,8.4,9.0,8.0,42.0,0.5477225575051661,8467200.0,50455692.0,4.958958333333333
S141408_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,81792.0,193020.0,0.0,408960.0,76067.59441444169,7.2,12.0,2.0,36.0,4.324349662087931,2.8,5.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,950400.0,66521720.0,68.99339225589226
S141989_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,61356.0,187260.0,0.0,306780.0,77874.86423744186,7.4,12.0,2.0,37.0,4.774934554525329,3.0,6.0,0.0,15.0,2.23606797749979,8.8,9.0,8.0,44.0,0.44721359549995804,2588400.0,12075060.0,3.6650672229949004
S141999_5,0,1,1,1,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,31980.0,122460.0,0.0,159900.0,51418.4597202211,10.8,12.0,8.0,54.0,1.6431676725154982,1.6,4.0,0.0,8.0,1.5165750888103102,8.8,9.0,8.0,44.0,0.44721359549995804,44406000.0,68863410.0,0.5507680944016574
S142137_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,56748.0,184380.0,0.0,283740.0,79795.31264429008,7.2,12.0,2.0,36.0,5.019960159204453,2.2,6.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,19263600.0,20205644.0,0.048902801137897384
S143011_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,55596.0,178620.0,0.0,277980.0,77500.62761036197,7.2,12.0,2.0,36.0,5.019960159204453,2.6,5.0,0.0,13.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,2246400.0,3205123.0,0.42678196225071224
