Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_20.0,Resource_40.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_53.0,Resource_538.0,Resource_54.0,Resource_559.0,Resource_567.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_850.0,Resource_852.0,Resource_856.0,Resource_857.0,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S149373_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,39225.0,129600.0,0.0,156900.0,60665.081389544015,5.0,7.0,3.0,20.0,1.8257418583505538,2.0,3.0,0.0,8.0,1.4142135623730951,8.25,9.0,8.0,33.0,0.5000000000000001,9590400.0,29624386.0,2.0889625041708375
S149512_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,38505.0,129600.0,0.0,154020.0,61142.450883163,5.0,7.0,3.0,20.0,1.8257418583505538,2.5,5.0,0.0,10.0,2.0816659994661326,8.25,9.0,8.0,33.0,0.5000000000000001,9590400.0,28226686.0,1.943223014681348
S151660_4,1,0,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,40320.0,131040.0,0.0,161280.0,61533.67858335791,6.75,9.0,5.0,27.0,2.0615528128088303,2.5,4.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,32.0,0.0,48902400.0,57966868.0,0.18535834642062557
S152881_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,33840.0,87840.0,0.0,135360.0,38719.6694200764,8.0,9.0,6.0,32.0,1.414213562373095,2.5,5.0,0.0,10.0,2.0816659994661326,8.0,8.0,8.0,32.0,0.0,47952000.0,62142570.0,0.29593276609943275
S155832_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,1,3,4,10.125,13.5,0.0,40.5,6.75,18720.0,59040.0,0.0,74880.0,27144.41378994949,9.75,10.0,9.0,39.0,0.5000000000000001,3.0,5.0,1.0,12.0,1.8257418583505538,8.0,8.0,8.0,32.0,0.0,44668800.0,65929880.0,0.475971595386489
S157052_4,1,0,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,10.125,13.5,0.0,40.5,6.75,24840.0,84960.0,0.0,99360.0,40292.13322721943,9.5,10.0,8.0,38.0,0.9999999999999998,1.25,4.0,0.0,5.0,1.8929694486000912,8.0,8.0,8.0,32.0,0.0,26352000.0,48930430.0,0.8568014571948999
S157343_4,1,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,22320.0,47520.0,0.0,89280.0,19550.795380239648,8.75,10.0,8.0,35.0,0.9574271077563379,2.25,4.0,1.0,9.0,1.2583057392117916,8.0,8.0,8.0,32.0,0.0,45878400.0,64390372.0,0.40350081955778755
S161627_4,1,1,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,15120.0,34560.0,0.0,60480.0,17139.42822850284,2.5,3.0,2.0,10.0,0.5773502691896257,2.25,4.0,0.0,9.0,2.06155281280883,9.0,9.0,9.0,36.0,0.0,8377200.0,78480070.0,8.368293940696175
S161720_4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,16920.0,41760.0,0.0,67680.0,20000.79998400064,2.25,3.0,1.0,9.0,0.9574271077563381,2.75,6.0,0.0,11.0,2.753785273643051,9.0,9.0,9.0,36.0,0.0,16671600.0,38884384.0,1.3323726576933228
S162092_4,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,11160.0,30240.0,0.0,44640.0,13629.380029920656,11.5,12.0,11.0,46.0,0.5773502691896255,3.75,5.0,2.0,15.0,1.2583057392117916,9.0,9.0,9.0,36.0,0.0,20732400.0,57008910.0,1.7497497636549555
S162891_4,1,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,25905.0,58980.0,0.0,103620.0,24607.919456955315,3.0,4.0,2.0,12.0,1.1547005383792515,3.25,5.0,1.0,13.0,1.707825127659933,8.5,9.0,8.0,34.0,0.5773502691896255,63417600.0,30255808.0,0.5229114946008679
S165080_4,1,1,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,11.25,15.0,0.0,45.0,7.5,25560.0,79200.0,0.0,102240.0,37373.01700425054,9.5,10.0,8.0,38.0,0.9999999999999998,2.25,3.0,1.0,9.0,0.9574271077563381,8.0,8.0,8.0,32.0,0.0,5706000.0,44194228.0,6.745220469681038
S167603_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,7.5,15.0,0.0,30.0,8.660254037844387,20880.0,63360.0,0.0,83520.0,28931.698878565705,6.5,7.0,5.0,26.0,1.0,3.25,6.0,1.0,13.0,2.6299556396765835,8.0,8.0,8.0,32.0,0.0,36288000.0,41154080.0,0.13409611992945325
S168135_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,3,4,11.25,15.0,0.0,45.0,7.5,26280.0,67680.0,0.0,105120.0,29566.79218312328,7.25,8.0,6.0,29.0,0.9574271077563381,3.75,6.0,1.0,15.0,2.217355782608345,8.0,8.0,8.0,32.0,0.0,52876800.0,38323428.0,0.2752317084241104
S169352_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,3,4,7.5,15.0,0.0,30.0,8.660254037844387,42840.0,115200.0,0.0,171360.0,50054.24257742794,7.5,10.0,6.0,30.0,1.7320508075688772,2.5,4.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,32.0,0.0,48211200.0,38121504.0,0.20928116288331342
S174235_4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,3,4,11.25,15.0,0.0,45.0,7.5,27375.0,70560.0,0.0,109500.0,31163.069489381178,9.75,11.0,8.0,39.0,1.2583057392117913,4.5,5.0,4.0,18.0,0.5773502691896258,8.25,9.0,8.0,33.0,0.5,6998400.0,41024690.0,4.862009602194787
S174777_4,1,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,11.25,15.0,0.0,45.0,7.5,33495.0,115260.0,0.0,133980.0,54842.896531820785,3.25,10.0,1.0,13.0,4.5,3.0,5.0,1.0,12.0,1.8257418583505538,8.75,9.0,8.0,35.0,0.5000000000000001,6476400.0,62316190.0,8.622041875115805
