Case ID,expense,duration,month,weekday,hour,Predicted_Distance,Activity_Send Appeal to Prefecture,Resource_16.0,Resource_21.0,Resource_24.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_37.0,Resource_40.0,Resource_44.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_538.0,Resource_54.0,Resource_550.0,Resource_551.0,Resource_59.0,Resource_62.0,Resource_63.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_850.0,Resource_852.0,Resource_855.0,Resource_856.0,Resource_864.0,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,true_value,predicted_value,relative_error
S165689_5,26.0,18720.0,8.0,1.0,8.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,3801600.0,32440558.0,7.5333959385521885
S167950_5,26.0,66300.0,11.0,1.0,9.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,44233200.0,66706504.0,0.5080641689952343
S170396_5,30.0,64860.0,11.0,4.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,45788400.0,65826572.0,0.4376255121384455
S173066_5,30.0,76320.0,1.0,4.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,5266800.0,68072670.0,11.924863674337358
S176080_5,45.0,28860.0,10.0,1.0,9.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,4320000.0,8463608.0,0.9591685185185185
S176180_5,30.0,41760.0,2.0,2.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,4489200.0,27218764.0,5.0631658201906795
S177161_5,30.0,67620.0,4.0,2.0,8.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,4233600.0,78154890.0,17.460621693121695
S177983_5,30.0,40320.0,7.0,2.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,2332800.0,33777452.0,13.479360425240055
S179304_5,30.0,43200.0,7.0,2.0,8.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,3628800.0,30961044.0,7.53203373015873
S181137_5,30.0,21600.0,10.0,1.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,7347600.0,11126571.0,0.5143136534378573
S182746_5,30.0,40320.0,10.0,2.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2509200.0,19387026.0,6.726377331420373
S184273_5,33.6,27360.0,3.0,0.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,2415600.0,44381690.0,17.372945851962246
S188064_5,15.0,57600.0,1.0,1.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,3628800.0,14299246.0,2.9404888668430336
S188281_5,30.0,46020.0,4.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,3715200.0,51532904.0,12.87082902670112
S188714_5,45.0,46020.0,4.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1987200.0,37906510.0,18.075338164251207
S188928_5,30.0,82080.0,1.0,3.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,3542400.0,54799260.0,14.469529132791328
S190532_5,45.0,46020.0,4.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1987200.0,51532904.0,24.932419484702095
S191297_5,15.0,59040.0,3.0,0.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,2588400.0,26158012.0,9.105861536084067
S191930_5,30.0,40260.0,4.0,3.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,4060800.0,52549972.0,11.940792947202521
V18853_5,26.0,28800.0,1.0,1.0,9.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,43628400.0,11382231.0,0.7391095937508595
