Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129111_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2660.366666666667,6917.066666666667,0.0,15962.2,2729.558497999264,439083.8333333333,957732.0,0.0,2634503.0,382908.8519997503,0.0,413.5933,413.5932922363281
declaration 129126_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1691.0083333333332,5379.65,0.0,10146.05,2191.905891500464,194343.5,608763.0,0.0,1166061.0,254146.17077638608,0.0,1585.9845,1585.9844970703125
declaration 129157_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3129.5805555555557,9847.116666666669,0.0,18777.483333333334,3675.9181887646446,414542.3333333333,1126649.0,0.0,2487254.0,493521.6358048213,0.0,0.0,0.0
declaration 129319_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,2,2,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3644.819444444444,8484.266666666666,0.0,21868.916666666664,3587.2956368801874,603024.3333333334,1312135.0,0.0,3618146.0,549392.0314466407,0.0,410.22574,410.2257385253906
declaration 129338_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3441.775,9765.583333333334,0.0,20650.65,4209.151217483032,622299.8333333334,1239039.0,0.0,3733799.0,551528.9068215434,0.0,383.5115,383.5115051269531
declaration 129344_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,2,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1761.0583333333334,5970.983333333334,0.0,10566.35,2353.2314462068252,313890.6666666667,633981.0,0.0,1883344.0,259360.2262473309,0.0,700.4778,700.477783203125
declaration 129375_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2609.802777777778,5945.283333333334,0.0,15658.816666666668,2752.8407668850145,327176.5,939529.0,0.0,1963059.0,382895.6435713261,0.0,395.49677,395.49676513671875
declaration 129381_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3322.9055555555556,6507.333333333333,0.0,19937.433333333334,2826.53640074575,510456.5,1196246.0,0.0,3062739.0,482933.3765329334,0.0,405.26175,405.2617492675781
declaration 129387_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1639.311111111111,4189.683333333333,0.0,9835.866666666665,1627.553226631473,239534.5,590152.0,0.0,1437207.0,255798.73988724026,0.0,0.0,0.0
declaration 129415_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2462.952777777778,6316.75,0.0,14777.716666666667,2498.76787660587,344736.5,886663.0,0.0,2068419.0,338552.60703338264,0.0,923.90735,923.9073486328125
declaration 129538_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,2,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1937.5249999999999,5791.216666666666,0.0,11625.15,2252.2142761377945,329206.5,697509.0,0.0,1975239.0,279891.14128800144,0.0,0.0,0.0
declaration 129544_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,0,2,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2682.7999999999997,5732.216666666666,0.0,16096.8,2876.265166612193,446262.8333333333,965808.0,0.0,2677577.0,397935.97527311684,0.0,920.02423,920.0242309570312
declaration 129563_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1708.7583333333332,4577.75,0.0,10252.55,2247.364760774766,228489.5,615153.0,0.0,1370937.0,247280.95871113893,0.0,0.0,0.0
declaration 129579_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2437.313888888889,6285.916666666667,0.0,14623.883333333333,2330.285865711584,314860.1666666667,877433.0,0.0,1889161.0,336677.6336137681,0.0,31.15596,31.155960083007812
declaration 129585_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2499.338888888889,8479.766666666666,0.0,14996.033333333333,3708.647338595849,335397.1666666667,899762.0,0.0,2012383.0,380665.52158314345,0.0,34.831604,34.83160400390625
declaration 129600_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2930.6027777777776,9524.916666666666,0.0,17583.616666666665,3658.9911076600315,593921.0,1055017.0,0.0,3563526.0,435539.516289854,0.0,343.7719,343.77191162109375
declaration 129703_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1283.325,5648.0,0.0,7699.950000000001,2272.974386294311,99314.16666666667,461997.0,0.0,595885.0,184106.3823656493,0.0,0.0,0.0
declaration 129709_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2919.6388888888887,9720.983333333334,0.0,17517.833333333332,4130.8054423060385,408849.1666666667,1051070.0,0.0,2453095.0,444638.1830825673,0.0,925.0653,925.0653076171875
declaration 129787_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2470.4277777777775,6239.833333333333,0.0,14822.566666666666,2408.372133451387,307834.0,889354.0,0.0,1847004.0,344005.17957321514,0.0,908.2205,908.2205200195312
declaration 129793_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1506.7805555555558,4601.233333333334,0.0,9040.683333333334,1998.0913258356409,249977.16666666666,542441.0,0.0,1499863.0,213367.47732249793,0.0,689.2778,689.2777709960938
declaration 129834_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2429.972222222222,8650.966666666667,0.0,14579.833333333334,3306.5116680518404,291710.1666666667,874790.0,0.0,1750261.0,379860.0394168445,0.0,520.94574,520.9457397460938
declaration 129850_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,684.8194444444443,2631.133333333333,0.0,4108.916666666666,991.6761524149496,71994.5,246535.0,0.0,431967.0,92027.16032291771,0.0,3023.2903,3023.290283203125
declaration 129896_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1733.3722222222223,5417.833333333333,0.0,10400.233333333334,2245.8367823515055,259905.83333333334,624014.0,0.0,1559435.0,263269.3305187041,0.0,655.1935,655.1934814453125
declaration 130060_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,3060.366666666667,7265.3,0.0,18362.2,2803.268433394609,461631.5,1101732.0,0.0,2769789.0,460766.6488689258,0.0,43.71781,43.717811584472656
declaration 130066_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,3057.680555555555,7266.45,0.0,18346.083333333332,2803.0364507761274,460984.6666666667,1100765.0,0.0,2765908.0,460394.52665150864,0.0,42.653564,42.653564453125
declaration 130104_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4639.358333333334,9901.916666666666,0.0,27836.15,4288.473181483772,643588.1666666666,1670169.0,0.0,3861529.0,711098.9785163291,0.0,899.87115,899.8711547851562
declaration 130165_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,0,1,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3151.011111111111,7288.35,0.0,18906.066666666666,2830.2415812998224,441093.3333333333,1134364.0,0.0,2646560.0,463948.987111155,0.0,669.45953,669.4595336914062
declaration 130181_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5849.186111111111,23666.95,0.0,35095.11666666667,9500.605622832782,787039.5,2105707.0,0.0,4722237.0,1011950.3493568744,0.0,858.15247,858.1524658203125
declaration 130390_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1486.6000000000001,5961.3,0.0,8919.6,2381.2461529161105,144010.83333333334,535176.0,0.0,864065.0,207567.6975672435,0.0,687.5035,687.5034790039062
declaration 130396_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3886.286111111111,11506.833333333334,0.0,23317.716666666667,4899.450645876497,630680.5,1399063.0,0.0,3784083.0,604305.9956637034,0.0,389.21277,389.2127685546875
declaration 130402_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1486.9444444444446,5961.433333333333,0.0,8921.666666666668,2381.0837174527314,144078.66666666666,535300.0,0.0,864472.0,207613.06202998565,0.0,687.5035,687.5034790039062
declaration 130431_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,0,3,2,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.7583333333332,5691.3,0.0,11842.55,2540.55691389703,207499.0,710553.0,0.0,1244994.0,297760.68587642664,0.0,793.3204,793.3203735351562
declaration 130447_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,3,0,2,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224.9,5713.333333333333,0.0,13349.4,2566.075735155834,251519.66666666666,800964.0,0.0,1509118.0,336900.0273746897,0.0,636.10236,636.1023559570312
declaration 130463_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2708.8194444444443,7105.016666666666,0.0,16252.916666666666,3274.3287958062942,334166.6666666667,975175.0,0.0,2005000.0,406489.8827861115,0.0,407.68396,407.6839599609375
declaration 130484_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2444.411111111111,9171.466666666667,0.0,14666.466666666667,3772.418763600214,346292.1666666667,879988.0,0.0,2077753.0,385161.766709738,0.0,0.0,0.0
declaration 130490_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2443.933333333333,9165.633333333331,0.0,14663.599999999999,3770.02239605785,346237.6666666667,879816.0,0.0,2077426.0,385039.49094848265,0.0,0.0,0.0
declaration 130496_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2443.6222222222223,9165.25,0.0,14661.733333333334,3770.050625251996,346160.6666666667,879704.0,0.0,2076964.0,385002.6621952979,0.0,0.0,0.0
declaration 130502_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2443.436111111111,9165.0,0.0,14660.616666666667,3770.0627139554863,346119.1666666667,879637.0,0.0,2076715.0,384974.431232214,0.0,0.0,0.0
declaration 130513_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,4,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2191.6805555555557,7352.25,0.0,13150.083333333334,2886.643983117509,258835.83333333334,789005.0,0.0,1553015.0,347872.68515904876,0.0,88.87925,88.8792495727539
declaration 130519_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2187.0944444444444,5618.916666666667,0.0,13122.566666666668,2369.938629694558,257854.83333333334,787354.0,0.0,1547129.0,323789.9225846392,0.0,0.0,0.0
declaration 130530_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3630.775,9764.0,0.0,21784.65,4433.524052962208,667748.8333333334,1307079.0,0.0,4006493.0,582534.5944901183,0.0,340.05374,340.0537414550781
declaration 130541_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,0,2,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4339.522222222223,10266.233333333334,0.0,26037.133333333335,4770.989426496431,591831.0,1562228.0,0.0,3550986.0,690513.2023658925,0.0,0.0,0.0
declaration 130547_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1691.9027777777776,5840.216666666666,0.0,10151.416666666666,2414.9435601276173,246621.5,609085.0,0.0,1479729.0,260995.28910748562,0.0,0.0,0.0
declaration 130563_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3193.088888888889,9810.0,0.0,19158.533333333333,3978.678670581571,562537.3333333334,1149512.0,0.0,3375224.0,512173.605835235,0.0,401.78802,401.78802490234375
declaration 130579_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,794.1777777777778,2901.4333333333334,0.0,4765.066666666667,1164.8995896960707,81844.0,285904.0,0.0,491064.0,111350.22309272666,0.0,2702.5405,2702.54052734375
declaration 130673_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,2,0,0,1,3,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2419.566666666667,4620.35,0.0,14517.400000000001,2150.399137240444,369167.0,871044.0,0.0,2215002.0,347742.1321013604,0.0,0.0,0.0
declaration 130731_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,1,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4345.772222222222,12864.633333333331,0.0,26074.63333333333,5010.162901184691,539993.8333333334,1564478.0,0.0,3239963.0,675668.7781928115,0.0,302.54266,302.54266357421875
declaration 130800_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3452.897222222222,13911.4,0.0,20717.38333333333,5528.595774108534,375362.3333333333,1243043.0,0.0,2252174.0,557462.1791812129,0.0,375.24258,375.2425842285156
declaration 130806_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1760.8138888888889,6318.65,0.0,10564.883333333333,2493.9040566820495,163250.66666666666,633893.0,0.0,979504.0,250701.62604551783,0.0,688.3597,688.3596801757812
declaration 130812_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,798.6694444444444,2891.3,0.0,4792.016666666666,1152.0721544444586,99299.66666666667,287521.0,0.0,595798.0,105779.46854029219,0.0,2726.787,2726.787109375
declaration 130828_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3838.9361111111107,11686.883333333331,0.0,23033.616666666665,4579.849195969674,494157.0,1382017.0,0.0,2964942.0,610332.5041195168,0.0,3381.9111,3381.9111328125
declaration 130860_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,4,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2639.858333333333,8274.616666666667,0.0,15839.15,3582.7933209492967,436227.8333333333,950349.0,0.0,2617367.0,372251.637230203,0.0,0.0,0.0
declaration 130866_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2633.9972222222223,6939.383333333333,0.0,15803.983333333334,2812.9133325397047,359961.8333333333,948239.0,0.0,2159771.0,398543.58428830176,0.0,0.0,0.0
declaration 130872_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.1472222222224,7265.583333333333,0.0,14784.883333333335,3291.200862559586,395054.8333333333,887093.0,0.0,2370329.0,343224.7340466107,0.0,0.0,0.0
declaration 130885_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,0,1,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.6583333333333,8829.583333333334,0.0,20535.95,3610.528373809481,525596.3333333334,1232157.0,0.0,3153578.0,511653.7590381475,0.0,0.0,0.0
declaration 130918_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,2,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3177.013888888889,7321.116666666667,0.0,19062.083333333336,3373.160789484095,368171.3333333333,1143725.0,0.0,2209028.0,466592.10933562374,0.0,0.0,0.0
declaration 130924_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3176.7444444444445,7321.233333333334,0.0,19060.466666666667,3352.2700020146663,382315.5,1143628.0,0.0,2293893.0,454232.0730075101,0.0,0.0,0.0
declaration 130945_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,2,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10591.013888888889,46811.51666666667,0.0,63546.083333333336,18174.170743938335,1333218.3333333333,3812765.0,0.0,7999310.0,1807135.0405096645,0.0,3038.75,3038.75
