Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 130077_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,48.699999999999996,272.85,0.0,292.2,109.87369314100826,11645.5,17532.0,0.0,69873.0,8802.081134595386,27832.466258620592,103338.9231044893,0.0,166994.79755172355,44906.85095130604,271019.0,396921.4,0.4645519548444943
declaration 130714_6,1,1,1,1,2,6,6,2,3,1,0,2,4,0,1,0,2,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,2803.5194444444446,11864.583333333334,0.0,16821.11666666667,4699.559029235458,434671.0,1009267.0,0.0,2608026.0,463644.2256912082,39944.293516305675,135176.62781532115,0.0,239665.76109783404,62637.72054369782,1847061.0,354611.4,0.8080131591485067
declaration 130742_6,1,1,1,1,2,6,6,2,3,1,0,2,4,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,1642.6805555555554,9672.35,0.0,9856.083333333332,3933.972069457093,390331.5,591365.0,0.0,2341989.0,302245.764762883,37581.594753440135,178248.82146200878,0.0,225489.5685206408,71456.38243009779,364170.0,383702.84,0.05363660858939506
declaration 130834_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,0,0,6,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,41.62500000000001,206.51666666666668,0.0,249.75000000000003,81.4640184716882,9175.666666666666,14985.0,0.0,55054.0,7151.09853565637,62918.6626449738,283687.2629375562,0.0,377511.9758698428,114480.55839804068,954938.0,479003.2,0.4983934166406615
declaration 130997_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,2,1,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,5,1,5,1,6,1611.5888888888887,5493.45,0.0,9669.533333333333,2224.5456218859285,233231.5,580172.0,0.0,1399389.0,201084.84905904767,40178.831674976296,136188.1694281407,0.0,241072.99004985776,63026.997390707504,293285.0,441164.1,0.5042163552517176
declaration 131152_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,2,1,3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,3823.933333333334,21358.733333333337,0.0,22943.600000000002,8603.026120299508,692824.8333333334,1376616.0,0.0,4156949.0,733027.8258779586,22614.78460897993,99041.28187124115,0.0,135688.7076538796,40208.552407987285,1280755.0,381574.2,0.7020708976345983
declaration 131200_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,0,3,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,499.1805555555555,2394.5,0.0,2995.083333333333,936.0412789103234,90895.83333333333,179705.0,0.0,545375.0,89097.23708043178,26495.916488676216,99736.02520545678,0.0,158975.4989320573,42998.57771540514,440352.0,400966.06,0.08944194076556937
declaration 131549_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,0,3,0,2,1,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1192.7055555555555,5712.166666666667,0.0,7156.233333333334,2267.27197233118,223445.33333333334,429374.0,0.0,1340672.0,219059.08001876267,29130.21146311412,147373.85585432625,0.0,174781.26877868472,58955.58388017805,181798.0,449923.25,1.4748525836367836
declaration 131720_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,4,2,5,1,5,1,6,339.0916666666667,984.0833333333334,0.0,2034.5500000000002,419.2339639482681,48435.0,122073.0,0.0,290610.0,45895.009959689516,48649.759494266764,213955.1650673787,0.0,291898.5569656006,86776.94441095408,206837.0,442975.1,1.141662728380319
declaration 132020_6,1,1,1,1,2,6,6,2,3,1,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,4332.977777777778,25975.45,0.0,25997.86666666667,10602.604355270803,260578.66666666666,1559872.0,0.0,1563472.0,636521.425088792,52039.89279607852,191908.89969490908,0.0,312239.35677647113,83737.13875002447,534455.0,477964.9,0.10569663255091635
declaration 132666_6,1,1,1,1,2,6,6,2,3,1,1,0,0,5,0,0,5,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,3649.7166666666667,21538.7,0.0,21898.3,8764.829092863769,229620.66666666666,1313898.0,0.0,1377724.0,531287.2079249289,32483.18349068642,127820.5803893385,0.0,194899.10094411852,53864.061177649375,611565.0,440945.84,0.2789877711281712
declaration 132762_6,1,1,1,1,2,6,6,2,3,1,0,0,5,1,1,0,2,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,2802.6749999999997,10436.816666666668,0.0,16816.05,4287.556836380651,406253.1666666667,1008963.0,0.0,2437519.0,440327.7631026309,51295.9016142879,202603.30927153784,0.0,307775.4096857274,85231.04422541655,632947.0,426260.78,0.32654585415524523
declaration 133072_6,1,1,1,1,2,6,6,2,3,1,0,5,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4,2,5,1,5,1,6,4852.333333333333,18626.75,0.0,29114.0,7225.983659997825,834412.0,1746840.0,0.0,5006472.0,806029.0076236711,65092.03594657179,349370.1023328996,0.0,390552.21567943075,140238.08042166615,1218956.0,364935.12,0.7006166547438956
declaration 133498_6,1,1,1,1,2,6,6,2,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,711.4722222222222,4142.216666666666,0.0,4268.833333333333,1681.0194476258432,167942.66666666666,256130.0,0.0,1007656.0,130056.22607113689,20960.412928181842,99656.70722759522,0.0,125762.47756909105,39942.301085065694,276322.0,370062.22,0.33924269059285905
declaration 133506_6,1,1,1,1,2,6,6,2,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,710.5138888888888,4122.766666666666,0.0,4263.083333333333,1671.998710373528,167667.33333333334,255785.0,0.0,1006004.0,129866.08523962932,46253.411320736086,252869.77641121668,0.0,277520.46792441653,101700.06102407853,276404.0,419828.53,0.5188945574231921
declaration 133541_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,0,3,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,2,5,1,5,1,6,1390.8222222222223,6769.5,0.0,8344.933333333334,2702.847317545511,287682.1666666667,500696.0,0.0,1726093.0,225683.7885382259,35823.76711950318,188220.82437103827,0.0,214942.6027170191,75420.26043589425,458569.0,383826.03,0.1629917607819107
declaration 133653_6,1,1,1,1,2,6,6,2,3,1,0,0,3,3,0,2,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,9392.241666666667,53625.53333333333,0.0,56353.45,21680.768729705414,1686625.3333333333,3381207.0,0.0,10119752.0,1810947.26628079,26066.447433851718,94998.52880172622,0.0,156398.6846031103,41756.29656949026,1281718.0,497620.8,0.6117548380376963
declaration 133941_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,1,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1394.4583333333333,7081.366666666667,0.0,8366.75,2819.467720052256,299556.1666666667,502005.0,0.0,1797337.0,233649.84932879085,34358.588192908006,147033.3729862575,0.0,206151.52915744804,60051.13431924191,202558.0,405375.53,1.0012812688217696
declaration 133987_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,1,0,4,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,3558.3138888888884,13219.016666666666,0.0,21349.88333333333,5480.483381675751,690718.1666666666,1280993.0,0.0,4144309.0,621389.9566898122,33012.715639471426,136470.3985792213,0.0,198076.29383682855,56356.75586033532,374287.0,338469.72,0.09569469751821463
declaration 134098_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,2,5,1,5,1,6,1547.5805555555555,6952.616666666667,0.0,9285.483333333334,2805.092140919135,162894.16666666666,557129.0,0.0,977365.0,204881.8233279045,26248.3459570649,101825.28845928928,0.0,157490.0757423894,43204.406997897015,291936.0,341388.7,0.1693956466485805
declaration 134211_6,1,1,1,1,2,6,6,2,3,1,0,0,5,1,1,1,1,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1381.3277777777778,5682.35,0.0,8287.966666666667,2174.1365601254383,170684.66666666666,497278.0,0.0,1024108.0,171108.0426755758,46874.97407316134,184380.07786731984,0.0,281249.84443896805,77712.52875032088,881221.0,444208.75,0.4959167450616815
declaration 134266_6,1,1,1,1,2,6,6,2,3,1,0,0,2,4,2,1,0,2,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,1187.0166666666667,4349.816666666667,0.0,7122.099999999999,1701.833207096917,223421.33333333334,427326.0,0.0,1340528.0,180794.77534670813,43444.373572666955,218100.6018388704,0.0,260666.24143600173,87241.30286287762,529743.0,421768.44,0.20382442524016361
declaration 134279_6,1,1,1,1,2,6,6,2,3,1,0,0,2,4,0,0,0,2,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,4,2,5,1,5,1,6,2302.3111111111107,9384.3,0.0,13813.866666666665,3850.9571998929573,452566.0,828832.0,0.0,2715396.0,413711.5627023253,60894.84655360791,271702.9634167912,0.0,365369.07932164747,109860.5912758924,724615.0,453134.75,0.37465447168496374
declaration 134357_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,2309.2083333333335,8058.65,0.0,13855.25,3190.903932547954,276488.6666666667,831315.0,0.0,1658932.0,306120.2428593488,26809.630636496197,105504.5415698609,0.0,160857.7838189772,44458.18698544448,280551.0,356572.75,0.2709730138192343
declaration 134370_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,4,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,497.4972222222222,2954.8333333333335,0.0,2984.983333333333,1203.8560385701655,119132.83333333333,179099.0,0.0,714797.0,91979.1246064381,41522.76864455618,186289.35457881688,0.0,249136.61186733705,75244.48083763431,2067315.0,468470.16,0.7733919812655546
declaration 134503_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,229.81944444444443,1256.6,0.0,1378.9166666666665,504.6783901562863,17289.833333333332,82735.0,0.0,103739.0,32245.956294807987,31288.553036402303,166077.77304641373,0.0,187731.31821841383,66598.59069364966,377173.0,443333.7,0.17541204566604715
declaration 134597_6,1,1,1,1,2,6,6,2,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,710.9277777777776,4137.083333333333,0.0,4265.566666666666,1678.77194284217,167825.5,255934.0,0.0,1006953.0,129987.41181168273,20873.648568571887,100591.19989823144,0.0,125241.89141143132,40279.004112960494,276371.0,370062.22,0.33900524566615164
declaration 134671_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,2,3,1,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,2156.627777777778,10133.35,0.0,12939.766666666668,3968.4819130895025,370113.5,776386.0,0.0,2220681.0,380114.5630494838,30871.958039418565,106256.27721302072,0.0,185231.7482365114,48598.46646022238,435888.0,386962.22,0.11224392791267482
declaration 134931_6,1,1,1,1,2,6,6,2,3,1,0,0,1,5,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,2,5,1,5,1,6,4562.875,11327.1,0.0,27377.25,5439.305839665266,1089173.3333333333,1642635.0,0.0,6535040.0,679217.7818186643,45430.037633468026,212365.33815594303,0.0,272580.22580080817,85254.37188543685,199357.0,455631.06,1.2855032053050557
declaration 135526_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,1,5,1,6,422.2361111111111,1386.9333333333334,0.0,2533.4166666666665,634.8174736285022,59307.333333333336,152005.0,0.0,355844.0,56113.369275660734,43600.29464156344,174681.55305314378,0.0,261601.76784938067,73024.45420582802,287390.0,452253.2,0.5736566599394551
declaration 135722_6,1,1,1,1,2,6,6,2,3,1,0,5,1,0,0,2,3,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,2081.9555555555557,11187.116666666669,0.0,12491.733333333334,4484.1683936770105,465616.8333333333,749504.0,0.0,2793701.0,358833.24143697537,34837.99663466143,148001.0829414466,0.0,209027.9798079686,60574.72515149859,978423.0,382491.75,0.6090732229311862
declaration 136137_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,3,2,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,486.4555555555556,1362.1833333333334,0.0,2918.7333333333336,638.3746070787614,63687.166666666664,175124.0,0.0,382123.0,69509.20651947241,43121.41648636371,185551.3544302555,0.0,258728.49891818227,75666.98123695244,440884.0,432560.34,0.018879469996643108
declaration 136162_6,1,1,1,1,2,6,6,2,3,1,0,0,6,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,1336.8666666666666,5708.266666666666,0.0,8021.199999999999,2218.414125551053,136027.33333333334,481272.0,0.0,816164.0,180200.8335282239,58457.361360680115,212717.4952205801,0.0,350744.1681640807,93591.14983079414,203668.0,389798.94,0.9138938738535263
declaration 136949_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,0,2,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,678.3555555555555,2830.1833333333334,0.0,4070.133333333333,1162.6547224475673,97688.16666666667,244208.0,0.0,586129.0,110007.35847645224,57765.3780670834,285582.3138212734,0.0,346592.2684025004,114243.98374191718,367954.0,496030.72,0.34807807157959963
declaration 136957_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,1,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,5,1,5,1,6,1416.3388888888887,5494.8,0.0,8498.033333333333,2320.211877433866,174652.0,509882.0,0.0,1047912.0,186247.59454768806,35599.92239711909,136188.1694281407,0.0,213599.53438271454,58198.98636270699,293277.0,439887.03,0.4999029288010993
declaration 137025_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,5,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,1676.8249999999998,8766.3,0.0,10060.949999999999,3498.4280704140697,309517.8333333333,603657.0,0.0,1857107.0,315137.3943367665,37320.8863759092,176942.3758811034,0.0,223925.31825545517,70935.0546588923,612877.0,475293.06,0.22448866167273368
declaration 137134_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,0,3,0,2,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1191.1166666666666,5699.816666666667,0.0,7146.7,2261.5563775860196,223035.5,428802.0,0.0,1338213.0,218702.14481687188,38189.75179631421,168281.65759255932,0.0,229138.51077788527,68222.47431475231,181962.0,456512.78,1.5088358077510688
declaration 137158_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,2,5,1,5,1,6,955.3111111111111,4080.7,0.0,5731.866666666667,1651.3260119157662,188245.33333333334,343912.0,0.0,1129472.0,172927.86780003583,59079.12379301316,280418.80191633094,0.0,354474.74275807897,112407.23253709779,550067.0,422768.25,0.23142408106648826
declaration 137475_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,902.4333333333334,4376.216666666666,0.0,5414.6,1740.7130329264496,169976.5,324876.0,0.0,1019859.0,166734.8868470543,21021.001385465144,96263.30316214188,0.0,126126.00831279087,38748.18627784962,280947.0,363121.97,0.29249277888712105
declaration 137488_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,3,1,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,5,1,5,1,6,1112.0527777777777,5281.15,0.0,6672.316666666667,2098.1652932295306,228362.16666666666,400339.0,0.0,1370173.0,179421.97868200726,45220.62273254555,243230.2280068005,0.0,271323.7363952733,97653.22391800288,204840.0,467652.34,1.2830128087775825
declaration 137522_6,1,1,1,1,2,6,6,2,3,1,0,0,0,6,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,5,1,5,1,6,246.86944444444444,1292.2,0.0,1481.2166666666667,515.0299472864193,20008.166666666668,88873.0,0.0,120049.0,34133.49610817308,26961.669739350666,107131.57192745506,0.0,161770.018436104,44946.50983051535,1301740.0,493765.34,0.6206881990643293
declaration 137649_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,0,3,3,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,5,1,5,1,6,1693.8888888888887,8595.8,0.0,10163.333333333332,3408.639634381152,143932.66666666666,609800.0,0.0,863596.0,232190.54695974741,41982.72307526339,189659.85932658095,0.0,251896.33845158035,76510.06123742084,531589.0,388154.53,0.2698221158639475
declaration 138021_6,1,1,1,1,2,6,6,2,3,1,0,1,5,0,1,3,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,7913.341666666667,40640.96666666667,0.0,47480.05,16164.327546554652,2289393.5,2848803.0,0.0,13736361.0,1132673.17324968,34858.51218564983,177856.12146781478,0.0,209151.07311389898,71163.86542525953,196285.0,360544.94,0.8368440660264411
declaration 138113_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,4,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,5,1,5,1,6,253.10555555555553,1140.8666666666666,0.0,1518.6333333333332,446.297774245286,51965.166666666664,91118.0,0.0,311791.0,40894.9262447882,24806.43358443885,90843.56714349167,0.0,148838.6015066331,39809.101519780575,879166.0,323300.8,0.6322641998211942
declaration 138374_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,2,5,1,5,1,6,407.75277777777774,1307.5,0.0,2446.5166666666664,601.5053488647985,59235.833333333336,146791.0,0.0,355415.0,53637.07882581476,32320.64518743232,145067.7867402178,0.0,193923.87112459392,58589.82010398604,987638.0,398465.28,0.5965472356774446
declaration 138434_6,1,1,1,1,2,6,6,2,3,1,0,6,0,0,4,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,698.7777777777778,3867.1833333333334,0.0,4192.666666666667,1556.205489204311,163670.66666666666,251560.0,0.0,982024.0,126971.6172656971,27038.95249058733,101271.30356014366,0.0,162233.71494352398,43785.07237796423,615159.0,381994.78,0.3790308176422681
