Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
C22048_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,26784.0,86400.0,0.0,133920.0,35384.17273301723,6.4,8.0,5.0,32.0,1.51657508881031,2.6,4.0,1.0,13.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,246708.8298494026,1233544.149247013,0.0,1233544.149247013,551657.7141926935,1641600.0,55801324.0,32.992034600389864
C22391_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,6.8,8.0,6.0,34.0,1.0954451150103324,3.8,5.0,2.0,19.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,180966.75982196344,904833.7991098172,0.0,904833.7991098172,404653.976629788,3024000.0,79728320.0,25.365185185185187
P1505_5,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,47820.0,80700.0,0.0,239100.0,34384.81641655223,8.0,12.0,1.0,40.0,4.358898943540674,3.6,6.0,2.0,18.0,1.816590212458495,8.6,9.0,8.0,43.0,0.547722557505166,394142.8640696065,1970714.3203480328,0.0,1970714.3203480328,881330.2369060997,8204400.0,27996194.0,2.412338988835259
P1720_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,50700.0,86400.0,0.0,253500.0,45654.48061253134,5.8,11.0,1.0,29.0,4.604345773288535,2.0,4.0,1.0,10.0,1.224744871391589,8.6,9.0,8.0,43.0,0.547722557505166,394142.8640696065,1970714.3203480328,0.0,1970714.3203480328,881330.2369060997,3196800.0,17091262.0,4.34636574074074
P1762_5,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,46380.0,103740.0,0.0,231900.0,40869.866650137235,8.4,12.0,1.0,42.0,4.505552130427524,3.2,6.0,2.0,16.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.547722557505166,394142.8640696065,1970714.3203480328,0.0,1970714.3203480328,881330.2369060997,8377200.0,46473776.0,4.547650288879339
P20_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,42924.0,86400.0,0.0,214620.0,33539.18424768259,8.4,11.0,6.0,42.0,2.073644135332772,2.6,5.0,0.0,13.0,2.302172886644268,8.2,9.0,8.0,41.0,0.44721359549995815,399847.3368070891,1999236.6840354456,0.0,1999236.6840354456,894085.825722905,14857200.0,50384852.0,2.3912750720189537
P2247_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,41484.0,86400.0,0.0,207420.0,36057.44416899234,7.4,12.0,2.0,37.0,4.979959839195493,3.0,5.0,1.0,15.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995804,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,2073600.0,16429825.0,6.92333381558642
P2779_5,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,5,0,5,5,0,24.0,30.0,0.0,120.0,13.416407864998739,45516.0,89340.0,0.0,227580.0,35548.863272965566,6.8,12.0,1.0,34.0,4.969909455915671,3.0,6.0,0.0,15.0,2.5495097567963922,8.6,9.0,8.0,43.0,0.547722557505166,0.0,0.0,0.0,0.0,0.0,8636400.0,64839284.0,6.507674957158075
P285_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,37452.0,86460.0,0.0,187260.0,43658.574415571566,9.0,11.0,6.0,45.0,2.1213203435596424,2.4,5.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051661,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,3715200.0,27796336.0,6.4817872523686475
P294_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,36876.0,86460.0,0.0,184380.0,42911.44462727863,9.2,11.0,7.0,46.0,1.7888543819998317,2.8,5.0,0.0,14.0,2.588435821108957,8.4,9.0,8.0,42.0,0.5477225575051661,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,3715200.0,27373076.0,6.367860680447889
P4535_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,78912.0,234780.0,0.0,394560.0,93901.04855644585,3.6,8.0,1.0,18.0,2.9664793948382653,3.2,5.0,0.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,180327.39306761726,901636.9653380862,0.0,901636.9653380862,403224.3091045165,2851200.0,58063156.0,19.364462682379347
P4546_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,43788.0,108060.0,0.0,218940.0,49700.437825033296,6.4,11.0,1.0,32.0,5.079370039680118,1.4,4.0,0.0,7.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,6130800.0,69057050.0,10.263953807007242
P4773_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,46668.0,100860.0,0.0,233340.0,44479.07283206339,6.6,11.0,1.0,33.0,4.8270073544588685,1.0,4.0,0.0,5.0,1.7320508075688772,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,9241200.0,48843290.0,4.285383716400467
P494_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,53292.0,113760.0,0.0,266460.0,49760.37700821809,6.0,11.0,1.0,30.0,4.795831523312719,3.0,6.0,1.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,3196800.0,54764284.0,16.13096971971972
P504_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,37740.0,86460.0,0.0,188700.0,44041.51223561698,9.0,11.0,6.0,45.0,2.1213203435596424,2.2,5.0,0.0,11.0,2.280350850198276,8.4,9.0,8.0,42.0,0.5477225575051661,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,3715200.0,15127952.0,3.071907838070629
P5138_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,68832.0,227580.0,0.0,344160.0,94900.95320912219,3.4,8.0,1.0,17.0,2.8809720581775866,2.8,5.0,1.0,14.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,180327.39306761726,901636.9653380862,0.0,901636.9653380862,403224.3091045165,4924800.0,25678208.0,4.214061078622482
P5178_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,49260.0,128220.0,0.0,246300.0,55404.30669180871,7.4,12.0,2.0,37.0,5.079370039680118,3.2,6.0,0.0,16.0,2.2803508501982757,8.8,9.0,8.0,44.0,0.44721359549995804,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,7340400.0,31307014.0,3.2650283363304453
P560_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,47244.0,86400.0,0.0,236220.0,41769.73162470642,6.2,11.0,1.0,31.0,4.868264577855234,3.0,6.0,1.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,3196800.0,19345666.0,5.051572197197197
P586_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,45516.0,86400.0,0.0,227580.0,40036.58426988996,6.2,11.0,1.0,31.0,4.868264577855234,2.8,5.0,1.0,14.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,3196800.0,17151914.0,4.3653384634634635
P82_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,56460.0,129600.0,0.0,282300.0,54819.54760849455,6.0,11.0,1.0,30.0,4.795831523312719,2.2,5.0,1.0,11.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.547722557505166,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,3196800.0,83129730.0,25.004044044044043
S132742_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,62220.0,177180.0,0.0,311100.0,72607.4624263925,6.4,11.0,1.0,32.0,4.774934554525329,3.4,5.0,1.0,17.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,7340400.0,28917664.0,2.939521551959021
S135780_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,44076.0,119520.0,0.0,220380.0,55152.42950224405,10.0,12.0,7.0,50.0,2.121320343559643,3.6,5.0,1.0,18.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,139800.20036644206,699001.0018322103,0.0,699001.0018322103,312602.75128745544,2332800.0,25396526.0,9.886713820301784
S139212_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,73452.0,185820.0,0.0,367260.0,75474.75816456784,6.6,11.0,1.0,33.0,4.560701700396552,2.8,6.0,0.0,14.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,63932400.0,42250710.0,0.3391345859063636
S139242_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,67404.0,191580.0,0.0,337020.0,76435.3326675563,7.0,12.0,2.0,35.0,4.527692569068709,3.6,5.0,1.0,18.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,2674800.0,27061944.0,9.117371018393898
S140816_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,61644.0,200220.0,0.0,308220.0,84956.3939912706,6.8,12.0,2.0,34.0,4.764451699828638,3.4,6.0,0.0,17.0,2.302172886644268,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,3369600.0,10298943.0,2.056428952991453
