Case ID,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4491,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 125_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,20040.0,21360.0,18720.0,40080.0,1866.7619023324855,9.5,13.0,6.0,19.0,4.949747468305833,12000.0,24000.0,0.0,24000.0,16970.56274847714,12000.0,24000.0,0.0,24000.0,16970.56274847714,1.5,2.0,1.0,3.0,0.7071067811865476,30.0,33.0,27.0,60.0,4.242640687119285,14820.0,1147380.8,76.4211032388664
Case 126_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,20970.0,37440.0,4500.0,41940.0,23292.097372284876,3.5,6.0,1.0,7.0,3.5355339059327378,53280.0,106560.0,0.0,106560.0,75349.29860323851,53280.0,106560.0,0.0,106560.0,75349.29860323851,1.5,2.0,1.0,3.0,0.7071067811865476,50.5,51.0,50.0,101.0,0.7071067811865476,497340.0,1578777.4,2.1744427856194957
Case 133_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,17820.0,31140.0,4500.0,35640.0,18837.324650809627,2.5,4.0,1.0,5.0,2.1213203435596424,49440.0,98880.0,0.0,98880.0,69918.71852372582,49440.0,98880.0,0.0,98880.0,69918.71852372582,1.5,2.0,1.0,3.0,0.7071067811865476,35.5,39.0,32.0,71.0,4.949747468305833,40800.0,2231004.0,53.68147058823529
Case 134_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,11100.0,15000.0,7200.0,22200.0,5515.432893255071,9.5,19.0,0.0,19.0,13.435028842544403,7530.0,15060.0,0.0,15060.0,10649.028124669405,7530.0,15060.0,0.0,15060.0,10649.028124669405,1.5,2.0,1.0,3.0,0.7071067811865476,23.5,24.0,23.0,47.0,0.7071067811865476,107100.0,3193298.8,28.816048085901027
Case 135_2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,16320.0,30600.0,2040.0,32640.0,20194.9696706878,7.5,9.0,6.0,15.0,2.1213203435596424,6270.0,12540.0,0.0,12540.0,8867.119036079306,6270.0,12540.0,0.0,12540.0,8867.119036079306,1.5,2.0,1.0,3.0,0.7071067811865476,49.0,50.0,48.0,98.0,1.4142135623730951,696480.0,2966053.2,3.258633772685504
Case 136_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,7.0,12.0,2.0,14.0,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,19200.0,22860.0,15540.0,38400.0,5176.021638285528,14.0,23.0,5.0,28.0,12.727922061357855,11430.0,22860.0,0.0,22860.0,16164.461017924476,11430.0,22860.0,0.0,22860.0,16164.461017924476,1.5,2.0,1.0,3.0,0.7071067811865476,21.5,24.0,19.0,43.0,3.5355339059327378,5160.0,4501196.0,871.3248062015504
Case 137_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,14730.0,19020.0,10440.0,29460.0,6066.976182580578,13.5,23.0,4.0,27.0,13.435028842544403,8190.0,16380.0,0.0,16380.0,11582.409075835649,8190.0,16380.0,0.0,16380.0,11582.409075835649,1.5,2.0,1.0,3.0,0.7071067811865476,39.5,40.0,39.0,79.0,0.7071067811865476,200340.0,2480255.0,11.380228611360687
Case 138_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,10500.0,18120.0,2880.0,21000.0,10776.307345282985,9.0,18.0,0.0,18.0,12.727922061357855,12090.0,24180.0,0.0,24180.0,17097.841969090718,12090.0,24180.0,0.0,24180.0,17097.841969090718,1.5,2.0,1.0,3.0,0.7071067811865476,42.0,42.0,42.0,84.0,0.0,136740.0,2522739.0,17.449166301009214
Case 140_2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.5,3.0,2.0,5.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,21600.0,38700.0,4500.0,43200.0,24183.051916579927,19.0,21.0,17.0,38.0,2.8284271247461903,6480.0,12960.0,0.0,12960.0,9164.103884177655,6480.0,12960.0,0.0,12960.0,9164.103884177655,1.5,2.0,1.0,3.0,0.7071067811865476,53.0,53.0,53.0,106.0,0.0,905280.0,1667428.8,0.8418928397843761
Case 142_2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.0,18.0,0.0,18.0,12.727922061357855,0.0,0.0,0.0,0.0,0.0,5880.0,7560.0,4200.0,11760.0,2375.8787847867998,13.5,16.0,11.0,27.0,3.5355339059327378,163920.0,327840.0,0.0,327840.0,231817.88714419774,163920.0,327840.0,0.0,327840.0,231817.88714419774,1.5,2.0,1.0,3.0,0.7071067811865476,44.0,47.0,41.0,88.0,4.242640687119285,0.0,1191154.2,230.84384689922481
Case 144_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3630.0,3660.0,3600.0,7260.0,42.42640687119285,5.0,9.0,1.0,10.0,5.656854249492381,16110.0,32220.0,0.0,32220.0,22782.980489830563,16110.0,32220.0,0.0,32220.0,22782.980489830563,1.5,2.0,1.0,3.0,0.7071067811865476,16.5,22.0,11.0,33.0,7.7781745930520225,0.0,1871118.8,362.6199127906977
Case 174_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,16920.0,17520.0,16320.0,33840.0,848.5281374238571,7.0,12.0,2.0,14.0,7.0710678118654755,17940.0,35880.0,0.0,35880.0,25370.991308973324,17940.0,35880.0,0.0,35880.0,25370.991308973324,1.5,2.0,1.0,3.0,0.7071067811865476,53.5,55.0,52.0,107.0,2.1213203435596424,943500.0,1301674.0,0.3796226815050344
Case 264_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13290.0,24600.0,1980.0,26580.0,15994.755390439705,15.5,16.0,15.0,31.0,0.7071067811865476,990.0,1980.0,0.0,1980.0,1400.071426749364,990.0,1980.0,0.0,1980.0,1400.071426749364,1.5,2.0,1.0,3.0,0.7071067811865476,42.0,42.0,42.0,84.0,0.0,247320.0,1996018.9,7.070592248908297
Case 45_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16050.0,20580.0,11520.0,32100.0,6406.387437550121,21.5,23.0,20.0,43.0,2.1213203435596424,5820.0,11640.0,0.0,11640.0,8230.722933011413,5820.0,11640.0,0.0,11640.0,8230.722933011413,1.5,2.0,1.0,3.0,0.7071067811865476,51.0,51.0,51.0,102.0,0.0,636540.0,1231127.2,0.9340925157884815
Case 4_2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,17790.0,21120.0,14460.0,35580.0,4709.331162702407,10.0,15.0,5.0,20.0,7.0710678118654755,16740.0,33480.0,0.0,33480.0,23673.93503412561,16740.0,33480.0,0.0,33480.0,23673.93503412561,1.5,2.0,1.0,3.0,0.7071067811865476,59.5,60.0,59.0,119.0,0.7071067811865476,75660.0,2401067.0,30.734959027227067
Case 53_2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5820.0,7560.0,4080.0,11640.0,2460.7315985291852,16.0,17.0,15.0,32.0,1.4142135623730951,2880.0,5760.0,0.0,5760.0,4072.935059634514,2880.0,5760.0,0.0,5760.0,4072.935059634514,1.5,2.0,1.0,3.0,0.7071067811865476,60.0,60.0,60.0,120.0,0.0,890880.0,2325300.2,1.6101161211386494
Case 54_2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18720.0,24360.0,13080.0,37440.0,7976.164491784256,19.5,23.0,16.0,39.0,4.949747468305833,13680.0,27360.0,0.0,27360.0,19346.44153326394,13680.0,27360.0,0.0,27360.0,19346.44153326394,1.5,2.0,1.0,3.0,0.7071067811865476,55.0,55.0,55.0,110.0,0.0,294240.0,1580382.4,4.371065711663948
Case 59_2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4.5,7.0,2.0,9.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,14250.0,22020.0,6480.0,28500.0,10988.439379638949,16.0,17.0,15.0,32.0,1.4142135623730951,3750.0,7500.0,0.0,7500.0,5303.300858899106,3750.0,7500.0,0.0,7500.0,5303.300858899106,1.5,2.0,1.0,3.0,0.7071067811865476,54.5,55.0,54.0,109.0,0.7071067811865476,416040.0,775168.6,0.8632069632727623
Case 5_2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,9780.0,17820.0,1740.0,19560.0,11370.277041479685,11.0,11.0,11.0,22.0,0.0,870.0,1740.0,0.0,1740.0,1230.3657992645926,870.0,1740.0,0.0,1740.0,1230.3657992645926,1.5,2.0,1.0,3.0,0.7071067811865476,7.5,9.0,6.0,15.0,2.1213203435596424,0.0,1233483.5,239.0471899224806
Case 60_2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.5,15.0,0.0,15.0,10.606601717798213,0.0,0.0,0.0,0.0,0.0,3810.0,6420.0,1200.0,7620.0,3691.097397793778,3.5,7.0,0.0,7.0,4.949747468305833,12900.0,25800.0,0.0,25800.0,18243.354954612925,12900.0,25800.0,0.0,25800.0,18243.354954612925,1.5,2.0,1.0,3.0,0.7071067811865476,59.0,60.0,58.0,118.0,1.4142135623730951,409200.0,1058222.6,1.5860767961876834
Case 64_2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,19.5,37.0,2.0,39.0,24.748737341529164,0.0,0.0,0.0,0.0,0.0,25500.0,27000.0,24000.0,51000.0,2121.3203435596424,15.0,23.0,7.0,30.0,11.313708498984761,12630.0,25260.0,0.0,25260.0,17861.51729277219,12630.0,25260.0,0.0,25260.0,17861.51729277219,1.5,2.0,1.0,3.0,0.7071067811865476,58.5,59.0,58.0,117.0,0.7071067811865476,256200.0,3353141.0,12.087982045277128
Case 65_2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,3330.0,3600.0,3060.0,6660.0,381.8376618407357,9.5,11.0,8.0,19.0,2.1213203435596424,7170.0,14340.0,0.0,14340.0,10139.911242215092,7170.0,14340.0,0.0,14340.0,10139.911242215092,1.5,2.0,1.0,3.0,0.7071067811865476,49.0,50.0,48.0,98.0,1.4142135623730951,691260.0,2923347.5,3.2290129618378036
Case 69_2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16170.0,28740.0,3600.0,32340.0,17776.664479029805,8.0,15.0,1.0,16.0,9.899494936611665,275490.0,550980.0,0.0,550980.0,389601.69429816393,275490.0,550980.0,0.0,550980.0,389601.69429816393,1.5,2.0,1.0,3.0,0.7071067811865476,55.5,59.0,52.0,111.0,4.949747468305833,35880.0,576238.56,15.060160604793756
Case 71_2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,6.0,11.0,1.0,12.0,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,10200.0,11820.0,8580.0,20400.0,2291.025971044414,13.5,15.0,12.0,27.0,2.1213203435596424,5910.0,11820.0,0.0,11820.0,8358.002153624991,5910.0,11820.0,0.0,11820.0,8358.002153624991,1.5,2.0,1.0,3.0,0.7071067811865476,57.5,58.0,57.0,115.0,0.7071067811865476,606180.0,1630808.0,1.6903032102675772
Case 79_2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,112.0,112.0,112.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,13740.0,3660.0,17400.0,7127.636354360399,16.0,18.0,14.0,32.0,2.8284271247461903,37050.0,74100.0,0.0,74100.0,52396.61248592317,37050.0,74100.0,0.0,74100.0,52396.61248592317,1.5,2.0,1.0,3.0,0.7071067811865476,57.5,58.0,57.0,115.0,0.7071067811865476,383040.0,1826229.0,3.7677239974937344
Case 81_2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,22260.0,4740.0,27000.0,12388.510806388313,14.5,17.0,12.0,29.0,3.5355339059327378,95850.0,191700.0,0.0,191700.0,135552.36995346117,95850.0,191700.0,0.0,191700.0,135552.36995346117,1.5,2.0,1.0,3.0,0.7071067811865476,47.0,48.0,46.0,94.0,1.4142135623730951,79740.0,1816593.0,21.78145221971407
Case 83_2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,14490.0,24480.0,4500.0,28980.0,14127.99348810722,9.0,17.0,1.0,18.0,11.313708498984761,332430.0,664860.0,0.0,664860.0,470127.014539688,332430.0,664860.0,0.0,664860.0,470127.014539688,1.5,2.0,1.0,3.0,0.7071067811865476,54.5,59.0,50.0,109.0,6.363961030678928,425640.0,1866888.1,3.386073031200075
