Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
A41242_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,104832.0,201540.0,0.0,524160.0,92262.98347658176,7.8,12.0,2.0,39.0,3.96232255123179,1.6,5.0,0.0,8.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,7749882.5,89.69771412037036
A41490_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,199584.0,745920.0,0.0,997920.0,310063.6371456672,5.2,10.0,1.0,26.0,4.08656334834051,3.2,6.0,1.0,16.0,1.788854381999832,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,0.0,0.0,0.0
A41506_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,226368.0,842340.0,0.0,1131840.0,352000.3371021113,7.6,11.0,1.0,38.0,4.09878030638384,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,2578489.5,29.84362847222222
A41508_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,243648.0,922980.0,0.0,1218240.0,386521.4143097378,8.0,11.0,1.0,40.0,4.242640687119285,3.6,6.0,1.0,18.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,2098313.2,24.28603298611111
A41536_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,221760.0,672480.0,0.0,1108800.0,282995.57346361445,5.2,8.0,3.0,26.0,2.280350850198276,2.8,6.0,1.0,14.0,2.04939015319192,8.4,9.0,8.0,42.0,0.5477225575051662,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,0.0,2428804.8,28.111166087962964
A41538_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,222624.0,826500.0,0.0,1113120.0,345154.17754968576,8.2,12.0,2.0,41.0,3.96232255123179,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,1061980.6,12.29144241898148
A41541_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,64236.0,181500.0,0.0,321180.0,73093.2451051395,7.4,12.0,2.0,37.0,4.774934554525329,2.8,5.0,1.0,14.0,1.4832396974191326,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,42850800.0,14338708.0,0.6653806229988705
A41549_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59628.0,165660.0,0.0,298140.0,68363.36387276449,7.4,12.0,2.0,37.0,4.774934554525329,3.6,6.0,1.0,18.0,2.073644135332772,8.8,9.0,8.0,44.0,0.44721359549995804,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,23705652.0,274.37097222222224
A41596_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,56460.0,181500.0,0.0,282300.0,78377.662634197,6.2,11.0,1.0,31.0,5.019960159204453,2.0,4.0,0.0,10.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,50367600.0,6547982.5,0.8699961383905527
A41908_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,222048.0,838020.0,0.0,1110240.0,349535.6309734388,6.8,12.0,1.0,34.0,4.658325879540846,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,462326.2,5.350997540509259
A41957_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,227232.0,866820.0,0.0,1136160.0,364895.0979665252,7.8,11.0,1.0,39.0,4.147288270665544,3.0,5.0,2.0,15.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,1678256.6,19.424266493055555
A41960_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,61068.0,177180.0,0.0,305340.0,73241.79626415507,6.4,11.0,1.0,32.0,4.774934554525329,2.2,5.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,2764800.0,13400503.0,3.8468254484953706
A42000_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,214560.0,774660.0,0.0,1072800.0,321528.2410613413,8.0,12.0,2.0,40.0,3.9370039370059056,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,1149843.4,13.308372395833333
A42392_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,71436.0,177180.0,0.0,357180.0,71448.23076885809,6.6,11.0,1.0,33.0,4.560701700396552,3.2,6.0,1.0,16.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,14854298.0,171.92474537037037
A42480_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,224640.0,830820.0,0.0,1123200.0,346708.78644764685,8.2,12.0,2.0,41.0,3.96232255123179,3.0,5.0,1.0,15.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,865773.8,10.020530237268519
A42490_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,217728.0,780420.0,0.0,1088640.0,322060.03496242745,8.0,12.0,2.0,40.0,3.9370039370059056,2.8,5.0,0.0,14.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051662,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,949598.56,10.99072410300926
A42498_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,194460.0,0.0,302460.0,82839.90777397087,7.0,12.0,2.0,35.0,5.0,1.0,3.0,0.0,5.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,6743251.5,78.0468923611111
A42592_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53580.0,152700.0,0.0,267900.0,65017.772954785214,7.6,12.0,2.0,38.0,4.8270073544588685,2.0,4.0,0.0,10.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995804,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,43887600.0,13581502.0,0.6905389677266471
A42656_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,255756.0,967680.0,0.0,1278780.0,403997.0951380715,8.8,12.0,2.0,44.0,4.324349662087931,2.6,5.0,1.0,13.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,0.0,171498.94,1.98494140625
A42666_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,209088.0,766020.0,0.0,1045440.0,320251.28964611527,8.2,12.0,2.0,41.0,4.147288270665544,3.2,6.0,0.0,16.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,667571.5,7.726521990740741
