Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration SAVED by EMPLOYEE,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_EMPLOYEE,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129045,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,16134.0,886063.0,53.918990950787155
declaration 129049,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1057696.0,745370.75,0.29528829644812876
declaration 129055,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1057675.0,745370.75,0.2952743044886189
declaration 129061,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1057631.0,745370.75,0.29524498620029105
declaration 129067,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,977399.0,809400.25,0.17188348872875867
declaration 129073,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,977095.0,1017060.9,0.04090275254709112
declaration 129081,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,977019.0,815777.6,0.16503402185627916
declaration 129089,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,976921.0,1017060.9,0.04108814837637844
declaration 129094,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,974542.0,816246.25,0.16243091626630765
declaration 129100,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,628650.0,805694.1,0.2816259047164559
declaration 129105,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,368678.0,784141.1,1.1268996929569977
declaration 129111,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,957732.0,887227.8,0.0736157792576629
declaration 129117,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1819505.0,767527.9,0.5781666579646663
declaration 129126,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,608763.0,811914.44,0.333711867344106
declaration 129132,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,953352.0,811914.44,0.1483581746301471
declaration 129137,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7197423.0,832627.94,0.8843158256086936
declaration 129142,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,889763.0,791334.44,0.110623348577093
declaration 129147,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,531838.0,814567.9,0.5316090143991216
declaration 129152,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2078336.0,749053.25,0.6395899171260085
declaration 129157,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1126649.0,760533.25,0.3249599032174173
declaration 129163,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,469840.0,904095.44,0.9242623818746808
declaration 129168,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,68984.0,1006612.75,13.591974225907457
declaration 129314,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,448332.0,748273.94,0.6690174636207097
declaration 129319,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1312135.0,803113.1,0.387934073094613
declaration 129325,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,443975.0,749301.9,0.6877118644067797
declaration 129330,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375365.0,752871.56,1.0057052801939446
declaration 129338,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1239039.0,1000035.94,0.19289389801289547
declaration 129344,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,633981.0,752871.56,0.18753016651918591
declaration 129350,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,619887.0,911808.0,0.4709261526697608
declaration 129355,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,619797.0,824313.2,0.3299728580486837
declaration 129360,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,619768.0,793843.7,0.2808723385202205
declaration 129365,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,619521.0,776842.8,0.2539410488102905
declaration 129370,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354976.0,780127.94,1.197692062280267
declaration 129375,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,939529.0,769841.8,0.18060878110202028
declaration 129381,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1196246.0,835115.44,0.3018865371336665
declaration 129387,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,590152.0,781321.8,0.3239331773848093
declaration 129393,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,893563.0,816333.8,0.08642836319319398
declaration 129401,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3306204.0,746915.1,0.7740868001490531
declaration 129410,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,541360.0,782464.25,0.44536768508940444
declaration 129415,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,886663.0,752213.25,0.15163568345583384
declaration 129421,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3301583.0,767525.8,0.7675279365988982
declaration 129426,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,647646.0,904864.9,0.3971596751929295
declaration 129434,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1231362.0,756692.56,0.3854832595938481
declaration 129439,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1214097.0,895026.56,0.262804732653157
declaration 129444,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,263096.0,771333.06,1.9317551863198223
declaration 129449,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6915664.0,831951.25,0.8797004524800511
declaration 129454,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,867474.0,896738.1,0.03373487274546557
declaration 129479,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,506928.0,860136.06,0.696761793588044
declaration 129484,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,765667.0,1483296.6,0.9372607478185686
declaration 129495,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,990547.0,2539305.0,1.563538125904172
declaration 129500,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,535029.0,805611.44,0.5057341517936411
declaration 129505,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,626479.0,707640.25,0.12955142949723775
declaration 129510,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271048.0,711174.75,1.6237963386558838
declaration 129515,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,270968.0,744322.7,1.7469025401523428
declaration 129520,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,850577.0,699674.56,0.17741184807489505
declaration 129525,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1412858.0,760938.56,0.4614189377134857
declaration 129530,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,438379.0,755328.25,0.7230028126347293
declaration 129538,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,697509.0,749210.94,0.07412368514241394
declaration 129544,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,965808.0,781201.8,0.19114170466593775
declaration 129550,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,438101.0,764330.75,0.744645070428965
declaration 129558,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,437978.0,751255.6,0.7152816465667226
declaration 129563,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,615153.0,781321.8,0.27012598898160295
declaration 129569,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,353182.0,779052.56,1.2058104957217526
declaration 129574,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,352993.0,779052.56,1.2069915338264499
declaration 129579,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,877433.0,754392.1,0.14022822825218564
declaration 129585,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,899762.0,756144.25,0.15961748773564566
declaration 129591,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1402648.0,857898.25,0.38837238565912474
declaration 129600,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1055017.0,796853.0,0.24470127021649887
declaration 129606,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,795562.0,890798.3,0.11970947895952798
declaration 129669,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,525880.0,880271.44,0.6739017218757131
declaration 129674,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,525236.0,794927.75,0.5134677554470752
declaration 129679,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,525063.0,798755.44,0.5212563778060918
declaration 129684,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1471908.0,799438.3,0.45686937464841554
declaration 129689,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,241131.0,1778912.5,6.3773695626029
declaration 129693,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,855868.0,846735.2,0.010670818981431716
declaration 129698,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,7377950.0,846770.56,0.8852295607180857
declaration 129703,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,461997.0,805806.6,0.744181509836644
declaration 129709,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1051070.0,817444.4,0.22227408735859647
declaration 129715,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,693489.0,854649.94,0.2323914834986568
declaration 129720,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,693129.0,793469.3,0.14476426826752306
declaration 129725,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,692676.0,811543.5,0.1716062054986747
declaration 129733,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,630660.0,836398.1,0.32622669108552943
declaration 129738,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,630494.0,817484.4,0.2965775645763481
declaration 129743,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,630377.0,820793.5,0.30206765157992754
declaration 129748,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,630181.0,804968.4,0.27736059163954485
declaration 129753,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1830723.0,933940.25,0.48985168701108794
declaration 129762,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,598263.0,857318.5,0.43301273854475375
declaration 129767,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,895629.0,834975.4,0.06772181896745193
declaration 129772,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1154417.0,1963658.9,0.7009961521703163
declaration 129782,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,549011.0,793314.25,0.44498789641737596
declaration 129787,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,889354.0,831358.5,0.06521081594055911
declaration 129793,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,542441.0,942832.2,0.7381285476208472
declaration 129799,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,539324.0,813625.75,0.5086028991849055
declaration 129804,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,884118.0,910058.75,0.029340823283769815
declaration 129809,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,869200.0,844734.5,0.028147146801656697
declaration 129817,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1127201.0,994819.9,0.11744234169416103
declaration 129825,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,143898.0,891959.3,5.198552533739177
declaration 129829,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,635108.0,836113.6,0.3164904630393571
declaration 129834,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,874790.0,1568664.9,0.7931902227963282
declaration 129840,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,254811.0,963974.75,2.783097079796398
declaration 129845,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,247183.0,874621.9,2.538357714729573
