Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,Predicted_Distance_0,expense_1,duration_1,month_1,weekday_1,hour_1,Predicted_Distance_1,expense_2,duration_2,month_2,weekday_2,hour_2,Predicted_Distance_2,expense_3,duration_3,month_3,weekday_3,hour_3,Predicted_Distance_3,expense_4,duration_4,month_4,weekday_4,hour_4,Predicted_Distance_4,Activity_0_Create Fine,Activity_1_Send Fine,Activity_2_Insert Fine Notification,Activity_2_Send Appeal to Prefecture,Activity_3_Add penalty,Activity_3_Appeal to Judge,Activity_3_Insert Fine Notification,Activity_3_Send Appeal to Prefecture,Activity_4_Insert Date Appeal to Prefecture,Resource_0_11.0,Resource_0_16.0,Resource_0_26.0,Resource_0_28.0,Resource_0_29.0,Resource_0_31.0,Resource_0_37.0,Resource_0_39.0,Resource_0_40.0,Resource_0_41.0,Resource_0_42.0,Resource_0_45.0,Resource_0_46.0,Resource_0_47.0,Resource_0_49.0,Resource_0_50.0,Resource_0_52.0,Resource_0_53.0,Resource_0_536.0,Resource_0_537.0,Resource_0_538.0,Resource_0_550.0,Resource_0_551.0,Resource_0_557.0,Resource_0_559.0,Resource_0_56.0,Resource_0_561.0,Resource_0_563.0,Resource_0_566.0,Resource_0_57.0,Resource_0_58.0,Resource_0_59.0,Resource_0_60.0,Resource_0_61.0,Resource_0_62.0,Resource_0_63.0,Resource_0_65.0,Resource_0_846.0,Resource_0_847.0,Resource_0_848.0,Resource_0_849.0,Resource_0_850.0,Resource_0_851.0,Resource_0_852.0,Resource_0_854.0,Resource_0_855.0,Resource_0_857.0,Resource_0_858.0,Resource_0_859.0,Resource_0_860.0,Resource_0_861.0,Resource_0_862.0,Resource_0_865.0,Resource_0_866.0,Resource_0_867.0,Resource_0_868.0,Resource_0_869.0,Resource_0_9.0,Resource_1_11.0,Resource_1_16.0,Resource_1_26.0,Resource_1_28.0,Resource_1_29.0,Resource_1_31.0,Resource_1_37.0,Resource_1_39.0,Resource_1_40.0,Resource_1_41.0,Resource_1_42.0,Resource_1_45.0,Resource_1_46.0,Resource_1_47.0,Resource_1_49.0,Resource_1_50.0,Resource_1_52.0,Resource_1_53.0,Resource_1_536.0,Resource_1_537.0,Resource_1_538.0,Resource_1_550.0,Resource_1_551.0,Resource_1_557.0,Resource_1_559.0,Resource_1_56.0,Resource_1_561.0,Resource_1_563.0,Resource_1_566.0,Resource_1_57.0,Resource_1_58.0,Resource_1_59.0,Resource_1_60.0,Resource_1_61.0,Resource_1_62.0,Resource_1_63.0,Resource_1_65.0,Resource_1_846.0,Resource_1_847.0,Resource_1_848.0,Resource_1_849.0,Resource_1_850.0,Resource_1_851.0,Resource_1_852.0,Resource_1_854.0,Resource_1_855.0,Resource_1_857.0,Resource_1_858.0,Resource_1_859.0,Resource_1_860.0,Resource_1_861.0,Resource_1_862.0,Resource_1_865.0,Resource_1_866.0,Resource_1_867.0,Resource_1_868.0,Resource_1_869.0,Resource_1_missing,Resource_2_11.0,Resource_2_16.0,Resource_2_26.0,Resource_2_29.0,Resource_2_31.0,Resource_2_37.0,Resource_2_39.0,Resource_2_40.0,Resource_2_41.0,Resource_2_42.0,Resource_2_45.0,Resource_2_46.0,Resource_2_47.0,Resource_2_49.0,Resource_2_50.0,Resource_2_52.0,Resource_2_53.0,Resource_2_536.0,Resource_2_537.0,Resource_2_538.0,Resource_2_550.0,Resource_2_551.0,Resource_2_557.0,Resource_2_559.0,Resource_2_56.0,Resource_2_561.0,Resource_2_563.0,Resource_2_566.0,Resource_2_57.0,Resource_2_58.0,Resource_2_59.0,Resource_2_60.0,Resource_2_61.0,Resource_2_62.0,Resource_2_63.0,Resource_2_65.0,Resource_2_846.0,Resource_2_847.0,Resource_2_848.0,Resource_2_849.0,Resource_2_850.0,Resource_2_851.0,Resource_2_852.0,Resource_2_854.0,Resource_2_855.0,Resource_2_857.0,Resource_2_858.0,Resource_2_859.0,Resource_2_860.0,Resource_2_861.0,Resource_2_862.0,Resource_2_865.0,Resource_2_866.0,Resource_2_867.0,Resource_2_868.0,Resource_2_869.0,Resource_2_missing,Resource_3_0.0,Resource_3_11.0,Resource_3_16.0,Resource_3_26.0,Resource_3_28.0,Resource_3_29.0,Resource_3_31.0,Resource_3_37.0,Resource_3_39.0,Resource_3_40.0,Resource_3_41.0,Resource_3_42.0,Resource_3_45.0,Resource_3_46.0,Resource_3_47.0,Resource_3_49.0,Resource_3_50.0,Resource_3_52.0,Resource_3_53.0,Resource_3_536.0,Resource_3_537.0,Resource_3_538.0,Resource_3_550.0,Resource_3_551.0,Resource_3_557.0,Resource_3_559.0,Resource_3_56.0,Resource_3_561.0,Resource_3_563.0,Resource_3_566.0,Resource_3_57.0,Resource_3_58.0,Resource_3_59.0,Resource_3_60.0,Resource_3_61.0,Resource_3_62.0,Resource_3_63.0,Resource_3_65.0,Resource_3_846.0,Resource_3_847.0,Resource_3_848.0,Resource_3_849.0,Resource_3_850.0,Resource_3_851.0,Resource_3_852.0,Resource_3_854.0,Resource_3_855.0,Resource_3_857.0,Resource_3_858.0,Resource_3_859.0,Resource_3_860.0,Resource_3_861.0,Resource_3_862.0,Resource_3_865.0,Resource_3_866.0,Resource_3_867.0,Resource_3_868.0,Resource_3_869.0,Resource_3_9.0,Resource_4_0.0,Resource_4_11.0,Resource_4_16.0,Resource_4_26.0,Resource_4_28.0,Resource_4_29.0,Resource_4_31.0,Resource_4_37.0,Resource_4_39.0,Resource_4_40.0,Resource_4_41.0,Resource_4_42.0,Resource_4_45.0,Resource_4_46.0,Resource_4_47.0,Resource_4_49.0,Resource_4_50.0,Resource_4_52.0,Resource_4_53.0,Resource_4_536.0,Resource_4_537.0,Resource_4_538.0,Resource_4_550.0,Resource_4_551.0,Resource_4_557.0,Resource_4_559.0,Resource_4_56.0,Resource_4_561.0,Resource_4_563.0,Resource_4_566.0,Resource_4_57.0,Resource_4_58.0,Resource_4_59.0,Resource_4_60.0,Resource_4_61.0,Resource_4_62.0,Resource_4_63.0,Resource_4_65.0,Resource_4_846.0,Resource_4_847.0,Resource_4_848.0,Resource_4_849.0,Resource_4_850.0,Resource_4_851.0,Resource_4_852.0,Resource_4_854.0,Resource_4_855.0,Resource_4_857.0,Resource_4_858.0,Resource_4_859.0,Resource_4_860.0,Resource_4_861.0,Resource_4_862.0,Resource_4_865.0,Resource_4_866.0,Resource_4_867.0,Resource_4_868.0,Resource_4_869.0,Resource_4_9.0,lastSent_0_C,lastSent_0_missing,lastSent_1_C,lastSent_1_missing,lastSent_2_C,lastSent_2_P,lastSent_2_missing,lastSent_3_C,lastSent_3_P,lastSent_3_missing,lastSent_4_C,lastSent_4_P,lastSent_4_missing,notificationType_0_P,notificationType_0_missing,notificationType_1_C,notificationType_1_P,notificationType_1_missing,notificationType_2_C,notificationType_2_P,notificationType_2_missing,notificationType_3_C,notificationType_3_P,notificationType_4_C,notificationType_4_P,dismissal_0_NIL,dismissal_1_NIL,dismissal_1_missing,dismissal_2_NIL,dismissal_2_missing,dismissal_3_NIL,dismissal_4_#,dismissal_4_NIL,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_1_1,Segment_Prediction_2_0,Segment_Prediction_3_0,Segment_Prediction_4_0,C_S1_0_0.0,C_S1_1_0.0,C_S1_2_0.0,C_S1_3_0.0,C_S1_4_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_1_1.0,C_S2_2_0.0,C_S2_3_0.0,C_S2_4_0.0,true_value,predicted_value,relative_error
C22048_5,0.0,0.0,5.0,2.0,8.0,0.0,15.0,0.0,5.0,2.0,8.0,1233544.149247013,15.0,23040.0,6.0,4.0,8.0,0.0,15.0,86400.0,8.0,1.0,8.0,0.0,15.0,24480.0,8.0,4.0,8.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1641600.0,26769702.0,15.307079678362573
C22391_5,0.0,0.0,6.0,5.0,8.0,0.0,0.0,0.0,6.0,5.0,8.0,904833.7991098172,0.0,0.0,6.0,5.0,8.0,0.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,86400.0,8.0,2.0,8.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3024000.0,56205130.0,17.586351851851852
P1505_5,0.0,0.0,7.0,5.0,8.0,0.0,30.0,76320.0,9.0,2.0,8.0,1970714.3203480328,30.0,80700.0,11.0,2.0,9.0,0.0,30.0,56160.0,12.0,6.0,9.0,0.0,30.0,25920.0,1.0,3.0,9.0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,8204400.0,47823476.0,4.829003461557213
P1720_5,0.0,0.0,7.0,1.0,8.0,0.0,15.0,82080.0,9.0,2.0,8.0,1970714.3203480328,15.0,83580.0,11.0,4.0,9.0,0.0,15.0,86400.0,1.0,1.0,9.0,0.0,15.0,1440.0,1.0,2.0,9.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3196800.0,24745378.0,6.740671296296297
P1762_5,0.0,0.0,8.0,2.0,8.0,0.0,30.0,70560.0,9.0,2.0,8.0,1970714.3203480328,30.0,103740.0,12.0,4.0,9.0,0.0,30.0,33120.0,12.0,6.0,9.0,0.0,30.0,24480.0,1.0,2.0,9.0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,8377200.0,76346750.0,8.113636059781312
P20_5,0.0,0.0,6.0,5.0,8.0,0.0,26.0,64800.0,7.0,1.0,8.0,1999236.6840354456,26.0,36000.0,8.0,5.0,8.0,0.0,26.0,86400.0,10.0,2.0,8.0,0.0,26.0,27420.0,11.0,0.0,9.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,14857200.0,75994776.0,4.11501332687182
P2247_5,0.0,0.0,10.0,4.0,8.0,0.0,15.0,61980.0,11.0,5.0,9.0,1995108.9448814583,15.0,48960.0,12.0,4.0,9.0,0.0,15.0,86400.0,2.0,1.0,9.0,0.0,15.0,10080.0,2.0,1.0,9.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2073600.0,24894024.0,11.005219907407408
P2779_5,0.0,0.0,9.0,1.0,8.0,0.0,30.0,69120.0,10.0,0.0,8.0,0.0,30.0,89340.0,12.0,6.0,9.0,0.0,30.0,46080.0,1.0,3.0,9.0,0.0,30.0,23040.0,2.0,5.0,9.0,0.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,8636400.0,47007936.0,4.443001250521051
P285_5,0.0,0.0,6.0,3.0,8.0,0.0,15.0,83520.0,8.0,5.0,8.0,1009305.1922930492,15.0,12960.0,9.0,0.0,8.0,0.0,15.0,86460.0,11.0,4.0,9.0,0.0,15.0,4320.0,11.0,0.0,9.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3715200.0,18166088.0,3.8896662360034453
P294_5,0.0,0.0,7.0,5.0,8.0,0.0,15.0,80640.0,8.0,5.0,8.0,1009305.1922930492,15.0,12960.0,9.0,0.0,8.0,0.0,15.0,86460.0,11.0,4.0,9.0,0.0,15.0,4320.0,11.0,0.0,9.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3715200.0,21011800.0,4.655630921619294
P4535_5,0.0,0.0,8.0,3.0,8.0,0.0,30.0,234780.0,1.0,5.0,9.0,901636.9653380862,30.0,12960.0,1.0,0.0,9.0,0.0,30.0,86400.0,3.0,4.0,9.0,0.0,30.0,60420.0,5.0,4.0,8.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2851200.0,37334044.0,12.094151234567901
