Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 131055_6,6355.2,1052396.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2785.543,2785.54296875
declaration 131061_6,6355.233333333334,1052076.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2602.8188,2602.81884765625
declaration 131067_6,6355.233333333334,1051852.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2785.543,2785.54296875
declaration 131078_6,6355.216666666666,1051540.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2785.543,2785.54296875
declaration 131093_6,6358.433333333333,1051230.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2773.8516,2773.8515625
declaration 131109_6,3052.1833333333334,271021.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,379.90448,379.90447998046875
declaration 131125_6,6373.2,1153457.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2321.4116,2321.41162109375
declaration 131141_6,4535.116666666667,1152061.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2769.9229,2769.9228515625
declaration 131170_6,3363.483333333333,450664.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,7059.5864,7059.58642578125
declaration 131238_6,6169.7,526458.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2746.3623,2746.3623046875
declaration 131265_6,6244.366666666667,436285.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2677.3223,2677.322265625
declaration 131276_6,2956.35,1225080.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5372.276,5372.27587890625
declaration 131287_6,3377.0666666666666,615217.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6005.1934,6005.193359375
declaration 131293_6,6095.983333333334,1494582.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2750.919,2750.9189453125
declaration 131401_6,5414.516666666666,809306.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4119.6426,4119.642578125
declaration 131407_6,6300.25,1060138.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2764.3037,2764.3037109375
declaration 131457_6,20041.583333333332,1373907.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34103.84,34103.83984375
declaration 131463_6,20041.566666666666,1373801.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 131469_6,6073.8,1738589.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1324.4531,1324.453125
declaration 131475_6,20041.466666666667,1372325.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 131481_6,1348.85,1218937.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,24198.44,24198.439453125
declaration 131492_6,3182.766666666667,2430924.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3617.9424,3617.9423828125
declaration 131498_6,5117.133333333333,2171528.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1347.6879,1347.6878662109375
declaration 131504_6,3183.0666666666666,2430696.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3520.2158,3520.2158203125
declaration 131515_6,4410.866666666667,2689979.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,4880.5347,4880.53466796875
declaration 131526_6,4869.3,1136194.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3040.933,3040.93310546875
declaration 131537_6,5952.966666666666,446335.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2859.6514,2859.6513671875
declaration 131543_6,5952.733333333334,446101.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2865.4849,2865.48486328125
declaration 131581_6,3507.383333333333,871806.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6152.631,6152.630859375
declaration 131587_6,3316.2,401221.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,7451.151,7451.15087890625
declaration 131598_6,3358.0833333333335,260618.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,11485.147,11485.1474609375
declaration 131604_6,8539.916666666666,2020407.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,5964.4517,5964.45166015625
declaration 131610_6,4551.0,3229066.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2531.4785,2531.478515625
declaration 131616_6,20079.7,1392778.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34144.477,34144.4765625
declaration 131622_6,3279.516666666667,2421627.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3537.082,3537.08203125
declaration 131636_6,4498.516666666666,1815040.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2483.4673,2483.46728515625
declaration 131687_6,2956.2,1137756.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5361.795,5361.794921875
declaration 131703_6,5692.716666666666,2517308.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2912.0786,2912.07861328125
declaration 131709_6,6292.3,1307106.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2728.3486,2728.3486328125
declaration 131728_6,4578.1,604009.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2721.3486,2721.3486328125
declaration 131734_6,4614.216666666666,1407159.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4212.006,4212.005859375
declaration 131740_6,4834.416666666667,799479.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4092.0015,4092.00146484375
declaration 131746_6,8185.083333333333,1150861.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,3553.8481,3553.84814453125
declaration 131752_6,19928.733333333337,1805031.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34100.664,34100.6640625
declaration 131758_6,19928.716666666667,1804908.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34054.95,34054.94921875
declaration 131764_6,20041.4,1799866.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34083.023,34083.0234375
declaration 131780_6,20345.016666666663,1721157.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34067.934,34067.93359375
declaration 131786_6,20041.383333333335,1721086.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34095.02,34095.01953125
declaration 131797_6,3378.616666666667,531137.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5776.9097,5776.90966796875
declaration 131803_6,4456.7,892577.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4185.794,4185.7939453125
declaration 131809_6,4456.716666666666,892466.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4185.794,4185.7939453125
declaration 131815_6,4456.666666666667,892425.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4185.794,4185.7939453125
declaration 131836_6,4811.933333333333,884938.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4135.361,4135.36083984375
declaration 131852_6,5904.466666666666,1207593.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2786.755,2786.7548828125
declaration 131878_6,6256.683333333333,1056520.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2734.2065,2734.20654296875
declaration 131898_6,2913.2,700278.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9815.37,9815.3701171875
declaration 131914_6,4793.833333333333,1758506.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4113.1074,4113.107421875
declaration 131925_6,1548.6666666666667,547908.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,18193.275,18193.275390625
declaration 131946_6,4496.683333333333,2093773.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1382.2615,1382.261474609375
declaration 131967_6,2967.5833333333335,2234095.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3938.0083,3938.00830078125
declaration 131988_6,3398.0833333333335,1929175.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3694.6108,3694.61083984375
declaration 131999_6,1529.7833333333333,1272844.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,27494.33,27494.330078125
declaration 132038_6,1661.1166666666666,522679.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5968.586,5968.5859375
declaration 132074_6,4401.533333333334,888496.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5956.8438,5956.84375
declaration 132080_6,5358.333333333333,628781.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2761.7656,2761.765625
declaration 132100_6,6122.05,542595.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2800.934,2800.93408203125
declaration 132121_6,6308.333333333333,1056705.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2772.726,2772.72607421875
declaration 132132_6,4788.466666666666,433538.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2661.872,2661.8720703125
declaration 132153_6,3194.4333333333334,622743.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4959.3096,4959.3095703125
declaration 132178_6,1967.1,501504.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,7485.6357,7485.6357421875
declaration 132214_6,5950.0,628408.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2931.5928,2931.5927734375
declaration 132220_6,2073.6833333333334,882567.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,11612.924,11612.923828125
declaration 132241_6,6383.683333333333,1130731.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2617.8604,2617.8603515625
declaration 132247_6,1693.6333333333334,784419.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6005.6797,6005.6796875
declaration 132277_6,4435.783333333334,609623.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4288.743,4288.7431640625
declaration 132293_6,6119.8,954862.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3016.2314,3016.2314453125
declaration 132323_6,3307.9166666666665,865376.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5947.267,5947.26708984375
declaration 132329_6,5786.3,604029.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2973.6367,2973.63671875
declaration 132335_6,4876.566666666667,587007.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2945.2866,2945.28662109375
declaration 132368_6,3322.1833333333334,770366.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5959.4404,5959.4404296875
declaration 132384_6,4367.25,714595.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6138.8413,6138.84130859375
declaration 132400_6,3378.5333333333333,624859.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5725.757,5725.7568359375
declaration 132406_6,20263.633333333335,1809882.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34054.95,34054.94921875
declaration 132446_6,4858.4,1051680.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2805.878,2805.8779296875
declaration 132452_6,6294.133333333333,1051129.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2741.4614,2741.46142578125
declaration 132468_6,4778.2,1229760.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4207.2925,4207.29248046875
declaration 132484_6,6093.433333333333,943410.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2788.8154,2788.8154296875
declaration 132492_6,1551.9,519497.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,9076.71,9076.7099609375
declaration 132503_6,10194.116666666669,1643146.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,19220.639,19220.638671875
declaration 132519_6,6157.4,545275.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2761.7583,2761.75830078125
declaration 132550_6,6240.716666666666,517235.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2661.1782,2661.17822265625
declaration 132571_6,1537.15,200279.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,20648.016,20648.015625
declaration 132605_6,20041.516666666663,1373888.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34103.84,34103.83984375
declaration 132611_6,19675.133333333335,1373663.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,35076.74,35076.73828125
declaration 132627_6,20118.7,1371095.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34162.027,34162.02734375
declaration 132638_6,4713.9,1994042.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2956.728,2956.72802734375
declaration 132649_6,4808.633333333333,1987180.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,2488.418,2488.41796875
declaration 132655_6,9161.233333333334,1986176.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,14955.075,14955.0751953125
declaration 132679_6,6243.966666666666,1662823.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1830.7747,1830.774658203125
declaration 132685_6,1529.2,1296040.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,26859.531,26859.53125
declaration 132718_6,4366.7,516253.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,6221.16,6221.16015625
declaration 132724_6,5924.933333333333,512779.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2622.6055,2622.60546875
declaration 132737_6,7405.7,1066494.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4697.7407,4697.74072265625
declaration 132745_6,7712.816666666667,1052897.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4777.471,4777.47119140625
declaration 132756_6,6210.533333333334,1046540.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3057.667,3057.6669921875
declaration 132790_6,7405.733333333334,1015029.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4697.7407,4697.74072265625
declaration 132810_6,6952.2,3985294.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,3620.7373,3620.7373046875
declaration 132821_6,6322.65,956894.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2969.5356,2969.53564453125
declaration 132827_6,3094.0,1215978.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5417.688,5417.68798828125
declaration 132833_6,3316.15,531011.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5634.881,5634.880859375
declaration 132854_6,1422.75,1283629.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,28293.076,28293.076171875
declaration 132885_6,6071.883333333333,1585114.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1324.4531,1324.453125
declaration 132946_6,4906.216666666666,2092629.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1337.1173,1337.1173095703125
declaration 132967_6,6211.933333333333,2090964.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.0,1347.8204,1347.8204345703125
declaration 133066_6,5792.816666666667,889114.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0,457.56564,457.5656433105469
declaration 133080_6,4669.883333333333,1147764.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,442.0792,442.0791931152344
declaration 133106_6,4503.333333333333,290771.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,200.14328,200.14328002929688
declaration 133112_6,4503.316666666667,290730.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,221.87395,221.8739471435547
declaration 133231_6,4901.4,950025.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4185.794,4185.7939453125
declaration 133242_6,3006.366666666667,898609.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4878.5093,4878.50927734375
declaration 133258_6,3146.4666666666667,701418.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5181.6943,5181.6943359375
declaration 133294_6,4573.6,1495323.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3014.9214,3014.92138671875
declaration 133315_6,6322.683333333333,871951.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2956.374,2956.3740234375
declaration 133341_6,6285.0,543249.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2921.2827,2921.28271484375
declaration 133366_6,3395.1666666666665,870369.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5944.131,5944.130859375
declaration 133411_6,3491.25,1060848.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6231.7354,6231.7353515625
declaration 133427_6,4754.883333333333,880165.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4572.9116,4572.91162109375
declaration 133433_6,4754.866666666667,879881.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4572.9116,4572.91162109375
declaration 133444_6,5912.333333333333,1140900.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3029.8794,3029.87939453125
declaration 133529_6,6972.65,1843171.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,1217.871,1217.8709716796875
declaration 133535_6,8698.1,1229049.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,3216.6152,3216.615234375
declaration 133549_6,4849.8,550113.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.0,443.5478,443.54779052734375
declaration 133555_6,4872.0,1156809.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,4100.4614,4100.46142578125
