Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 130060_6,4709.7,1101732.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.04247715,0.04247714951634407
declaration 130066_6,4708.833333333333,1100765.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.053090636,0.05309063568711281
declaration 130104_6,6162.266666666666,1670169.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130165_6,4709.25,1134364.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.18747424,0.18747423589229584
declaration 130181_6,1548.6833333333334,2105707.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07868357,0.07868357002735138
declaration 130390_6,5961.3,535176.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.014735496,0.014735495671629906
declaration 130396_6,1950.6833333333336,1399063.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.079076126,0.0790761262178421
declaration 130402_6,5961.433333333333,535300.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.008970605,0.008970605209469795
declaration 130431_6,4612.85,710553.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07594253,0.07594253122806549
declaration 130447_6,4638.566666666667,800964.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08674561,0.08674561232328415
declaration 130463_6,6210.533333333334,975175.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130484_6,4754.816666666667,879988.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,930.26764,930.2676391601562
declaration 130490_6,4754.833333333333,879816.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,930.26764,930.2676391601562
declaration 130496_6,4754.8,879704.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,930.26764,930.2676391601562
declaration 130502_6,4754.85,879637.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07269448,0.07269448041915894
declaration 130513_6,3158.3333333333335,789005.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.072493464,0.07249346375465393
declaration 130519_6,4511.6,787354.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.071945675,0.0719456747174263
declaration 130530_6,3368.85,1307079.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.069553,0.06955300271511078
declaration 130541_6,4869.383333333333,1562228.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130547_6,3367.1666666666665,609085.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.068310454,0.0683104544878006
declaration 130563_6,3338.9666666666667,1149512.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07126528,0.07126528024673462
declaration 130579_6,2901.4333333333334,285904.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.068497896,0.06849789619445801
declaration 130673_6,4620.35,871044.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130731_6,6303.15,1564478.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130800_6,5381.1,1243043.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130806_6,6318.65,633893.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130812_6,2891.3,287521.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07770816,0.0777081623673439
declaration 130828_6,4447.866666666667,1382017.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07633786,0.07633785903453827
declaration 130860_6,5969.083333333333,950349.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130866_6,4842.883333333333,948239.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130872_6,5987.233333333334,887093.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130885_6,6072.85,1232157.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130918_6,7136.25,1143725.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130924_6,7136.233333333334,1143628.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 130945_6,5764.566666666667,3812765.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0835203,0.0835203006863594
declaration 130956_6,3393.7166666666667,788158.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0746333,0.07463330030441284
declaration 130991_6,7192.516666666666,614472.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131005_6,20346.916666666668,1447710.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0811223,0.08112230151891708
declaration 131016_6,6251.016666666666,1136068.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.009669113,0.009669112972915173
declaration 131022_6,6275.316666666667,527342.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.0,0.0
declaration 131055_6,6355.2,1052396.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 131061_6,6355.233333333334,1052076.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 131067_6,6355.233333333334,1051852.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 131078_6,6355.216666666666,1051540.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 131093_6,6358.433333333333,1051230.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0048125945,0.004812594503164291
declaration 131109_6,3052.1833333333334,271021.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.06166651,0.06166651099920273
declaration 131125_6,6373.2,1153457.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131141_6,4535.116666666667,1152061.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131170_6,3363.483333333333,450664.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07132169,0.07132168859243393
declaration 131238_6,6169.7,526458.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131265_6,6244.366666666667,436285.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131276_6,2956.35,1225080.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.18412471,0.18412470817565918
declaration 131287_6,3377.0666666666666,615217.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07241195,0.07241194695234299
declaration 131293_6,6095.983333333334,1494582.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131401_6,5414.516666666666,809306.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08548453,0.08548452705144882
declaration 131407_6,6300.25,1060138.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131457_6,20041.583333333332,1373907.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0818633,0.08186329901218414
declaration 131463_6,20041.566666666666,1373801.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.08370993,0.08370993286371231
declaration 131469_6,6073.8,1738589.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09721551,0.09721551090478897
declaration 131475_6,20041.466666666667,1372325.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 131481_6,1348.85,1218937.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07890317,0.07890316843986511
declaration 131492_6,3182.766666666667,2430924.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 131498_6,5117.133333333333,2171528.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09104637,0.09104637056589127
declaration 131504_6,3183.0666666666666,2430696.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08947551,0.08947551250457764
declaration 131515_6,4410.866666666667,2689979.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.09512243,0.09512242674827576
declaration 131526_6,4869.3,1136194.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131537_6,5952.966666666666,446335.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131543_6,5952.733333333334,446101.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131581_6,3507.383333333333,871806.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.071533084,0.07153308391571045
declaration 131587_6,3316.2,401221.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06960877,0.06960877031087875
declaration 131598_6,3358.0833333333335,260618.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06989184,0.06989184021949768
declaration 131604_6,8539.916666666666,2020407.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.081243336,0.08124333620071411
declaration 131610_6,4551.0,3229066.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0848323,0.08483230322599411
declaration 131616_6,20079.7,1392778.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0818633,0.08186329901218414
declaration 131622_6,3279.516666666667,2421627.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08491932,0.08491931855678558
declaration 131636_6,4498.516666666666,1815040.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.080050066,0.08005006611347198
declaration 131687_6,2956.2,1137756.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.18503712,0.18503712117671967
declaration 131703_6,5692.716666666666,2517308.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131709_6,6292.3,1307106.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131728_6,4578.1,604009.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131734_6,4614.216666666666,1407159.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07720031,0.07720030844211578
declaration 131740_6,4834.416666666667,799479.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08653202,0.08653201907873154
declaration 131746_6,8185.083333333333,1150861.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.076292634,0.07629263401031494
declaration 131752_6,19928.733333333337,1805031.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.08069382,0.080693818628788
declaration 131758_6,19928.716666666667,1804908.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 131764_6,20041.4,1799866.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0772578,0.07725779712200165
declaration 131780_6,20345.016666666663,1721157.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 131786_6,20041.383333333335,1721086.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0772578,0.07725779712200165
declaration 131797_6,3378.616666666667,531137.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06867859,0.0686785876750946
declaration 131803_6,4456.7,892577.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.117829844,0.11782984435558319
declaration 131809_6,4456.716666666666,892466.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.117829844,0.11782984435558319
declaration 131815_6,4456.666666666667,892425.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.117829844,0.11782984435558319
declaration 131836_6,4811.933333333333,884938.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,1.1444767,1.1444766521453857
declaration 131852_6,5904.466666666666,1207593.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131878_6,6256.683333333333,1056520.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 131898_6,2913.2,700278.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07810013,0.07810012996196747
declaration 131914_6,4793.833333333333,1758506.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07637927,0.07637926936149597
declaration 131925_6,1548.6666666666667,547908.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07812033,0.07812032848596573
declaration 131946_6,4496.683333333333,2093773.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.096805885,0.0968058854341507
declaration 131967_6,2967.5833333333335,2234095.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07664598,0.07664597779512405
declaration 131988_6,3398.0833333333335,1929175.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.080849044,0.0808490440249443
declaration 131999_6,1529.7833333333333,1272844.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07903625,0.07903625071048737
declaration 132038_6,1661.1166666666666,522679.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08066025,0.08066024631261826
declaration 132074_6,4401.533333333334,888496.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.092562705,0.0925627052783966
declaration 132080_6,5358.333333333333,628781.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132100_6,6122.05,542595.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132121_6,6308.333333333333,1056705.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132132_6,4788.466666666666,433538.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132153_6,3194.4333333333334,622743.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07241195,0.07241194695234299
declaration 132178_6,1967.1,501504.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07977967,0.07977966964244843
declaration 132214_6,5950.0,628408.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132220_6,2073.6833333333334,882567.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,878.3197,878.3197021484375
declaration 132241_6,6383.683333333333,1130731.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132247_6,1693.6333333333334,784419.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06942417,0.06942416727542877
declaration 132277_6,4435.783333333334,609623.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.07001845,0.07001844793558121
declaration 132293_6,6119.8,954862.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132323_6,3307.9166666666665,865376.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0729839,0.07298389822244644
declaration 132329_6,5786.3,604029.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132335_6,4876.566666666667,587007.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132368_6,3322.1833333333334,770366.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06828272,0.06828272342681885
declaration 132384_6,4367.25,714595.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06999072,0.06999071687459946
declaration 132400_6,3378.5333333333333,624859.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.06878652,0.06878651678562164
declaration 132406_6,20263.633333333335,1809882.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07730551,0.07730551064014435
declaration 132446_6,4858.4,1051680.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132452_6,6294.133333333333,1051129.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132468_6,4778.2,1229760.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.076771826,0.0767718255519867
declaration 132484_6,6093.433333333333,943410.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132492_6,1551.9,519497.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07891863,0.07891862839460373
declaration 132503_6,10194.116666666669,1643146.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.073429234,0.07342923432588577
declaration 132519_6,6157.4,545275.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132550_6,6240.716666666666,517235.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 132571_6,1537.15,200279.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.068257004,0.06825700402259827
declaration 132605_6,20041.516666666663,1373888.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0818633,0.08186329901218414
declaration 132611_6,19675.133333333335,1373663.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07821251,0.07821250706911087
declaration 132627_6,20118.7,1371095.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07821251,0.07821250706911087
declaration 132638_6,4713.9,1994042.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.8982236,0.8982235789299011
declaration 132649_6,4808.633333333333,1987180.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07963567,0.07963567227125168
declaration 132655_6,9161.233333333334,1986176.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.08480233,0.08480232954025269
declaration 132679_6,6243.966666666666,1662823.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.12217616,0.1221761628985405
declaration 132685_6,1529.2,1296040.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.07383962,0.07383961975574493
declaration 132718_6,4366.7,516253.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
