Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A44568_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,182940.0,0.0,302460.0,70718.09330008834,5.2,12.0,1.0,26.0,4.658325879540846,2.6,5.0,1.0,13.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,2588400.0,17949804.0,5.934710245711637
A44706_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,198780.0,0.0,302460.0,83121.81374344522,6.8,12.0,2.0,34.0,4.764451699828638,1.8,5.0,0.0,9.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,3628800.0,30068754.0,7.286142526455026
A44928_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,56460.0,185820.0,0.0,282300.0,75212.55480303803,7.0,12.0,1.0,35.0,5.291502622129181,4.0,6.0,2.0,20.0,2.0,8.8,9.0,8.0,44.0,0.44721359549995804,24624000.0,38724960.0,0.5726510721247563
A44944_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,8.1,13.5,0.0,40.5,7.394254526319743,57612.0,169980.0,0.0,288060.0,71292.73118628575,8.4,12.0,2.0,42.0,4.09878030638384,2.2,3.0,0.0,11.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.547722557505166,86400.0,28001224.0,323.08824074074073
A44976_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,59340.0,191580.0,0.0,296700.0,76802.2734038518,6.6,12.0,1.0,33.0,5.029910535983717,3.4,5.0,1.0,17.0,1.8165902124584952,8.8,9.0,8.0,44.0,0.44721359549995804,1123200.0,40078470.0,34.68240028490028
A45089_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,57036.0,168540.0,0.0,285180.0,64790.604874472345,5.2,12.0,1.0,26.0,4.658325879540846,3.0,6.0,0.0,15.0,2.449489742783178,8.8,9.0,8.0,44.0,0.44721359549995804,50886000.0,72966500.0,0.43392084266792436
A45118_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,56748.0,181500.0,0.0,283740.0,72181.27679668738,7.0,12.0,1.0,35.0,5.291502622129181,2.8,4.0,0.0,14.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995804,65574000.0,49342628.0,0.24752755665355172
A45298_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,57324.0,182940.0,0.0,286620.0,72581.10001921988,7.0,12.0,1.0,35.0,5.291502622129181,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,6908400.0,53578244.0,6.7555213942446874
A45407_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,57324.0,184380.0,0.0,286620.0,73426.41541025955,7.0,12.0,1.0,35.0,5.291502622129181,2.4,4.0,0.0,12.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,65574000.0,52763612.0,0.19535773324793362
A45548_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,53568.0,167100.0,0.0,267840.0,68926.1787712042,3.2,9.0,1.0,16.0,3.3466401061363023,2.2,4.0,1.0,11.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,3369600.0,28270964.0,7.390005935422602
A45571_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,59916.0,180060.0,0.0,299580.0,69472.17054331899,5.2,12.0,1.0,26.0,4.658325879540846,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,2588400.0,43367444.0,15.754537165816721
A46764_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,50400.0,146940.0,0.0,252000.0,56976.38984702348,4.0,10.0,1.0,20.0,3.5355339059327378,2.6,4.0,0.0,13.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,14342400.0,12149255.0,0.15291338966979026
C16115_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,1,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,70560.0,0.0,86400.0,30563.978798579217,6.4,8.0,6.0,32.0,0.8944271909999157,2.8,4.0,1.0,14.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,691200.0,26257522.0,36.988313078703705
C19060_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,19296.0,84960.0,0.0,96480.0,36946.59497166146,1.8,3.0,1.0,9.0,1.0954451150103321,2.4,5.0,1.0,12.0,1.949358868961793,9.0,9.0,9.0,45.0,0.0,66870000.0,59179420.0,0.11500792582623
C19682_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,27060.0,84900.0,0.0,135300.0,38554.98411360067,3.0,5.0,1.0,15.0,1.4142135623730951,2.8,4.0,0.0,14.0,1.6431676725154982,8.8,9.0,8.0,44.0,0.44721359549995815,86400.0,40029876.0,462.30875
C20411_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17280.0,67680.0,0.0,86400.0,29317.353222963357,7.6,9.0,7.0,38.0,0.894427190999916,4.2,5.0,2.0,21.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,71110800.0,72519250.0,0.019806386652941606
C21131_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,17292.0,80700.0,0.0,86460.0,35533.79124157736,9.8,11.0,9.0,49.0,1.0954451150103321,3.4,4.0,1.0,17.0,1.3416407864998738,8.4,9.0,8.0,42.0,0.5477225575051661,1814400.0,65434384.0,35.06392416225749
C21277_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17280.0,50400.0,0.0,86400.0,24203.14029211912,9.2,12.0,1.0,46.0,4.604345773288535,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,60652800.0,24045810.0,0.6035498773345995
C21363_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,17280.0,43200.0,0.0,86400.0,23661.614484223177,1.6,3.0,1.0,8.0,0.8944271909999159,3.2,6.0,2.0,16.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,62982000.0,56058236.0,0.10993242513734083
C21507_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,51840.0,0.0,86400.0,24437.610357807083,5.6,7.0,5.0,28.0,0.894427190999916,1.0,4.0,0.0,5.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,2246400.0,50475036.0,21.469300213675215
C21568_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,86918400.0,52988330.0,0.39036696487740224
C21569_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,86918400.0,51506628.0,0.40741398829246744
C21570_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,86918400.0,60215460.0,0.3072184945880274
C21571_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0,0.0,0.0,0.0,0.0,0.0,17280.0,43200.0,0.0,86400.0,23661.614484223177,5.6,7.0,5.0,28.0,0.894427190999916,1.2,4.0,0.0,6.0,1.7888543819998317,8.0,8.0,8.0,40.0,0.0,86918400.0,70108070.0,0.19340356012075693
C21597_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,45228.0,102240.0,0.0,226140.0,36747.0586578028,9.8,12.0,7.0,49.0,1.9235384061671346,2.8,5.0,0.0,14.0,1.9235384061671343,8.4,9.0,8.0,42.0,0.5477225575051661,1209600.0,29278738.0,23.205305886243387
