Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A29438_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,269856.0,1054020.0,0.0,1349280.0,441971.63696327846,5.6,12.0,1.0,28.0,4.669047011971501,2.8,6.0,0.0,14.0,2.3874672772626644,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29440_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,269856.0,1077060.0,0.0,1349280.0,455118.52684767736,5.6,12.0,1.0,28.0,4.669047011971501,2.0,4.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29441_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,383328.0,1621380.0,0.0,1916640.0,694384.652278548,5.8,12.0,1.0,29.0,4.54972526643093,3.2,6.0,1.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29442_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,269856.0,1084260.0,0.0,1349280.0,459268.27179764985,5.6,12.0,1.0,28.0,4.669047011971501,2.8,6.0,0.0,14.0,2.3874672772626644,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29444_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,269568.0,1069860.0,0.0,1347840.0,451079.7434157291,5.6,12.0,1.0,28.0,4.669047011971501,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29445_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,269568.0,1052580.0,0.0,1347840.0,441250.6377559131,5.6,12.0,1.0,28.0,4.669047011971501,2.0,4.0,0.0,10.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29805_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,262944.0,1048320.0,0.0,1314720.0,444078.27404636674,3.4,9.0,1.0,17.0,3.286335345030997,1.6,4.0,0.0,8.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A29813_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,262656.0,1046880.0,0.0,1313280.0,443317.6214408807,3.4,9.0,1.0,17.0,3.286335345030997,2.2,5.0,0.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A29817_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,261792.0,1036800.0,0.0,1308960.0,437710.9335166304,3.8,9.0,1.0,19.0,3.1144823004794873,1.4,4.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A29825_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,258912.0,1039680.0,0.0,1294560.0,440247.0621367052,4.0,10.0,1.0,20.0,3.5355339059327378,2.6,6.0,0.0,13.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A29826_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,258912.0,1048320.0,0.0,1294560.0,445256.0006558025,3.6,10.0,1.0,18.0,3.714835124201342,1.6,4.0,0.0,8.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A29836_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,258336.0,1046880.0,0.0,1291680.0,444602.4991832592,3.6,10.0,1.0,18.0,3.714835124201342,2.4,6.0,0.0,12.0,2.5099800796022267,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A30512_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,286848.0,1219620.0,0.0,1434240.0,523903.3976984688,8.0,11.0,3.0,40.0,3.1622776601683795,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
A30526_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,277056.0,1077060.0,0.0,1385280.0,453012.11626180593,5.4,12.0,1.0,27.0,4.505552130427524,2.4,4.0,0.0,12.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A30543_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,275328.0,1075620.0,0.0,1376640.0,452613.2429790361,5.4,12.0,1.0,27.0,4.505552130427524,2.6,5.0,0.0,13.0,1.8165902124584952,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A30548_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,275328.0,1084260.0,0.0,1376640.0,457602.0897242494,5.4,12.0,1.0,27.0,4.505552130427524,3.0,6.0,0.0,15.0,2.1213203435596424,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39323_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,283392.0,1118820.0,0.0,1416960.0,473228.62183092855,7.0,12.0,2.0,35.0,4.527692569068709,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39327_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,280512.0,1110180.0,0.0,1402560.0,470374.3450912263,7.2,12.0,2.0,36.0,4.764451699828638,3.2,6.0,0.0,16.0,2.6832815729997477,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39328_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,283392.0,1071300.0,0.0,1416960.0,445984.0953666397,5.0,11.0,1.0,25.0,4.0,2.8,5.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39329_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,278784.0,1098660.0,0.0,1393920.0,464071.39265419065,7.4,12.0,2.0,37.0,4.774934554525329,2.0,5.0,0.0,10.0,2.1213203435596424,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39330_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,278784.0,1097220.0,0.0,1393920.0,463236.2367950072,7.4,12.0,2.0,37.0,4.774934554525329,2.4,5.0,0.0,12.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39331_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,276480.0,1092900.0,0.0,1382400.0,462332.8430903433,7.4,12.0,2.0,37.0,4.774934554525329,2.6,6.0,0.0,13.0,2.6076809620810595,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39333_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,267840.0,1069860.0,0.0,1339200.0,451648.6619043612,5.6,12.0,1.0,28.0,4.669047011971501,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39971_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1138980.0,0.0,1422720.0,482510.3802821241,6.6,11.0,1.0,33.0,4.560701700396552,2.2,6.0,0.0,11.0,2.4899799195977463,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A39978_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,267264.0,1048320.0,0.0,1336320.0,443016.6027137132,3.4,9.0,1.0,17.0,3.286335345030997,1.4,3.0,0.0,7.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A39982_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,259488.0,1033920.0,0.0,1297440.0,436740.670558628,4.0,10.0,1.0,20.0,3.5355339059327378,2.4,6.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A40120_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1153380.0,0.0,1422720.0,490881.9441372844,6.6,11.0,1.0,33.0,4.560701700396552,2.4,6.0,0.0,12.0,2.6076809620810595,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A40121_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,284544.0,1153380.0,0.0,1422720.0,490881.9441372844,6.6,11.0,1.0,33.0,4.560701700396552,2.4,6.0,0.0,12.0,2.6076809620810595,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
