Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129055_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2336.84,7066.783333333334,0.0,11684.2,2971.4375744466406,349605.2,701052.0,0.0,1748026.0,334730.14496262505,356623.0,292857.1,0.1788048057752865
declaration 129061_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2336.6933333333336,7065.183333333333,0.0,11683.466666666667,2970.8396818211736,349571.2,701008.0,0.0,1747856.0,334702.8402354841,356623.0,292857.1,0.1788048057752865
declaration 129067_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2323.3533333333335,9568.25,0.0,11616.766666666666,4121.116702953353,259644.6,697006.0,0.0,1298223.0,351516.6535184358,280393.0,297485.0,0.06095729921931004
declaration 129073_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1456.7866666666666,7172.133333333333,0.0,7283.933333333333,3195.33700468789,260894.4,437036.0,0.0,1304472.0,238161.59287823885,540059.0,601488.5,0.11374590553995026
declaration 129081_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1456.4133333333334,7167.75,0.0,7282.066666666667,3193.1090913655157,260805.4,436924.0,0.0,1304027.0,238071.38163122424,540095.0,601488.5,0.11367166887306862
declaration 129089_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3256.403333333333,7156.883333333333,0.0,16282.016666666666,3375.3656172414208,401574.6,976921.0,0.0,2007873.0,416624.96380713914,0.0,0.06635166,5.9295495617485556e-05
declaration 129094_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1994.3700000000001,9567.716666666667,0.0,9971.85,4234.857110920824,238777.8,598311.0,0.0,1193889.0,322102.41097778204,376231.0,309523.34,0.17730504995601107
declaration 129100_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2095.5,5993.783333333334,0.0,10477.5,2579.841309584543,282804.8,628650.0,0.0,1414024.0,276533.194144392,0.0,0.06635166,5.9295495617485556e-05
declaration 129105_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286.00333333333333,977.15,0.0,1430.0166666666667,405.16199733357683,24540.6,85801.0,0.0,122703.0,35997.85766264432,282877.0,303223.88,0.07192834694938083
declaration 129111_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2264.6966666666667,6917.066666666667,0.0,11323.483333333334,2852.884746313808,335354.2,679409.0,0.0,1676771.0,320273.64852372726,278323.0,307598.25,0.10518444397336907
declaration 129117_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1390.5166666666667,6850.116666666667,0.0,6952.583333333333,3052.313257209831,249091.2,417155.0,0.0,1245456.0,227359.9342819662,1402350.0,633619.8,0.5481728437979106
declaration 129126_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1365.1766666666667,5379.65,0.0,6825.883333333333,2282.3928745884705,111459.6,409553.0,0.0,557298.0,170923.34116878244,199210.0,271771.2,0.3642447040811204
declaration 129132_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3177.84,7246.083333333333,0.0,15889.2,3215.606132437899,358240.0,953352.0,0.0,1791200.0,399392.28195284394,0.0,0.06635166,5.9295495617485556e-05
declaration 129137_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,1,0,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,23991.41,116677.8,0.0,119957.05,51817.32614167507,5677056.4,7197423.0,0.0,28385282.0,3174344.5400542617,0.0,0.06635166,5.9295495617485556e-05
declaration 129142_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2965.8766666666666,7306.6,0.0,14829.383333333333,3385.939975915108,337600.4,889763.0,0.0,1688002.0,369410.8904381407,0.0,0.06635166,5.9295495617485556e-05
declaration 129147_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1772.7933333333335,5534.416666666667,0.0,8863.966666666667,2542.533893868914,239521.0,531838.0,0.0,1197605.0,233191.1577311627,0.0,0.06635166,5.9295495617485556e-05
declaration 129152_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6927.786666666667,24414.116666666665,0.0,34638.933333333334,10105.683291864643,837969.4,2078336.0,0.0,4189847.0,1013729.4723207962,0.0,0.06635166,5.9295495617485556e-05
declaration 129157_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,4,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3086.4900000000002,9847.116666666669,0.0,15432.45,4108.10688678834,272121.0,925947.0,0.0,1360605.0,390289.2963507967,200702.0,206013.95,0.026466866922103417
declaration 129163_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1566.1333333333332,6106.4,0.0,7830.666666666666,2616.2631723138165,133241.8,469840.0,0.0,666209.0,194407.5448952535,0.0,0.06635166,5.9295495617485556e-05
declaration 129314_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1494.44,6013.166666666667,0.0,7472.200000000001,2568.9352494056543,120892.0,448332.0,0.0,604460.0,187279.49271476574,0.0,0.06635166,5.9295495617485556e-05
declaration 129319_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3726.2066666666665,8484.266666666666,0.0,18631.033333333333,4004.5203687104236,461202.2,1117862.0,0.0,2306011.0,475855.15022662096,194273.0,348372.75,0.7932123866929527
declaration 129325_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1479.9166666666665,4706.133333333333,0.0,7399.583333333333,2130.161392229341,121802.4,443975.0,0.0,609012.0,193043.55145484657,0.0,0.06635166,5.9295495617485556e-05
declaration 129330_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3.4733333333333336,12.75,0.0,17.366666666666667,5.352940521080187,584.0,1042.0,0.0,2920.0,519.1449701191374,374323.0,639831.5,0.7093031953687057
declaration 129338_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3455.0133333333333,9765.583333333334,0.0,17275.066666666666,4705.834470476812,498952.0,1036504.0,0.0,2494760.0,515868.20886201155,202535.0,360973.1,0.7822751314587603
declaration 129344_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1517.68,5970.983333333334,0.0,7588.400000000001,2545.1670280651524,249872.6,455304.0,0.0,1249363.0,230970.37093705332,178677.0,304147.88,0.7022217465034671
declaration 129350_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2066.29,4500.2,0.0,10331.45,2027.1608120033848,260777.4,619887.0,0.0,1303887.0,268535.6724381325,0.0,0.06635166,5.9295495617485556e-05
declaration 129355_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2065.99,4499.833333333333,0.0,10329.949999999999,2027.0713026227436,260731.8,619797.0,0.0,1303659.0,268497.68694292323,0.0,0.06635166,5.9295495617485556e-05
declaration 129360_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2065.8933333333334,6929.816666666667,0.0,10329.466666666667,3013.3659949280786,295249.6,619768.0,0.0,1476248.0,279441.03171563765,0.0,0.06635166,5.9295495617485556e-05
declaration 129365_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2065.07,4496.066666666667,0.0,10325.35,2025.932228026287,260574.4,619521.0,0.0,1302872.0,268367.5206192061,0.0,0.06635166,5.9295495617485556e-05
declaration 129370_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1183.2533333333333,4786.2,0.0,5916.266666666666,2072.0785963951485,98063.2,354976.0,0.0,490316.0,147550.07041577445,0.0,0.06635166,5.9295495617485556e-05
declaration 129375_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1942.7066666666665,5694.25,0.0,9713.533333333333,2476.9005225953933,204706.0,582812.0,0.0,1023530.0,266023.80918914004,356717.0,249250.95,0.3012641586327537
declaration 129381_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3023.423333333333,6507.333333333333,0.0,15117.116666666667,3051.8786050926437,373298.6,907027.0,0.0,1866493.0,387864.19816580135,289219.0,357865.88,0.23735257711284527
declaration 129387_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,3,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1564.3,4189.683333333333,0.0,7821.5,1808.0270686503072,169411.0,469290.0,0.0,847055.0,211923.22847672927,120862.0,287924.2,1.3822556924426206
declaration 129393_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,73.87666666666667,318.3833333333333,0.0,369.3833333333333,137.58394235681882,12980.4,22163.0,0.0,64902.0,11553.411111009596,871400.0,643455.5,0.2615842322699105
declaration 129401_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5807.6033333333335,28599.15,0.0,29038.016666666666,12742.224857401605,1040244.6,1742281.0,0.0,5201223.0,949501.6041067545,1563923.0,680465.7,0.5648982158968184
declaration 129410_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,2,3,0,0,0,0,2,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1804.5333333333335,4707.283333333334,0.0,9022.666666666668,2437.842073290548,210811.4,541360.0,0.0,1054057.0,224890.94612456058,0.0,0.06635166,5.9295495617485556e-05
declaration 129415_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,2,3,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1692.1933333333334,4170.283333333334,0.0,8460.966666666667,1830.1025155560126,236351.2,507658.0,0.0,1181756.0,234876.6383459624,379005.0,365808.1,0.03481987374836744
declaration 129421_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,4,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,11005.276666666667,47270.28333333333,0.0,55026.38333333333,20376.56388859992,2407850.6,3301583.0,0.0,12039253.0,1357478.0877536477,0.0,0.06635166,5.9295495617485556e-05
declaration 129426_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,65.85666666666665,236.6,0.0,329.2833333333333,103.12681217262991,10760.8,19757.0,0.0,53804.0,10043.185759508782,627889.0,639872.3,0.01908508112102617
declaration 129434_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4104.54,13004.483333333334,0.0,20522.7,5589.9827757461735,434163.8,1231362.0,0.0,2170819.0,574256.805181445,0.0,0.06635166,5.9295495617485556e-05
declaration 129439_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4046.9900000000002,13007.833333333334,0.0,20234.95,5629.32279319142,423683.0,1214097.0,0.0,2118415.0,567880.6473916856,0.0,0.06635166,5.9295495617485556e-05
declaration 129444_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,876.9866666666667,1927.4666666666667,0.0,4384.933333333333,879.3135077528757,93011.0,263096.0,0.0,465055.0,112536.7186255224,0.0,0.06635166,5.9295495617485556e-05
declaration 129449_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,1,4,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23052.213333333333,86011.61666666667,0.0,115261.06666666667,35733.53374220931,4983643.2,6915664.0,0.0,24918216.0,2868005.13269532,0.0,0.06635166,5.9295495617485556e-05
declaration 129454_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2891.58,10271.216666666667,0.0,14457.9,4333.430586591362,319325.6,867474.0,0.0,1596628.0,417810.52666645445,0.0,0.06635166,5.9295495617485556e-05
declaration 129479_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1689.7599999999998,6346.633333333333,0.0,8448.8,2655.785653807969,139273.6,506928.0,0.0,696368.0,212077.15108964473,0.0,0.06635166,5.9295495617485556e-05
declaration 129484_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,796.5266666666668,2927.116666666667,0.0,3982.6333333333337,1275.7000698200534,108249.4,238958.0,0.0,541247.0,122087.8730210335,526709.0,753769.56,0.43109299917031985
declaration 129495_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3301.823333333333,10456.383333333331,0.0,16509.116666666665,4704.857535813975,329624.0,990547.0,0.0,1648120.0,461228.4308154691,0.0,0.06635166,5.9295495617485556e-05
declaration 129500_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1783.4299999999998,4538.966666666666,0.0,8917.15,2356.826521582217,209805.8,535029.0,0.0,1049029.0,222607.2539669361,0.0,0.06635166,5.9295495617485556e-05
declaration 129505_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,4,1,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2088.2633333333333,7093.15,0.0,10441.316666666666,2929.1729206524037,181674.8,626479.0,0.0,908374.0,261888.38392471705,0.0,0.06635166,5.9295495617485556e-05
declaration 129510_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903.4933333333335,3058.116666666667,0.0,4517.466666666667,1298.9175184766566,85934.0,271048.0,0.0,429670.0,110973.04484648514,0.0,0.06635166,5.9295495617485556e-05
declaration 129515_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,903.2266666666667,3057.5333333333333,0.0,4516.133333333333,1297.6104190117223,85828.8,270968.0,0.0,429144.0,110953.24129424972,0.0,0.06635166,5.9295495617485556e-05
declaration 129520_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,3,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2835.2566666666667,8497.266666666666,0.0,14176.283333333333,3483.0301611408227,329623.2,850577.0,0.0,1648116.0,396301.3317056858,0.0,0.06635166,5.9295495617485556e-05
