Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_20,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 136578_6,0.0666666666666666,1211707.0,70998.26515326183,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,697416.0,589172.25,0.1552068636222857
declaration 137064_6,0.1166666666666666,507836.0,59575.348687626734,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,199086.0,516392.1,1.5938141996423656
declaration 137390_6,0.0333333333333333,112104.0,51260.45781427676,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,504930.0,520739.44,0.031310156853425225
declaration 137778_6,0.25,187624.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763181.0,852472.5,0.11699911292340873
declaration 137788_6,0.05,187538.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763154.0,865419.56,0.13400383474370836
declaration 137798_6,0.0333333333333333,187349.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763125.0,865419.56,0.13404692874692875
declaration 137808_6,0.0666666666666666,187319.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763095.0,865419.56,0.1340915121970397
declaration 137818_6,0.0333333333333333,187237.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,763071.0,865419.56,0.13412718148114658
declaration 138089_6,0.0666666666666666,238650.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,281604.0,785453.5,1.7892128662945128
declaration 138465_6,1.0833333333333333,269990.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,960029.0,1086125.2,0.13134629266407577
declaration 138570_6,0.0333333333333333,176252.0,68498.8273179142,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,522400.0,566504.4,0.08442644525267994
declaration 138619_6,0.45,409584.0,108904.07832342,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1465735.0,520744.25,0.6447214196290598
declaration 138767_6,0.05,94039.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1828386.0,976543.8,0.4658984413028759
declaration 139643_6,0.1166666666666666,526954.0,64633.80168265066,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,869692.0,513488.78,0.40957398567538855
declaration 139728_6,2.0833333333333335,240667.0,56853.45197904683,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,639921.0,583094.06,0.08880305147041588
declaration 140198_6,4.166666666666667,1989603.0,155594.6197352876,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,865422.0,664168.5,0.23254955385927328
declaration 140216_6,0.3833333333333333,1051061.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1741299.0,882866.6,0.4929839016734059
declaration 140509_6,0.2333333333333333,616691.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1219475.0,954117.1,0.21760009430287625
declaration 140554_6,8.8,602429.0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,871978.0,822783.6,0.05641699102500292
declaration 140585_6,0.2666666666666666,953953.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,536648.0,1025544.4,0.9110187217692044
declaration 141025_6,0.2333333333333333,23333.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2249821.0,977629.56,0.5654634024217927
declaration 141127_6,0.0666666666666666,354007.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1127055.0,856698.06,0.23987909862429074
declaration 141247_6,0.0833333333333333,92022.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,199657.0,978329.75,3.900052339762693
declaration 141571_6,0.05,947722.0,182777.65612741365,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,609139.0,588610.3,0.033701154416315486
declaration 142892_6,0.0666666666666666,170188.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,981046.0,869748.94,0.11344734344770785
declaration 143024_6,0.2333333333333333,82152.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5200481.0,954173.56,0.8165220558444498
