Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 174_7,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,4,3,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,6,1,0,0,0,0,0,6.0,15.0,0.0,42.0,6.6332495807108,0.0,0.0,0.0,0.0,0.0,11631.42857142857,17520.0,4020.0,81420.0,5448.93698676304,12.571428571428571,23.0,2.0,88.0,7.020378500174637,14622.857142857143,35880.0,0.0,102360.0,13355.39056496878,51111.42857142857,102360.0,0.0,357780.0,32475.604910235532,4.0,7.0,1.0,28.0,2.160246899469287,52.714285714285715,55.0,52.0,369.0,1.1126972805283732,877020.0,1762564.9,1.0097202743380995
Case 264_7,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,3,4,0,0,0,0,0,10.428571428571429,32.0,0.0,73.0,13.513661517851022,0.0,0.0,0.0,0.0,0.0,14820.0,36780.0,1020.0,103740.0,14712.933086234028,13.428571428571429,18.0,6.0,94.0,4.859943170351647,13902.857142857143,45720.0,0.0,97320.0,17402.300340554324,43980.0,97320.0,0.0,307860.0,40880.14187842308,4.0,7.0,1.0,28.0,2.160246899469287,41.142857142857146,42.0,39.0,288.0,1.214985792587912,151980.0,3580088.2,22.556311685748124
Case 45_7,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,3,0,1,0,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,2,4,0,0,0,0,3.5714285714285716,13.0,0.0,25.0,5.50324579550235,0.0,0.0,0.0,0.0,0.0,9934.285714285714,20580.0,2220.0,69540.0,6371.768088327492,12.285714285714286,23.0,3.0,86.0,7.296444013222827,92597.14285714286,453240.0,0.0,648180.0,166646.7235115736,269408.5714285714,648180.0,0.0,1885860.0,312575.692775823,4.0,7.0,1.0,28.0,2.160246899469287,45.714285714285715,51.0,37.0,320.0,6.473388749701496,0.0,907571.7,83.1109603937729
Case 4_7,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,5,2,0,0,0,2.2857142857142856,9.0,0.0,16.0,3.450327796711771,0.0,0.0,0.0,0.0,0.0,12608.57142857143,27780.0,1440.0,88260.0,9487.808718862027,12.142857142857142,23.0,3.0,85.0,6.9144431308330105,14031.42857142857,33480.0,0.0,98220.0,14148.36083388158,48591.42857142857,98220.0,0.0,340140.0,32751.820014858935,4.0,7.0,1.0,28.0,2.160246899469287,59.0,60.0,58.0,413.0,0.8164965809277256,10920.0,3314011.5,302.4809065934066
Case 53_7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,5,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1.4285714285714286,9.0,0.0,10.0,3.3594217189442417,0.0,0.0,0.0,0.0,0.0,6728.571428571428,13620.0,3600.0,47100.0,3399.6638489289326,14.571428571428571,22.0,2.0,102.0,7.114706432386906,5400.0,13620.0,0.0,37800.0,4668.318755183712,21994.285714285714,57840.0,0.0,153960.0,20145.22843185027,4.0,7.0,1.0,28.0,2.160246899469287,59.57142857142857,60.0,58.0,417.0,0.7867957924694424,838800.0,2276483.2,1.7139762160228897
Case 54_7,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,3,4,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,2,3.4285714285714284,13.0,0.0,24.0,5.8837953413632285,0.0,0.0,0.0,0.0,0.0,13234.285714285714,24840.0,900.0,92640.0,10918.618436937366,15.0,23.0,7.0,105.0,6.2182527020592095,20100.0,30660.0,0.0,140700.0,11646.802136208891,71477.14285714286,140700.0,0.0,500340.0,48012.61976962783,4.0,7.0,1.0,28.0,2.160246899469287,53.42857142857143,55.0,52.0,374.0,1.2724180205607034,180900.0,1928258.1,9.659248894416805
Case 59_7,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,3,1,0,0,3,5.428571428571429,7.0,1.0,38.0,2.699206232527312,0.0,0.0,0.0,0.0,0.0,5871.428571428572,22020.0,300.0,41100.0,7354.135862609168,13.571428571428571,21.0,1.0,95.0,6.477065767180457,41708.57142857143,219120.0,0.0,291960.0,78669.68993383483,154062.85714285713,291960.0,0.0,1078440.0,136744.11452469483,4.0,7.0,1.0,28.0,2.160246899469287,51.714285714285715,55.0,49.0,362.0,2.8115408417381933,131580.0,28913.277,0.7802608501006992
Case 60_7,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,4,0,2,1,2,4,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,4.285714285714286,15.0,0.0,30.0,7.319250547113999,0.0,0.0,0.0,0.0,0.0,7705.714285714285,23940.0,1200.0,53940.0,7621.405944537305,10.714285714285714,23.0,0.0,75.0,7.476948702830715,46182.857142857145,156600.0,0.0,323280.0,54601.89792619719,150660.0,323280.0,0.0,1054620.0,126459.6805309898,4.0,7.0,1.0,28.0,2.160246899469287,55.142857142857146,60.0,52.0,386.0,2.9113897843110026,111720.0,346413.75,2.1007317400644467
Case 64_7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,1,2,1,3,19.857142857142858,52.0,0.0,139.0,19.986900471963892,0.0,0.0,0.0,0.0,0.0,15668.57142857143,27000.0,60.0,109680.0,10681.203784485824,15.714285714285714,23.0,7.0,110.0,5.219012860502955,35048.57142857143,94260.0,0.0,245340.0,40028.02660993562,132222.85714285713,245340.0,0.0,925560.0,108004.08722424749,4.0,7.0,1.0,28.0,2.160246899469287,55.857142857142854,59.0,54.0,391.0,1.8644544714716096,36120.0,2532836.2,69.12281976744185
Case 71_7,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,2,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,7,0,0,0,10.285714285714286,12.0,1.0,72.0,4.111540089159037,0.0,0.0,0.0,0.0,0.0,4422.857142857143,11820.0,60.0,30960.0,4365.27858708435,11.142857142857142,16.0,1.0,78.0,5.080307452263476,88285.71428571429,551820.0,0.0,618000.0,204660.16375585023,428828.5714285714,618000.0,0.0,3001800.0,289455.63479449786,4.0,7.0,1.0,28.0,2.160246899469287,50.57142857142857,58.0,47.0,354.0,4.790864322059323,0.0,514044.34,47.073657852564104
Case 83_7,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,4,3,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,9.857142857142858,30.0,0.0,69.0,13.234154946306814,0.0,0.0,0.0,0.0,0.0,13200.0,24480.0,3600.0,92400.0,8977.037373209494,8.142857142857142,17.0,0.0,57.0,6.4660284417503,106311.42857142857,664860.0,0.0,744180.0,246466.655988768,606754.2857142857,744180.0,0.0,4247280.0,268771.3508329551,4.0,7.0,1.0,28.0,2.160246899469287,51.57142857142857,59.0,49.0,361.0,3.3594217189442417,346320.0,1652557.9,3.7717656358281357
Case 86_7,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,0,0,0,4,0,0,0,0,0,3,11.428571428571429,51.0,0.0,80.0,17.88721277763478,0.0,0.0,0.0,0.0,0.0,11691.42857142857,37740.0,60.0,81840.0,13578.10422281823,10.857142857142858,17.0,6.0,76.0,4.913538149119954,17451.428571428572,45840.0,0.0,122160.0,18206.562396172274,66557.14285714286,122160.0,0.0,465900.0,42849.056665729026,4.0,7.0,1.0,28.0,2.160246899469287,43.857142857142854,47.0,41.0,307.0,2.672612419124242,72420.0,1521216.9,20.00548018503176
Case 96_7,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,2,0,7,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,4,1,0,0,1,112.71428571428571,200.0,0.0,789.0,92.90625075080486,0.0,0.0,0.0,0.0,0.0,6668.571428571428,9720.0,3600.0,46680.0,2595.864843499038,9.571428571428571,17.0,1.0,67.0,6.214422549122937,123162.85714285714,791280.0,0.0,862140.0,294898.24559861806,726282.8571428572,904020.0,0.0,5083980.0,322210.02910701407,4.0,7.0,1.0,28.0,2.160246899469287,38.57142857142857,54.0,32.0,270.0,7.230886134196438,27600.0,1772489.8,63.22064311594203
Case 99_7,1,0,2,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,1,1,1,0,1,68.57142857142857,160.0,0.0,480.0,85.5235974119758,0.0,0.0,0.0,0.0,0.0,5211.428571428572,14640.0,720.0,36480.0,4677.233614618184,11.428571428571429,17.0,1.0,80.0,5.255382728122436,75051.42857142857,193620.0,0.0,525360.0,79852.25678893311,256217.14285714287,525360.0,0.0,1793520.0,175395.7834645487,4.0,7.0,1.0,28.0,2.160246899469287,42.857142857142854,47.0,33.0,300.0,5.047394424471944,111660.0,2547901.2,21.81838841124843
