Case ID,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
Case 126_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,0,3,0,3,0,0.6666666666666666,2.0,0.0,2.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,15180.0,37440.0,3600.0,45540.0,19282.976948593805,4.666666666666667,7.0,1.0,14.0,3.214550253664318,36840.0,106560.0,0.0,110520.0,60411.74720201362,72360.0,110520.0,0.0,217080.0,62696.870735308636,2.0,3.0,1.0,6.0,1.0,50.0,51.0,49.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,493380.0,1139211.5,1.3089940816409258
Case 133_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,3,0,3,0,3,0,5.0,14.0,0.0,15.0,7.810249675906654,0.0,0.0,0.0,0.0,0.0,14200.0,31140.0,4500.0,42600.0,14721.942806572779,3.6666666666666665,6.0,1.0,11.0,2.516611478423583,35300.0,98880.0,0.0,105900.0,55173.65675755052,68260.0,105900.0,0.0,204780.0,59219.00708387468,2.0,3.0,1.0,6.0,1.0,34.333333333333336,39.0,32.0,103.0,4.041451884327381,0.0,0.0,0.0,0.0,0.0,33780.0,2230204.8,65.02145500296034
Case 134_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,3,0,3,0,3,0,11.0,32.0,0.0,33.0,18.193405398660254,0.0,0.0,0.0,0.0,0.0,14200.0,20400.0,7200.0,42600.0,6636.264009214823,10.0,19.0,0.0,30.0,9.539392014169456,18720.0,41100.0,0.0,56160.0,20793.008440338785,23740.0,56160.0,0.0,71220.0,29068.76674370621,2.0,3.0,1.0,6.0,1.0,18.666666666666668,24.0,9.0,56.0,8.386497083606084,0.0,0.0,0.0,0.0,0.0,66000.0,2319162.5,34.13882575757576
Case 135_3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,17200.0,30600.0,2040.0,51600.0,14361.114162905327,9.0,12.0,6.0,27.0,3.0,6940.0,12540.0,0.0,20820.0,6376.488061621381,11120.0,20820.0,0.0,33360.0,10482.385224747277,2.0,3.0,1.0,6.0,1.0,48.666666666666664,50.0,48.0,146.0,1.154700538379251,0.0,0.0,0.0,0.0,0.0,688200.0,2910225.5,3.228749636733508
Case 136_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,1,2,1,2,3,0,8.666666666666666,12.0,2.0,26.0,5.773502691896258,0.0,0.0,0.0,0.0,0.0,20420.0,22860.0,15540.0,61260.0,4226.203970468061,11.0,23.0,5.0,33.0,10.392304845413264,15240.0,22860.0,0.0,45720.0,13198.227153674845,15240.0,22860.0,0.0,45720.0,13198.227153674845,1.6666666666666667,2.0,1.0,5.0,0.5773502691896257,20.666666666666668,24.0,19.0,62.0,2.886751345948129,32581.67173905003,52259.407296597754,0.0,97745.0152171501,28419.097267157114,5160.0,4953147.5,958.9123062015503
Case 137_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,3,0,3,0,5.0,14.0,0.0,15.0,7.810249675906654,0.0,0.0,0.0,0.0,0.0,19800.0,29940.0,10440.0,59400.0,9773.371987190501,14.333333333333334,23.0,4.0,43.0,9.60902353693305,19820.0,43080.0,0.0,59460.0,21745.040813941923,25280.0,59460.0,0.0,75840.0,30712.870266388323,2.0,3.0,1.0,6.0,1.0,37.666666666666664,40.0,34.0,113.0,3.214550253664317,0.0,0.0,0.0,0.0,0.0,157260.0,2250522.0,13.310835558946966
Case 138_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,3,0,3,0,3,0,5.666666666666667,16.0,0.0,17.0,8.962886439832502,0.0,0.0,0.0,0.0,0.0,13980.0,20940.0,2880.0,41940.0,9715.739807137694,8.0,18.0,0.0,24.0,9.16515138991168,15060.0,24180.0,0.0,45180.0,13138.904063885999,23120.0,45180.0,0.0,69360.0,22608.644364490323,2.0,3.0,1.0,6.0,1.0,42.0,42.0,42.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,115740.0,3064177.5,25.47466303784344
Case 140_3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,3,0,2,1,2.6666666666666665,3.0,2.0,8.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,15600.0,38700.0,3600.0,46800.0,20010.24737478275,16.666666666666668,21.0,12.0,50.0,4.509249752822894,21660.0,52020.0,0.0,64980.0,27079.28359465959,25980.0,64980.0,0.0,77940.0,34390.993006890625,2.0,3.0,1.0,6.0,1.0,52.0,53.0,50.0,156.0,1.7320508075688772,55981.565624340146,167944.69687302044,0.0,167944.69687302044,96962.91594860845,853260.0,970662.6,0.13759302557251013
Case 174_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,1,2,1,2,3,0,0.6666666666666666,1.0,0.0,2.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,17120.0,17520.0,16320.0,51360.0,692.8203230275509,8.666666666666666,12.0,2.0,26.0,5.773502691896258,23920.0,35880.0,0.0,71760.0,20715.327658523773,23920.0,35880.0,0.0,71760.0,20715.327658523773,1.6666666666666667,2.0,1.0,5.0,0.5773502691896257,53.0,55.0,52.0,159.0,1.7320508075688772,27842.804892450582,44901.51760558703,0.0,83528.41467735174,24315.81900574539,943500.0,1548403.2,0.6411269210386857
Case 264_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,2.6666666666666665,4.0,2.0,8.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,11460.0,24600.0,1980.0,34380.0,11745.75668060598,16.0,17.0,15.0,48.0,1.0,2880.0,6660.0,0.0,8640.0,3420.0,3540.0,8640.0,0.0,10620.0,4526.323011010151,2.0,3.0,1.0,6.0,1.0,41.666666666666664,42.0,41.0,125.0,0.5773502691896247,0.0,0.0,0.0,0.0,0.0,240660.0,1957200.8,7.132638369483919
Case 45_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,2,1,2,1,3,0,5.0,13.0,1.0,15.0,6.928203230275509,0.0,0.0,0.0,0.0,0.0,15540.0,20580.0,11520.0,46620.0,4615.322307271725,15.333333333333334,23.0,3.0,46.0,10.785793124908958,8760.0,14640.0,0.0,26280.0,7733.252873144651,12640.0,26280.0,0.0,37920.0,13168.507888139795,2.0,3.0,1.0,6.0,1.0,51.0,51.0,51.0,153.0,0.0,15269.569684554583,45808.70905366375,0.0,45808.70905366375,26447.670503362013,621900.0,1204131.9,0.936214624537707
Case 4_3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,3,0,3,0,0.6666666666666666,1.0,0.0,2.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,14260.0,21120.0,7200.0,42780.0,6962.154838841205,11.666666666666666,15.0,5.0,35.0,5.773502691896258,11260.0,33480.0,0.0,33780.0,19243.669088819835,22420.0,33780.0,0.0,67260.0,19416.868954597187,2.0,3.0,1.0,6.0,1.0,59.333333333333336,60.0,59.0,178.0,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,75360.0,2025971.4,25.883908903927814
Case 53_3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5460.0,7560.0,4080.0,16380.0,1848.3506160899235,16.666666666666668,18.0,15.0,50.0,1.5275252316519463,3520.0,5760.0,0.0,10560.0,3085.9682435177456,5440.0,10560.0,0.0,16320.0,5287.267725394658,2.0,3.0,1.0,6.0,1.0,60.0,60.0,60.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,886080.0,1800480.5,1.0319615610328638
Case 54_3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13380.0,24360.0,2700.0,40140.0,10833.115895253775,15.666666666666666,23.0,8.0,47.0,7.505553499465135,19340.0,30660.0,0.0,58020.0,16830.00891265361,28460.0,58020.0,0.0,85380.0,29025.636943915633,2.0,3.0,1.0,6.0,1.0,54.666666666666664,55.0,54.0,164.0,0.5773502691896247,0.0,0.0,0.0,0.0,0.0,263580.0,961659.25,2.648453031337734
Case 59_3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,2,1,3,0,3.3333333333333335,7.0,1.0,10.0,3.214550253664318,0.0,0.0,0.0,0.0,0.0,10640.0,22020.0,3420.0,31920.0,9973.424687638644,17.666666666666668,21.0,15.0,53.0,3.055050463303893,6480.0,11940.0,0.0,19440.0,6034.9979287486085,8980.0,19440.0,0.0,26940.0,9804.141981836045,2.0,3.0,1.0,6.0,1.0,54.666666666666664,55.0,54.0,164.0,0.5773502691896263,12875.632357254903,38626.89707176471,0.0,38626.89707176471,22301.249422343324,404100.0,1074741.1,1.659591994555803
Case 60_3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,5.0,15.0,0.0,15.0,8.660254037844387,0.0,0.0,0.0,0.0,0.0,5680.0,9420.0,1200.0,17040.0,4159.663447924603,6.333333333333333,12.0,0.0,19.0,6.027713773341707,14800.0,25800.0,0.0,44400.0,13313.151392514095,23400.0,44400.0,0.0,70200.0,22297.085011274456,2.0,3.0,1.0,6.0,1.0,57.666666666666664,60.0,55.0,173.0,2.5166114784235822,0.0,0.0,0.0,0.0,0.0,390600.0,1766256.5,3.521906041986687
Case 64_3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,3,0,3,0,3,0,23.0,37.0,2.0,69.0,18.520259177452136,0.0,0.0,0.0,0.0,0.0,23780.0,27000.0,20340.0,71340.0,3335.4459971643973,14.0,23.0,7.0,42.0,8.18535277187245,15400.0,25260.0,0.0,46200.0,13510.573636970415,23820.0,46200.0,0.0,71460.0,23133.63784621865,2.0,3.0,1.0,6.0,1.0,57.333333333333336,59.0,55.0,172.0,2.0816659994661335,0.0,0.0,0.0,0.0,0.0,235260.0,2010213.1,7.544644754739437
Case 65_3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,8.333333333333334,20.0,0.0,25.0,10.408329997330664,0.0,0.0,0.0,0.0,0.0,8300.0,18240.0,3060.0,24900.0,8612.525761935345,11.666666666666666,16.0,8.0,35.0,4.041451884327381,211240.0,619380.0,0.0,633720.0,353532.32327469013,216020.0,633720.0,0.0,648060.0,361809.86222047627,2.0,3.0,1.0,6.0,1.0,41.0,50.0,25.0,123.0,13.892443989449804,0.0,0.0,0.0,0.0,0.0,71880.0,3973204.8,54.27552518085698
Case 69_3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,3,0,3,0,3,0,5.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12280.0,28740.0,3600.0,36840.0,14261.879259059797,8.666666666666666,15.0,1.0,26.0,7.094598884597588,195620.0,550980.0,0.0,586860.0,308273.240486423,379280.0,586860.0,0.0,1137840.0,328955.66935379,2.0,3.0,1.0,6.0,1.0,53.666666666666664,59.0,50.0,161.0,4.725815626252608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Case 71_3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,3,0,3,0,3,0,8.0,12.0,1.0,24.0,6.082762530298219,0.0,0.0,0.0,0.0,0.0,8000.0,11820.0,3600.0,24000.0,4140.579669563188,9.333333333333334,15.0,1.0,28.0,7.371114795831994,187880.0,551820.0,0.0,563640.0,315236.690123469,191820.0,563640.0,0.0,575460.0,322059.7963111819,2.0,3.0,1.0,6.0,1.0,54.666666666666664,58.0,49.0,164.0,4.932882862316246,0.0,0.0,0.0,0.0,0.0,54360.0,1896762.0,33.89260485651214
Case 79_3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,3,0,2,1,74.66666666666667,112.0,0.0,224.0,64.66323014923809,0.0,0.0,0.0,0.0,0.0,7300.0,13740.0,3660.0,21900.0,5592.9956195226905,11.0,18.0,1.0,33.0,8.888194417315589,37480.0,74100.0,0.0,112440.0,37057.48507386868,62180.0,112440.0,0.0,186540.0,57159.89153243732,2.0,3.0,1.0,6.0,1.0,58.0,59.0,57.0,174.0,1.0,58315.811819868504,174947.4354596055,0.0,174947.4354596055,101005.94895663792,344700.0,1648954.1,3.783736945169713
Case 81_3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,3,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20200.0,33600.0,4740.0,60600.0,14539.862447767517,15.0,17.0,12.0,45.0,2.6457513110645907,90480.0,191700.0,0.0,271440.0,96300.22429880421,154380.0,271440.0,0.0,463140.0,139515.25077926068,2.0,3.0,1.0,6.0,1.0,45.0,48.0,41.0,135.0,3.605551275463989,0.0,0.0,0.0,0.0,0.0,0.0,964910.44,459.4811607142857
