Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129067_2,0.2333333333333333,14.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,977385.0,836823.4,0.14381397811507235
declaration 129073_2,0.6166666666666667,37.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,977058.0,860261.06,0.11953941065934673
declaration 129081_2,0.9666666666666668,58.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,976961.0,889509.06,0.08951425645445417
declaration 129089_2,0.0333333333333333,2.0,47203.609718220534,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,976919.0,557085.6,0.42975249227418033
declaration 129094_2,0.9166666666666666,55.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,974487.0,840754.9,0.13723335970618386
declaration 129100_2,0.3,18.0,95584.5858145178,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,628632.0,564786.2,0.10156309653342496
declaration 129105_2,0.1833333333333333,11.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,368667.0,831349.4,1.2550143489924512
declaration 129111_2,3.85,231.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,957501.0,875912.25,0.08521009377535899
declaration 129117_2,1.5166666666666666,91.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1819414.0,1182031.2,0.3503230985361221
declaration 129126_2,0.75,45.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,608718.0,843101.5,0.3850444705101541
declaration 129132_2,0.1,6.0,70675.62671797266,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,953346.0,559848.2,0.4127544590316632
declaration 129137_2,116677.8,7000668.0,145415.31723846728,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,196755.0,649690.1,2.3020259967980485
declaration 129142_2,0.0666666666666666,4.0,66499.4874636326,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,889759.0,561183.7,0.3692857419818176
declaration 129147_2,2.783333333333333,167.0,133346.173962031,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531671.0,579561.6,0.0900756764991884
declaration 129152_2,0.4333333333333333,26.0,171910.8626939883,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2078310.0,614612.44,0.7042729729924795
declaration 129157_2,3.2666666666666666,196.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1126453.0,843589.7,0.25110973338434894
declaration 129163_2,12.8,768.0,108507.2819830279,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,469072.0,569009.0,0.21305258041409422
declaration 129168_2,1.85,111.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,68873.0,609137.1,7.844353012065686
declaration 129314_2,0.05,3.0,30620.538416839292,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,448329.0,552463.5,0.2322725052361101
declaration 129319_2,6.2,372.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1311763.0,846311.56,0.35482891154880875
declaration 129325_2,0.0333333333333333,2.0,87098.39126468298,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,443973.0,555302.94,0.2507583512961374
declaration 129330_2,0.8,48.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,375317.0,1064258.8,1.8356262839146642
declaration 129338_2,0.1166666666666666,7.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1239032.0,864806.0,0.302030940282414
declaration 129344_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,633979.0,831349.4,0.3113200516105423
declaration 129350_2,1.2333333333333334,74.0,97724.22750145211,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,619813.0,570490.4,0.0795766223038239
declaration 129355_2,0.95,57.0,98659.03236425576,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,619740.0,570490.4,0.07946820440830026
declaration 129360_2,54.68333333333333,3281.0,108899.2547413012,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,616487.0,577073.3,0.06393271472066726
declaration 129365_2,0.8,48.0,98659.03236425576,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,619473.0,570490.4,0.07907144459887679
declaration 129370_2,0.05,3.0,103193.01200279262,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,354973.0,572540.7,0.6129133412963803
declaration 129375_2,98.51666666666668,5911.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,933618.0,850010.6,0.0895520169919603
declaration 129381_2,4.666666666666667,280.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1195966.0,848426.75,0.29059291819332655
declaration 129387_2,1.6,96.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,590056.0,845704.9,0.4332620547880201
declaration 129393_2,12.333333333333334,740.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,892823.0,1075668.4,0.20479465134746752
declaration 129401_2,6.083333333333333,365.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3305839.0,1094202.0,0.6690092893211073
declaration 129410_2,0.0666666666666666,4.0,122399.86400359184,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,541356.0,575322.06,0.0627425621956716
declaration 129415_2,0.3166666666666666,19.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,886644.0,831083.8,0.06266346752473372
declaration 129421_2,47270.28333333333,2836217.0,174516.07352015292,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,465366.0,629255.06,0.35217240301182295
declaration 129426_2,1.15,69.0,0.0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,647577.0,1072242.2,0.655775683818295
declaration 129434_2,6.7,402.0,24127.462168242775,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1230960.0,502913.44,0.5914461578767791
declaration 129439_2,0.0666666666666666,4.0,76383.32325294203,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1214093.0,515431.75,0.5754594170298322
declaration 129444_2,2.85,171.0,57384.47341547366,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,262925.0,515279.5,0.9597965199201293
declaration 129449_2,86011.61666666667,5160697.0,110792.6542507943,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1754967.0,636194.9,0.6374889812742918
declaration 129454_2,3.05,183.0,71708.41172541384,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,867291.0,519264.0,0.4012805390578249
declaration 129479_2,0.05,3.0,116169.52129029558,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,506925.0,564509.56,0.11359582285347931
declaration 129484_2,0.0666666666666666,4.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,765663.0,1195317.6,0.5611536994735282
declaration 129495_2,0.0666666666666666,4.0,63229.91764353579,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,990543.0,896509.94,0.09493082329590942
declaration 129500_2,3.6666666666666665,220.0,136858.3174860754,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,534809.0,574621.0,0.0744415295928079
declaration 129505_2,2.45,147.0,61206.05450108048,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,626332.0,500191.6,0.20139543604669727
declaration 129510_2,0.0333333333333333,2.0,54639.04807850321,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,271046.0,506861.4,0.8700198720881327
declaration 129515_2,0.0166666666666666,1.0,71861.77394245268,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270967.0,506861.4,0.8705650734222249
declaration 129520_2,0.1166666666666666,7.0,63200.81071564437,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850570.0,508997.9,0.40158022708301494
declaration 129525_2,0.0333333333333333,2.0,29915.006046085713,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1412856.0,549376.56,0.6111588424439575
declaration 129530_2,2.7666666666666666,166.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,438213.0,1066585.1,1.4339422267253596
declaration 129538_2,0.1333333333333333,8.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,697501.0,829234.25,0.18886460377834582
declaration 129544_2,0.05,3.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,965805.0,831349.4,0.13921612023130964
declaration 129550_2,1.55,93.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,438008.0,1120360.0,1.5578528246059433
declaration 129558_2,2.316666666666667,139.0,61879.87874811615,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,437839.0,555141.75,0.26791297714456686
declaration 129563_2,4.183333333333334,251.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,614902.0,845704.9,0.3753490393591174
declaration 129569_2,3.066666666666667,184.0,107259.06231822303,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,352998.0,567375.75,0.6073058487583499
declaration 129574_2,1.3,78.0,105172.10041418954,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,352915.0,575235.94,0.6299560446566453
declaration 129579_2,9.65,579.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,876854.0,847450.2,0.033533304860330224
declaration 129585_2,0.0333333333333333,2.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,899760.0,829234.25,0.07838284653685428
declaration 129591_2,16.316666666666666,979.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1401669.0,858140.1,0.387772630342827
declaration 129600_2,4795.816666666667,287749.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,767268.0,867826.6,0.13106062679533095
declaration 129606_2,4790.833333333333,287450.0,126712.32221146426,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,508112.0,684968.56,0.3480661005841232
declaration 129669_2,0.1333333333333333,8.0,137045.07462810038,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525872.0,601009.3,0.14288137132229897
declaration 129674_2,0.1333333333333333,8.0,152139.14488817824,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525228.0,631313.56,0.2019800210575217
declaration 129679_2,0.05,3.0,150512.04918100874,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525060.0,631313.56,0.20236461071115683
declaration 129684_2,0.0833333333333333,5.0,178422.44312763304,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1471903.0,616479.25,0.581168562058777
declaration 129689_2,4.7,282.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,240849.0,642900.6,1.6693099203235222
declaration 129693_2,808.3833333333333,48503.0,141509.933655183,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,807365.0,583168.56,0.27768907185721453
declaration 129698_2,96736.95,5804217.0,145432.19436814022,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1573733.0,617001.1,0.6079378617592692
declaration 129703_2,4.166666666666667,250.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,461747.0,847881.0,0.8362458229290066
declaration 129709_2,1.45,87.0,0.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1050983.0,887681.5,0.15537977303153333
declaration 129715_2,0.0833333333333333,5.0,66103.6999480206,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,693484.0,561038.3,0.19098593118226231
declaration 129720_2,0.0833333333333333,5.0,70185.15269159465,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,693124.0,558316.44,0.1944927062112984
declaration 129725_2,1.9666666666666663,118.0,0.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,692558.0,1055821.4,0.5245241192795405
declaration 129733_2,2.6666666666666665,160.0,99519.88633987686,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,630500.0,573814.06,0.08990632434575734
declaration 129738_2,1.8333333333333333,110.0,62799.37119971088,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,630384.0,565378.4,0.10312067723800096
declaration 129743_2,1.7666666666666666,106.0,62799.37119971088,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,630271.0,565378.4,0.10295987757647107
