Case ID,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129809_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.1416666666666666,2.283333333333333,0.0,2.283333333333333,1.6145604837092835,68.5,137.0,0.0,137.0,96.87362902255701,0.0,0.0,0.0,0.0,0.0,869063.0,967480.0,0.11324495462354282
declaration 129817_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,6.991666666666666,13.983333333333333,0.0,13.983333333333333,9.887709823591889,419.5,839.0,0.0,839.0,593.2625894155134,0.0,0.0,0.0,0.0,0.0,1126362.0,1218219.8,0.08155260031854768
declaration 129825_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.625,1.25,0.0,1.25,0.8838834764831844,37.5,75.0,0.0,75.0,53.033008588991066,0.0,0.0,0.0,0.0,0.0,143823.0,648132.5,3.5064593284801457
declaration 130056_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,1.5833333333333333,3.1666666666666665,0.0,3.1666666666666665,2.2391714737574,95.0,190.0,0.0,190.0,134.35028842544403,0.0,0.0,0.0,0.0,0.0,227634.0,681840.0,1.9953346160942567
declaration 130077_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,4.791666666666667,9.583333333333334,0.0,9.583333333333334,6.776439986371081,287.5,575.0,0.0,575.0,406.5863991822648,0.0,0.0,0.0,0.0,0.0,287976.0,889867.9,2.090076516793066
declaration 130085_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,17232.0,567145.25,31.91232880687094
declaration 130714_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,2856316.0,1098946.2,0.6152574680112425
declaration 130722_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,634740.0,942478.0,0.4848252827929546
declaration 130742_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.65,5.3,0.0,5.3,3.747665940288702,159.0,318.0,0.0,318.0,224.8599564173221,0.0,0.0,0.0,0.0,0.0,955217.0,992175.5,0.0386912083851104
declaration 130834_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.075,0.15,0.0,0.15,0.10606601717798213,4.5,9.0,0.0,9.0,6.363961030678928,0.0,0.0,0.0,0.0,0.0,969914.0,1049635.6,0.08219452961808985
declaration 130842_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,950486.0,951987.7,0.0015799154327365158
declaration 130851_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.5333333333333334,1.0666666666666669,0.0,1.0666666666666669,0.7542472332656508,32.0,64.0,0.0,64.0,45.254833995939045,0.0,0.0,0.0,0.0,0.0,950356.0,947104.9,0.0034209548842749453
declaration 130900_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,6465.0,587611.4,89.89116395978346
declaration 130904_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,597134.0,605166.7,0.013452068547428215
declaration 130967_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,972669.0,1044343.9,0.07368886537969237
declaration 130997_2,1,1,2,2,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,584.625,1169.25,0.0,1169.25,826.7846039023707,35077.5,70155.0,0.0,70155.0,49607.076234142245,0.0,0.0,0.0,0.0,0.0,803302.0,852468.25,0.06120518808617432
declaration 131084_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,0.0,0.0,0.0,0.0,0.0,1310469.0,869076.44,0.3368203005946726
declaration 131152_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,2657367.0,839292.7,0.6841638029297421
declaration 131200_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,48.125,96.25,0.0,96.25,68.0590276892052,2887.5,5775.0,0.0,5775.0,4083.541661352312,0.0,0.0,0.0,0.0,0.0,614282.0,865920.9,0.4096471571688573
declaration 131413_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.375,4.75,0.0,4.75,3.3587572106361008,142.5,285.0,0.0,285.0,201.52543263816605,0.0,0.0,0.0,0.0,0.0,2787727.0,971238.3,0.6516020713290792
declaration 131549_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,611169.0,957949.9,0.5674058648262592
declaration 131567_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,62058.0,660344.44,9.640762472203422
declaration 131628_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.5416666666666666,1.0833333333333333,0.0,1.0833333333333333,0.7660323462854264,32.5,65.0,0.0,65.0,45.96194077712559,0.0,0.0,0.0,0.0,0.0,0.0,624611.7,136.6765180525164
declaration 131652_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,2094238.0,926527.1,0.5575826983370562
declaration 131720_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,4.366666666666666,8.733333333333333,0.0,8.733333333333333,6.175399222362515,262.0,524.0,0.0,524.0,370.5239533417509,0.0,0.0,0.0,0.0,0.0,328386.0,1064253.9,2.2408625063187833
declaration 131884_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,1315705.0,1028074.06,0.21861354748974884
declaration 132020_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.125,0.25,0.0,0.25,0.1767766952966369,7.5,15.0,0.0,15.0,10.606601717798213,0.0,0.0,0.0,0.0,0.0,2094312.0,921644.3,0.5599297943668374
declaration 132258_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,5.841666666666667,11.683333333333334,0.0,11.683333333333334,8.261364226862831,350.5,701.0,0.0,701.0,495.68185361176984,0.0,0.0,0.0,0.0,0.0,3527771.0,890009.5,0.7477133578114906
declaration 132437_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.35,0.7,0.0,0.7,0.49497474683058323,21.0,42.0,0.0,42.0,29.698484809834994,0.0,0.0,0.0,0.0,0.0,159080.0,567920.2,2.5700288376917273
declaration 132592_2,1,1,2,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,671.9833333333333,1343.9666666666667,0.0,1343.9666666666667,950.3279436886804,40319.0,80638.0,0.0,80638.0,57019.67662132082,0.0,0.0,0.0,0.0,0.0,1919803.0,933579.3,0.5137108794496102
declaration 132601_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.775,1.55,0.0,1.55,1.0960155108391487,46.5,93.0,0.0,93.0,65.76093065034893,0.0,0.0,0.0,0.0,0.0,76689.0,711216.75,8.274038649610766
declaration 132666_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,0.0,0.0,0.0,0.0,0.0,1925415.0,943306.8,0.510076106969147
declaration 132762_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1583333333333333,0.3166666666666666,0.0,0.3166666666666666,0.22391714737574,9.5,19.0,0.0,19.0,13.435028842544403,0.0,0.0,0.0,0.0,0.0,1641891.0,933832.94,0.4312454739687348
declaration 132806_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2.408333333333333,4.816666666666666,0.0,4.816666666666666,3.4058976627152036,144.5,289.0,0.0,289.0,204.35385976291224,0.0,0.0,0.0,0.0,0.0,72096.0,764352.94,9.601877184587217
declaration 132937_2,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,2094164.0,926527.1,0.5575670649481129
declaration 133072_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,2965791.0,904272.2,0.695099153143293
declaration 133347_2,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.1833333333333333,0.3666666666666666,0.0,0.3666666666666666,0.2592724864350674,11.0,22.0,0.0,22.0,15.556349186104045,0.0,0.0,0.0,0.0,0.0,604763.0,639936.25,0.0581603867961499
declaration 133372_2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3.8583333333333334,7.716666666666667,0.0,7.716666666666667,5.456507328156192,231.5,463.0,0.0,463.0,327.3904396893715,0.0,0.0,0.0,0.0,0.0,1212016.0,1132533.5,0.06557875473591107
declaration 133495_2,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,53171.025,106342.05,0.0,106342.05,75195.1846802789,3190261.5,6380523.0,0.0,6380523.0,4511711.080816734,0.0,0.0,0.0,0.0,0.0,0.0,915772.1,200.38777352297592
declaration 133498_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.1583333333333334,2.316666666666667,0.0,2.316666666666667,1.6381307097488351,69.5,139.0,0.0,139.0,98.2878425849301,0.0,0.0,0.0,0.0,0.0,532313.0,902916.6,0.6962137407878447
declaration 133506_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.7583333333333333,1.5166666666666666,0.0,1.5166666666666666,1.072445284799597,45.5,91.0,0.0,91.0,64.34671708797582,0.0,0.0,0.0,0.0,0.0,532098.0,1043556.06,0.9612102704764912
declaration 133541_2,1,1,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,959259.0,1011995.4,0.05497615868081509
declaration 133633_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,1134994.0,939316.0,0.17240443561816185
declaration 133653_2,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,8.158333333333333,16.316666666666666,0.0,16.316666666666666,11.5376256463605,489.5,979.0,0.0,979.0,692.25753878163,0.0,0.0,0.0,0.0,0.0,4661946.0,872781.44,0.8127860259428145
declaration 133841_2,1,1,2,2,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,89803.0,656362.5,6.308915069652461
declaration 133866_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,544306.0,1421899.0,1.6123154990023993
declaration 133882_2,1,1,2,2,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,544064.0,1511372.8,1.7779319160981062
declaration 133941_2,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,704551.0,883764.94,0.25436616724694167
declaration 133987_2,1,1,2,2,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,1655275.0,882051.25,0.4671270634788781
declaration 134098_2,1,1,2,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5.041666666666667,10.083333333333334,0.0,10.083333333333334,7.129993376964355,302.5,605.0,0.0,605.0,427.79960261786124,0.0,0.0,0.0,0.0,0.0,848460.0,841469.6,0.008238897531999152
declaration 134112_2,1,1,2,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,21.083333333333332,42.166666666666664,0.0,42.166666666666664,29.81633594003275,1265.0,2530.0,0.0,2530.0,1788.9801564019651,0.0,0.0,0.0,0.0,0.0,1031576.0,626265.44,0.39290421888450294
declaration 134182_2,1,1,2,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,760.925,1521.85,0.0,1521.85,1076.1104549487472,45655.5,91311.0,0.0,91311.0,64566.62729692484,0.0,0.0,0.0,0.0,0.0,65581.0,611996.6,8.331919687104497
declaration 134211_2,1,1,2,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,622.8583333333333,1245.7166666666667,0.0,1245.7166666666667,880.854702437102,37371.5,74743.0,0.0,74743.0,52851.28214622612,0.0,0.0,0.0,0.0,0.0,1303756.0,953337.75,0.2687759442717809
