Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_20,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 140198_6,4.166666666666667,1989603.0,155594.6197352876,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,865422.0,599756.06,0.30697848852929555
declaration 140216_6,0.3833333333333333,1051061.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1741299.0,790958.3,0.5457653668324625
declaration 140509_6,0.2333333333333333,616691.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1219475.0,884710.0,0.2745156727280182
declaration 140554_6,8.8,602429.0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,871978.0,851664.0,0.0232964593143405
declaration 140585_6,0.2666666666666666,953953.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,536648.0,1301503.6,1.425246390557684
declaration 141025_6,0.2333333333333333,23333.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2249821.0,1195783.4,0.46849843832020416
declaration 141127_6,0.0666666666666666,354007.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1127055.0,873534.94,0.2249402757629397
declaration 141247_6,0.0833333333333333,92022.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,199657.0,855953.2,3.287118345462468
declaration 141571_6,0.05,947722.0,182777.65612741365,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,609139.0,611874.44,0.00449066222980305
declaration 142892_6,0.0666666666666666,170188.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,981046.0,829220.56,0.15475873455475075
declaration 143024_6,0.2333333333333333,82152.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5200481.0,1204665.4,0.7683550088924467
