Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_19,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 131884_6,8635.033333333333,594704.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,721005.0,633107.4,0.12190986886360011
declaration 132258_6,26118.383333333335,3004076.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,524396.0,775026.4,0.477941050274983
declaration 132592_6,1529.9333333333334,256442.0,0.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1743999.0,738278.6,0.5766748576117303
declaration 132937_6,25974.933333333334,1559735.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,534430.0,777579.2,0.4549691961529106
declaration 133633_6,2671.65,422772.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,712223.0,677903.5,0.04818645283850704
declaration 134449_6,7054.116666666667,1295327.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1153804.0,652956.06,0.4340840710380619
declaration 134633_6,1011.9666666666668,68360.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,630059.0,598498.4,0.05009153904634328
declaration 134679_6,82.4,17307.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,187357.0,635244.3,2.390555530351148
declaration 135679_6,1328.75,864156.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,540322.0,731745.8,0.3542772874323089
declaration 135773_6,1459.2833333333333,182282.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,958685.0,827891.7,0.13642991441401503
declaration 136117_6,1295.2166666666667,1289859.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1330628.0,1009062.94,0.241664133401672
declaration 136302_6,1.5666666666666669,3260468.0,0.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,637329.0,774769.44,0.2156506882630478
declaration 136436_6,1313.8,164558.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,549489.0,709002.7,0.2902945964341415
declaration 136930_6,116.13333333333334,340817.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,622110.0,527742.56,0.15168931137580172
declaration 137002_6,1232.0666666666666,496168.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1394338.0,666627.5,0.5219039429464019
declaration 137381_6,87.15,164525.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,715117.0,693713.7,0.029929805192716718
declaration 137757_6,195.86666666666667,82122.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,874991.0,724065.4,0.17248820273579957
declaration 137828_6,8039.733333333334,669437.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280637.0,643513.4,1.2930453753425244
declaration 137869_6,277.1333333333333,340185.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1458198.0,558058.2,0.6172960136414946
declaration 138829_6,77.45,2737307.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,618452.0,595433.6,0.03721933957687905
declaration 139311_6,24185.033333333333,1920639.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,263720.0,849538.56,2.2213657003640224
declaration 140207_6,4000.35,240872.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288719.0,616428.4,1.1350461001873795
declaration 140282_6,1041.05,411412.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,550518.0,737111.94,0.3389424823529839
declaration 140524_6,3304.3,365749.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1987512.0,671816.75,0.661981034579917
declaration 140809_6,4411.983333333334,1732508.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,622366.0,511526.03,0.1780945115093048
declaration 140895_6,1079.2333333333331,597109.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1396054.0,745625.6,0.4659048826191537
declaration 141208_6,1309.0333333333333,332409.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203974.0,674822.56,2.308375393432496
declaration 141867_6,925.9166666666666,64090.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,897175.0,701213.06,0.21842108562989385
declaration 142355_6,5756.133333333333,855464.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1472642.0,558741.06,0.6205859519828988
declaration 142591_6,150.78333333333333,15639.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,959156.0,834293.1,0.13017994465967997
declaration 142797_6,1094.1,78871.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1994462.0,681077.2,0.6585158366015497
declaration 142835_6,4676.366666666667,519713.0,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1452643.0,430643.5,0.7035448489408616
declaration 143135_6,548.9833333333333,292192.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,249027.0,660073.3,1.6506094218699177
