Case ID,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 126_4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0.5,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12285.0,37440.0,3600.0,49140.0,16775.36586784324,5.5,8.0,1.0,22.0,3.1091263510296048,27675.0,106560.0,0.0,110700.0,52621.68469366978,81945.0,110700.0,0.0,327780.0,54663.40000402463,2.5,4.0,1.0,10.0,1.2909944487358056,50.0,51.0,49.0,200.0,0.816496580927726,493200.0,1518057.8,2.07797597323601
Case 133_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,18.0,57.0,0.0,72.0,26.770630673681683,0.0,0.0,0.0,0.0,0.0,19020.0,33480.0,4500.0,76080.0,15408.43924607551,6.75,16.0,1.0,27.0,6.499999999999999,34920.0,98880.0,0.0,139680.0,45055.51242633913,86115.0,139680.0,0.0,344460.0,60109.32789509462,2.5,4.0,1.0,10.0,1.2909944487358056,31.75,39.0,24.0,127.0,6.130524719249841,0.0,2106012.2,408.1419089147287
Case 134_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,1,0,17.75,38.0,0.0,71.0,20.072784228070272,0.0,0.0,0.0,0.0,0.0,16080.0,21720.0,7200.0,64320.0,6595.2710330963655,8.75,19.0,0.0,35.0,8.180260794538684,30540.0,66000.0,0.0,122160.0,29104.680036035443,48345.0,122160.0,0.0,193380.0,54634.722475729664,2.5,4.0,1.0,10.0,1.2909944487358056,14.0,24.0,0.0,56.0,11.575836902790227,0.0,1378063.0,267.06647286821703
Case 135_4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,17550.0,30600.0,2040.0,70200.0,11746.676125611024,7.0,12.0,1.0,28.0,4.69041575982343,16995.0,47160.0,0.0,67980.0,20773.02337167125,25335.0,67980.0,0.0,101340.0,29690.37722899458,2.5,4.0,1.0,10.0,1.2909944487358056,48.25,50.0,47.0,193.0,1.258305739211791,641040.0,3909083.5,5.098033664045925
Case 137_4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,3.75,14.0,0.0,15.0,6.849574196011505,0.0,0.0,0.0,0.0,0.0,15675.0,29940.0,3300.0,62700.0,11477.878723875767,13.5,23.0,4.0,54.0,8.020806277010642,54180.0,157260.0,0.0,216720.0,70976.54260387723,73140.0,216720.0,0.0,292560.0,98950.35118684522,2.5,4.0,1.0,10.0,1.2909944487358056,29.25,40.0,4.0,117.0,17.03672503740082,0.0,1636866.9,317.2222625968992
Case 138_4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,8.75,18.0,0.0,35.0,9.569918146637061,0.0,0.0,0.0,0.0,0.0,17655.0,28680.0,2880.0,70620.0,10814.476408962202,10.0,18.0,0.0,40.0,8.48528137423857,19845.0,34200.0,0.0,79380.0,14376.09474092321,37185.0,79380.0,0.0,148740.0,33646.16025640965,2.5,4.0,1.0,10.0,1.2909944487358056,41.5,42.0,40.0,166.0,1.0,81540.0,2737483.2,32.5722743438803
Case 140_4,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,2.75,3.0,2.0,11.0,0.5,0.0,0.0,0.0,0.0,0.0,12825.0,38700.0,3600.0,51300.0,17255.216602523422,16.0,21.0,12.0,64.0,3.915780041490244,18795.0,52020.0,0.0,75180.0,22840.562602527985,38280.0,75180.0,0.0,153120.0,37331.670201050474,2.5,4.0,1.0,10.0,1.2909944487358056,51.25,53.0,49.0,205.0,2.0615528128088303,843060.0,883951.6,0.048503813488956896
Case 174_4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2.0,7.0,0.0,8.0,3.366501646120693,0.0,0.0,0.0,0.0,0.0,12900.0,17520.0,4020.0,51600.0,6126.46717121703,10.5,16.0,2.0,42.0,5.9721576223896395,12405.0,35880.0,0.0,49620.0,16572.124184907618,30720.0,49620.0,0.0,122880.0,21384.648699475987,2.5,4.0,1.0,10.0,1.2909944487358056,52.75,55.0,52.0,211.0,1.5,929760.0,1507789.9,0.6216979381775942
Case 264_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,1,0,0,0,0,0,10.0,32.0,2.0,40.0,14.696938456699069,0.0,0.0,0.0,0.0,0.0,17790.0,36780.0,1980.0,71160.0,15882.405359390623,13.5,17.0,6.0,54.0,5.066228051190222,13590.0,45720.0,0.0,54360.0,21601.24996383311,16245.0,54360.0,0.0,64980.0,25677.353835627222,2.5,4.0,1.0,10.0,1.2909944487358056,41.75,42.0,41.0,167.0,0.4999999999999994,194940.0,3828273.2,18.638213039909715
Case 45_4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,2,0,0,0,0,3.75,13.0,0.0,15.0,6.18465843842649,0.0,0.0,0.0,0.0,0.0,14265.0,20580.0,10440.0,57060.0,4550.087911238639,14.0,23.0,3.0,56.0,9.201449161228174,12570.0,24000.0,0.0,50280.0,9896.120451975106,22050.0,50280.0,0.0,88200.0,21674.842559981837,2.5,4.0,1.0,10.0,1.2909944487358056,50.75,51.0,50.0,203.0,0.5,597900.0,771673.0,0.29063890282655963
Case 4_4,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.5,1.0,0.0,2.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,11055.0,21120.0,1440.0,44220.0,8567.525897247117,12.5,15.0,5.0,50.0,5.0,8760.0,33480.0,0.0,35040.0,16488.7598078206,25575.0,35040.0,0.0,102300.0,17063.390636095748,2.5,4.0,1.0,10.0,1.2909944487358056,59.25,60.0,59.0,237.0,0.5000000000000006,74100.0,1700075.2,21.942985829959515
Case 53_4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,5895.0,7560.0,4080.0,23580.0,1741.9816302131317,17.5,20.0,15.0,70.0,2.081665999466132,4455.0,7260.0,0.0,17820.0,3137.7858435527432,8535.0,17820.0,0.0,34140.0,7546.714516927217,2.5,4.0,1.0,10.0,1.2909944487358056,60.0,60.0,60.0,240.0,0.0,878820.0,2565315.0,1.9190448556018298
Case 54_4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10920.0,24360.0,2700.0,43680.0,10121.462344938107,15.0,23.0,8.0,60.0,6.271629240742259,19320.0,30660.0,0.0,77280.0,13741.702951235702,40665.0,77280.0,0.0,162660.0,34022.147198552884,2.5,4.0,1.0,10.0,1.2909944487358056,54.0,55.0,52.0,216.0,1.4142135623730943,244320.0,1344868.9,4.504538617387033
Case 59_4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3,4.25,7.0,1.0,17.0,3.2015621187164243,0.0,0.0,0.0,0.0,0.0,8730.0,22020.0,3000.0,34920.0,8994.731791443255,15.75,21.0,10.0,63.0,4.573474244670748,59640.0,219120.0,0.0,238560.0,106434.1261062447,66375.0,238560.0,0.0,265500.0,115068.78334283369,2.5,4.0,1.0,10.0,1.2909944487358056,53.5,55.0,50.0,214.0,2.380476142847616,184980.0,863553.4,3.668360768731755
Case 60_4,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3.75,15.0,0.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,5160.0,9420.0,1200.0,20640.0,3552.013513487808,6.75,12.0,0.0,27.0,4.991659710623979,50250.0,156600.0,0.0,201000.0,71728.44623996814,67800.0,201000.0,0.0,271200.0,90647.00767261985,2.5,4.0,1.0,10.0,1.2909944487358056,56.5,60.0,53.0,226.0,3.109126351029604,234000.0,1361177.8,4.816998931623932
Case 64_4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,30.25,52.0,2.0,121.0,20.95033810387476,0.0,0.0,0.0,0.0,0.0,23790.0,27000.0,20340.0,95160.0,2723.4536897109156,14.25,23.0,7.0,57.0,6.701989754294367,35115.0,94260.0,0.0,140460.0,40944.05084990981,52980.0,140460.0,0.0,211920.0,61302.52197095973,2.5,4.0,1.0,10.0,1.2909944487358056,56.75,59.0,55.0,227.0,2.061552812808831,141000.0,1428189.0,9.129
Case 65_4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,14.0,31.0,0.0,56.0,14.165686240583852,0.0,0.0,0.0,0.0,0.0,12495.0,25080.0,3060.0,49980.0,10947.259931142587,14.5,23.0,8.0,58.0,6.557438524302,165315.0,619380.0,0.0,661260.0,302918.84210131265,327330.0,661260.0,0.0,1309320.0,369906.1799970365,2.5,4.0,1.0,10.0,1.2909944487358056,36.75,50.0,24.0,147.0,14.174507634012077,44340.0,4626915.0,103.35081190798377
Case 71_4,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,4,0,0,0,9.0,12.0,1.0,36.0,5.354126134736337,0.0,0.0,0.0,0.0,0.0,6060.0,11820.0,240.0,24240.0,5146.260778468188,9.25,15.0,1.0,37.0,6.020797289396147,148815.0,551820.0,0.0,595260.0,268986.5128589164,292680.0,595260.0,0.0,1170720.0,331420.1261239275,2.5,4.0,1.0,10.0,1.2909944487358056,53.0,58.0,48.0,212.0,5.228129047119373,22740.0,1023437.2,44.006032871591906
Case 79_4,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,84.0,112.0,0.0,336.0,56.0,0.0,0.0,0.0,0.0,0.0,6780.0,13740.0,3660.0,27120.0,4683.588367907667,11.25,18.0,1.0,45.0,7.274384280931732,38445.0,74100.0,0.0,153780.0,30318.801097668755,85080.0,153780.0,0.0,340320.0,65389.668908780994,2.5,4.0,1.0,10.0,1.2909944487358056,58.5,60.0,57.0,234.0,1.2909944487358056,303360.0,1191327.1,2.927106820279536
Case 83_4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,8.0,30.0,0.0,32.0,14.674240468703426,0.0,0.0,0.0,0.0,0.0,14400.0,24480.0,4500.0,57600.0,10673.368727819723,6.0,17.0,0.0,24.0,7.788880963698615,177555.0,664860.0,0.0,710220.0,325045.89475949394,515625.0,710220.0,0.0,2062500.0,344248.4383406844,2.5,4.0,1.0,10.0,1.2909944487358056,52.75,59.0,50.0,211.0,4.193248541803042,380280.0,1238438.2,2.256648390659514
Case 85_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2.5,4.0,0.0,10.0,1.9148542155126762,0.0,0.0,0.0,0.0,0.0,14430.0,34560.0,3720.0,57720.0,14361.824396642649,8.75,18.0,0.0,35.0,9.569918146637061,7470.0,23460.0,0.0,29880.0,10776.919782572384,15225.0,29880.0,0.0,60900.0,15512.552981376082,2.5,4.0,1.0,10.0,1.2909944487358056,49.75,50.0,49.0,199.0,0.5,22740.0,1163032.1,50.144772427440635
Case 86_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,3,14.75,51.0,0.0,59.0,24.2401182615377,0.0,0.0,0.0,0.0,0.0,18795.0,37740.0,5640.0,75180.0,14452.26971793704,11.0,17.0,6.0,44.0,5.830951894845301,21510.0,45840.0,0.0,86040.0,21632.725209737215,39870.0,86040.0,0.0,159480.0,35427.63328250986,2.5,4.0,1.0,10.0,1.2909944487358056,45.5,47.0,42.0,182.0,2.3804761428476158,108540.0,1577471.4,13.533548691726553
Case 96_4,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,62.5,200.0,0.0,250.0,94.64847243000456,0.0,0.0,0.0,0.0,0.0,6090.0,8940.0,4140.0,24360.0,2230.7846153315654,10.25,17.0,1.0,41.0,6.800735254367722,212700.0,791280.0,0.0,850800.0,385980.5238609845,615150.0,850800.0,0.0,2460600.0,410820.95808271517,2.5,4.0,1.0,10.0,1.2909944487358056,42.0,54.0,36.0,168.0,8.12403840463596,80820.0,2079467.8,24.729618287552587
Case 98_4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,0,0,0,80.0,160.0,45.0,320.0,54.33844556726542,0.0,0.0,0.0,0.0,0.0,4095.0,9480.0,1800.0,16380.0,3658.975266382652,11.0,15.0,8.0,44.0,3.162277660168379,18780.0,60600.0,0.0,75120.0,28200.170212252266,39090.0,75120.0,0.0,156360.0,39442.15511353303,2.5,4.0,1.0,10.0,1.2909944487358056,33.25,36.0,30.0,133.0,2.500000000000001,0.0,3144101.5,609.321996124031
Case 99_4,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,40.0,160.0,0.0,160.0,80.0,0.0,0.0,0.0,0.0,0.0,6090.0,14640.0,720.0,24360.0,5972.034829101384,10.25,16.0,1.0,41.0,6.5,73080.0,180120.0,0.0,292320.0,76910.98231072075,152970.0,292320.0,0.0,611880.0,140395.3973604548,2.5,4.0,1.0,10.0,1.2909944487358056,46.0,47.0,43.0,184.0,2.0,344700.0,4685885.0,12.594096315636786
