Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 140_6,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,4,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,2.5,3.0,1.0,15.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,11900.0,38700.0,3600.0,71400.0,13589.260465529387,15.0,21.0,10.0,90.0,3.898717737923586,114150.0,588600.0,0.0,684900.0,233106.3111114755,250300.0,684900.0,0.0,1501800.0,329798.0451124597,3.5,6.0,1.0,21.0,1.8708286933869707,47.666666666666664,53.0,39.0,286.0,5.853773711604051,233340.0,684081.6,1.9316946301534241
Case 174_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,6,0,0,0,0,0,0,4.5,15.0,0.0,27.0,5.822370651203855,0.0,0.0,0.0,0.0,0.0,11400.0,17520.0,4020.0,68400.0,5931.20561100355,13.666666666666666,23.0,2.0,82.0,7.004760286167305,12740.0,35880.0,0.0,76440.0,13574.257990770619,42570.0,76440.0,0.0,255420.0,25549.314667912327,3.5,6.0,1.0,21.0,1.8708286933869707,52.666666666666664,55.0,52.0,316.0,1.2110601416389966,902940.0,1350281.8,0.49542799078565575
Case 264_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,3,3,0,0,0,0,0,11.333333333333334,32.0,0.0,68.0,14.56937427162425,0.0,0.0,0.0,0.0,0.0,16750.0,36780.0,1020.0,100500.0,15115.400093943925,12.666666666666666,17.0,6.0,76.0,4.844240566555986,14680.0,45720.0,0.0,88080.0,18929.735338878883,35090.0,88080.0,0.0,210540.0,36627.22430105781,3.5,6.0,1.0,21.0,1.8708286933869707,41.5,42.0,40.0,249.0,0.8366600265340749,161220.0,3258728.8,19.21293108795435
Case 45_6,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,2,3,0,0,0,0,2.5,13.0,0.0,15.0,5.167204273105526,0.0,0.0,0.0,0.0,0.0,10840.0,20580.0,2220.0,65040.0,6467.506474677857,13.0,23.0,3.0,78.0,7.720103626247513,107660.0,453240.0,0.0,645960.0,177255.41842211763,206280.0,645960.0,0.0,1237680.0,289427.81068860675,3.5,6.0,1.0,21.0,1.8708286933869707,47.166666666666664,51.0,38.0,283.0,5.706721183540218,2220.0,838809.1,376.8419481981982
Case 4_6,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,5,1,0,0,0,2.6666666666666665,9.0,0.0,16.0,3.6147844564602556,0.0,0.0,0.0,0.0,0.0,14100.0,27780.0,1440.0,84600.0,9451.856960407304,12.666666666666666,23.0,3.0,76.0,7.420691791650335,12690.0,33480.0,0.0,76140.0,15003.203657885872,40320.0,76140.0,0.0,241920.0,26693.05527660706,3.5,6.0,1.0,21.0,1.8708286933869707,59.166666666666664,60.0,58.0,355.0,0.7527726527090807,33000.0,2565439.8,76.74059848484849
Case 53_6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,4,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1.6666666666666667,9.0,0.0,10.0,3.6147844564602556,0.0,0.0,0.0,0.0,0.0,7250.0,13620.0,4080.0,43500.0,3403.7332445419397,15.666666666666666,22.0,2.0,94.0,7.118052168020874,6300.0,13620.0,0.0,37800.0,4398.617964770298,16020.0,37800.0,0.0,96120.0,13681.473604842426,3.5,6.0,1.0,21.0,1.8708286933869707,59.666666666666664,60.0,58.0,358.0,0.8164965809277255,858840.0,1698435.9,0.9775928869172372
Case 54_6,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,2,4.0,13.0,0.0,24.0,6.228964600958975,0.0,0.0,0.0,0.0,0.0,15290.0,24840.0,2700.0,91740.0,10371.181224913582,16.333333333333332,23.0,8.0,98.0,5.609515724790034,18490.0,30660.0,0.0,110940.0,11874.508831947534,59940.0,110940.0,0.0,359640.0,40597.6156935355,3.5,6.0,1.0,21.0,1.8708286933869707,53.5,55.0,52.0,321.0,1.3784048752090219,210660.0,1674796.1,6.950233195670749
Case 59_6,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,3,0,0,0,3,5.166666666666667,7.0,1.0,31.0,2.857738033247041,0.0,0.0,0.0,0.0,0.0,6250.0,22020.0,300.0,37500.0,7980.984901627116,15.666666666666666,21.0,10.0,94.0,3.669695718539436,44210.0,219120.0,0.0,265260.0,85872.83691598875,131080.0,265260.0,0.0,786480.0,134170.65610631858,3.5,6.0,1.0,21.0,1.8708286933869707,52.166666666666664,55.0,49.0,313.0,2.7868739954771313,158280.0,299100.4,0.8896917251074046
Case 60_6,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,4,0,0,1,1,1,4,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5.0,15.0,0.0,30.0,7.745966692414834,0.0,0.0,0.0,0.0,0.0,8410.0,23940.0,1200.0,50460.0,8095.457985809079,9.666666666666666,23.0,0.0,58.0,7.607014306984486,42800.0,156600.0,0.0,256800.0,59004.35102600486,121890.0,256800.0,0.0,731340.0,110624.01457188217,3.5,6.0,1.0,21.0,1.8708286933869707,55.666666666666664,60.0,53.0,334.0,2.8047578623950162,178200.0,1091660.4,5.126040263748597
Case 64_6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,2,23.166666666666668,52.0,2.0,139.0,19.681632723599602,0.0,0.0,0.0,0.0,0.0,18270.0,27000.0,4740.0,109620.0,8947.587384317629,15.0,23.0,7.0,90.0,5.329165037789691,39600.0,94260.0,0.0,237600.0,41817.23663753979,113370.0,237600.0,0.0,680220.0,104939.24699558312,3.5,6.0,1.0,21.0,1.8708286933869707,56.0,59.0,54.0,336.0,2.000000000000001,43860.0,1796085.1,39.950413246694026
Case 65_6,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,6,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,2,0,0,14.5,31.0,0.0,87.0,11.979148550710939,0.0,0.0,0.0,0.0,0.0,13720.0,25080.0,3060.0,82320.0,9329.61735549749,12.5,23.0,5.0,75.0,6.348228099241551,117600.0,619380.0,0.0,705600.0,246008.2183993047,449760.0,705600.0,0.0,2698560.0,343686.5215861687,3.5,6.0,1.0,21.0,1.8708286933869707,28.166666666666668,50.0,3.0,169.0,17.97127337354442,0.0,3062757.2,1379.620382882883
Case 71_6,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,6,0,0,0,10.0,12.0,1.0,60.0,4.427188724235731,0.0,0.0,0.0,0.0,0.0,4410.0,11820.0,60.0,26460.0,4781.777912032302,10.333333333333334,15.0,1.0,62.0,5.046450898073483,102240.0,551820.0,0.0,613440.0,220515.9259554738,397300.0,613440.0,0.0,2383800.0,303630.45064683486,3.5,6.0,1.0,21.0,1.8708286933869707,51.166666666666664,58.0,47.0,307.0,4.956477243634501,4560.0,399610.97,86.633984375
Case 79_6,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,6,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,93.33333333333333,112.0,0.0,560.0,45.72380853195266,0.0,0.0,0.0,0.0,0.0,5990.0,13740.0,3600.0,35940.0,3862.8849322753586,10.166666666666666,18.0,1.0,61.0,7.359800721939872,76190.0,205380.0,0.0,457140.0,71583.92193782065,174870.0,457140.0,0.0,1049220.0,161656.93786534495,3.5,6.0,1.0,21.0,1.8708286933869707,57.5,60.0,53.0,345.0,2.4289915602982237,0.0,407415.0,183.52027027027026
Case 83_6,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,7.0,30.0,0.0,42.0,11.899579824514813,0.0,0.0,0.0,0.0,0.0,12130.0,24480.0,3600.0,72780.0,9332.067295085264,7.0,17.0,0.0,42.0,6.260990336999411,120550.0,664860.0,0.0,723300.0,266818.26196870406,583850.0,723300.0,0.0,3503100.0,286843.08232899744,3.5,6.0,1.0,21.0,1.8708286933869707,52.0,59.0,50.0,312.0,3.4641016151377544,367200.0,887690.94,1.4174589801198256
Case 85_6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,4,0,0,0,6.333333333333333,18.0,0.0,38.0,6.623191577077222,0.0,0.0,0.0,0.0,0.0,11840.0,34560.0,2280.0,71040.0,12146.209285204994,7.5,18.0,0.0,45.0,7.76530746332687,8770.0,23460.0,0.0,52620.0,9064.680909993467,25030.0,52620.0,0.0,150180.0,20014.669620056186,3.5,6.0,1.0,21.0,1.8708286933869707,49.5,50.0,49.0,297.0,0.5477225575051664,0.0,1147282.0,516.7936936936937
Case 86_6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,3,0,0,0,0,0,3,11.666666666666666,51.0,0.0,70.0,19.582304937536506,0.0,0.0,0.0,0.0,0.0,13240.0,37740.0,60.0,79440.0,14180.764436376481,10.0,17.0,6.0,60.0,4.774934554525329,15540.0,45840.0,0.0,93240.0,19159.45719481635,57290.0,93240.0,0.0,343740.0,38494.91550841487,3.5,6.0,1.0,21.0,1.8708286933869707,44.333333333333336,47.0,42.0,266.0,2.58198889747161,101340.0,1301222.9,11.840170465758831
Case 96_6,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,6,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,4,0,0,0,1,100.0,200.0,0.0,600.0,94.86832980505137,0.0,0.0,0.0,0.0,0.0,7180.0,9720.0,4140.0,43080.0,2426.7509142884855,11.0,17.0,1.0,66.0,5.403702434442518,143690.0,791280.0,0.0,862140.0,317519.3161368297,696660.0,862140.0,0.0,4179960.0,342362.45214684395,3.5,6.0,1.0,21.0,1.8708286933869707,39.666666666666664,54.0,35.0,238.0,7.2571803523590805,69480.0,1232552.5,16.739673287276915
Case 99_6,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,1,1,0,1,80.0,160.0,0.0,480.0,87.63560920082658,0.0,0.0,0.0,0.0,0.0,5840.0,14640.0,720.0,35040.0,4788.837019569574,10.5,16.0,1.0,63.0,5.089204259999788,55290.0,180120.0,0.0,331740.0,66116.12057584747,211360.0,331740.0,0.0,1268160.0,141471.7130736742,3.5,6.0,1.0,21.0,1.8708286933869707,44.5,47.0,41.0,267.0,2.8106938645110398,305280.0,2982703.0,8.770384564989518
