Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_4,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 133397_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,0,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,669.3972222222222,1555.2833333333333,0.0,4016.383333333333,753.3029340043948,116404.66666666667,240983.0,0.0,698428.0,111882.91387100474,544302.0,879160.4,0.6152069531252871
declaration 134201_6,2,0,1,1,2,6,6,2,0,3,1,0,4,2,0,2,3,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1903.8305555555553,8978.783333333333,0.0,11422.983333333332,3517.469552634814,265621.0,685379.0,0.0,1593726.0,329693.25524675206,1042915.0,784367.25,0.24790874615860353
declaration 134972_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,0,2,0,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,902.4805555555555,2978.6666666666665,0.0,5414.883333333333,1401.1102450642754,210887.33333333334,324893.0,0.0,1265324.0,135640.73386216495,627715.0,609049.44,0.02973572799757852
declaration 135121_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,0,0,3,3,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,292.1861111111111,1615.3333333333333,0.0,1753.1166666666666,648.9361908724725,53509.666666666664,105187.0,0.0,321058.0,55919.801965553015,607805.0,732858.44,0.2057459834979969
declaration 136476_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,3,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,220.68333333333337,1182.1333333333334,0.0,1324.1000000000001,472.65529652520917,40312.0,79446.0,0.0,241872.0,42024.07758892514,547705.0,822732.56,0.5021454295651856
declaration 136578_6,2,0,1,1,2,6,6,2,0,3,1,0,3,3,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,3365.8527777777776,19172.033333333333,0.0,20195.116666666665,7753.332027388946,615387.6666666666,1211707.0,0.0,3692326.0,652830.0415997006,697416.0,655609.0,0.05994557050598208
declaration 137064_6,2,1,1,0,2,6,6,2,1,3,0,0,0,6,1,2,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1410.6555555555553,6038.55,0.0,8463.933333333332,2344.4617962496372,255783.0,507836.0,0.0,1534698.0,254388.64203733625,199086.0,671614.44,2.373489032377967
declaration 137390_6,2,1,1,0,2,6,6,2,1,3,0,0,0,6,3,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,311.40000000000003,1209.5833333333333,0.0,1868.4,494.01544858885177,51121.166666666664,112104.0,0.0,306727.0,55651.75563957229,504930.0,663280.5,0.31360881706375143
declaration 137778_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,2,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,521.1777777777778,1480.2333333333331,0.0,3127.0666666666666,664.5535555432573,91054.66666666667,187624.0,0.0,546328.0,84429.25626740215,763181.0,915170.56,0.19915270754906111
declaration 137788_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,2,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,520.9388888888889,1479.5333333333333,0.0,3125.633333333333,662.9841686283706,91042.33333333333,187538.0,0.0,546254.0,84354.4913153216,763154.0,915170.56,0.1991951329613682
declaration 137798_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,2,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,520.4138888888889,1480.6333333333334,0.0,3122.4833333333336,663.6780141685732,90876.83333333333,187349.0,0.0,545261.0,84308.46442775878,763125.0,915170.56,0.19924070434070434
declaration 137808_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,2,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,520.3305555555556,1480.15,0.0,3121.9833333333336,663.318334036169,90860.0,187319.0,0.0,545160.0,84294.46552413747,763095.0,915170.56,0.1992878507918411
declaration 137818_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,2,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,520.1027777777779,1480.7666666666669,0.0,3120.6166666666672,663.1376056643873,90805.83333333333,187237.0,0.0,544835.0,84253.23776666785,763071.0,915170.56,0.19932557062186873
declaration 138089_6,2,0,1,1,2,6,6,2,0,3,1,6,0,0,3,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,662.9166666666666,2890.45,0.0,3977.5,1173.0004432603123,148138.66666666666,238650.0,0.0,888832.0,117477.7773839234,281604.0,874653.9,2.105971062200821
declaration 138465_6,2,1,1,0,2,6,6,2,1,3,0,3,3,0,2,0,1,3,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,749.9722222222222,3146.2,0.0,4499.833333333333,1222.0358908016601,160892.16666666666,269990.0,0.0,965353.0,128111.8722607966,960029.0,756897.4,0.21158905095575237
declaration 138570_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,0,0,2,2,2,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,489.5888888888889,1634.4833333333331,0.0,2937.5333333333333,758.7521304869717,84634.5,176252.0,0.0,507807.0,78990.90347818538,522400.0,761009.3,0.4567559580781011
declaration 138619_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,4,0,2,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1137.7333333333333,6622.133333333333,0.0,6826.4,2687.5779596961356,270892.1666666667,409584.0,0.0,1625353.0,209695.3504114163,1465735.0,587572.6,0.5991276560906303
declaration 138767_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,0,0,2,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,261.21944444444443,1276.8166666666666,0.0,1567.3166666666666,504.4672588667361,57660.166666666664,94039.0,0.0,345961.0,45176.51294828616,1828386.0,914818.8,0.499657724080145
declaration 139643_6,2,0,1,1,2,6,6,2,0,3,1,2,4,0,3,2,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1463.761111111111,6032.316666666667,0.0,8782.566666666666,2464.498075102755,289287.5,526954.0,0.0,1735725.0,264469.4529738737,869692.0,692516.94,0.20372161926291146
declaration 139728_6,2,0,1,1,2,6,6,2,0,3,1,6,0,0,2,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,668.5194444444445,2781.633333333333,0.0,4011.116666666667,1139.454235998614,131993.33333333334,240667.0,0.0,791960.0,121200.08840040781,639921.0,766551.25,0.19788419195494444
declaration 140198_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,1,0,1,1,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,5526.675,21669.666666666668,0.0,33160.05,8296.306844492447,1376308.0,1989603.0,0.0,8257848.0,736463.9364501156,865422.0,641596.06,0.2586321326474252
declaration 140216_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,1,2,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2919.613888888889,6012.483333333334,0.0,17517.683333333334,3199.4509553362204,524482.1666666666,1051061.0,0.0,3146893.0,483681.92095277517,1741299.0,793667.8,0.5442093445755152
declaration 140509_6,2,0,1,1,2,6,6,2,0,3,1,0,6,0,0,0,1,5,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1713.0305555555553,8539.533333333333,0.0,10278.183333333332,3398.166222479685,391968.8333333333,616691.0,0.0,2351813.0,305983.5705389534,1219475.0,737600.1,0.3951494495582115
declaration 140554_6,2,0,1,1,2,6,6,2,0,3,1,0,4,2,4,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1673.4138888888886,6119.266666666666,0.0,10040.483333333332,2445.592620759427,250502.5,602429.0,0.0,1503015.0,285581.26072328346,871978.0,744226.0,0.14650828346586725
declaration 140585_6,2,1,1,0,2,6,6,2,1,3,0,0,0,6,3,1,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2649.869444444445,8761.7,0.0,15899.216666666669,3689.140949152386,437116.5,953953.0,0.0,2622699.0,462006.04654647113,536648.0,1553458.4,1.8947436215172702
declaration 141025_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,64.81388888888888,339.01666666666665,0.0,388.8833333333333,135.2400382105284,12109.0,23333.0,0.0,72654.0,12223.641470527513,2249821.0,896071.56,0.6017142863810054
declaration 141127_6,2,0,1,1,2,6,6,2,0,3,1,6,0,0,2,2,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,983.3527777777778,3991.4,0.0,5900.116666666667,1593.6459959761269,201259.5,354007.0,0.0,1207557.0,162843.7462376127,1127055.0,846350.94,0.24905977303680832
declaration 141247_6,2,0,1,1,2,6,6,2,0,3,1,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,255.61666666666667,1262.4166666666667,0.0,1533.7,497.4384599570529,46274.5,92022.0,0.0,277647.0,47557.69362258855,199657.0,1308532.2,5.553901190541779
declaration 141571_6,2,0,1,1,2,6,6,2,0,3,1,6,0,0,3,0,0,2,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2632.5611111111116,10178.116666666669,0.0,15795.366666666669,4106.388996560613,382104.3333333333,947722.0,0.0,2292626.0,455529.26458468795,609139.0,656955.1,0.07849788800257412
declaration 142892_6,2,1,1,0,2,6,6,2,1,3,0,3,3,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,472.74444444444447,1467.9,0.0,2836.4666666666667,731.0035339378528,98672.83333333333,170188.0,0.0,592037.0,83729.29026431948,981046.0,796226.7,0.18839005765275021
declaration 143024_6,2,1,1,0,2,6,6,2,1,3,0,0,0,6,0,0,3,3,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,228.20000000000002,1194.5166666666669,0.0,1369.2,477.41905096280175,42490.0,82152.0,0.0,254940.0,43219.54289901734,5200481.0,1134136.5,0.7819169996006139
