Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129725_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1369.3,7145.133333333333,0.0,8215.8,2856.1997781239947,113510.5,492948.0,0.0,681063.0,188406.8699042049,199728.0,521050.8,1.6088020332652406
declaration 129753_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,0,3,1,2,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126.3777777777777,11495.483333333334,0.0,18758.266666666666,5020.173339212576,405387.0,1125496.0,0.0,2432322.0,412249.90551266354,705227.0,699270.75,0.008445862112482931
declaration 129809_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,3,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1397.0250000000003,5285.05,0.0,8382.150000000001,2241.193999554454,244760.66666666666,502929.0,0.0,1468564.0,202114.48689261902,366271.0,558807.0,0.5256654225969296
declaration 129817_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,1,0,0,2,3,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1602.4694444444447,4514.3,0.0,9614.816666666668,2185.7920553585423,315171.6666666667,576889.0,0.0,1891030.0,268564.69542787387,550312.0,533947.0,0.029737676081931706
declaration 130077_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,48.699999999999996,272.85,0.0,292.2,109.87369314100826,11645.5,17532.0,0.0,69873.0,8802.081134595386,271019.0,532809.06,0.9659472675347485
declaration 130714_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,2,4,0,1,0,2,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2803.5194444444446,11864.583333333334,0.0,16821.11666666667,4699.559029235458,434671.0,1009267.0,0.0,2608026.0,463644.2256912082,1847061.0,644790.8,0.6509098440712029
declaration 130722_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,962.7277777777778,5743.75,0.0,5776.366666666667,2342.227506519445,58618.166666666664,346582.0,0.0,351709.0,141075.60885343244,288166.0,631629.2,1.1918935179722798
declaration 130742_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,2,4,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1642.6805555555554,9672.35,0.0,9856.083333333332,3933.972069457093,390331.5,591365.0,0.0,2341989.0,302245.764762883,364170.0,519279.1,0.42592496292940113
declaration 130834_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,0,6,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.62500000000001,206.51666666666668,0.0,249.75000000000003,81.4640184716882,9175.666666666666,14985.0,0.0,55054.0,7151.09853565637,954938.0,535061.2,0.4396901290973864
declaration 130842_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,4,2,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.7250000000001,8278.2,0.0,8398.35,3370.035740096502,332505.1666666667,503901.0,0.0,1995031.0,257568.45505489732,446592.0,637152.25,0.42669875412009173
declaration 130851_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,4,2,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.4777777777779,8276.766666666666,0.0,8396.866666666667,3369.4569126800548,332456.6666666667,503812.0,0.0,1994740.0,257508.783509741,446608.0,637152.25,0.42664764177981584
declaration 130967_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.1138888888887,5813.15,0.0,5898.6833333333325,2366.327157277395,234020.5,353921.0,0.0,1404123.0,181277.05116175074,618753.0,597399.2,0.034511044794934324
declaration 130997_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,1,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1611.5888888888887,5493.45,0.0,9669.533333333333,2224.5456218859285,233231.5,580172.0,0.0,1399389.0,201084.84905904767,293285.0,492469.44,0.6791497604718959
declaration 131033_6,1,1,0,0,0,1,1,2,6,6,1,1,3,1,0,6,0,0,0,1,2,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3109.4361111111116,8191.3,0.0,18656.61666666667,3346.7882146987276,452186.6666666667,1119397.0,0.0,2713120.0,462797.3793917449,1142827.0,545478.25,0.5226939423027283
declaration 131044_6,1,1,0,0,0,1,1,2,6,6,1,1,3,1,0,6,0,0,0,1,2,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3108.988888888889,8190.983333333334,0.0,18653.933333333334,3346.655606317491,452101.5,1119236.0,0.0,2712609.0,462736.90986207273,1142871.0,545478.25,0.5227123183631398
declaration 131084_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,0,0,2,3,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,988.8333333333334,4576.216666666666,0.0,5933.0,1823.9293493261555,98935.0,355980.0,0.0,593610.0,131776.2779592746,954616.0,571414.2,0.4014198510186295
declaration 131152_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,1,3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3823.933333333334,21358.733333333337,0.0,22943.600000000002,8603.026120299508,692824.8333333334,1376616.0,0.0,4156949.0,733027.8258779586,1280755.0,561300.7,0.5617423414314213
declaration 131200_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,0,3,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,499.1805555555555,2394.5,0.0,2995.083333333333,936.0412789103234,90895.83333333333,179705.0,0.0,545375.0,89097.23708043178,440352.0,484740.34,0.10080195786552576
declaration 131254_6,1,1,0,0,0,1,1,2,6,6,1,1,3,1,0,0,6,0,0,0,4,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3832.430555555555,9768.166666666666,0.0,22994.583333333332,4649.660081188931,735602.5,1379675.0,0.0,4413615.0,633292.3453037309,525595.0,757649.8,0.44150879003795696
declaration 131413_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,1,0,2,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328.452777777778,18959.433333333334,0.0,25970.716666666667,7688.463633287189,640325.1666666666,1558243.0,0.0,3841951.0,716761.9327211558,1229769.0,658818.25,0.4642747946972155
declaration 131549_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,3,0,2,1,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.7055555555555,5712.166666666667,0.0,7156.233333333334,2267.27197233118,223445.33333333334,429374.0,0.0,1340672.0,219059.08001876267,181798.0,533602.94,1.935141957007228
declaration 131652_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.780555555556,25975.216666666667,0.0,25996.683333333334,10602.5864705448,260529.5,1559801.0,0.0,1563177.0,636510.705349643,534439.0,644084.2,0.20515940547003494
declaration 131720_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,339.0916666666667,984.0833333333334,0.0,2034.5500000000002,419.2339639482681,48435.0,122073.0,0.0,290610.0,45895.009959689516,206837.0,484158.1,1.3407712051035356
declaration 131884_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,4,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1651.9555555555555,8635.033333333333,0.0,9911.733333333334,3452.944841141104,125507.83333333333,594704.0,0.0,753047.0,232773.68251794844,721005.0,640196.9,0.11207706603976395
declaration 132020_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.977777777778,25975.45,0.0,25997.86666666667,10602.604355270803,260578.66666666666,1559872.0,0.0,1563472.0,636521.425088792,534455.0,553241.8,0.03515134576344126
declaration 132258_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,1,3,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8344.655555555555,26118.383333333335,0.0,50067.933333333334,10784.933669247766,1060417.8333333333,3004076.0,0.0,6362507.0,1152508.8432662748,524396.0,665436.1,0.26895728609676656
declaration 132592_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,0,1,2,2,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.338888888889,1529.9333333333334,0.0,4274.033333333334,704.7403620141619,127025.0,256442.0,0.0,762150.0,88139.10072606822,1743999.0,662219.9,0.620286551196417
declaration 132666_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,1,0,0,5,0,0,5,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3649.7166666666667,21538.7,0.0,21898.3,8764.829092863769,229620.66666666666,1313898.0,0.0,1377724.0,531287.2079249289,611565.0,573974.4,0.06146627913631421
declaration 132762_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,5,1,1,0,2,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2802.6749999999997,10436.816666666668,0.0,16816.05,4287.556836380651,406253.1666666667,1008963.0,0.0,2437519.0,440327.7631026309,632947.0,518843.0,0.1802741777747584
declaration 132937_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.597222222223,25974.933333333334,0.0,25995.583333333336,10602.537305959764,260487.5,1559735.0,0.0,1562925.0,636498.9266208545,534430.0,644084.2,0.2051797008027244
declaration 133072_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,5,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4852.333333333333,18626.75,0.0,29114.0,7225.983659997825,834412.0,1746840.0,0.0,5006472.0,806029.0076236711,1218956.0,566072.94,0.5356083915252068
declaration 133372_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,2,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,940.9027777777778,4562.55,0.0,5645.416666666667,1823.0806428624132,88813.33333333333,338725.0,0.0,532880.0,126423.50660485045,873754.0,840602.8,0.037941099554336805
declaration 133498_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,711.4722222222222,4142.216666666666,0.0,4268.833333333333,1681.0194476258432,167942.66666666666,256130.0,0.0,1007656.0,130056.22607113689,276322.0,490620.06,0.7755374617294316
declaration 133506_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,710.5138888888888,4122.766666666666,0.0,4263.083333333333,1671.998710373528,167667.33333333334,255785.0,0.0,1006004.0,129866.08523962932,276404.0,508076.47,0.8381661218723319
declaration 133541_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,3,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1390.8222222222223,6769.5,0.0,8344.933333333334,2702.847317545511,287682.1666666667,500696.0,0.0,1726093.0,225683.7885382259,458569.0,552554.1,0.20495307140255883
declaration 133633_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,3,0,1,0,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.3666666666666,4330.516666666666,0.0,7046.2,1877.1360625520283,201258.0,422772.0,0.0,1207548.0,167930.17206803546,712223.0,616984.44,0.13372014453338352
declaration 133653_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,3,3,0,2,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9392.241666666667,53625.53333333333,0.0,56353.45,21680.768729705414,1686625.3333333333,3381207.0,0.0,10119752.0,1810947.26628079,1281718.0,576374.9,0.550310696268602
declaration 133866_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,0,6,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,269.0111111111111,1145.4166666666667,0.0,1614.0666666666668,444.4947025889394,45694.5,96844.0,0.0,274167.0,45782.86654087968,447466.0,778527.8,0.7398591457228035
declaration 133882_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,0,6,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,268.44166666666666,1143.1166666666666,0.0,1610.65,443.6052817226393,45554.5,96639.0,0.0,273327.0,45672.54376427922,447431.0,936317.7,1.0926526939349308
declaration 133941_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1394.4583333333333,7081.366666666667,0.0,8366.75,2819.467720052256,299556.1666666667,502005.0,0.0,1797337.0,233649.84932879085,202558.0,510911.8,1.5222988600795822
declaration 133987_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,1,0,4,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3558.3138888888884,13219.016666666666,0.0,21349.88333333333,5480.483381675751,690718.1666666666,1280993.0,0.0,4144309.0,621389.9566898122,374287.0,522942.6,0.3971700693585404
declaration 134098_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1547.5805555555555,6952.616666666667,0.0,9285.483333333334,2805.092140919135,162894.16666666666,557129.0,0.0,977365.0,204881.8233279045,291936.0,466197.22,0.596915826585279
declaration 134112_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2872.5166666666664,16109.55,0.0,17235.1,6496.907538693569,205870.0,1034106.0,0.0,1235220.0,406999.46023698855,0.0,216219.22,1.1893377196118768
declaration 134211_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,5,1,1,1,1,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1381.3277777777778,5682.35,0.0,8287.966666666667,2174.1365601254383,170684.66666666666,497278.0,0.0,1024108.0,171108.0426755758,881221.0,533483.2,0.3946090850081875
declaration 134266_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,2,1,0,2,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1187.0166666666667,4349.816666666667,0.0,7122.099999999999,1701.833207096917,223421.33333333334,427326.0,0.0,1340528.0,180794.77534670813,529743.0,520435.22,0.017570371387635137
declaration 134279_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,0,0,0,2,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,2302.3111111111107,9384.3,0.0,13813.866666666665,3850.9571998929573,452566.0,828832.0,0.0,2715396.0,413711.5627023253,724615.0,466124.75,0.3567277105773411
declaration 134357_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2309.2083333333335,8058.65,0.0,13855.25,3190.903932547954,276488.6666666667,831315.0,0.0,1658932.0,306120.2428593488,280551.0,506972.7,0.807060703757962
declaration 134370_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,4,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.4972222222222,2954.8333333333335,0.0,2984.983333333333,1203.8560385701655,119132.83333333333,179099.0,0.0,714797.0,91979.1246064381,2067315.0,496848.44,0.7596648611846767
declaration 134394_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,0,6,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,440.6138888888889,1553.0,0.0,2643.6833333333334,677.8844117642499,58734.333333333336,158621.0,0.0,352406.0,58121.32725830224,624766.0,1058373.5,0.6940318455229638
declaration 134449_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,1,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3598.1305555555555,8536.383333333333,0.0,21588.783333333333,3635.835878330787,672470.0,1295327.0,0.0,4034820.0,464066.79951015674,1153804.0,663640.9,0.42482356188746095
declaration 134503_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,229.81944444444443,1256.6,0.0,1378.9166666666665,504.6783901562863,17289.833333333332,82735.0,0.0,103739.0,32245.956294807987,377173.0,506658.1,0.34330424964141126
declaration 134597_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,710.9277777777776,4137.083333333333,0.0,4265.566666666666,1678.77194284217,167825.5,255934.0,0.0,1006953.0,129987.41181168273,276371.0,405078.0,0.4657037098682568
declaration 134633_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,1,0,0,0,0,0,5,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189.8888888888889,1011.9666666666668,0.0,1139.3333333333335,404.2104702952366,14346.0,68360.0,0.0,86076.0,26684.633360794,630059.0,644687.1,0.023217071734551845
declaration 134671_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,3,1,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.627777777778,10133.35,0.0,12939.766666666668,3968.4819130895025,370113.5,776386.0,0.0,2220681.0,380114.5630494838,435888.0,583275.1,0.33813072394743604
declaration 134679_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,48.074999999999996,108.95,0.0,288.45,53.29471596696994,7976.0,17307.0,0.0,47856.0,7174.308329030751,187357.0,691721.75,2.691998430803226
declaration 134931_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,1,5,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4562.875,11327.1,0.0,27377.25,5439.305839665266,1089173.3333333333,1642635.0,0.0,6535040.0,679217.7818186643,199357.0,578978.6,1.9042302251739343
declaration 135526_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,422.2361111111111,1386.9333333333334,0.0,2533.4166666666665,634.8174736285022,59307.333333333336,152005.0,0.0,355844.0,56113.369275660734,287390.0,531647.3,0.849915837363861
declaration 135679_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,3,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2400.433333333333,10399.133333333331,0.0,14402.599999999999,4060.844001449834,432309.8333333333,864156.0,0.0,2593859.0,419951.87152168603,540322.0,635259.06,0.17570460299599128
declaration 135722_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,5,1,0,0,2,3,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2081.9555555555557,11187.116666666669,0.0,12491.733333333334,4484.1683936770105,465616.8333333333,749504.0,0.0,2793701.0,358833.24143697537,978423.0,559263.0,0.428403665899105
declaration 135773_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,5,1,0,0,2,3,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.33888888888896,1459.2833333333333,0.0,3038.0333333333338,720.9500324546053,77020.0,182282.0,0.0,462120.0,68187.88858147757,958685.0,681850.94,0.28876436212103035
