Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129725_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,2,5,1,5,1,6,1369.3,7145.133333333333,0.0,8215.8,2856.1997781239947,113510.5,492948.0,0.0,681063.0,188406.8699042049,51765.47441694327,187433.5383787253,0.0,310592.8465016596,82730.35771326233,199728.0,506479.88,1.5358481284546983
declaration 129753_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,0,3,1,2,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,3126.3777777777777,11495.483333333334,0.0,18758.266666666666,5020.173339212576,405387.0,1125496.0,0.0,2432322.0,412249.90551266354,0.0,0.0,0.0,0.0,0.0,705227.0,722120.7,0.023954964146296158
declaration 129809_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,3,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,5,1,5,1,6,1397.0250000000003,5285.05,0.0,8382.150000000001,2241.193999554454,244760.66666666666,502929.0,0.0,1468564.0,202114.48689261902,60353.24655056014,302567.8749957982,0.0,362119.47930336086,121027.78717296396,366271.0,490335.25,0.33872255788746586
declaration 129817_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,1,0,0,2,3,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,1602.4694444444447,4514.3,0.0,9614.816666666668,2185.7920553585423,315171.6666666667,576889.0,0.0,1891030.0,268564.69542787387,47323.972171567846,145215.94548269242,0.0,283943.8330294071,73342.6854608341,550312.0,483914.53,0.12065422660236375
declaration 130077_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,48.699999999999996,272.85,0.0,292.2,109.87369314100826,11645.5,17532.0,0.0,69873.0,8802.081134595386,27832.466258620592,103338.9231044893,0.0,166994.79755172355,44906.85095130604,271019.0,467775.03,0.72598611628705
declaration 130714_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,2,4,0,1,0,2,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,5,1,5,1,6,2803.5194444444446,11864.583333333334,0.0,16821.11666666667,4699.559029235458,434671.0,1009267.0,0.0,2608026.0,463644.2256912082,39944.293516305675,135176.62781532115,0.0,239665.76109783404,62637.72054369782,1847061.0,481323.22,0.7394113032812668
declaration 130722_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,6,962.7277777777778,5743.75,0.0,5776.366666666667,2342.227506519445,58618.166666666664,346582.0,0.0,351709.0,141075.60885343244,0.0,0.0,0.0,0.0,0.0,288166.0,790084.44,1.7417684164682856
declaration 130742_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,2,4,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,1642.6805555555554,9672.35,0.0,9856.083333333332,3933.972069457093,390331.5,591365.0,0.0,2341989.0,302245.764762883,37581.594753440135,178248.82146200878,0.0,225489.5685206408,71456.38243009779,364170.0,493666.66,0.3555939705357388
declaration 130834_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,0,0,0,6,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,41.62500000000001,206.51666666666668,0.0,249.75000000000003,81.4640184716882,9175.666666666666,14985.0,0.0,55054.0,7151.09853565637,62918.6626449738,283687.2629375562,0.0,377511.9758698428,114480.55839804068,954938.0,510791.1,0.4651054898328478
declaration 130842_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,4,2,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,1399.7250000000001,8278.2,0.0,8398.35,3370.035740096502,332505.1666666667,503901.0,0.0,1995031.0,257568.45505489732,0.0,0.0,0.0,0.0,0.0,446592.0,694569.3,0.5552659082563055
declaration 130851_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,4,2,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,1399.4777777777779,8276.766666666666,0.0,8396.866666666667,3369.4569126800548,332456.6666666667,503812.0,0.0,1994740.0,257508.783509741,0.0,0.0,0.0,0.0,0.0,446608.0,694569.3,0.5552101899204671
declaration 130967_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,4,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,983.1138888888887,5813.15,0.0,5898.6833333333325,2366.327157277395,234020.5,353921.0,0.0,1404123.0,181277.05116175074,0.0,0.0,0.0,0.0,0.0,618753.0,680481.7,0.09976305165389097
declaration 130997_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,1,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,5,1,5,1,6,1611.5888888888887,5493.45,0.0,9669.533333333333,2224.5456218859285,233231.5,580172.0,0.0,1399389.0,201084.84905904767,40178.831674976296,136188.1694281407,0.0,241072.99004985776,63026.997390707504,293285.0,493046.03,0.6811157449238795
declaration 131033_6,1,1,0,0,0,1,1,2,6,6,1,1,3,1,0,6,0,0,0,1,2,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,6,0,6,0,6,3109.4361111111116,8191.3,0.0,18656.61666666667,3346.7882146987276,452186.6666666667,1119397.0,0.0,2713120.0,462797.3793917449,0.0,0.0,0.0,0.0,0.0,1142827.0,593089.7,0.48103283567854105
declaration 131044_6,1,1,0,0,0,1,1,2,6,6,1,1,3,1,0,6,0,0,0,1,2,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,6,0,6,0,6,3108.988888888889,8190.983333333334,0.0,18653.933333333334,3346.655606317491,452101.5,1119236.0,0.0,2712609.0,462736.90986207273,0.0,0.0,0.0,0.0,0.0,1142871.0,593089.7,0.48105281567211
declaration 131084_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,6,0,0,0,0,2,3,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,6,0,6,988.8333333333334,4576.216666666666,0.0,5933.0,1823.9293493261555,98935.0,355980.0,0.0,593610.0,131776.2779592746,0.0,0.0,0.0,0.0,0.0,954616.0,623376.1,0.34698755834806877
declaration 131152_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,2,1,3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,3823.933333333334,21358.733333333337,0.0,22943.600000000002,8603.026120299508,692824.8333333334,1376616.0,0.0,4156949.0,733027.8258779586,22614.78460897993,99041.28187124115,0.0,135688.7076538796,40208.552407987285,1280755.0,427228.62,0.6664243942049807
declaration 131200_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,0,3,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,499.1805555555555,2394.5,0.0,2995.083333333333,936.0412789103234,90895.83333333333,179705.0,0.0,545375.0,89097.23708043178,26495.916488676216,99736.02520545678,0.0,158975.4989320573,42998.57771540514,440352.0,456383.7,0.03640652818654168
declaration 131254_6,1,1,0,0,0,1,1,2,6,6,1,1,3,1,0,0,6,0,0,0,4,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,6,0,6,0,6,3832.430555555555,9768.166666666666,0.0,22994.583333333332,4649.660081188931,735602.5,1379675.0,0.0,4413615.0,633292.3453037309,0.0,0.0,0.0,0.0,0.0,525595.0,790323.6,0.5036741692748219
declaration 131413_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,1,0,2,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,4328.452777777778,18959.433333333334,0.0,25970.716666666667,7688.463633287189,640325.1666666666,1558243.0,0.0,3841951.0,716761.9327211558,0.0,0.0,0.0,0.0,0.0,1229769.0,742145.75,0.39651613433091903
declaration 131549_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,0,3,0,2,1,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,1192.7055555555555,5712.166666666667,0.0,7156.233333333334,2267.27197233118,223445.33333333334,429374.0,0.0,1340672.0,219059.08001876267,29130.21146311412,147373.85585432625,0.0,174781.26877868472,58955.58388017805,181798.0,471770.72,1.5950270011221246
declaration 131652_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,4332.780555555556,25975.216666666667,0.0,25996.683333333334,10602.5864705448,260529.5,1559801.0,0.0,1563177.0,636510.705349643,0.0,0.0,0.0,0.0,0.0,534439.0,674678.25,0.2624045962214584
declaration 131720_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,3,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,4,2,5,1,5,1,6,339.0916666666667,984.0833333333334,0.0,2034.5500000000002,419.2339639482681,48435.0,122073.0,0.0,290610.0,45895.009959689516,48649.759494266764,213955.1650673787,0.0,291898.5569656006,86776.94441095408,206837.0,500474.7,1.4196574476520158
declaration 131884_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,0,0,4,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,6,0,6,0,6,1651.9555555555555,8635.033333333333,0.0,9911.733333333334,3452.944841141104,125507.83333333333,594704.0,0.0,753047.0,232773.68251794844,0.0,0.0,0.0,0.0,0.0,721005.0,680930.2,0.05558187876644406
declaration 132020_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,4332.977777777778,25975.45,0.0,25997.86666666667,10602.604355270803,260578.66666666666,1559872.0,0.0,1563472.0,636521.425088792,52039.89279607852,191908.89969490908,0.0,312239.35677647113,83737.13875002447,534455.0,493121.44,0.07733777867173101
declaration 132258_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,1,3,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,8344.655555555555,26118.383333333335,0.0,50067.933333333334,10784.933669247766,1060417.8333333333,3004076.0,0.0,6362507.0,1152508.8432662748,0.0,0.0,0.0,0.0,0.0,524396.0,706333.2,0.34694617712568365
declaration 132592_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,0,6,0,1,2,2,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,712.338888888889,1529.9333333333334,0.0,4274.033333333334,704.7403620141619,127025.0,256442.0,0.0,762150.0,88139.10072606822,0.0,0.0,0.0,0.0,0.0,1743999.0,707659.44,0.5942317412452645
declaration 132666_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,1,0,0,5,0,0,5,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,3649.7166666666667,21538.7,0.0,21898.3,8764.829092863769,229620.66666666666,1313898.0,0.0,1377724.0,531287.2079249289,32483.18349068642,127820.5803893385,0.0,194899.10094411852,53864.061177649375,611565.0,499773.16,0.1827963401273781
declaration 132762_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,5,1,1,0,2,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,2802.6749999999997,10436.816666666668,0.0,16816.05,4287.556836380651,406253.1666666667,1008963.0,0.0,2437519.0,440327.7631026309,51295.9016142879,202603.30927153784,0.0,307775.4096857274,85231.04422541655,632947.0,488017.75,0.228975332847774
declaration 132937_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,1,0,0,5,0,1,0,0,5,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,4332.597222222223,25974.933333333334,0.0,25995.583333333336,10602.537305959764,260487.5,1559735.0,0.0,1562925.0,636498.9266208545,0.0,0.0,0.0,0.0,0.0,534430.0,674678.25,0.26242585558445447
declaration 133072_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,5,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4,2,5,1,5,1,6,4852.333333333333,18626.75,0.0,29114.0,7225.983659997825,834412.0,1746840.0,0.0,5006472.0,806029.0076236711,65092.03594657179,349370.1023328996,0.0,390552.21567943075,140238.08042166615,1218956.0,503887.78,0.5866234866147753
declaration 133372_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,6,0,2,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,6,0,6,940.9027777777778,4562.55,0.0,5645.416666666667,1823.0806428624132,88813.33333333333,338725.0,0.0,532880.0,126423.50660485045,0.0,0.0,0.0,0.0,0.0,873754.0,867414.5,0.007255474653048799
declaration 133498_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,711.4722222222222,4142.216666666666,0.0,4268.833333333333,1681.0194476258432,167942.66666666666,256130.0,0.0,1007656.0,130056.22607113689,20960.412928181842,99656.70722759522,0.0,125762.47756909105,39942.301085065694,276322.0,457844.44,0.6569235800985807
declaration 133506_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,5,1,5,1,6,710.5138888888888,4122.766666666666,0.0,4263.083333333333,1671.998710373528,167667.33333333334,255785.0,0.0,1006004.0,129866.08523962932,46253.411320736086,252869.77641121668,0.0,277520.46792441653,101700.06102407853,276404.0,491882.2,0.7795769507677168
declaration 133541_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,0,3,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,2,5,1,5,1,6,1390.8222222222223,6769.5,0.0,8344.933333333334,2702.847317545511,287682.1666666667,500696.0,0.0,1726093.0,225683.7885382259,35823.76711950318,188220.82437103827,0.0,214942.6027170191,75420.26043589425,458569.0,495993.38,0.08161121881330835
declaration 133633_6,1,1,0,1,0,1,0,2,6,6,2,1,3,0,0,0,6,0,3,0,1,0,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,1174.3666666666666,4330.516666666666,0.0,7046.2,1877.1360625520283,201258.0,422772.0,0.0,1207548.0,167930.17206803546,0.0,0.0,0.0,0.0,0.0,712223.0,704984.0,0.010163951459023367
declaration 133653_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,3,3,0,2,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,9392.241666666667,53625.53333333333,0.0,56353.45,21680.768729705414,1686625.3333333333,3381207.0,0.0,10119752.0,1810947.26628079,26066.447433851718,94998.52880172622,0.0,156398.6846031103,41756.29656949026,1281718.0,523954.7,0.5912090744609969
declaration 133866_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,0,6,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,6,0,6,0,6,269.0111111111111,1145.4166666666667,0.0,1614.0666666666668,444.4947025889394,45694.5,96844.0,0.0,274167.0,45782.86654087968,0.0,0.0,0.0,0.0,0.0,447466.0,851663.3,0.9033028487080582
declaration 133882_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,0,0,6,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,6,0,6,0,6,268.44166666666666,1143.1166666666666,0.0,1610.65,443.6052817226393,45554.5,96639.0,0.0,273327.0,45672.54376427922,0.0,0.0,0.0,0.0,0.0,447431.0,895995.94,1.0025343293155817
declaration 133941_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,0,6,3,1,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1394.4583333333333,7081.366666666667,0.0,8366.75,2819.467720052256,299556.1666666667,502005.0,0.0,1797337.0,233649.84932879085,34358.588192908006,147033.3729862575,0.0,206151.52915744804,60051.13431924191,202558.0,458989.84,1.2659674944954038
declaration 133987_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,6,0,1,0,4,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,3558.3138888888884,13219.016666666666,0.0,21349.88333333333,5480.483381675751,690718.1666666666,1280993.0,0.0,4144309.0,621389.9566898122,33012.715639471426,136470.3985792213,0.0,198076.29383682855,56356.75586033532,374287.0,485956.84,0.29835351949172695
declaration 134098_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,6,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,2,5,1,5,1,6,1547.5805555555555,6952.616666666667,0.0,9285.483333333334,2805.092140919135,162894.16666666666,557129.0,0.0,977365.0,204881.8233279045,26248.3459570649,101825.28845928928,0.0,157490.0757423894,43204.406997897015,291936.0,482440.53,0.6525558041831087
declaration 134112_6,0,0,0,2,0,2,0,2,6,6,2,0,4,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,6,0,6,0,6,2872.5166666666664,16109.55,0.0,17235.1,6496.907538693569,205870.0,1034106.0,0.0,1235220.0,406999.46023698855,0.0,0.0,0.0,0.0,0.0,0.0,262993.38,1.4466241377792934
declaration 134211_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,5,1,1,1,1,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,1381.3277777777778,5682.35,0.0,8287.966666666667,2174.1365601254383,170684.66666666666,497278.0,0.0,1024108.0,171108.0426755758,46874.97407316134,184380.07786731984,0.0,281249.84443896805,77712.52875032088,881221.0,497949.97,0.4349317949186413
declaration 134266_6,1,0,1,1,0,1,0,2,6,6,2,0,3,1,0,0,2,4,2,1,0,2,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,1,5,1,6,1187.0166666666667,4349.816666666667,0.0,7122.099999999999,1701.833207096917,223421.33333333334,427326.0,0.0,1340528.0,180794.77534670813,43444.373572666955,218100.6018388704,0.0,260666.24143600173,87241.30286287762,529743.0,500479.25,0.055241409513669834
