Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 130490_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2401.9624999999996,9165.633333333331,0.0,9607.849999999999,4513.88668026698,150771.0,576471.0,0.0,603084.0,284074.6630529845,303345.0,384184.44,0.26649339036410685
declaration 130496_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2401.4958333333334,9165.25,0.0,9605.983333333334,4513.931142654372,150711.0,576359.0,0.0,602844.0,284038.58987468586,303345.0,402158.2,0.3257452323262292
declaration 130502_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2401.2166666666667,9165.0,0.0,9604.866666666667,4513.928047597667,150683.0,576292.0,0.0,602732.0,284011.46882711153,303345.0,404170.44,0.33237876839901764
declaration 130513_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,659.875,2538.45,0.0,2639.5,1253.257063614644,41126.25,158370.0,0.0,164505.0,78214.12552889663,630635.0,632979.2,0.0037171858523551656
declaration 130519_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,748.0125,1932.1833333333336,0.0,2992.05,934.2534146832018,60779.25,179523.0,0.0,243117.0,84648.2547068554,607831.0,572445.25,0.05821642857965454
declaration 130530_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4542.216666666667,9764.0,0.0,18168.86666666667,5273.79638285152,398616.5,1090132.0,0.0,1594466.0,518689.93440622435,216947.0,470907.28,1.1706097860306894
declaration 130541_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2725.379166666667,9825.316666666668,0.0,10901.516666666668,4760.3645494813045,179673.25,654091.0,0.0,718693.0,317739.23968287266,908137.0,502293.88,0.44689636585669346
declaration 130547_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1695.8166666666666,5840.216666666666,0.0,6783.266666666666,2798.450943759713,115897.25,406996.0,0.0,463589.0,195890.0114645546,202089.0,441535.22,1.184855280346778
declaration 130563_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3885.6875,9810.0,0.0,15542.75,4785.558987694027,319134.5,932565.0,0.0,1276538.0,439925.02548843477,216947.0,425558.94,0.9615801900925111
declaration 130579_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,370.89583333333337,1415.0166666666669,0.0,1483.5833333333335,696.7201876537376,23335.5,89015.0,0.0,93342.0,43827.15425015258,196889.0,413402.03,1.0996705313653887
declaration 130673_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2070.4708333333333,4216.5,0.0,8281.883333333333,2390.474430145731,187533.75,496913.0,0.0,750135.0,238264.25155329113,374131.0,486298.4,0.29980783802999483
declaration 130731_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1726.7124999999999,5660.516666666666,0.0,6906.849999999999,2687.5294585939305,122299.0,414411.0,0.0,489196.0,197905.9909334059,1150067.0,414195.03,0.6398513901798765
declaration 130800_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,356.2208333333333,1369.5833333333333,0.0,1424.8833333333332,676.0155896699807,22238.5,85493.0,0.0,88954.0,42197.4686958037,1157550.0,421248.22,0.6360863731588269
declaration 130806_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,358.77083333333326,1367.2333333333331,0.0,1435.083333333333,672.7585845103779,22709.25,86105.0,0.0,90837.0,42301.46114399202,547788.0,402215.44,0.2657461691384258
declaration 130812_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,475.17499999999995,1336.2333333333331,0.0,1900.6999999999998,632.6683495030891,48558.5,114042.0,0.0,194234.0,57744.20503392527,173479.0,476970.88,1.749444457254192
declaration 130828_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1724.7166666666667,6014.433333333333,0.0,6898.866666666667,2888.7324687353666,116945.0,413932.0,0.0,467780.0,199542.62736234246,968085.0,438408.22,0.5471387132844739
declaration 130860_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2408.429166666667,8274.616666666667,0.0,9633.716666666667,3962.625840585615,268703.5,578023.0,0.0,1074814.0,311956.01158122707,372326.0,544255.94,0.4617725796748011
declaration 130866_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2020.8416666666667,6939.383333333333,0.0,8083.366666666667,3322.6486922807253,138466.5,485002.0,0.0,553866.0,233271.24159155725,463237.0,491374.88,0.06074185568078543
declaration 130872_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.325,7265.583333333333,0.0,8657.3,3463.5373465336465,238844.25,519438.0,0.0,955377.0,277891.22619276174,367655.0,500283.75,0.360742407963988
declaration 130885_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298.354166666667,8829.583333333334,0.0,13193.416666666668,4221.33282136971,263408.75,791605.0,0.0,1053635.0,373120.52861363266,440552.0,434537.3,0.01365261649022136
declaration 130918_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1151.1791666666668,3381.016666666667,0.0,4604.716666666667,1594.3551314150322,87438.25,276283.0,0.0,349753.0,130564.54115972682,867442.0,437337.8,0.49583048492002924
declaration 130924_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1150.75,3247.7166666666667,0.0,4603.0,1518.2903175392162,108702.75,276180.0,0.0,434811.0,117757.02393028056,867448.0,423615.62,0.5116530039841005
declaration 130945_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2742.5,9946.033333333333,0.0,10970.0,4826.534844961717,179913.5,658200.0,0.0,719654.0,320169.9539156248,3154565.0,469605.44,0.8511346453472983
declaration 130956_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173.2791666666667,8645.516666666666,0.0,8693.116666666667,4314.882734498917,131113.25,521587.0,0.0,524453.0,260319.30271799542,266571.0,402223.3,0.5088787321201481
declaration 130991_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,762.1666666666666,1908.8333333333333,0.0,3048.6666666666665,934.3729863350035,62828.25,182920.0,0.0,251313.0,86308.28951448793,431552.0,447385.28,0.036689162024506894
