Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
A44568_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,182940.0,0.0,302460.0,70718.09330008834,5.2,12.0,1.0,26.0,4.658325879540846,2.6,5.0,1.0,13.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,2588400.0,8656844.0,2.3444768969247414
A44706_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,198780.0,0.0,302460.0,83121.81374344522,6.8,12.0,2.0,34.0,4.764451699828638,1.8,5.0,0.0,9.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,3628800.0,34120844.0,8.402789902998236
A44928_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,56460.0,185820.0,0.0,282300.0,75212.55480303803,7.0,12.0,1.0,35.0,5.291502622129181,4.0,6.0,2.0,20.0,2.0,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,24624000.0,64329330.0,1.612464587394412
A44944_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,8.1,13.5,0.0,40.5,7.394254526319743,57612.0,169980.0,0.0,288060.0,71292.73118628575,8.4,12.0,2.0,42.0,4.09878030638384,2.2,3.0,0.0,11.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.547722557505166,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,86400.0,30384064.0,350.6674074074074
A44976_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59340.0,191580.0,0.0,296700.0,76802.2734038518,6.6,12.0,1.0,33.0,5.029910535983717,3.4,5.0,1.0,17.0,1.8165902124584952,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,1123200.0,31202976.0,26.78042735042735
A45089_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,57036.0,168540.0,0.0,285180.0,64790.604874472345,5.2,12.0,1.0,26.0,4.658325879540846,3.0,6.0,0.0,15.0,2.449489742783178,8.8,9.0,8.0,44.0,0.44721359549995804,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,50886000.0,51129732.0,0.004789765357858743
A45118_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,56748.0,181500.0,0.0,283740.0,72181.27679668738,7.0,12.0,1.0,35.0,5.291502622129181,2.8,4.0,0.0,14.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,65574000.0,54763560.0,0.1648586329947845
A45298_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,57324.0,182940.0,0.0,286620.0,72581.10001921988,7.0,12.0,1.0,35.0,5.291502622129181,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,6908400.0,40908572.0,4.921569683284118
A45407_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,57324.0,184380.0,0.0,286620.0,73426.41541025955,7.0,12.0,1.0,35.0,5.291502622129181,2.4,4.0,0.0,12.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,65574000.0,55280784.0,0.1569709946015189
A45548_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53568.0,167100.0,0.0,267840.0,68926.1787712042,3.2,9.0,1.0,16.0,3.3466401061363023,2.2,4.0,1.0,11.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,3369600.0,25071162.0,6.4403970797720795
A45571_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,59916.0,180060.0,0.0,299580.0,69472.17054331899,5.2,12.0,1.0,26.0,4.658325879540846,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,2588400.0,56623016.0,20.875682274764333
A46764_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,50400.0,146940.0,0.0,252000.0,56976.38984702348,4.0,10.0,1.0,20.0,3.5355339059327378,2.6,4.0,0.0,13.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,14342400.0,7840652.0,0.45332357206604196
C16115_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,1,0,4,1,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,70560.0,0.0,86400.0,30563.978798579217,6.4,8.0,6.0,32.0,0.8944271909999157,2.8,4.0,1.0,14.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,157080.89887233393,785404.4943616696,0.0,785404.4943616696,351243.5678453087,691200.0,23459230.0,32.939858217592594
C19060_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,19296.0,84960.0,0.0,96480.0,36946.59497166146,1.8,3.0,1.0,9.0,1.0954451150103321,2.4,5.0,1.0,12.0,1.949358868961793,9.0,9.0,9.0,45.0,0.0,146639.91911949473,733199.5955974737,0.0,733199.5955974737,327896.82736626134,66870000.0,46449440.0,0.3053770001495439
C19682_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,27060.0,84900.0,0.0,135300.0,38554.98411360067,3.0,5.0,1.0,15.0,1.4142135623730951,2.8,4.0,0.0,14.0,1.6431676725154982,8.8,9.0,8.0,44.0,0.44721359549995815,157149.93780292795,785749.6890146397,0.0,785749.6890146397,351397.94358721084,86400.0,13892522.0,159.7930787037037
C20411_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,4,1,0,3,2,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,67680.0,0.0,86400.0,29317.353222963357,7.6,9.0,7.0,38.0,0.894427190999916,4.2,5.0,2.0,21.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,180034.14046955295,900170.7023477647,0.0,900170.7023477647,402568.5763606663,71110800.0,46476424.0,0.3464224280981229
C21131_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17292.0,80700.0,0.0,86460.0,35533.79124157736,9.8,11.0,9.0,49.0,1.0954451150103321,3.4,4.0,1.0,17.0,1.3416407864998738,8.4,9.0,8.0,42.0,0.5477225575051661,154856.73436909897,774283.6718454949,0.0,774283.6718454949,346270.18482293334,1814400.0,100560296.0,54.42344356261023
C21277_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,3,2,0,4,1,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,50400.0,0.0,86400.0,24203.14029211912,9.2,12.0,1.0,46.0,4.604345773288535,1.6,4.0,0.0,8.0,2.1908902300206643,9.0,9.0,9.0,45.0,0.0,258727.56627133457,1293637.8313566728,0.0,1293637.8313566728,578532.4258357859,60652800.0,23230028.0,0.6169999076712039
C21363_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,17280.0,43200.0,0.0,86400.0,23661.614484223177,1.6,3.0,1.0,8.0,0.8944271909999159,3.2,6.0,2.0,16.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,85353.17443067879,426765.8721533939,0.0,426765.8721533939,190855.50012239467,62982000.0,35607188.0,0.4346450096853069
C21507_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0,4,1,5,0,4,1,0.0,0.0,0.0,0.0,0.0,17280.0,51840.0,0.0,86400.0,24437.610357807083,5.6,7.0,5.0,28.0,0.894427190999916,1.0,4.0,0.0,5.0,1.7320508075688772,8.0,8.0,8.0,40.0,0.0,235361.98228219687,1176809.9114109844,0.0,1176809.9114109844,526285.3917020933,2246400.0,47764964.0,20.262893518518517
