Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 53_2,0.0,0.0,4080.0,17.0,5760.0,5760.0,2.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,890880.0,1864149.1,1.092480609060704
Case 54_2,0.0,0.0,13080.0,23.0,27360.0,27360.0,2.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,294240.0,1550997.0,4.271196982055465
Case 59_2,7.0,0.0,6480.0,17.0,7500.0,7500.0,2.0,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,416040.0,1049524.6,1.5226531703682338
Case 5_2,8.0,0.0,1740.0,11.0,1740.0,1740.0,2.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,758615.56,147.01851986434107
Case 60_2,15.0,0.0,1200.0,7.0,25800.0,25800.0,2.0,58.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,409200.0,1223523.1,1.9900369623655914
Case 64_2,37.0,0.0,24000.0,7.0,25260.0,25260.0,2.0,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,256200.0,3348787.5,12.070989461358314
Case 65_2,0.0,0.0,3060.0,11.0,14340.0,14340.0,2.0,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,691260.0,3158297.0,3.5688988224401816
Case 69_2,5.0,0.0,3600.0,1.0,550980.0,550980.0,2.0,52.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,35880.0,306026.22,7.529158828037904
Case 71_2,11.0,0.0,11820.0,15.0,11820.0,11820.0,2.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,606180.0,1504669.9,1.4822162971394635
Case 79_2,112.0,0.0,13740.0,14.0,74100.0,74100.0,2.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,383040.0,1595398.5,3.165096334586466
Case 81_2,0.0,0.0,22260.0,17.0,191700.0,191700.0,2.0,46.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,79740.0,1747820.0,20.918986706797092
Case 83_2,1.0,0.0,24480.0,17.0,664860.0,664860.0,2.0,50.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,425640.0,2303322.2,4.411432783572972
Case 85_2,4.0,0.0,3720.0,18.0,3780.0,3780.0,2.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,48840.0,1169908.9,22.953908169533168
Case 86_2,4.0,0.0,22140.0,15.0,33240.0,33240.0,2.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,161340.0,1263043.5,6.828458534771291
Case 96_2,200.0,0.0,8940.0,17.0,791280.0,791280.0,2.0,39.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,140340.0,1936308.1,12.797264678637594
Case 98_2,45.0,0.0,1800.0,15.0,10320.0,10320.0,2.0,34.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,64800.0,4002472.2,60.766547067901236
Case 99_2,0.0,0.0,720.0,11.0,69720.0,69720.0,2.0,47.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,567300.0,3209867.0,4.65814736471003
