Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_21,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 130077_6,1.25,17532.0,103338.9231044893,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,271019.0,323916.5,0.19518004272763165
declaration 130714_6,3984.2833333333338,1009267.0,135176.62781532115,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1847061.0,388724.62,0.7895442408236653
declaration 130742_6,109.0,591365.0,178248.82146200878,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,364170.0,469169.16,0.2883245633907241
declaration 130834_6,19.133333333333333,14985.0,283687.2629375562,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,954938.0,537988.06,0.4366251395378548
declaration 130997_6,5493.45,580172.0,136188.1694281407,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,293285.0,399350.3,0.3616458819919191
declaration 131152_6,377.71666666666664,1376616.0,99041.28187124115,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1280755.0,482707.3,0.6231072199601017
declaration 131200_6,197.36666666666667,179705.0,99736.02520545678,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,440352.0,406892.7,0.07598310556100574
declaration 131549_6,188.91666666666663,429374.0,147373.85585432625,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,181798.0,555343.5,2.0547283248440578
declaration 131720_6,984.0833333333334,122073.0,213955.1650673787,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206837.0,466559.72,1.2556879027930206
declaration 132020_6,25975.45,1559872.0,120330.45708156204,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,534455.0,411223.5,0.23057413626965786
declaration 132666_6,21538.7,1313898.0,127820.5803893385,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,611565.0,447665.5,0.2680001308119333
declaration 132762_6,5400.216666666666,1008963.0,202603.30927153784,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,632947.0,422699.94,0.3321716707718024
declaration 133072_6,4795.933333333333,1746840.0,349370.1023328996,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1218956.0,541760.8,0.5555534305586092
declaration 133498_6,79.51666666666667,256130.0,99656.70722759522,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,276322.0,325310.4,0.1772873902548476
declaration 133506_6,74.13333333333334,255785.0,252869.77641121668,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,276404.0,489519.2,0.7710278704360284
declaration 133541_6,1517.85,500696.0,188220.82437103827,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,458569.0,458392.28,0.00038537003155468427
declaration 133653_6,1047.1166666666666,3381207.0,94998.52880172622,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1281718.0,472317.97,0.6314961881240647
declaration 133941_6,1113.0166666666669,502005.0,147033.3729862575,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202558.0,524969.8,1.5917012040995666
declaration 133987_6,1036.2166666666667,1280993.0,136470.3985792213,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374287.0,449206.9,0.20016700085763064
declaration 134098_6,6952.616666666667,557129.0,101825.28845928928,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,291936.0,303271.66,0.03882925110298147
declaration 134211_6,5682.35,497278.0,184380.07786731984,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,881221.0,436506.1,0.504657635542049
declaration 134266_6,1697.15,427326.0,218100.6018388704,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,529743.0,528298.0,0.0027277377898339383
declaration 134279_6,204.86666666666667,828832.0,271702.9634167912,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,724615.0,718034.75,0.009081029236215094
declaration 134357_6,8058.65,831315.0,105504.5415698609,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280551.0,347746.72,0.23951338170243555
declaration 134370_6,11.166666666666666,179099.0,186289.35457881688,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2067315.0,420073.72,0.7968022682803539
declaration 134503_6,1256.6,82735.0,166077.77304641373,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377173.0,465944.84,0.23536107767523126
declaration 134597_6,76.96666666666667,255934.0,100591.19989823144,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,276371.0,326662.16,0.18196973000061512
declaration 134671_6,1539.3,776386.0,106256.27721302072,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,435888.0,484373.47,0.111233777369416
declaration 134931_6,45.483333333333334,1642635.0,212365.33815594303,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199357.0,575584.44,1.8872045501286636
declaration 135526_6,1386.9333333333334,152005.0,174681.55305314378,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287390.0,470097.25,0.6357467204843592
declaration 135722_6,1174.3333333333333,749504.0,148001.0829414466,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,978423.0,454526.8,0.5354495831557516
declaration 136137_6,1362.1833333333334,175124.0,185551.3544302555,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,440884.0,452484.88,0.026312760272543343
declaration 136162_6,5708.266666666666,481272.0,212717.4952205801,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203668.0,465513.75,1.2856499302786888
declaration 136949_6,1228.75,244208.0,285582.3138212734,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367954.0,581505.3,0.5803750264978774
declaration 136957_6,5494.8,509882.0,136188.1694281407,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,293277.0,406936.2,0.387548929851301
declaration 137025_6,183.1,603657.0,176942.3758811034,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,612877.0,447306.0,0.2701537176301281
declaration 137134_6,189.35,428802.0,168281.65759255932,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,181962.0,583308.56,2.205661415570284
declaration 137158_6,26.7,343912.0,280418.80191633094,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,550067.0,539884.2,0.01851194945343022
declaration 137475_6,96.56666666666666,324876.0,96263.30316214188,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280947.0,319535.12,0.1373501941647357
declaration 137488_6,1230.9666666666667,400339.0,243230.2280068005,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204840.0,530896.2,1.5917603373364577
declaration 137522_6,1292.2,88873.0,107131.57192745506,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1301740.0,468253.56,0.6402864147218339
declaration 137649_6,8595.8,609800.0,189659.85932658095,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,531589.0,455828.56,0.1425169397786636
declaration 138021_6,51.6,2848803.0,177856.12146781478,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,196285.0,482081.5,1.456028224265736
declaration 138113_6,250.88333333333333,91118.0,90843.56714349167,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,879166.0,298022.38,0.6610169467427084
declaration 138374_6,1307.5,146791.0,145067.7867402178,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,987638.0,447481.34,0.5469176522673287
declaration 138434_6,39.06666666666667,251560.0,101271.30356014366,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,615159.0,303302.0,0.5069534868221062
declaration 138495_6,399.78333333333336,524800.0,181521.20707075935,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,268521.0,419724.0,0.5630956238059593
declaration 138675_6,1315.1166666666666,146074.0,142991.7230674853,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1383979.0,547912.6,0.6041033678979233
declaration 138924_6,1503.25,190035.0,283811.5920591402,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,612505.0,529741.3,0.13512328470787993
declaration 139088_6,9429.2,685730.0,239325.0331336138,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,462100.0,475824.1,0.029699402185674097
declaration 139293_6,123.08333333333331,492684.0,220914.83233668233,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1216906.0,512331.06,0.5789887941221425
declaration 139692_6,8670.533333333333,606387.0,198450.93208507847,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,182382.0,466704.8,1.5589411921132568
declaration 140178_6,5233.5,1006980.0,123953.8783225848,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,290420.0,364776.06,0.25602941429653603
declaration 140665_6,61.78333333333333,79048.0,261236.3105343467,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1744859.0,537931.56,0.691704852655716
declaration 140701_6,160.58333333333334,15460.0,163392.70853362404,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,358457.0,475086.53,0.3253654727066287
declaration 140761_6,7092.0,596475.0,186632.4311557881,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,633355.0,396897.56,0.3733410764894885
declaration 140769_6,7093.516666666666,596517.0,186632.4311557881,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,633313.0,394249.06,0.3774814941427067
declaration 140777_6,7090.666666666667,596207.0,180062.91138673053,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,633382.0,396897.56,0.37336778989614483
declaration 140785_6,7088.966666666666,596171.0,137940.2014158498,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,633418.0,357309.9,0.43590187482831244
declaration 141154_6,8990.983333333334,684947.0,154502.41441644038,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,182268.0,440844.88,1.4186630401386968
declaration 141178_6,4316.933333333333,297448.0,112920.81925828086,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,288910.0,328526.16,0.13712282804333528
declaration 141580_6,2722.1,252327.0,203806.42625128364,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,346694.0,498308.06,0.43731377670222155
declaration 141808_6,21.25,160040.0,224557.67575945196,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,445006.0,480087.66,0.07883411965231929
declaration 142017_6,3524.633333333333,439338.0,105220.12578522656,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,632344.0,330843.88,0.4767976370456587
declaration 142042_6,2460.883333333333,1162932.0,117085.85183689556,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,454958.0,432429.25,0.04951830718439944
declaration 142773_6,1539.2666666666669,160456.0,147444.45453759274,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,367016.0,519065.9,0.414286860109641
declaration 143122_6,7750.733333333334,535243.0,95508.79330729986,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,675057.0,400369.12,0.4069106386571801
declaration 143194_6,3.0166666666666666,237304.0,146212.3150496407,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,544687.0,454899.06,0.164843180578938
declaration 143292_6,1389.75,151168.0,174681.55305314378,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287360.0,470097.25,0.6359174902561248
declaration 143341_6,54.18333333333333,417001.0,101600.58854804275,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,273266.0,323039.5,0.18214304011475999
declaration 143355_6,15.283333333333331,359011.0,100448.09610670984,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,274499.0,357726.4,0.30319748432599025
declaration 143368_6,4077.4,929681.0,98115.3134247627,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,281336.0,354622.88,0.2604959016976142
