Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A41541_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,64236.0,181500.0,0.0,321180.0,73093.2451051395,7.4,12.0,2.0,37.0,4.774934554525329,2.8,5.0,1.0,14.0,1.4832396974191326,8.8,9.0,8.0,44.0,0.44721359549995804,42850800.0,21890674.0,0.4891419996826197
A41549_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,59628.0,165660.0,0.0,298140.0,68363.36387276449,7.4,12.0,2.0,37.0,4.774934554525329,3.6,6.0,1.0,18.0,2.073644135332772,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,24587020.0,284.5719907407407
A41596_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,56460.0,181500.0,0.0,282300.0,78377.662634197,6.2,11.0,1.0,31.0,5.019960159204453,2.0,4.0,0.0,10.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995804,50367600.0,6771962.0,0.8655492419730144
A41908_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,222048.0,838020.0,0.0,1110240.0,349535.6309734388,6.8,12.0,1.0,34.0,4.658325879540846,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,3312153.2,38.33510706018519
A41957_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,227232.0,866820.0,0.0,1136160.0,364895.0979665252,7.8,11.0,1.0,39.0,4.147288270665544,3.0,5.0,2.0,15.0,1.4142135623730951,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,569010.9,6.585774016203704
A41960_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,61068.0,177180.0,0.0,305340.0,73241.79626415507,6.4,11.0,1.0,32.0,4.774934554525329,2.2,5.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,2764800.0,11739904.0,3.2462037037037037
A42000_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,214560.0,774660.0,0.0,1072800.0,321528.2410613413,8.0,12.0,2.0,40.0,3.9370039370059056,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,488296.66,5.651581669560185
A42392_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,71436.0,177180.0,0.0,357180.0,71448.23076885809,6.6,11.0,1.0,33.0,4.560701700396552,3.2,6.0,1.0,16.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,15050609.0,174.19686342592593
A42480_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,224640.0,830820.0,0.0,1123200.0,346708.78644764685,8.2,12.0,2.0,41.0,3.96232255123179,3.0,5.0,1.0,15.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,110118.37,1.274518138744213
A42490_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,217728.0,780420.0,0.0,1088640.0,322060.03496242745,8.0,12.0,2.0,40.0,3.9370039370059056,2.8,5.0,0.0,14.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,120723.98,1.3972682472511575
A42498_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,60492.0,194460.0,0.0,302460.0,82839.90777397087,7.0,12.0,2.0,35.0,5.0,1.0,3.0,0.0,5.0,1.4142135623730951,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,4377585.0,50.666493055555556
A42592_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,53580.0,152700.0,0.0,267900.0,65017.772954785214,7.6,12.0,2.0,38.0,4.8270073544588685,2.0,4.0,0.0,10.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995804,43887600.0,11577966.0,0.736190495720887
A42656_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,255756.0,967680.0,0.0,1278780.0,403997.0951380715,8.8,12.0,2.0,44.0,4.324349662087931,2.6,5.0,1.0,13.0,1.816590212458495,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,0.0,0.0
A42666_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,209088.0,766020.0,0.0,1045440.0,320251.28964611527,8.2,12.0,2.0,41.0,4.147288270665544,3.2,6.0,0.0,16.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0.0,0.0
A42670_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,210816.0,753060.0,0.0,1054080.0,311150.2194760595,8.4,12.0,2.0,42.0,4.09878030638384,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0.0,0.0
A42803_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,216288.0,794820.0,0.0,1081440.0,332644.6520237474,8.2,12.0,2.0,41.0,4.147288270665544,2.0,4.0,0.0,10.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0.0,0.0
A42811_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,60204.0,191580.0,0.0,301020.0,81415.41917843327,7.0,12.0,2.0,35.0,5.0,1.6,3.0,0.0,8.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,5870023.0,67.94008101851851
A42820_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,211392.0,771780.0,0.0,1056960.0,322453.2172579458,8.2,12.0,2.0,41.0,4.147288270665544,2.6,5.0,1.0,13.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,47621.465,0.5511743616174769
A43126_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,216576.0,806340.0,0.0,1082880.0,338256.9554052067,7.4,11.0,1.0,37.0,4.09878030638384,3.4,6.0,2.0,17.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,2474.8281,0.028643844039351853
