Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_19,hour_21,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 130967_6,53.63333333333333,353921.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,618753.0,714276.3,0.15438036260026214
declaration 130997_6,5493.45,580172.0,136188.1694281407,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,293285.0,457333.5,0.5593484153638952
declaration 131033_6,6017.933333333333,1119397.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1142827.0,606405.75,0.46938097367318066
declaration 131044_6,6017.366666666667,1119236.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1142871.0,606405.75,0.46940140225799765
declaration 131084_6,4576.216666666666,355980.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,954616.0,678599.06,0.2891392324243465
declaration 131152_6,377.71666666666664,1376616.0,99041.28187124115,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1280755.0,451113.56,0.6477752868425265
declaration 131200_6,197.36666666666667,179705.0,99736.02520545678,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440352.0,489300.94,0.11115865830063222
declaration 131254_6,1657.8166666666666,1379675.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,525595.0,923917.25,0.7578501507814953
declaration 131413_6,6965.166666666667,1558243.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1229769.0,723915.5,0.4113402598374166
declaration 131549_6,188.91666666666663,429374.0,147373.85585432625,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,181798.0,472243.0,1.5976248363568355
declaration 131652_6,25975.216666666667,1559801.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,534439.0,685226.56,0.2821417645418841
declaration 131720_6,984.0833333333334,122073.0,213955.1650673787,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,206837.0,551580.0,1.6667375759656153
declaration 131884_6,8635.033333333333,594704.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,721005.0,764011.44,0.05964790466085534
declaration 132020_6,25975.45,1559872.0,120330.45708156204,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,534455.0,438174.3,0.1801474165271164
declaration 132258_6,26118.383333333335,3004076.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,524396.0,744180.06,0.4191184953737252
declaration 132592_6,1529.9333333333334,256442.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1743999.0,780150.06,0.552665992067656
declaration 132666_6,21538.7,1313898.0,127820.5803893385,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,611565.0,473836.9,0.22520597769656536
declaration 132762_6,5400.216666666666,1008963.0,202603.30927153784,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,632947.0,517412.12,0.18253483309029034
declaration 132937_6,25974.933333333334,1559735.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,534430.0,685226.56,0.28216335628613665
declaration 133072_6,4795.933333333333,1746840.0,349370.1023328996,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1218956.0,591690.4,0.5145925078509807
declaration 133372_6,4562.55,338725.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,873754.0,1165873.8,0.3343272248252941
declaration 133498_6,79.51666666666667,256130.0,99656.70722759522,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276322.0,489144.25,0.7701965460585838
declaration 133506_6,74.13333333333334,255785.0,252869.77641121668,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276404.0,558237.94,1.0196449309706082
declaration 133541_6,1517.85,500696.0,188220.82437103827,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,458569.0,578405.25,0.2613265397355687
declaration 133633_6,2671.65,422772.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,712223.0,776816.2,0.09069236390849496
declaration 133653_6,1047.1166666666666,3381207.0,94998.52880172622,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1281718.0,468366.8,0.6345788913786028
declaration 133866_6,247.13333333333333,96844.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,447466.0,994762.0,1.2231007495541562
declaration 133882_6,247.93333333333337,96639.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,447431.0,1043098.0,1.3313047151404351
declaration 133941_6,1113.0166666666669,502005.0,147033.3729862575,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202558.0,489607.88,1.4171243545058698
declaration 133987_6,1036.2166666666667,1280993.0,136470.3985792213,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374287.0,517003.9,0.38130340153411685
declaration 134098_6,6952.616666666667,557129.0,101825.28845928928,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,291936.0,506429.66,0.7347283522758413
declaration 134112_6,16109.55,1034106.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,201678.88,1.1093569511215744
declaration 134211_6,5682.35,497278.0,184380.07786731984,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,881221.0,536129.94,0.391605581914185
declaration 134266_6,1697.15,427326.0,218100.6018388704,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,529743.0,540378.25,0.020076244518568438
declaration 134279_6,204.86666666666667,828832.0,271702.9634167912,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,724615.0,491239.44,0.32206835698957376
declaration 134357_6,8058.65,831315.0,105504.5415698609,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280551.0,450341.1,0.6052022404126166
declaration 134370_6,11.166666666666666,179099.0,186289.35457881688,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2067315.0,523155.2,0.7469397805849617
declaration 134394_6,1553.0,158621.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,624766.0,1085536.1,0.7375083231161746
declaration 134449_6,7054.116666666667,1295327.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1153804.0,748427.75,0.35133891891517105
declaration 134503_6,1256.6,82735.0,166077.77304641373,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377173.0,566383.56,0.5016545789332747
declaration 134597_6,76.96666666666667,255934.0,100591.19989823144,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,276371.0,440217.72,0.5928506201808439
declaration 134633_6,1011.9666666666668,68360.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,630059.0,704700.44,0.1184673776582828
declaration 134671_6,1539.3,776386.0,106256.27721302072,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,435888.0,508062.7,0.16558080860220975
declaration 134679_6,82.4,17307.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,187357.0,704248.25,2.758857421927123
declaration 134931_6,45.483333333333334,1642635.0,212365.33815594303,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,199357.0,543095.56,1.7242362319858344
declaration 135526_6,1386.9333333333334,152005.0,174681.55305314378,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287390.0,520722.22,0.8119009664567313
declaration 135679_6,1328.75,864156.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,540322.0,777061.3,0.4381448700959798
declaration 135722_6,1174.3333333333333,749504.0,148001.0829414466,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,978423.0,493453.9,0.4956640366692116
declaration 135773_6,1459.2833333333333,182282.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,958685.0,771662.56,0.19508226111809407
declaration 135985_6,9850.05,767895.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,454782.0,1212622.6,1.6663821897084756
declaration 136117_6,1295.2166666666667,1289859.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1330628.0,844915.0,0.3650253865092272
declaration 136137_6,1362.1833333333334,175124.0,185551.3544302555,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440884.0,538505.44,0.22142204638861923
declaration 136162_6,5708.266666666666,481272.0,212717.4952205801,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203668.0,532455.0,1.614328220437182
declaration 136302_6,1.5666666666666669,3260468.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,637329.0,769573.2,0.20749752090364632
declaration 136436_6,1313.8,164558.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,549489.0,716800.9,0.3044863045484077
declaration 136930_6,116.13333333333334,340817.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,622110.0,713911.1,0.14756413656748807
declaration 136949_6,1228.75,244208.0,285582.3138212734,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367954.0,570220.9,0.5497069606526903
declaration 136957_6,5494.8,509882.0,136188.1694281407,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,293277.0,457333.5,0.5593909512167677
declaration 137002_6,1232.0666666666666,496168.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1394338.0,813202.3,0.41678250718262
declaration 137025_6,183.1,603657.0,176942.3758811034,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,612877.0,522125.06,0.14807528672147918
declaration 137134_6,189.35,428802.0,168281.65759255932,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,181962.0,528876.8,1.9065234087336917
declaration 137158_6,26.7,343912.0,280418.80191633094,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,550067.0,593233.56,0.07847509939698255
declaration 137336_6,0.0333333333333333,317614.0,0.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,809297.0,856795.44,0.05869098427400571
declaration 137381_6,87.15,164525.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,715117.0,653976.6,0.08549702356397625
declaration 137475_6,96.56666666666666,324876.0,96263.30316214188,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280947.0,466144.8,0.6591912798499361
declaration 137488_6,1230.9666666666667,400339.0,243230.2280068005,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204840.0,823682.2,3.0211003099980474
declaration 137522_6,1292.2,88873.0,107131.57192745506,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1301740.0,537025.7,0.5874554922642002
declaration 137649_6,8595.8,609800.0,189659.85932658095,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531589.0,502980.28,0.053817364072620014
declaration 137757_6,195.86666666666667,82122.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,874991.0,707274.75,0.19167768582762565
declaration 137828_6,8039.733333333334,669437.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,280637.0,744297.6,1.6521721120165909
declaration 137869_6,277.1333333333333,340185.0,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1458198.0,701688.75,0.5187973443935597
declaration 138021_6,51.6,2848803.0,177856.12146781478,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,196285.0,589443.2,2.002996599332603
declaration 138029_6,26.666666666666668,78602.0,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,887677.0,646000.94,0.27225675837044333
declaration 138113_6,250.88333333333333,91118.0,90843.56714349167,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,879166.0,479463.3,0.4546384727116381
declaration 138374_6,1307.5,146791.0,145067.7867402178,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,987638.0,502899.66,0.4908056836107967
declaration 138434_6,39.06666666666667,251560.0,101271.30356014366,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,615159.0,436161.6,0.29097746476927105
