Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,expense_1,duration_1,month_1,weekday_1,hour_1,expense_2,duration_2,month_2,weekday_2,hour_2,expense_3,duration_3,month_3,weekday_3,hour_3,expense_4,duration_4,month_4,weekday_4,hour_4,Activity_0_Create Fine,Activity_1_Insert Date Appeal to Prefecture,Activity_1_Send Fine,Activity_2_Insert Date Appeal to Prefecture,Activity_2_Insert Fine Notification,Activity_2_Send Fine,Activity_3_Insert Date Appeal to Prefecture,Activity_3_Insert Fine Notification,Activity_3_Payment,Activity_4_Send Appeal to Prefecture,Resource_0_16.0,Resource_0_21.0,Resource_0_24.0,Resource_0_29.0,Resource_0_30.0,Resource_0_31.0,Resource_0_37.0,Resource_0_40.0,Resource_0_44.0,Resource_0_47.0,Resource_0_48.0,Resource_0_49.0,Resource_0_52.0,Resource_0_53.0,Resource_0_536.0,Resource_0_538.0,Resource_0_54.0,Resource_0_550.0,Resource_0_551.0,Resource_0_59.0,Resource_0_62.0,Resource_0_63.0,Resource_0_846.0,Resource_0_847.0,Resource_0_848.0,Resource_0_850.0,Resource_0_852.0,Resource_0_855.0,Resource_0_856.0,Resource_0_864.0,Resource_1_16.0,Resource_1_21.0,Resource_1_24.0,Resource_1_29.0,Resource_1_31.0,Resource_1_37.0,Resource_1_40.0,Resource_1_44.0,Resource_1_47.0,Resource_1_48.0,Resource_1_49.0,Resource_1_52.0,Resource_1_53.0,Resource_1_536.0,Resource_1_538.0,Resource_1_54.0,Resource_1_550.0,Resource_1_551.0,Resource_1_59.0,Resource_1_62.0,Resource_1_63.0,Resource_1_846.0,Resource_1_848.0,Resource_1_850.0,Resource_1_852.0,Resource_1_855.0,Resource_1_856.0,Resource_1_864.0,Resource_1_missing,Resource_2_16.0,Resource_2_21.0,Resource_2_24.0,Resource_2_29.0,Resource_2_31.0,Resource_2_37.0,Resource_2_40.0,Resource_2_44.0,Resource_2_47.0,Resource_2_48.0,Resource_2_49.0,Resource_2_52.0,Resource_2_53.0,Resource_2_536.0,Resource_2_538.0,Resource_2_54.0,Resource_2_550.0,Resource_2_551.0,Resource_2_59.0,Resource_2_62.0,Resource_2_63.0,Resource_2_846.0,Resource_2_848.0,Resource_2_850.0,Resource_2_852.0,Resource_2_855.0,Resource_2_856.0,Resource_2_864.0,Resource_2_missing,Resource_3_16.0,Resource_3_21.0,Resource_3_24.0,Resource_3_29.0,Resource_3_30.0,Resource_3_31.0,Resource_3_37.0,Resource_3_40.0,Resource_3_44.0,Resource_3_47.0,Resource_3_48.0,Resource_3_49.0,Resource_3_52.0,Resource_3_53.0,Resource_3_536.0,Resource_3_538.0,Resource_3_54.0,Resource_3_550.0,Resource_3_551.0,Resource_3_59.0,Resource_3_62.0,Resource_3_63.0,Resource_3_846.0,Resource_3_847.0,Resource_3_848.0,Resource_3_850.0,Resource_3_852.0,Resource_3_855.0,Resource_3_856.0,Resource_3_864.0,Resource_4_16.0,Resource_4_21.0,Resource_4_24.0,Resource_4_29.0,Resource_4_30.0,Resource_4_31.0,Resource_4_37.0,Resource_4_40.0,Resource_4_44.0,Resource_4_47.0,Resource_4_48.0,Resource_4_49.0,Resource_4_52.0,Resource_4_53.0,Resource_4_536.0,Resource_4_538.0,Resource_4_54.0,Resource_4_550.0,Resource_4_551.0,Resource_4_59.0,Resource_4_62.0,Resource_4_63.0,Resource_4_846.0,Resource_4_847.0,Resource_4_848.0,Resource_4_850.0,Resource_4_852.0,Resource_4_855.0,Resource_4_856.0,Resource_4_864.0,lastSent_0_C,lastSent_0_missing,lastSent_1_C,lastSent_1_missing,lastSent_2_C,lastSent_2_P,lastSent_2_missing,lastSent_3_C,lastSent_3_P,lastSent_3_missing,lastSent_4_C,lastSent_4_P,lastSent_4_missing,notificationType_0_P,notificationType_0_missing,notificationType_1_P,notificationType_1_missing,notificationType_2_C,notificationType_2_P,notificationType_2_missing,notificationType_3_C,notificationType_3_P,notificationType_3_missing,notificationType_4_C,notificationType_4_P,notificationType_4_missing,dismissal_0_NIL,dismissal_1_NIL,dismissal_1_missing,dismissal_2_NIL,dismissal_2_missing,dismissal_3_NIL,dismissal_4_#,dismissal_4_NIL,true_value,predicted_value,relative_error
S138146_5,0.0,0.0,7.0,6.0,8.0,26.0,185820.0,11.0,2.0,9.0,26.0,7200.0,11.0,0.0,9.0,26.0,10080.0,11.0,0.0,9.0,26.0,34560.0,12.0,3.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4233600.0,33878532.0,7.002298752834467
S140449_5,0.0,0.0,11.0,0.0,9.0,26.0,155520.0,3.0,3.0,9.0,26.0,8640.0,3.0,2.0,9.0,26.0,8640.0,3.0,1.0,9.0,26.0,70500.0,5.0,1.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,13910400.0,33973544.0,1.4423125143777318
S140553_5,0.0,0.0,7.0,6.0,8.0,26.0,185820.0,11.0,2.0,9.0,26.0,7200.0,11.0,0.0,9.0,26.0,63360.0,12.0,2.0,9.0,26.0,18720.0,1.0,1.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5702400.0,20499278.0,2.5948509399551067
S144527_5,0.0,0.0,3.0,3.0,9.0,26.0,243300.0,8.0,4.0,8.0,26.0,11520.0,8.0,5.0,8.0,26.0,14400.0,9.0,1.0,8.0,26.0,50400.0,10.0,1.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,28512000.0,19956572.0,0.30006411335578004
S145785_5,0.0,0.0,9.0,4.0,8.0,26.0,177180.0,1.0,1.0,9.0,26.0,28800.0,2.0,0.0,9.0,26.0,2880.0,2.0,2.0,9.0,26.0,69060.0,3.0,1.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,6048000.0,39364844.0,5.508737433862434
S146434_5,0.0,0.0,11.0,3.0,9.0,26.0,80640.0,1.0,3.0,9.0,26.0,12960.0,1.0,5.0,9.0,26.0,7200.0,2.0,3.0,9.0,26.0,46080.0,3.0,0.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,3625200.0,38650390.0,9.661588877855015
S153098_5,0.0,0.0,7.0,3.0,8.0,26.0,100800.0,9.0,3.0,8.0,26.0,11520.0,9.0,4.0,8.0,26.0,4320.0,9.0,0.0,8.0,26.0,31680.0,10.0,1.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,24710400.0,31439710.0,0.27232703638953637
S153410_5,0.0,0.0,7.0,5.0,8.0,26.0,80640.0,9.0,5.0,8.0,26.0,8640.0,9.0,4.0,8.0,26.0,2880.0,9.0,6.0,8.0,26.0,60480.0,10.0,6.0,8.0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,7434000.0,47272900.0,5.359012644605865
S161627_5,0.0,0.0,2.0,4.0,9.0,0.0,34560.0,2.0,0.0,9.0,13.5,1440.0,3.0,1.0,9.0,13.5,24480.0,3.0,4.0,9.0,13.5,47460.0,4.0,2.0,8.0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5529600.0,44093150.0,6.974021990740741
S161720_5,0.0,0.0,1.0,6.0,9.0,0.0,41760.0,2.0,0.0,9.0,13.5,1440.0,3.0,1.0,9.0,13.5,24480.0,3.0,4.0,9.0,13.5,57540.0,4.0,2.0,8.0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,13219200.0,27848848.0,1.1066969256838537
S161865_5,0.0,0.0,4.0,4.0,8.0,26.0,132480.0,7.0,5.0,8.0,26.0,25920.0,7.0,2.0,8.0,26.0,7200.0,8.0,0.0,8.0,26.0,76320.0,9.0,4.0,8.0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4582800.0,45222210.0,8.86781181810247
S162504_5,0.0,0.0,1.0,4.0,9.0,26.0,44640.0,2.0,0.0,9.0,26.0,31680.0,3.0,1.0,9.0,26.0,10080.0,3.0,1.0,9.0,26.0,33060.0,3.0,3.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,3196800.0,46815188.0,13.64439064064064
S164297_5,0.0,0.0,4.0,2.0,8.0,26.0,115200.0,7.0,5.0,8.0,26.0,25920.0,7.0,2.0,8.0,26.0,7200.0,8.0,0.0,8.0,26.0,76320.0,9.0,4.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,3632400.0,31341478.0,7.628311309327167
S165670_5,0.0,0.0,5.0,0.0,8.0,26.0,70560.0,6.0,0.0,8.0,26.0,11520.0,6.0,1.0,8.0,26.0,20160.0,7.0,1.0,8.0,26.0,30240.0,8.0,1.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,6393600.0,41870050.0,5.548743743743744
S165689_5,0.0,0.0,5.0,2.0,8.0,26.0,57600.0,6.0,0.0,8.0,26.0,5760.0,6.0,4.0,8.0,26.0,37440.0,7.0,2.0,8.0,26.0,18720.0,8.0,1.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,3801600.0,27485914.0,6.230091014309765
S167950_5,0.0,0.0,7.0,2.0,8.0,26.0,73440.0,9.0,4.0,8.0,26.0,31680.0,10.0,5.0,8.0,26.0,18720.0,10.0,4.0,8.0,26.0,66300.0,11.0,1.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,44233200.0,43879572.0,0.007994628469113698
S170396_5,0.0,0.0,7.0,6.0,8.0,30.0,69120.0,8.0,5.0,8.0,30.0,27360.0,9.0,3.0,8.0,30.0,17280.0,9.0,1.0,8.0,30.0,64860.0,11.0,4.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,45788400.0,56548332.0,0.2349925308593443
S173066_5,0.0,0.0,8.0,4.0,8.0,30.0,84960.0,10.0,0.0,8.0,30.0,54780.0,12.0,3.0,9.0,30.0,5760.0,12.0,0.0,9.0,30.0,76320.0,1.0,4.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5266800.0,68017990.0,11.914481658692186
S176080_5,0.0,0.0,3.0,0.0,8.0,45.0,237600.0,9.0,4.0,8.0,45.0,24480.0,9.0,0.0,8.0,45.0,23040.0,10.0,2.0,8.0,45.0,28860.0,10.0,1.0,9.0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4320000.0,13682739.0,2.1673006944444446
S176180_5,0.0,0.0,11.0,4.0,9.0,30.0,82080.0,1.0,5.0,9.0,30.0,18720.0,1.0,4.0,9.0,30.0,5760.0,1.0,1.0,9.0,30.0,41760.0,2.0,2.0,9.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4489200.0,35651044.0,6.941513855475363
S177161_5,0.0,0.0,12.0,6.0,9.0,30.0,72000.0,1.0,0.0,9.0,30.0,20160.0,2.0,0.0,9.0,30.0,15840.0,2.0,4.0,9.0,30.0,67620.0,4.0,2.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4233600.0,56917096.0,12.444136432350717
S177983_5,0.0,0.0,1.0,3.0,9.0,30.0,204420.0,5.0,5.0,8.0,30.0,18720.0,6.0,4.0,8.0,30.0,7200.0,6.0,2.0,8.0,30.0,40320.0,7.0,2.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2332800.0,39552492.0,15.95494341563786
S179304_5,0.0,0.0,4.0,4.0,8.0,30.0,51840.0,5.0,5.0,8.0,30.0,20160.0,6.0,5.0,8.0,30.0,2880.0,6.0,0.0,8.0,30.0,43200.0,7.0,2.0,8.0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,3628800.0,33107582.0,8.123562059082893
