Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129081_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,3,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1422.1805555555554,7167.75,0.0,8533.083333333332,2857.234298046834,302668.6666666667,511985.0,0.0,1816012.0,236342.09269079994,465034.0,494301.88,0.06293706481676609
declaration 129094_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2707.0611111111116,9567.716666666667,0.0,16242.366666666669,4170.705398259876,361405.1666666667,974542.0,0.0,2168431.0,416202.8313932603,0.0,0.06640333,3.6525885528116926e-07
declaration 129105_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,4,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024.1055555555556,4714.616666666667,0.0,6144.633333333333,1843.9344722530038,81896.83333333333,368678.0,0.0,491381.0,144135.70556307922,0.0,5313.8457,0.029229395830124644
declaration 129111_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2660.366666666667,6917.066666666667,0.0,15962.2,2729.558497999264,439083.8333333333,957732.0,0.0,2634503.0,382908.8519997503,0.0,0.06640333,3.6525885528116926e-07
declaration 129117_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,5,1,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2824.8111111111107,9996.283333333333,0.0,16948.866666666665,4449.325375413254,377064.6666666667,1016932.0,0.0,2262388.0,373653.9586267843,802573.0,623179.0,0.2235235922464374
declaration 129126_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1691.0083333333332,5379.65,0.0,10146.05,2191.905891500464,194343.5,608763.0,0.0,1166061.0,254146.17077638608,0.0,5313.8457,0.029229395830124644
declaration 129157_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3129.5805555555557,9847.116666666669,0.0,18777.483333333334,3675.9181887646446,414542.3333333333,1126649.0,0.0,2487254.0,493521.6358048213,0.0,0.06640333,3.6525885528116926e-07
declaration 129319_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,2,2,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3644.819444444444,8484.266666666666,0.0,21868.916666666664,3587.2956368801874,603024.3333333334,1312135.0,0.0,3618146.0,549392.0314466407,0.0,0.06640333,3.6525885528116926e-07
declaration 129330_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3.0972222222222228,12.75,0.0,18.583333333333336,4.875647155525632,672.5,1115.0,0.0,4035.0,512.4477534344355,374250.0,491887.25,0.31432798931195727
declaration 129338_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3441.775,9765.583333333334,0.0,20650.65,4209.151217483032,622299.8333333334,1239039.0,0.0,3733799.0,551528.9068215434,0.0,0.06640333,3.6525885528116926e-07
declaration 129344_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,2,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1761.0583333333334,5970.983333333334,0.0,10566.35,2353.2314462068252,313890.6666666667,633981.0,0.0,1883344.0,259360.2262473309,0.0,0.06640333,3.6525885528116926e-07
declaration 129375_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2609.802777777778,5945.283333333334,0.0,15658.816666666668,2752.8407668850145,327176.5,939529.0,0.0,1963059.0,382895.6435713261,0.0,0.06640333,3.6525885528116926e-07
declaration 129381_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3322.9055555555556,6507.333333333333,0.0,19937.433333333334,2826.53640074575,510456.5,1196246.0,0.0,3062739.0,482933.3765329334,0.0,0.06640333,3.6525885528116926e-07
declaration 129387_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1639.311111111111,4189.683333333333,0.0,9835.866666666665,1627.553226631473,239534.5,590152.0,0.0,1437207.0,255798.73988724026,0.0,0.06640333,3.6525885528116926e-07
declaration 129393_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,5,1,0,0,1,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,964.3249999999999,5416.566666666667,0.0,5785.95,2184.612752634256,68676.5,347157.0,0.0,412059.0,136817.82916674274,546406.0,569299.6,0.04189856077715105
declaration 129401_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,1,0,2,3,0,0,0,1,3,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7933.069444444445,28599.15,0.0,47598.41666666667,12529.847269227084,1342854.6666666667,2855905.0,0.0,8057128.0,1127244.3176388456,450299.0,622582.44,0.3825978683052816
declaration 129415_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2462.952777777778,6316.75,0.0,14777.716666666667,2498.76787660587,344736.5,886663.0,0.0,2068419.0,338552.60703338264,0.0,0.06640333,3.6525885528116926e-07
declaration 129426_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,91.30555555555556,236.6,0.0,547.8333333333334,111.32828564738247,14445.666666666666,32870.0,0.0,86674.0,12734.281223008493,614776.0,493358.22,0.19749922126107722
declaration 129484_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,937.1111111111112,2927.116666666667,0.0,5622.666666666667,1191.8525288934154,146434.5,337360.0,0.0,878607.0,143780.97983773792,428307.0,706263.3,0.6489651406584529
declaration 129530_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,419.5583333333334,1391.1166666666666,0.0,2517.3500000000004,636.3611868140084,58441.666666666664,151041.0,0.0,350650.0,55833.86139133372,287338.0,488229.72,0.6991477589111081
declaration 129538_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,2,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1937.5249999999999,5791.216666666666,0.0,11625.15,2252.2142761377945,329206.5,697509.0,0.0,1975239.0,279891.14128800144,0.0,0.06640333,3.6525885528116926e-07
declaration 129544_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,2,0,0,2,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2682.7999999999997,5732.216666666666,0.0,16096.8,2876.265166612193,446262.8333333333,965808.0,0.0,2677577.0,397935.97527311684,0.0,0.06640333,3.6525885528116926e-07
declaration 129550_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,418.84444444444443,1393.2333333333331,0.0,2513.0666666666666,636.3160378011565,58201.833333333336,150784.0,0.0,349211.0,55731.79343038107,287317.0,474515.56,0.6515401542547082
declaration 129563_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1708.7583333333332,4577.75,0.0,10252.55,2247.364760774766,228489.5,615153.0,0.0,1370937.0,247280.95871113893,0.0,0.06640333,3.6525885528116926e-07
declaration 129579_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,2,4,0,1,1,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2437.313888888889,6285.916666666667,0.0,14623.883333333333,2330.285865711584,314860.1666666667,877433.0,0.0,1889161.0,336677.6336137681,0.0,0.06640333,3.6525885528116926e-07
declaration 129585_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2499.338888888889,8479.766666666666,0.0,14996.033333333333,3708.647338595849,335397.1666666667,899762.0,0.0,2012383.0,380665.52158314345,0.0,0.06640333,3.6525885528116926e-07
declaration 129591_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,3,0,0,0,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,765.8777777777777,2758.9166666666665,0.0,4595.266666666666,1163.9396674258537,163828.5,275716.0,0.0,982971.0,133001.87432476282,1126932.0,626790.94,0.44380766763211976
declaration 129600_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2930.6027777777776,9524.916666666666,0.0,17583.616666666665,3658.9911076600315,593921.0,1055017.0,0.0,3563526.0,435539.516289854,0.0,578.64404,0.0031828955377328134
declaration 129703_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1283.325,5648.0,0.0,7699.950000000001,2272.974386294311,99314.16666666667,461997.0,0.0,595885.0,184106.3823656493,0.0,0.06640333,3.6525885528116926e-07
declaration 129709_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2919.6388888888887,9720.983333333334,0.0,17517.833333333332,4130.8054423060385,408849.1666666667,1051070.0,0.0,2453095.0,444638.1830825673,0.0,0.06640333,3.6525885528116926e-07
declaration 129725_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1369.3,7145.133333333333,0.0,8215.8,2856.1997781239947,113510.5,492948.0,0.0,681063.0,188406.8699042049,199728.0,479149.7,1.399011092585917
declaration 129753_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,6,0,0,0,0,3,1,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126.3777777777777,11495.483333333334,0.0,18758.266666666666,5020.173339212576,405387.0,1125496.0,0.0,2432322.0,412249.90551266354,705227.0,689630.6,0.022115396886392608
declaration 129772_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,738.0611111111111,4301.466666666666,0.0,4428.366666666667,1746.1477574193832,174827.16666666666,265702.0,0.0,1048963.0,135455.29382112264,888715.0,923481.5,0.039119965343220264
declaration 129787_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2470.4277777777775,6239.833333333333,0.0,14822.566666666666,2408.372133451387,307834.0,889354.0,0.0,1847004.0,344005.17957321514,0.0,578.64404,0.0031828955377328134
declaration 129793_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1506.7805555555558,4601.233333333334,0.0,9040.683333333334,1998.0913258356409,249977.16666666666,542441.0,0.0,1499863.0,213367.47732249793,0.0,578.64404,0.0031828955377328134
declaration 129809_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,3,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1397.0250000000003,5285.05,0.0,8382.150000000001,2241.193999554454,244760.66666666666,502929.0,0.0,1468564.0,202114.48689261902,366271.0,482028.97,0.3160445919824392
declaration 129817_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1602.4694444444447,4514.3,0.0,9614.816666666668,2185.7920553585423,315171.6666666667,576889.0,0.0,1891030.0,268564.69542787387,550312.0,471376.47,0.14343777938696595
declaration 129834_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2429.972222222222,8650.966666666667,0.0,14579.833333333334,3306.5116680518404,291710.1666666667,874790.0,0.0,1750261.0,379860.0394168445,0.0,5381.805,0.029603214423597896
declaration 129850_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,684.8194444444443,2631.133333333333,0.0,4108.916666666666,991.6761524149496,71994.5,246535.0,0.0,431967.0,92027.16032291771,0.0,578.64404,0.0031828955377328134
declaration 129896_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1733.3722222222223,5417.833333333333,0.0,10400.233333333334,2245.8367823515055,259905.83333333334,624014.0,0.0,1559435.0,263269.3305187041,0.0,578.64404,0.0031828955377328134
declaration 130060_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,3060.366666666667,7265.3,0.0,18362.2,2803.268433394609,461631.5,1101732.0,0.0,2769789.0,460766.6488689258,0.0,0.06640333,3.6525885528116926e-07
declaration 130066_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,3057.680555555555,7266.45,0.0,18346.083333333332,2803.0364507761274,460984.6666666667,1100765.0,0.0,2765908.0,460394.52665150864,0.0,0.06640333,3.6525885528116926e-07
declaration 130077_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,48.699999999999996,272.85,0.0,292.2,109.87369314100826,11645.5,17532.0,0.0,69873.0,8802.081134595386,271019.0,620095.25,1.2880139399820676
declaration 130104_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4639.358333333334,9901.916666666666,0.0,27836.15,4288.473181483772,643588.1666666666,1670169.0,0.0,3861529.0,711098.9785163291,0.0,0.06640333,3.6525885528116926e-07
declaration 130165_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,0,1,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3151.011111111111,7288.35,0.0,18906.066666666666,2830.2415812998224,441093.3333333333,1134364.0,0.0,2646560.0,463948.987111155,0.0,0.06640333,3.6525885528116926e-07
declaration 130181_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5849.186111111111,23666.95,0.0,35095.11666666667,9500.605622832782,787039.5,2105707.0,0.0,4722237.0,1011950.3493568744,0.0,0.06640333,3.6525885528116926e-07
declaration 130390_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1486.6000000000001,5961.3,0.0,8919.6,2381.2461529161105,144010.83333333334,535176.0,0.0,864065.0,207567.6975672435,0.0,0.06640333,3.6525885528116926e-07
declaration 130396_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3886.286111111111,11506.833333333334,0.0,23317.716666666667,4899.450645876497,630680.5,1399063.0,0.0,3784083.0,604305.9956637034,0.0,0.06640333,3.6525885528116926e-07
declaration 130402_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1486.9444444444446,5961.433333333333,0.0,8921.666666666668,2381.0837174527314,144078.66666666666,535300.0,0.0,864472.0,207613.06202998565,0.0,0.06640333,3.6525885528116926e-07
declaration 130431_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,0,3,2,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.7583333333332,5691.3,0.0,11842.55,2540.55691389703,207499.0,710553.0,0.0,1244994.0,297760.68587642664,0.0,0.06640333,3.6525885528116926e-07
declaration 130447_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,3,0,2,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224.9,5713.333333333333,0.0,13349.4,2566.075735155834,251519.66666666666,800964.0,0.0,1509118.0,336900.0273746897,0.0,0.06640333,3.6525885528116926e-07
declaration 130463_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2708.8194444444443,7105.016666666666,0.0,16252.916666666666,3274.3287958062942,334166.6666666667,975175.0,0.0,2005000.0,406489.8827861115,0.0,0.06640333,3.6525885528116926e-07
declaration 130484_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2444.411111111111,9171.466666666667,0.0,14666.466666666667,3772.418763600214,346292.1666666667,879988.0,0.0,2077753.0,385161.766709738,0.0,0.06640333,3.6525885528116926e-07
