Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_16.0,Resource_21.0,Resource_24.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_37.0,Resource_40.0,Resource_44.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_538.0,Resource_54.0,Resource_550.0,Resource_551.0,Resource_59.0,Resource_62.0,Resource_63.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_850.0,Resource_852.0,Resource_855.0,Resource_856.0,Resource_864.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S144527_5,1,1,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,63924.0,243300.0,0.0,319620.0,102033.97904619813,7.6,10.0,3.0,38.0,2.701851217221259,2.8,5.0,1.0,14.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995804,28512000.0,24481746.0,0.14135290404040404
S145785_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,55584.0,177180.0,0.0,277920.0,73402.76752275761,3.4,9.0,1.0,17.0,3.2093613071762426,1.6,4.0,0.0,8.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,6048000.0,31371714.0,4.187122023809524
S146434_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,29376.0,80640.0,0.0,146880.0,33657.20844039208,3.6,11.0,1.0,18.0,4.219004621945797,2.8,5.0,0.0,14.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,3625200.0,24820448.0,5.846642392143882
S153098_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,29664.0,100800.0,0.0,148320.0,41580.85713402262,8.8,10.0,7.0,44.0,1.095445115010332,2.2,4.0,0.0,11.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,24710400.0,42375670.0,0.7148921911421912
S153410_5,1,1,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,30528.0,80640.0,0.0,152640.0,37362.38108043972,8.8,10.0,7.0,44.0,1.095445115010332,5.2,6.0,4.0,26.0,0.8366600265340756,8.0,8.0,8.0,40.0,0.0,7434000.0,43948812.0,4.911866020984665
S161627_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,8.1,13.5,0.0,40.5,7.394254526319743,21588.0,47460.0,0.0,107940.0,20724.264040008755,2.8,4.0,2.0,14.0,0.8366600265340756,2.2,4.0,0.0,11.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995815,5529600.0,37797350.0,5.835458622685185
S161720_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,8.1,13.5,0.0,40.5,7.394254526319743,25044.0,57540.0,0.0,125220.0,25100.216732132016,2.6,4.0,1.0,13.0,1.140175425099138,2.6,6.0,0.0,13.0,2.4083189157584592,8.8,9.0,8.0,44.0,0.44721359549995815,13219200.0,40712660.0,2.0798126966836117
S161865_5,1,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,48384.0,132480.0,0.0,241920.0,55664.894502729454,7.0,9.0,4.0,35.0,1.8708286933869707,3.0,5.0,0.0,15.0,1.9999999999999998,8.0,8.0,8.0,40.0,0.0,4582800.0,10024314.0,1.1873775857554334
S162504_5,1,1,1,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,23892.0,44640.0,0.0,119460.0,18281.026229399704,2.4,3.0,1.0,12.0,0.8944271909999159,1.8,4.0,0.0,9.0,1.6431676725154984,8.8,9.0,8.0,44.0,0.44721359549995815,3196800.0,40234400.0,11.585835835835836
S164297_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,44928.0,115200.0,0.0,224640.0,49312.378973235514,7.0,9.0,4.0,35.0,1.8708286933869707,2.6,5.0,0.0,13.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,3632400.0,5065997.0,0.3946693646074221
S165670_5,1,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,26496.0,70560.0,0.0,132480.0,27028.305163291316,6.4,8.0,5.0,32.0,1.1401754250991378,0.6,1.0,0.0,3.0,0.5477225575051661,8.0,8.0,8.0,40.0,0.0,6393600.0,43891656.0,5.864936186186187
S165689_5,1,1,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,20.8,26.0,0.0,104.0,11.627553482998906,23904.0,57600.0,0.0,119520.0,23696.64280019429,6.4,8.0,5.0,32.0,1.1401754250991378,1.8,4.0,0.0,9.0,1.4832396974191326,8.0,8.0,8.0,40.0,0.0,3801600.0,25910844.0,5.815773358585859
S167950_5,1,1,1,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,38028.0,73440.0,0.0,190140.0,31275.151798192765,9.4,11.0,7.0,47.0,1.5165750888103102,3.2,5.0,1.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995815,44233200.0,41566176.0,0.06029462033043054
S170396_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,35724.0,69120.0,0.0,178620.0,30209.85402149438,8.8,11.0,7.0,44.0,1.4832396974191324,3.8,6.0,1.0,19.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995815,45788400.0,17433042.0,0.6192694656288492
S173066_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,44364.0,84960.0,0.0,221820.0,39484.641064596246,8.6,12.0,1.0,43.0,4.560701700396552,2.2,4.0,0.0,11.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,5266800.0,27642318.0,4.248408521303258
S176080_5,1,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,36.0,45.0,0.0,180.0,20.12461179749811,62796.0,237600.0,0.0,313980.0,98361.6840034777,8.2,10.0,3.0,41.0,2.9495762407505253,1.4,4.0,0.0,7.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,4320000.0,23829286.0,4.516038425925926
S176180_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,29664.0,82080.0,0.0,148320.0,33409.86201707514,3.2,11.0,1.0,16.0,4.381780460041329,3.2,5.0,1.0,16.0,1.6431676725154984,9.0,9.0,9.0,45.0,0.0,4489200.0,24363468.0,4.427129109863673
S177161_5,1,1,1,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,35124.0,72000.0,0.0,175620.0,32578.055190572686,4.2,12.0,1.0,21.0,4.494441010848846,2.4,6.0,0.0,12.0,2.6076809620810595,8.8,9.0,8.0,44.0,0.44721359549995815,4233600.0,56514196.0,12.348969198790627
S177983_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,54132.0,204420.0,0.0,270660.0,85387.57239786127,5.0,7.0,1.0,25.0,2.345207879911715,3.2,5.0,2.0,16.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,2332800.0,58449668.0,24.055584705075447
S179304_5,1,1,1,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,23616.0,51840.0,0.0,118080.0,23343.99451679168,5.6,7.0,4.0,28.0,1.140175425099138,3.2,5.0,0.0,16.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,3628800.0,37516956.0,9.338667328042328
S181137_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,27648.0,92160.0,0.0,138240.0,36957.81811741597,8.8,10.0,7.0,44.0,1.095445115010332,1.8,4.0,0.0,9.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,7347600.0,43724020.0,4.950789373400839
S182746_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,31392.0,89280.0,0.0,156960.0,35542.04721171812,8.8,10.0,7.0,44.0,1.095445115010332,2.8,5.0,1.0,14.0,1.6431676725154984,8.0,8.0,8.0,40.0,0.0,2509200.0,33112854.0,12.196578192252511
S184273_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,26.880000000000003,33.6,0.0,134.4,15.026376808798586,66828.0,240540.0,0.0,334140.0,98498.6615137485,2.8,7.0,1.0,14.0,2.4899799195977463,3.6,6.0,0.0,18.0,2.5099800796022267,8.8,9.0,8.0,44.0,0.44721359549995804,2415600.0,41309612.0,16.10118065904951
S188064_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,12.0,15.0,0.0,60.0,6.708203932499369,43788.0,106620.0,0.0,218940.0,40810.948531000846,8.6,12.0,1.0,43.0,4.505552130427524,1.8,3.0,0.0,9.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,3628800.0,39743124.0,9.952139550264551
S188281_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,34260.0,103680.0,0.0,171300.0,42523.41002318605,5.0,12.0,3.0,25.0,3.9370039370059056,1.4,3.0,0.0,7.0,1.3416407864998738,8.8,9.0,8.0,44.0,0.44721359549995815,3715200.0,55634060.0,13.974714685615849
S188714_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,36.0,45.0,0.0,180.0,20.12461179749811,62208.0,243420.0,0.0,311040.0,102781.6584804896,4.4,9.0,3.0,22.0,2.6076809620810595,1.6,3.0,0.0,8.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051662,1987200.0,38269544.0,18.258023349436392
S188928_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,36300.0,82080.0,0.0,181500.0,39019.42593119483,9.0,12.0,1.0,45.0,4.636809247747852,2.6,5.0,0.0,13.0,1.8165902124584952,8.8,9.0,8.0,44.0,0.44721359549995804,3542400.0,44534000.0,11.571702800361336
S190532_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,36.0,45.0,0.0,180.0,20.12461179749811,48084.0,172800.0,0.0,240420.0,71853.39574439054,4.8,11.0,3.0,24.0,3.492849839314596,1.6,3.0,0.0,8.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995815,1987200.0,33690680.0,15.953844605475041
S191297_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,32832.0,70560.0,0.0,164160.0,30366.592169685424,3.6,11.0,1.0,18.0,4.219004621945797,2.4,5.0,0.0,12.0,2.4083189157584592,9.0,9.0,9.0,45.0,0.0,2588400.0,46757870.0,17.064391902333487
S191930_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,23028.0,53280.0,0.0,115140.0,22597.00688144339,2.8,4.0,1.0,14.0,1.0954451150103324,2.0,3.0,0.0,10.0,1.224744871391589,8.8,9.0,8.0,44.0,0.44721359549995815,4060800.0,42664690.0,9.506473601260835
V18853_5,1,1,1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,39468.0,108060.0,0.0,197340.0,43242.9869458621,8.6,12.0,1.0,43.0,4.505552130427524,2.0,4.0,1.0,10.0,1.224744871391589,8.8,9.0,8.0,44.0,0.44721359549995804,43628400.0,43073940.0,0.012708694336716451
