Case ID,duration,elapsed,Activity_Declaration REJECTED by ADMINISTRATION,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,month_10,month_11,month_12,month_2,month_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 129530_2,2.7666666666666666,166.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438213.0,922560.8,1.1052794246177087
declaration 129550_2,1.55,93.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438008.0,876303.8,1.0006570941626638
declaration 129689_2,4.7,282.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240849.0,653159.4,1.7119040353084298
declaration 129725_2,1.9666666666666663,118.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692558.0,900847.94,0.3007545035939228
declaration 129753_2,4.3,258.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1830465.0,969056.3,0.470595552223069
declaration 129809_2,2.283333333333333,137.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869063.0,951516.75,0.09487660848523065
declaration 129817_2,13.983333333333333,839.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126362.0,1128375.1,0.0017872806433455674
declaration 129825_2,1.25,75.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,143823.0,600784.06,3.177246076774925
declaration 130056_2,3.1666666666666665,190.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227634.0,732669.56,2.2186297411634466
declaration 130077_2,9.583333333333334,575.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,287976.0,886126.44,2.077084331680418
declaration 130085_2,0.05,3.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17232.0,474303.53,26.52457818303157
declaration 130714_2,0.2,12.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856316.0,1163237.6,0.5927489728027291
declaration 130722_2,0.1333333333333333,8.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,634740.0,908486.25,0.4312730409301446
declaration 130742_2,5.3,318.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955217.0,911386.56,0.04588531977550651
declaration 130834_2,0.15,9.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969914.0,910876.2,0.06086912087051017
declaration 130842_2,0.1166666666666666,7.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,950486.0,866327.9,0.08854220367264747
declaration 130851_2,1.0666666666666669,64.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,950356.0,876614.6,0.07759342288573966
declaration 130900_2,0.0666666666666666,4.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6465.0,493144.25,75.27907965970611
declaration 130904_2,0.2,12.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597134.0,596129.25,0.001682620651311096
declaration 130967_2,0.0833333333333333,5.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972669.0,941743.44,0.031794539046684944
declaration 130997_2,1169.25,70155.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,803302.0,865220.06,0.07707943276625727
declaration 131084_2,2.1166666666666667,127.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310469.0,881087.94,0.3276544981224279
declaration 131152_2,0.0666666666666666,4.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2657367.0,1076193.9,0.5950149621787281
declaration 131200_2,96.25,5775.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614282.0,852620.8,0.3879957617185592
declaration 131413_2,4.75,285.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787727.0,901849.06,0.6764930488171905
declaration 131549_2,0.05,3.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611169.0,881022.56,0.4415367312478218
declaration 131567_2,0.1833333333333333,11.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62058.0,545687.9,7.793191449933933
declaration 131628_2,1.0833333333333333,65.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,693089.6,151.66074945295404
declaration 131652_2,0.0333333333333333,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094238.0,899882.2,0.5703056732329372
declaration 131720_2,8.733333333333333,524.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,328386.0,925984.1,1.8198039045513512
declaration 131884_2,0.0666666666666666,4.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315705.0,960721.44,0.2698048289700199
declaration 132020_2,0.25,15.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094312.0,899882.2,0.5703208559660643
declaration 132258_2,11.683333333333334,701.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3527771.0,912366.06,0.7413760523287934
declaration 132437_2,0.7,42.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,159080.0,578283.2,2.635172161805381
declaration 132592_2,1343.9666666666667,80638.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919803.0,927607.2,0.5168216804015828
declaration 132601_2,1.55,93.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76689.0,594363.2,6.750305617494035
declaration 132666_2,0.8,48.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1925415.0,940403.4,0.5115840610985164
declaration 132762_2,0.3166666666666666,19.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1641891.0,998854.2,0.39164403270375436
declaration 132806_2,4.816666666666666,289.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72096.0,591549.3,7.205022643419885
declaration 132937_2,0.0166666666666666,1.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094164.0,899882.2,0.570290489426807
declaration 133072_2,0.0833333333333333,5.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2965791.0,921438.56,0.6893110261309715
declaration 133347_2,0.3666666666666666,22.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,604763.0,585772.9,0.03140093722664912
declaration 133372_2,7.716666666666667,463.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212016.0,1147220.5,0.05346092790854246
declaration 133495_2,106342.05,6380523.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,647235.25,141.6269693654267
declaration 133498_2,2.316666666666667,139.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532313.0,947740.6,0.780419837576764
declaration 133506_2,1.5166666666666666,91.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532098.0,886197.5,0.6654779758615894
declaration 133541_2,0.1,6.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959259.0,934867.2,0.025427765077002146
declaration 133633_2,0.0166666666666666,1.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134994.0,935960.4,0.17536094904466457
declaration 133653_2,16.316666666666666,979.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661946.0,938817.4,0.7986211391122935
declaration 133841_2,0.0333333333333333,2.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89803.0,546737.6,5.088188868968743
declaration 133866_2,0.0666666666666666,4.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,544306.0,1299713.6,1.3878362998019496
declaration 133882_2,0.1,6.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,544064.0,1472347.2,1.7062023034054816
declaration 133941_2,0.2,12.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704551.0,857658.6,0.217312337928695
declaration 133987_2,0.0833333333333333,5.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1655275.0,861778.75,0.4793742731570283
declaration 134098_2,10.083333333333334,605.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,848460.0,856912.8,0.00996253506352686
declaration 134112_2,42.166666666666664,2530.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031576.0,602579.1,0.41586550578920023
declaration 134182_2,1521.85,91311.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65581.0,574120.94,7.754379126576295
declaration 134211_2,1245.7166666666667,74743.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303756.0,917456.4,0.29629748587925964
declaration 134266_2,10.2,612.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956457.0,913890.75,0.044504091663294845
declaration 134279_2,0.1666666666666666,10.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1553437.0,985100.9,0.3658572088858447
declaration 134298_2,0.1333333333333333,8.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69633.0,707586.25,9.161651084974078
declaration 134302_2,1.6166666666666667,97.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69500.0,693089.6,8.972512589928057
declaration 134326_2,129.31666666666666,7759.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597013.0,622145.75,0.04209749201441175
declaration 134357_2,1.0833333333333333,65.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1111801.0,1087071.1,0.022243076773631253
declaration 134370_2,12.983333333333333,779.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245635.0,1070381.4,0.5233502439176446
declaration 134394_2,12.55,753.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782634.0,1554150.0,0.9857941259899263
declaration 134411_2,0.9166666666666666,55.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58653.0,823413.4,13.038725640632192
declaration 134449_2,4466.066666666667,267964.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181167.0,998364.75,0.5422795457660968
declaration 134503_2,0.2,12.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459896.0,837043.0,0.8200701897820377
declaration 134597_2,1.4,84.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532221.0,893398.75,0.6786236356701445
declaration 134633_2,1.9666666666666663,118.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698301.0,957735.56,0.37152254185515987
declaration 134671_2,3.6333333333333337,218.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212056.0,1090122.8,0.1006003435484829
declaration 134679_2,0.05,3.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204661.0,868375.06,3.242992375196056
declaration 134931_2,10871.983333333334,652319.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1189673.0,1089001.1,0.08462146741163327
declaration 134987_2,16.45,987.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9793.0,509576.94,51.03481440825079
declaration 135526_2,14.283333333333331,857.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438538.0,938817.4,1.1407891106357944
declaration 135679_2,6.6,396.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404082.0,1109322.1,0.20993067000360377
declaration 135722_2,124.05,7443.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1720484.0,898014.3,0.4780455310831138
declaration 135753_2,1.5666666666666669,94.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90244.0,463831.2,4.139745440140064
declaration 135773_2,47.78333333333333,2867.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138100.0,1068799.8,0.06089117827958879
declaration 135985_2,0.05,3.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222674.0,1299870.5,0.06313743483545083
declaration 136023_2,1414.9666666666667,84898.0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162375.0,574120.94,2.5357717474980754
declaration 136117_2,18733.7,1124022.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1496465.0,1422310.9,0.04955286291359972
declaration 136137_2,6.183333333333334,371.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615637.0,963309.75,0.564736606149403
declaration 136162_2,4.933333333333334,296.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,684644.0,910617.9,0.33006040365503825
declaration 136302_2,0.0333333333333333,2.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3897795.0,822806.56,0.7889046082464573
declaration 136377_2,0.2166666666666666,13.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418827.0,728367.44,0.7390651450360173
declaration 136436_2,0.9666666666666668,58.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713989.0,865538.94,0.21225808450830475
declaration 136532_2,0.2333333333333333,14.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63366.0,589005.0,8.295284537449104
declaration 136668_2,2.3833333333333333,143.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65657.0,614017.0,8.351889364424204
declaration 136732_2,0.0333333333333333,2.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331673.0,659538.7,0.9885208850283261
declaration 136757_2,10.35,621.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86421.0,615294.94,6.119738691984587
declaration 136930_2,0.2,12.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962915.0,989386.5,0.027491003878847044
declaration 136949_2,4.816666666666666,289.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611873.0,964601.75,0.5764737943985108
declaration 136957_2,0.7166666666666667,43.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,803116.0,862794.94,0.07430923739534513
declaration 137002_2,2.25,135.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890371.0,951507.1,0.49665588130583893
declaration 137016_2,1.75,105.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69396.0,594363.2,7.564804707764136
declaration 137025_2,23.683333333333337,1421.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215113.0,1043316.9,0.14138283846852104
declaration 137134_2,0.05,3.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610761.0,872895.94,0.42919396867187
declaration 137158_2,57.93333333333333,3476.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,890503.0,942833.8,0.05876545334490731
declaration 137381_2,2.5,150.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879492.0,845418.94,0.0387417537623992
declaration 137475_2,5.6,336.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,605487.0,934115.3,0.5427504017427294
declaration 137488_2,0.05,3.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,605176.0,871003.4,0.43925630725607095
declaration 137522_2,0.3,18.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1390595.0,939782.3,0.32418690380736304
declaration 137535_2,0.5666666666666667,34.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254.0,606899.75,114.51194328130948
declaration 137649_2,0.0833333333333333,5.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141384.0,939003.4,0.17731160152937137
declaration 137757_2,3.533333333333333,212.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956901.0,888379.56,0.0716076558599061
declaration 137828_2,3.9833333333333334,239.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,949835.0,937343.2,0.013151560534198045
declaration 137854_2,0.2,12.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96198.0,621396.44,5.459556721553462
declaration 137869_2,0.9833333333333332,59.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798324.0,1085699.0,0.39627175080797455
declaration 137894_2,165251.18333333332,9915071.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,546438.3,119.57074671772429
