Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 129094_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4583333333333333,0.9166666666666666,0.0,0.9166666666666666,0.6481812160876685,27.5,55.0,0.0,55.0,38.890872965260115,974487.0,694626.9,0.28718713025417475
declaration 129100_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,628632.0,694626.9,0.1049817301696382
declaration 129105_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,368667.0,692884.25,0.879431166879596
declaration 129111_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.925,3.85,0.0,3.85,2.722361107568208,115.5,231.0,0.0,231.0,163.3416664540925,957501.0,716888.7,0.25129196993005753
declaration 129117_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7583333333333333,1.5166666666666666,0.0,1.5166666666666666,1.072445284799597,45.5,91.0,0.0,91.0,64.34671708797582,1819414.0,1071344.8,0.4111594447442968
declaration 129126_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.75,0.0,0.75,0.5303300858899106,22.5,45.0,0.0,45.0,31.81980515339464,608718.0,691804.44,0.13649413603671978
declaration 129132_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,953346.0,691180.7,0.2749949257667206
declaration 129137_2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58338.9,116677.8,0.0,116677.8,82503.66359392776,3500334.0,7000668.0,0.0,7000668.0,4950219.815635665,196755.0,712798.6,2.6227726106071003
declaration 129142_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,889759.0,698904.7,0.21450113176714145
declaration 129147_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3916666666666666,2.783333333333333,0.0,2.783333333333333,1.9681138743025572,83.5,167.0,0.0,167.0,118.08683245815344,531671.0,700789.06,0.3180878071213213
declaration 129152_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21666666666666665,0.4333333333333333,0.0,0.4333333333333333,0.30641293851417056,13.0,26.0,0.0,26.0,18.384776310850235,2078310.0,696706.0,0.6647728202241244
declaration 129157_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6333333333333333,3.2666666666666666,0.0,3.2666666666666666,2.3098821518760553,98.0,196.0,0.0,196.0,138.59292911256333,1126453.0,698994.56,0.3794729451650446
declaration 129163_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6.4,12.8,0.0,12.8,9.05096679918781,384.0,768.0,0.0,768.0,543.0580079512685,469072.0,702387.75,0.4973985869973053
declaration 129168_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925,1.85,0.0,1.85,1.308147545195113,55.5,111.0,0.0,111.0,78.48885271170677,68873.0,513217.84,6.4516551297315345
declaration 129314_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,448329.0,676785.0,0.509572211478624
declaration 129319_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,6.2,0.0,6.2,4.384062043356595,186.0,372.0,0.0,372.0,263.0437226013957,1311763.0,688459.4,0.4751648163578329
declaration 129325_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,443973.0,674464.7,0.5191569926549587
declaration 129330_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,375317.0,1068858.8,1.8478825899173232
declaration 129338_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,1239032.0,708918.3,0.4278450334616055
declaration 129344_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,633979.0,676834.75,0.0675980592417099
declaration 129350_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6166666666666667,1.2333333333333334,0.0,1.2333333333333334,0.8720983634634086,37.0,74.0,0.0,74.0,52.32590180780452,619813.0,691804.44,0.11615025418957008
declaration 129355_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0.95,0.0,0.95,0.6717514421272202,28.5,57.0,0.0,57.0,40.30508652763321,619740.0,691804.44,0.11628172701455448
declaration 129360_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.341666666666665,54.68333333333333,0.0,54.68333333333333,38.66695581788437,1640.5,3281.0,0.0,3281.0,2320.0173490730626,616487.0,697927.8,0.13210467130693754
declaration 129365_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,619473.0,691804.44,0.11676285729967247
declaration 129370_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,354973.0,681892.8,0.9209709259577489
declaration 129375_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,49.25833333333334,98.51666666666668,0.0,98.51666666666668,69.66180305989472,2955.5,5911.0,0.0,5911.0,4179.708183593682,933618.0,697927.8,0.252448204190579
declaration 129381_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.3333333333333335,4.666666666666667,0.0,4.666666666666667,3.299831645537222,140.0,280.0,0.0,280.0,197.9898987322333,1195966.0,698105.44,0.4162832074657641
declaration 129387_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.8,1.6,0.0,1.6,1.1313708498984762,48.0,96.0,0.0,96.0,67.88225099390856,590056.0,694093.0,0.17631716311672113
declaration 129393_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.166666666666667,12.333333333333334,0.0,12.333333333333334,8.720983634634086,370.0,740.0,0.0,740.0,523.2590180780452,892823.0,1151561.0,0.2897976418618248
declaration 129401_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0416666666666665,6.083333333333333,0.0,6.083333333333333,4.301566252218164,182.5,365.0,0.0,365.0,258.0939751330898,3305839.0,1049409.5,0.6825587997479611
declaration 129410_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,541356.0,696082.25,0.2858123859345791
declaration 129415_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1583333333333333,0.3166666666666666,0.0,0.3166666666666666,0.22391714737574,9.5,19.0,0.0,19.0,13.435028842544403,886644.0,696706.0,0.21422126580679507
declaration 129421_2,1,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23635.141666666666,47270.28333333333,0.0,47270.28333333333,33425.13789360943,1418108.5,2836217.0,0.0,2836217.0,2005508.2736165663,465366.0,709976.2,0.5256296925430737
declaration 129426_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.575,1.15,0.0,1.15,0.8131727983645296,34.5,69.0,0.0,69.0,48.79036790187178,647577.0,1020167.56,0.5753610188440911
declaration 129434_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35,6.7,0.0,6.7,4.737615433949869,201.0,402.0,0.0,402.0,284.2569260369921,1230960.0,636349.56,0.4830461083219601
declaration 129439_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,1214093.0,629817.44,0.48124448662499497
declaration 129444_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.85,0.0,2.85,2.0152543263816605,85.5,171.0,0.0,171.0,120.91525958289962,262925.0,636349.56,1.420270276694875
declaration 129449_2,1,0,1,2,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43005.808333333334,86011.61666666667,0.0,86011.61666666667,60819.39740581787,2580348.5,5160697.0,0.0,5160697.0,3649163.8443490723,1754967.0,683154.94,0.6107306077550176
declaration 129454_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.525,3.05,0.0,3.05,2.1566756826189697,91.5,183.0,0.0,183.0,129.4005409571382,867291.0,644414.2,0.25698042813773003
declaration 129479_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,506925.0,673502.06,0.3286029738126942
declaration 129484_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,765663.0,1226464.6,0.6018334763466434
declaration 129495_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,990543.0,2401605.5,1.4245343210744006
declaration 129500_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,3.6666666666666665,0.0,3.6666666666666665,2.592724864350674,110.0,220.0,0.0,220.0,155.56349186104046,534809.0,701314.9,0.3113370848284154
declaration 129505_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.225,2.45,0.0,2.45,1.7324116139070416,73.5,147.0,0.0,147.0,103.94469683442249,626332.0,639359.94,0.020800370250921237
declaration 129510_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,271046.0,627058.56,1.3134765408823594
declaration 129515_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,270967.0,625844.56,1.309670780943805
declaration 129520_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,850570.0,638736.2,0.24904924050930552
declaration 129525_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,1412856.0,666649.5,0.5281546739370466
declaration 129530_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3833333333333333,2.7666666666666666,0.0,2.7666666666666666,1.9563287612827813,83.0,166.0,0.0,166.0,117.37972567696688,438213.0,1155444.9,1.6367197572869814
declaration 129538_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,697501.0,683752.56,0.01971099324588782
declaration 129544_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,965805.0,681892.8,0.2939642966230243
declaration 129550_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,1.55,0.0,1.55,1.0960155108391487,46.5,93.0,0.0,93.0,65.76093065034893,438008.0,1110362.5,1.5350278990338075
declaration 129558_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1583333333333334,2.316666666666667,0.0,2.316666666666667,1.6381307097488351,69.5,139.0,0.0,139.0,98.2878425849301,437839.0,686664.9,0.5683045023399012
declaration 129563_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091666666666667,4.183333333333334,0.0,4.183333333333334,2.958063367963724,125.5,251.0,0.0,251.0,177.48380207782344,614902.0,694093.0,0.1287863757151546
declaration 129569_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5333333333333334,3.066666666666667,0.0,3.066666666666667,2.168460795638746,92.0,184.0,0.0,184.0,130.10764773832474,352998.0,694093.0,0.9662802622111173
declaration 129574_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,1.3,0.0,1.3,0.9192388155425119,39.0,78.0,0.0,78.0,55.154328932550705,352915.0,691804.44,0.9602579587152714
declaration 129579_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.825,9.65,0.0,9.65,6.8235804384501835,289.5,579.0,0.0,579.0,409.414826307011,876854.0,698994.56,0.2028381435221827
declaration 129585_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,899760.0,689000.94,0.23423919989775052
