Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 129693_5,6187.033333333334,855868.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,735.2128,735.2128295898438
declaration 129698_5,3423.9,7377950.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1143.9371,1143.9371337890625
declaration 129715_5,4693.883333333333,693489.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,717.16125,717.1612548828125
declaration 129720_5,3421.0333333333333,693129.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,722.4774,722.4774169921875
declaration 129733_5,4769.866666666667,630660.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,720.77734,720.77734375
declaration 129738_5,4765.466666666666,630494.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,720.77734,720.77734375
declaration 129743_5,4764.783333333334,630377.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,720.77734,720.77734375
declaration 129748_5,1778.8,630181.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1436.58,1436.5799560546875
declaration 129762_5,5907.85,598263.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.1921,1435.192138671875
declaration 129767_5,6212.016666666666,895629.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1482.2771,1482.277099609375
declaration 129782_5,3350.5,549011.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.5814,1247.5814208984375
declaration 129799_5,1780.2666666666669,539324.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,23894.477,23894.4765625
declaration 129804_5,6195.3,884118.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1444.6399,1444.639892578125
declaration 129829_5,6174.166666666667,635108.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1252.3463,1252.3463134765625
declaration 129840_5,3276.05,254811.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6912.8496,6912.849609375
declaration 129845_5,1901.3666666666663,247183.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6007.4175,6007.41748046875
declaration 129856_5,6104.116666666667,539321.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 129861_5,1782.8833333333334,189775.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4426.282,4426.2822265625
declaration 129866_5,6212.25,534926.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 129871_5,3383.383333333333,791438.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1259.0314,1259.0313720703125
declaration 129876_5,6297.966666666666,530152.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.1921,1435.192138671875
declaration 129881_5,6212.2,529995.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1435.1921,1435.192138671875
declaration 129886_5,3336.9666666666667,714352.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,921.2974,921.2974243164062
declaration 129891_5,5852.65,446073.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2832.334,2832.333984375
declaration 130072_5,5819.033333333334,680527.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 130089_5,6321.916666666667,611882.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,762.34985,762.349853515625
declaration 130094_5,5798.733333333334,610712.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 130099_5,5798.766666666666,610582.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 130115_5,4518.766666666666,628533.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,730.97327,730.9732666015625
declaration 130120_5,1732.35,613882.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1474.1885,1474.1884765625
declaration 130125_5,1732.6666666666667,613751.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1473.1542,1473.1541748046875
declaration 130130_5,2949.6666666666665,539780.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,502.17374,502.1737365722656
declaration 130135_5,4434.15,539355.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,734.42456,734.424560546875
declaration 130140_5,3302.866666666667,1147687.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1219.6437,1219.6436767578125
declaration 130145_5,3302.883333333333,1147519.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1219.6437,1219.6436767578125
declaration 130150_5,4432.916666666667,539081.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,734.42456,734.424560546875
declaration 130155_5,3480.133333333333,538676.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,734.42456,734.424560546875
declaration 130160_5,6377.583333333333,879603.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3211.9414,3211.94140625
declaration 130171_5,3052.616666666667,522560.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,541.2363,541.236328125
declaration 130176_5,6071.016666666666,637199.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3188.1963,3188.1962890625
declaration 130408_5,3194.8,794431.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1215.5072,1215.5072021484375
declaration 130413_5,6386.133333333333,459869.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,2892.6284,2892.62841796875
declaration 130426_5,6409.816666666667,451776.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,2891.4424,2891.4423828125
declaration 130437_5,4288.116666666667,640337.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1269.0087,1269.0086669921875
declaration 130442_5,2891.3166666666666,639875.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5539.4375,5539.4375
declaration 130453_5,6204.066666666667,614816.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 130458_5,6256.4,976903.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1470.2126,1470.212646484375
declaration 130469_5,3307.9166666666665,624359.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1284.8789,1284.87890625
declaration 130474_5,4780.916666666667,969617.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1477.1108,1477.11083984375
declaration 130479_5,7529.2,891839.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1179.5052,1179.5052490234375
declaration 130508_5,3086.633333333333,266532.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3304.0105,3304.010498046875
declaration 130525_5,4840.983333333334,636974.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1104.137,1104.136962890625
declaration 130536_5,4468.866666666667,1241108.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1355.3876,1355.3875732421875
declaration 130553_5,4722.55,286627.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4313.246,4313.24609375
declaration 130558_5,4722.566666666667,286502.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4315.939,4315.93896484375
declaration 130569_5,3876.4166666666665,520283.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1357.8405,1357.8404541015625
declaration 130574_5,3343.4,518774.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1289.6349,1289.6348876953125
declaration 130585_5,3252.3333333333335,285792.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4241.132,4241.1318359375
declaration 130653_5,6340.583333333333,1131611.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1479.7549,1479.7548828125
declaration 130658_5,6321.7,526289.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 130663_5,4535.416666666667,1128768.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1463.2527,1463.252685546875
declaration 130668_5,3378.3166666666666,527642.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1374.9883,1374.98828125
declaration 130679_5,4288.083333333333,285743.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2394.7358,2394.73583984375
declaration 130684_5,3339.35,284033.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2319.6836,2319.68359375
declaration 130689_5,3339.366666666667,283791.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2356.2458,2356.245849609375
declaration 130694_5,1820.15,282043.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,6485.631,6485.630859375
declaration 130699_5,6087.25,606569.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 130704_5,2894.9333333333334,182826.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,15338.9375,15338.9375
declaration 130709_5,4819.6,527642.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1485.9598,1485.9598388671875
declaration 130737_5,5526.8,610678.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1364.8654,1364.8653564453125
declaration 130750_5,4819.766666666666,901547.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1441.9128,1441.912841796875
declaration 130755_5,3431.3333333333335,546981.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1364.601,1364.6009521484375
declaration 130760_5,5575.566666666667,1496910.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1427.7527,1427.752685546875
declaration 130765_5,6090.433333333333,2101316.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1370.9973,1370.997314453125
declaration 130770_5,4535.483333333334,768411.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1416.8157,1416.815673828125
declaration 130775_5,4535.433333333333,768143.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1428.8806,1428.880615234375
declaration 130780_5,5575.6,1305190.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1484.8184,1484.818359375
declaration 130785_5,3447.0833333333335,350273.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3144.3054,3144.305419921875
declaration 130790_5,3447.05,349865.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3133.7961,3133.796142578125
declaration 130795_5,3447.0666666666666,349548.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3133.7961,3133.796142578125
declaration 130818_5,3089.95,271894.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3857.7188,3857.71875
declaration 130823_5,1725.7666666666669,871051.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5342.0293,5342.029296875
declaration 130878_5,2974.1666666666665,282680.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2299.9036,2299.903564453125
declaration 130908_5,7385.466666666666,544221.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1590.3668,1590.3668212890625
declaration 130913_5,4780.6,539497.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1442.0901,1442.090087890625
declaration 130930_5,6275.566666666667,618580.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 130935_5,2014.55,198599.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,7400.2964,7400.29638671875
declaration 130940_5,2015.5666666666664,184059.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10529.572,10529.572265625
declaration 130951_5,6288.55,529089.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 130962_5,89488.83333333333,6678642.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,7769.302,7769.3017578125
declaration 130976_5,3374.766666666667,613620.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 130981_5,4320.033333333334,269580.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5843.05,5843.0498046875
declaration 130986_5,2860.866666666667,873977.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,11879.994,11879.994140625
declaration 131011_5,1646.0,201547.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5094.485,5094.48486328125
declaration 131028_5,4607.166666666667,526264.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,768.2065,768.2064819335938
declaration 131073_5,6030.566666666667,2261360.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1370.9973,1370.997314453125
declaration 131099_5,1571.2333333333331,277717.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1453.2803,1453.2802734375
declaration 131104_5,3421.1,277525.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,921.00903,921.009033203125
declaration 131115_5,1635.7,269544.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1163.8953,1163.895263671875
declaration 131120_5,6353.666666666667,548959.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 131131_5,7113.483333333334,548374.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3335.153,3335.153076171875
declaration 131136_5,7113.516666666666,547397.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3368.3323,3368.332275390625
declaration 131147_5,1888.3166666666664,284819.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,430.50867,430.5086669921875
declaration 131160_5,3154.616666666667,257365.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13485.015,13485.0146484375
declaration 131165_5,4738.5,412665.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,3167.0137,3167.013671875
declaration 131176_5,4666.266666666666,1052773.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1284.1875,1284.1875
declaration 131181_5,6362.7,625928.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1511.7374,1511.7374267578125
declaration 131186_5,5573.9,881691.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1260.1433,1260.143310546875
declaration 131208_5,6247.716666666666,536350.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1230.048,1230.0479736328125
declaration 131213_5,6209.6,536250.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 131218_5,4487.733333333334,1745006.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1408.1282,1408.128173828125
declaration 131223_5,6170.883333333333,526672.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 131228_5,6329.483333333334,526543.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1496.9567,1496.9566650390625
declaration 131233_5,6170.466666666666,526535.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 131244_5,4483.566666666667,1658733.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1393.3469,1393.346923828125
declaration 131249_5,3411.2,696135.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1299.0485,1299.0484619140625
declaration 131271_5,4570.25,1040822.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1463.2527,1463.252685546875
declaration 131282_5,4478.216666666666,2173797.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1456.6753,1456.67529296875
declaration 131299_5,3355.4,542522.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1296.3716,1296.37158203125
declaration 131304_5,4396.633333333333,274872.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2216.617,2216.616943359375
declaration 131391_5,4821.533333333334,359129.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3226.0688,3226.06884765625
declaration 131396_5,6046.3,550186.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1500.378,1500.3780517578125
declaration 131422_5,4786.166666666667,972710.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2740.5747,2740.57470703125
declaration 131437_5,6330.316666666667,878529.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1451.761,1451.760986328125
declaration 131442_5,6238.033333333334,1470481.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1454.5535,1454.553466796875
declaration 131447_5,4785.1,291292.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2369.7317,2369.731689453125
declaration 131452_5,4782.45,289448.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2335.5525,2335.552490234375
declaration 131487_5,4810.6,1827583.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1136.0537,1136.0537109375
declaration 131510_5,18446.583333333332,1115364.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,36742.234,36742.234375
declaration 131521_5,4555.916666666667,1479694.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1421.2854,1421.285400390625
declaration 131532_5,1612.6666666666667,117181.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,18560.42,18560.419921875
declaration 131557_5,1655.5666666666666,611086.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,25670.416,25670.416015625
declaration 131562_5,3362.4333333333334,276222.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4229.6387,4229.638671875
declaration 131571_5,6212.216666666666,612789.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1449.9492,1449.94921875
declaration 131576_5,4406.733333333334,266994.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,7033.4917,7033.49169921875
declaration 131593_5,2922.233333333333,287314.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5366.0703,5366.0703125
declaration 131631_5,6024.533333333334,1556643.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 131642_5,5823.833333333333,2100404.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1357.6089,1357.60888671875
declaration 131647_5,4730.35,1754446.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1179.1746,1179.174560546875
declaration 131661_5,4906.116666666667,2093822.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1353.763,1353.762939453125
declaration 131693_5,4396.616666666667,273448.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,4757.5874,4757.58740234375
declaration 131698_5,1778.45,532200.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5514.3877,5514.3876953125
declaration 131715_5,3247.8,2774785.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1254.871,1254.8709716796875
declaration 131770_5,3343.383333333333,609598.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1236.0648,1236.0648193359375
declaration 131775_5,2973.4333333333334,531895.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2942.017,2942.01708984375
