Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 129111_4,2777.016666666667,581876.0,149075.25294558555,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,375856.0,471191.22,0.253648255581925
declaration 129126_4,430.8,86774.0,273333.30610755295,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,521989.0,501970.16,0.0383510835477376
declaration 129157_4,3929.633333333333,335120.0,197176.6658791848,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,791529.0,462569.84,0.4155996258507269
declaration 129319_4,2815.35,678349.0,221317.3683829597,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,633786.0,535213.5,0.15552962671942896
declaration 129338_4,9765.583333333334,1022092.0,78264.64955746465,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216947.0,410930.6,0.8941519991057724
declaration 129344_4,1292.25,435796.0,207529.22832720485,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,198185.0,530792.44,1.6782674647425386
declaration 129375_4,5694.25,388231.0,223773.36154086833,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,551298.0,512845.1,0.06974976555329422
declaration 129381_4,2962.4333333333334,568466.0,291539.7045771935,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627780.0,554290.0,0.11706330243078786
declaration 129387_4,4189.683333333333,314525.0,117153.80737996298,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,275627.0,343406.22,0.245909213357182
declaration 129415_4,2893.45,423843.0,257191.3006943971,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,462820.0,538494.0,0.16350633075493712
declaration 129538_4,1430.8833333333334,433334.0,99518.86726758316,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,264175.0,322069.4,0.21915172234314376
declaration 129544_4,5541.716666666666,676439.0,131953.44587705442,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,289369.0,501034.34,0.7314720780387671
declaration 129563_4,4577.75,343399.0,95473.7463189406,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,271754.0,324983.44,0.19587361179596252
declaration 129579_4,2462.95,329324.0,190090.59300770433,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548109.0,502019.84,0.08408757427810892
declaration 129585_4,8479.766666666666,535977.0,139909.2555957712,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,363785.0,543132.4,0.4930037659606636
declaration 129600_4,9524.916666666666,924481.0,350178.6500245319,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,130536.0,590191.3,3.5212915402647544
declaration 129703_4,25.716666666666665,6032.0,131747.09448889687,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,455965.0,442273.03,0.03002855208184839
declaration 129709_4,9720.983333333334,657721.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,383511.3,0.025010073751299735
declaration 129787_4,1881.1166666666663,277522.0,184556.3525123908,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,611832.0,454079.1,0.2578369654578381
declaration 129793_4,1069.6833333333334,340276.0,228110.3277151156,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202165.0,504985.22,1.4978864726832044
declaration 129834_4,1327.05,145290.0,107430.54043016782,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,729500.0,478500.97,0.34406995373543525
declaration 129850_4,270.78333333333336,56450.0,155896.8140365889,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,190085.0,528358.56,1.7795910382197437
declaration 129896_4,5417.833333333333,419571.0,80023.74138693252,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204443.0,337106.03,0.6488998461673914
declaration 130060_4,7265.3,642411.0,230029.14572479323,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,459321.0,465625.53,0.013725763137326619
declaration 130066_4,7266.45,641445.0,198138.42855106396,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,459320.0,455740.34,0.007793382064791431
declaration 130104_4,8695.733333333334,706318.0,418961.943331636,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,963851.0,546756.3,0.4327377234655564
declaration 130165_4,2845.016666666667,414508.0,240901.93709750177,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,719856.0,484113.16,0.3274861135421529
declaration 130181_4,9696.866666666669,592769.0,433216.97314337175,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1512938.0,511072.03,0.6621989590782966
declaration 130390_4,2414.8333333333335,148079.0,105897.01730434968,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,387097.0,387761.2,0.001715816707440254
declaration 130396_4,1337.1333333333334,591612.0,135275.57190160322,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,807451.0,420402.72,0.4793458442060261
declaration 130402_4,2414.9333333333334,148203.0,105897.01730434968,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,387097.0,387211.38,0.0002954685776433297
declaration 130431_4,1399.2333333333331,92304.0,418961.943331636,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,618249.0,545979.7,0.1168935372317626
declaration 130447_4,2908.483333333333,179850.0,269309.60505760234,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,621114.0,528249.2,0.1495133139810083
declaration 130463_4,7105.016666666666,426790.0,233637.47914920445,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548385.0,457447.4,0.16582801088651222
declaration 130484_4,9171.466666666667,576643.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,369906.53,0.2194251800754916
declaration 130490_4,9165.633333333331,576471.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,369906.53,0.2194251800754916
declaration 130496_4,9165.25,576359.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,369906.53,0.2194251800754916
declaration 130502_4,9165.0,576292.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,369906.53,0.2194251800754916
declaration 130513_4,2538.45,158370.0,160402.4215921243,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,630635.0,481847.6,0.2359326809485677
declaration 130519_4,1932.1833333333336,179523.0,166293.3010278114,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,607831.0,482684.97,0.20588951739875064
declaration 130530_4,9764.0,1090132.0,78264.64955746465,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216947.0,393543.03,0.8140054080028762
declaration 130541_4,9825.316666666668,654091.0,282295.68649354804,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,908137.0,629434.7,0.3068945682204337
declaration 130547_4,5840.216666666666,406996.0,207184.1879267003,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202089.0,494655.22,1.4477097652519435
declaration 130563_4,9810.0,932565.0,78264.64955746465,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216947.0,388256.22,0.7896362648480966
declaration 130579_4,1415.0166666666669,89015.0,223155.20305087665,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,196889.0,516823.34,1.624947781491094
declaration 130673_4,4063.45,496913.0,145465.06107023722,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374131.0,454590.9,0.2150581113299887
declaration 130731_4,5660.516666666666,414411.0,192598.67835088304,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1150067.0,458247.03,0.6015475348392746
declaration 130800_4,1369.5833333333333,85493.0,142388.4007882354,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1157550.0,434792.84,0.6243852587361237
declaration 130806_4,1367.2333333333331,86105.0,255893.3454580209,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,547788.0,495129.84,0.09612871448443558
declaration 130812_4,564.3166666666667,114042.0,136291.63432280472,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,173479.0,432654.53,1.4939879250514472
declaration 130828_4,6014.433333333333,413932.0,144119.38037470894,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,968085.0,421228.4,0.5648848951796588
declaration 130860_4,1356.4833333333331,578023.0,289428.1661831389,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,372326.0,525426.56,0.41120029893158144
declaration 130866_4,6939.383333333333,485002.0,114845.95820068868,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,463237.0,394107.28,0.1492318591779154
declaration 130872_4,1391.6833333333334,519438.0,143042.7894541733,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367655.0,448055.28,0.21868404142470524
declaration 130885_4,8829.583333333334,791605.0,283072.0282380244,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,440552.0,510712.66,0.15925624273638525
declaration 130918_4,3381.016666666667,276283.0,293260.0049100365,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,867442.0,503752.22,0.4192669726045084
declaration 130924_4,3247.7166666666667,276180.0,204853.30465474448,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,867448.0,479881.28,0.44678956980706624
declaration 130945_4,9946.033333333333,658200.0,328619.54658579367,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3154565.0,564918.0,0.8209204755647768
declaration 130956_4,8645.516666666666,521587.0,135866.51381058132,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266571.0,443402.28,0.6633552833954182
declaration 130991_4,1908.8333333333333,182920.0,129539.9490224638,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,431552.0,474822.72,0.10026768211015127
declaration 131005_4,31.366666666666667,55183.0,207184.1879267003,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1392527.0,513894.03,0.6309629678634597
declaration 131016_4,8194.033333333333,746806.0,120834.92399666476,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389262.0,418881.66,0.076091825685528
declaration 131022_4,341.0,84270.0,99057.41661318824,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,443072.0,400933.22,0.09510594497056912
declaration 131055_4,9725.05,659047.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,399755.8,0.016287857602281942
declaration 131061_4,9724.666666666666,658727.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,383511.3,0.025010073751299735
declaration 131067_4,9723.583333333334,658503.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,399755.8,0.016287857602281942
declaration 131078_4,9723.3,658191.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,399755.8,0.016287857602281942
declaration 131093_4,9721.3,657881.0,86099.00836060203,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,393349.0,399755.8,0.016287857602281942
declaration 131109_4,113.06666666666666,84326.0,148690.67332015693,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,186695.0,447348.03,1.3961436098984976
declaration 131125_4,9311.5,638697.0,141067.31564986837,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,514760.0,427034.9,0.17041940661667573
declaration 131141_4,6124.616666666667,541181.0,102852.01243136136,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,610880.0,302631.4,0.5045976194178889
declaration 131170_4,223.1,180065.0,102461.98213346968,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,270599.0,302165.66,0.11665474096356601
declaration 131238_4,1044.8166666666666,150663.0,80518.67121029875,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,375795.0,368558.0,0.019257840045769636
declaration 131265_4,39.2,61622.0,142646.68895277902,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374663.0,450579.28,0.20262550945783278
declaration 131276_4,9300.05,662543.0,300600.50458229525,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,562537.0,523322.84,0.06970947022151432
declaration 131287_4,5833.866666666667,353387.0,105364.50893635348,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,261830.0,305651.72,0.16736706546232288
declaration 131293_4,9678.783333333333,1018418.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476164.0,501304.47,0.052797919939348625
declaration 131401_4,2991.8333333333335,263623.0,223162.93801676112,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,545683.0,482905.66,0.11504361277518266
declaration 131407_4,9885.383333333331,670424.0,168134.91295008746,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389714.0,484113.22,0.24222691191489143
declaration 131457_4,1582.0333333333333,171411.0,278669.77614214504,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202496.0,554297.6,0.5390441007703975
declaration 131463_4,1582.6,171306.0,181549.86947301973,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202495.0,541891.25,0.5493609121035846
declaration 131469_4,1472.1333333333334,160051.0,161466.9751780147,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1578538.0,552279.44,0.650132313887914
declaration 131475_4,1583.0666666666666,169836.0,220046.5238434701,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1202489.0,521586.84,0.5662439791549029
declaration 131481_4,9610.966666666667,676332.0,328783.3740309935,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,542605.0,563963.44,0.039362773103823225
declaration 131492_4,9564.983333333334,2213972.0,103914.86519095516,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216952.0,318345.53,0.4673546740753715
declaration 131498_4,7162.6,1620483.0,116433.23289145873,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,551045.0,366762.78,0.3344231755119818
