Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129111_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2424.4833333333336,6917.066666666667,0.0,9697.933333333334,3268.290578988304,249340.5,581876.0,0.0,997362.0,295710.27938451286,37268.81323639639,149075.25294558555,0.0,149075.25294558555,74537.62647279278,375856.0,444195.06,0.18182245993146312
declaration 129126_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,361.5583333333333,1014.6833333333332,0.0,1446.2333333333331,480.37268720349937,36936.25,86774.0,0.0,147745.0,43911.12357459478,68333.32652688824,273333.30610755295,0.0,273333.30610755295,136666.65305377648,521989.0,505217.16,0.03213064595230934
declaration 129157_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1396.3333333333333,3929.633333333333,0.0,5585.333333333333,1859.5319855235578,108664.5,335120.0,0.0,434658.0,158053.14669334068,49294.1664697962,197176.6658791848,0.0,197176.6658791848,98588.33293959238,791529.0,459270.84,0.4197675085183234
declaration 129319_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2826.454166666667,8484.266666666666,0.0,11305.816666666668,3998.067962926663,297037.25,678349.0,0.0,1188149.0,349642.61745328375,55329.34209573993,221317.3683829597,0.0,221317.3683829597,110658.68419147984,633786.0,507442.9,0.19934661502462978
declaration 129338_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,4,4258.716666666667,9765.583333333334,0.0,17034.86666666667,5021.97608164651,364564.0,1022092.0,0.0,1458256.0,484175.3624387208,19566.162389366164,78264.64955746465,0.0,78264.64955746465,39132.32477873233,216947.0,376264.38,0.7343608116268029
declaration 129344_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,1815.8166666666668,5970.983333333334,0.0,7263.266666666667,2836.2998996802025,198514.75,435796.0,0.0,794059.0,231399.13127952028,51882.30708180121,207529.22832720485,0.0,207529.22832720485,103764.61416360243,198185.0,481463.12,1.429362085929813
declaration 129375_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,1617.6291666666666,5694.25,0.0,6470.516666666666,2734.1444228623777,110179.5,388231.0,0.0,440718.0,186520.31540558793,55943.34038521708,223773.36154086833,0.0,223773.36154086833,111886.68077043416,551298.0,491624.75,0.10824136855203538
declaration 129381_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2368.6083333333336,6507.333333333333,0.0,9474.433333333334,3091.935661059206,239866.5,568466.0,0.0,959466.0,286165.4758276523,72884.92614429837,291539.7045771935,0.0,291539.7045771935,145769.85228859674,627780.0,506497.53,0.1931926291853834
declaration 129387_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1310.5208333333333,4189.683333333333,0.0,5242.083333333333,1982.2352883557437,94441.25,314525.0,0.0,377765.0,149706.9924560974,29288.451844990745,117153.80737996298,0.0,117153.80737996298,58576.90368998149,275627.0,371787.72,0.34887989474906306
declaration 129415_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1766.0125,4170.283333333334,0.0,7064.05,2104.6072858081748,168524.5,423843.0,0.0,674098.0,207090.09014194767,64297.825173599274,257191.3006943971,0.0,257191.3006943971,128595.65034719855,462820.0,487533.3,0.053397244068968494
declaration 129538_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1805.5583333333332,5791.216666666666,0.0,7222.233333333333,2741.3776361158807,195205.75,433334.0,0.0,780823.0,228108.3526519433,24879.71681689579,99518.86726758316,0.0,99518.86726758316,49759.43363379158,264175.0,372473.5,0.4099498438535062
declaration 129544_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2818.4958333333334,5732.216666666666,0.0,11273.983333333334,3255.4188916150647,255094.5,676439.0,0.0,1020378.0,324329.50174423953,32988.361469263604,131953.44587705442,0.0,131953.44587705442,65976.72293852721,289369.0,431093.03,0.48976922631657155
declaration 129563_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1430.8291666666667,4577.75,0.0,5723.316666666667,2165.600768043576,103096.0,343399.0,0.0,412384.0,163434.14381538107,23868.43657973515,95473.7463189406,0.0,95473.7463189406,47736.8731594703,271754.0,344493.4,0.26766636829632684
declaration 129579_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1372.1833333333334,3016.133333333333,0.0,5488.733333333334,1594.9637099668164,127862.5,329324.0,0.0,511450.0,159184.03374815368,47522.64825192608,190090.59300770433,0.0,190090.59300770433,95045.29650385217,548109.0,510108.56,0.06933007394514595
declaration 129585_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,4,3,1,4,2233.2374999999997,8479.766666666666,0.0,8932.949999999999,4169.82768305427,140792.5,535977.0,0.0,563170.0,263767.9427002708,34977.3138989428,139909.2555957712,0.0,139909.2555957712,69954.6277978856,363785.0,459049.28,0.26186973418365245
declaration 129600_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,3852.0041666666666,9524.916666666666,0.0,15408.016666666666,4303.267582279665,391304.0,924481.0,0.0,1565216.0,387121.18726741546,87544.66250613297,350178.6500245319,0.0,350178.6500245319,175089.32501226594,130536.0,515412.9,2.9484349623858552
declaration 129703_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,4,3,1,4,25.133333333333336,70.65,0.0,100.53333333333335,32.36970176866931,2692.75,6032.0,0.0,10771.0,3032.877332940893,32936.77362222422,131747.09448889687,0.0,131747.09448889687,65873.54724444843,455965.0,421826.1,0.07487176921474235
declaration 129709_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,4,3,1,4,2740.5041666666666,9720.983333333334,0.0,10962.016666666666,4690.153997459386,183067.5,657721.0,0.0,732270.0,318374.3460294291,21524.75209015051,86099.00836060203,0.0,86099.00836060203,43049.50418030102,393349.0,338105.28,0.14044453843787577
declaration 129787_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,4,3,1,4,1156.3416666666667,2735.766666666667,0.0,4625.366666666667,1375.3286800764174,110671.5,277522.0,0.0,442686.0,135569.49625069302,46139.0881280977,184556.3525123908,0.0,184556.3525123908,92278.1762561954,611832.0,501717.38,0.17997526281724394
declaration 129793_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,1417.8166666666668,4601.233333333334,0.0,5671.266666666667,2181.341662278652,154098.0,340276.0,0.0,616392.0,179843.8500718517,57027.5819287789,228110.3277151156,0.0,228110.3277151156,114055.1638575578,202165.0,488687.9,1.4172725558331065
declaration 129834_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,4,3,1,4,605.375,1327.05,0.0,2421.5,704.0185354383368,52780.75,145290.0,0.0,211123.0,68988.2508420818,26857.635107541955,107430.54043016782,0.0,107430.54043016782,53715.27021508391,729500.0,386843.03,0.4697148303632625
declaration 129850_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,235.20833333333331,668.1833333333333,0.0,940.8333333333333,315.43843811549146,24191.25,56450.0,0.0,96765.0,28647.454492793364,38974.20350914723,155896.8140365889,0.0,155896.8140365889,77948.40701829446,190085.0,503192.88,1.6471992792698003
declaration 129896_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1748.2124999999999,5417.833333333333,0.0,6992.849999999999,2556.442443281324,128529.5,419571.0,0.0,514118.0,199073.63434752813,20005.93534673313,80023.74138693252,0.0,80023.74138693252,40011.87069346626,204443.0,371512.0,0.8171910997197263
declaration 130060_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,2676.7125,7265.3,0.0,10706.85,3462.626513302438,212226.75,642411.0,0.0,848907.0,302858.8660948363,57507.28643119831,230029.14572479323,0.0,230029.14572479323,115014.57286239663,459321.0,443041.72,0.03544205740647608
declaration 130066_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,2672.6875,7266.45,0.0,10690.75,3461.8646949824224,211727.0,641445.0,0.0,846908.0,302407.7753067867,49534.60713776599,198138.42855106396,0.0,198138.42855106396,99069.21427553198,459320.0,441843.97,0.03804761658538709
declaration 130104_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,2942.991666666667,8695.733333333334,0.0,11771.966666666667,4100.024457932922,222731.75,706318.0,0.0,890927.0,333923.6190072764,104740.485832909,418961.943331636,0.0,418961.943331636,209480.971665818,963851.0,525436.3,0.45485732493922815
declaration 130165_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,1727.1166666666668,4028.9166666666665,0.0,6908.466666666667,2032.7119791512978,165096.75,414508.0,0.0,660387.0,201854.13962789235,60225.48427437544,240901.93709750177,0.0,240901.93709750177,120450.9685487509,719856.0,453656.75,0.36979513958347227
declaration 130181_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,4,3,1,4,2469.870833333334,9696.866666666669,0.0,9879.483333333335,4818.76245781884,150936.0,592769.0,0.0,603744.0,294600.54262792296,108304.24328584294,433216.97314337175,0.0,433216.97314337175,216608.48657168588,1512938.0,518065.78,0.657576330788175
declaration 130390_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,616.9958333333334,2414.8333333333335,0.0,2467.9833333333336,1198.7910586468631,37847.75,148079.0,0.0,151391.0,73502.30465944589,26474.25432608742,105897.01730434968,0.0,105897.01730434968,52948.50865217484,387097.0,338369.47,0.125879382299527
declaration 130396_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2465.0499999999997,8523.033333333333,0.0,9860.199999999999,4087.5476243233065,275749.5,591612.0,0.0,1102998.0,320087.0751337309,33818.892975400806,135275.57190160322,0.0,135275.57190160322,67637.78595080161,807451.0,381889.9,0.5270426239486978
declaration 130402_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,617.5125,2414.9333333333334,0.0,2470.05,1198.5501232874692,37889.5,148203.0,0.0,151558.0,73558.6181694572,26474.25432608742,105897.01730434968,0.0,105897.01730434968,52948.50865217484,387097.0,338369.47,0.125879382299527
declaration 130431_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,384.59999999999997,1399.2333333333331,0.0,1538.3999999999999,679.5904309868472,25164.75,92304.0,0.0,100659.0,44932.142803528375,104740.485832909,418961.943331636,0.0,418961.943331636,209480.971665818,618249.0,557157.5,0.09881374656489537
declaration 130447_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,749.375,2908.483333333333,0.0,2997.5,1439.915899325245,46376.0,179850.0,0.0,185504.0,89016.3154446045,67327.40126440059,269309.60505760234,0.0,269309.60505760234,134654.80252880117,621114.0,502184.66,0.19147748038202328
declaration 130463_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,3,1,4,1778.2916666666665,7105.016666666666,0.0,7113.166666666666,3551.152040261801,106820.5,426790.0,0.0,427282.0,213313.12379457575,58409.36978730111,233637.47914920445,0.0,233637.47914920445,116818.73957460222,548385.0,465865.25,0.15047776653263675
declaration 130484_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2402.679166666667,9171.466666666667,0.0,9610.716666666667,4517.236603798729,150766.5,576643.0,0.0,603066.0,284188.663865515,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355758.0,0.17278346437224942
declaration 130490_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2401.9624999999996,9165.633333333331,0.0,9607.849999999999,4513.88668026698,150771.0,576471.0,0.0,603084.0,284074.6630529845,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355758.0,0.17278346437224942
declaration 130496_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2401.4958333333334,9165.25,0.0,9605.983333333334,4513.931142654372,150711.0,576359.0,0.0,602844.0,284038.58987468586,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355758.0,0.17278346437224942
declaration 130502_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2401.2166666666667,9165.0,0.0,9604.866666666667,4513.928047597667,150683.0,576292.0,0.0,602732.0,284011.46882711153,25970.74643583873,103882.98574335492,0.0,103882.98574335492,51941.49287167746,303345.0,355758.0,0.17278346437224942
declaration 130513_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,659.875,2538.45,0.0,2639.5,1253.257063614644,41126.25,158370.0,0.0,164505.0,78214.12552889663,40100.605398031075,160402.4215921243,0.0,160402.4215921243,80201.21079606215,630635.0,472321.56,0.25103814012860054
declaration 130519_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,748.0125,1932.1833333333336,0.0,2992.05,934.2534146832018,60779.25,179523.0,0.0,243117.0,84648.2547068554,41573.32525695285,166293.3010278114,0.0,166293.3010278114,83146.6505139057,607831.0,467375.28,0.23107692557635265
declaration 130530_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,3,1,4,4542.216666666667,9764.0,0.0,18168.86666666667,5273.79638285152,398616.5,1090132.0,0.0,1594466.0,518689.93440622435,19566.162389366164,78264.64955746465,0.0,78264.64955746465,39132.32477873233,216947.0,395947.53,0.8250887601580109
declaration 130541_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,2725.379166666667,9825.316666666668,0.0,10901.516666666668,4760.3645494813045,179673.25,654091.0,0.0,718693.0,317739.23968287266,70573.92162338701,282295.68649354804,0.0,282295.68649354804,141147.84324677402,908137.0,511227.0,0.43705960664525284
declaration 130547_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,1695.8166666666666,5840.216666666666,0.0,6783.266666666666,2798.450943759713,115897.25,406996.0,0.0,463589.0,195890.0114645546,51796.04698167508,207184.1879267003,0.0,207184.1879267003,103592.09396335015,202089.0,489822.7,1.4237968790978233
declaration 130563_4,1,1,1,1,4,4,1,1,1,1,0,0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,4,3,1,4,3885.6875,9810.0,0.0,15542.75,4785.558987694027,319134.5,932565.0,0.0,1276538.0,439925.02548843477,19566.162389366164,78264.64955746465,0.0,78264.64955746465,39132.32477873233,216947.0,370108.53,0.7059859378096954
declaration 130579_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,1,4,370.89583333333337,1415.0166666666669,0.0,1483.5833333333335,696.7201876537376,23335.5,89015.0,0.0,93342.0,43827.15425015258,55788.80076271916,223155.20305087665,0.0,223155.20305087665,111577.60152543832,196889.0,520623.6,1.6442492660839356
declaration 130673_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2070.4708333333333,4216.5,0.0,8281.883333333333,2390.474430145731,187533.75,496913.0,0.0,750135.0,238264.25155329113,36366.265267559305,145465.06107023722,0.0,145465.06107023722,72732.53053511861,374131.0,408830.12,0.09274592321940711
