Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129100_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.15,0.3,0.0,0.3,0.21213203435596426,9.0,18.0,0.0,18.0,12.727922061357855,47792.2929072589,95584.5858145178,0.0,95584.5858145178,67588.50880635301,628632.0,552072.7,0.12178717039539826
declaration 129105_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,368667.0,829577.7,1.2502086910409664
declaration 129111_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.925,3.85,0.0,3.85,2.722361107568208,115.5,231.0,0.0,231.0,163.3416664540925,0.0,0.0,0.0,0.0,0.0,957501.0,857559.7,0.10437724085927848
declaration 129117_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7583333333333333,1.5166666666666666,0.0,1.5166666666666666,1.072445284799597,45.5,91.0,0.0,91.0,64.34671708797582,0.0,0.0,0.0,0.0,0.0,1819414.0,1223795.5,0.3273683174912362
declaration 129126_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.375,0.75,0.0,0.75,0.5303300858899106,22.5,45.0,0.0,45.0,31.81980515339464,0.0,0.0,0.0,0.0,0.0,608718.0,833342.1,0.3690118002096209
declaration 129132_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,35337.81335898633,70675.62671797266,0.0,70675.62671797266,49975.214916887606,953346.0,542525.6,0.43092473771327516
declaration 129137_2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,58338.9,116677.8,0.0,116677.8,82503.66359392776,3500334.0,7000668.0,0.0,7000668.0,4950219.815635665,72707.65861923364,145415.31723846728,0.0,145415.31723846728,102824.15690771327,196755.0,612352.9,2.112260806586872
declaration 129142_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,33249.7437318163,66499.4874636326,0.0,66499.4874636326,47022.238530964416,889759.0,542525.6,0.3902555354876995
declaration 129147_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.3916666666666666,2.783333333333333,0.0,2.783333333333333,1.9681138743025572,83.5,167.0,0.0,167.0,118.08683245815344,66673.0869810155,133346.173962031,0.0,133346.173962031,94289.98385383315,531671.0,557123.2,0.04787206279823425
declaration 129152_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.21666666666666665,0.4333333333333333,0.0,0.4333333333333333,0.30641293851417056,13.0,26.0,0.0,26.0,18.384776310850235,85955.43134699416,171910.8626939883,0.0,171910.8626939883,121559.33677054862,2078310.0,606411.1,0.7082191179371701
declaration 129157_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.6333333333333333,3.2666666666666666,0.0,3.2666666666666666,2.3098821518760553,98.0,196.0,0.0,196.0,138.59292911256333,0.0,0.0,0.0,0.0,0.0,1126453.0,854654.0,0.24128747493237623
declaration 129163_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,6.4,12.8,0.0,12.8,9.05096679918781,384.0,768.0,0.0,768.0,543.0580079512685,54253.64099151395,108507.2819830279,0.0,108507.2819830279,76726.23489831992,469072.0,552072.7,0.17694658282736977
declaration 129168_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.925,1.85,0.0,1.85,1.308147545195113,55.5,111.0,0.0,111.0,78.48885271170677,0.0,0.0,0.0,0.0,0.0,68873.0,743835.25,9.800099458423475
declaration 129314_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,15310.269208419646,30620.538416839292,0.0,30620.538416839292,21651.990358130253,448329.0,540609.06,0.20583112513355148
declaration 129319_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3.1,6.2,0.0,6.2,4.384062043356595,186.0,372.0,0.0,372.0,263.0437226013957,0.0,0.0,0.0,0.0,0.0,1311763.0,850692.5,0.3514891790666454
declaration 129325_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,43549.19563234149,87098.39126468298,0.0,87098.39126468298,61587.86309369649,443973.0,542525.6,0.22197887033670965
declaration 129330_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,0.0,0.0,0.0,0.0,0.0,375317.0,966049.7,1.5739566486463443
declaration 129338_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,1239032.0,843954.0,0.3188602070003035
declaration 129344_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,633979.0,823211.7,0.2984841572039452
declaration 129350_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.6166666666666667,1.2333333333333334,0.0,1.2333333333333334,0.8720983634634086,37.0,74.0,0.0,74.0,52.32590180780452,48862.11375072606,97724.22750145211,0.0,97724.22750145211,69101.4639524937,619813.0,552072.7,0.1092915322847375
declaration 129355_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.475,0.95,0.0,0.95,0.6717514421272202,28.5,57.0,0.0,57.0,40.30508652763321,49329.51618212788,98659.03236425576,0.0,98659.03236425576,69762.4708100683,619740.0,552072.7,0.10918661454803627
declaration 129360_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,27.341666666666665,54.68333333333333,0.0,54.68333333333333,38.66695581788437,1640.5,3281.0,0.0,3281.0,2320.0173490730626,54449.6273706506,108899.2547413012,0.0,108899.2547413012,77003.40149373536,616487.0,560188.94,0.09132076183277182
declaration 129365_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.4,0.8,0.0,0.8,0.5656854249492381,24.0,48.0,0.0,48.0,33.94112549695428,49329.51618212788,98659.03236425576,0.0,98659.03236425576,69762.4708100683,619473.0,552072.7,0.10880266371577131
declaration 129370_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,51596.50600139631,103193.01200279262,0.0,103193.01200279262,72968.47855823945,354973.0,559013.4,0.5748053373073445
declaration 129375_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,2,49.25833333333334,98.51666666666668,0.0,98.51666666666668,69.66180305989472,2955.5,5911.0,0.0,5911.0,4179.708183593682,0.0,0.0,0.0,0.0,0.0,933618.0,872482.25,0.0654826170875026
declaration 129381_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2.3333333333333335,4.666666666666667,0.0,4.666666666666667,3.299831645537222,140.0,280.0,0.0,280.0,197.9898987322333,0.0,0.0,0.0,0.0,0.0,1195966.0,846947.9,0.29182947090469125
declaration 129387_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.8,1.6,0.0,1.6,1.1313708498984762,48.0,96.0,0.0,96.0,67.88225099390856,0.0,0.0,0.0,0.0,0.0,590056.0,843183.44,0.4289888375001695
declaration 129393_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,6.166666666666667,12.333333333333334,0.0,12.333333333333334,8.720983634634086,370.0,740.0,0.0,740.0,523.2590180780452,0.0,0.0,0.0,0.0,0.0,892823.0,1098058.2,0.22987227031561686
declaration 129401_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3.0416666666666665,6.083333333333333,0.0,6.083333333333333,4.301566252218164,182.5,365.0,0.0,365.0,258.0939751330898,0.0,0.0,0.0,0.0,0.0,3305839.0,1059824.2,0.6794083892167767
declaration 129410_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,61199.93200179592,122399.86400359184,0.0,122399.86400359184,86549.77385325098,541356.0,557123.2,0.02912535835937904
declaration 129415_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.1583333333333333,0.3166666666666666,0.0,0.3166666666666666,0.22391714737574,9.5,19.0,0.0,19.0,13.435028842544403,0.0,0.0,0.0,0.0,0.0,886644.0,841048.25,0.051425092821921765
declaration 129421_2,1,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,23635.141666666666,47270.28333333333,0.0,47270.28333333333,33425.13789360943,1418108.5,2836217.0,0.0,2836217.0,2005508.2736165663,87258.03676007646,174516.07352015292,0.0,174516.07352015292,123401.4990121502,465366.0,611985.25,0.3150622305883971
declaration 129426_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,2,0.575,1.15,0.0,1.15,0.8131727983645296,34.5,69.0,0.0,69.0,48.79036790187178,0.0,0.0,0.0,0.0,0.0,647577.0,988980.75,0.5272017844982141
declaration 129434_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3.35,6.7,0.0,6.7,4.737615433949869,201.0,402.0,0.0,402.0,284.2569260369921,12063.731084121388,24127.462168242775,0.0,24127.462168242775,17060.692111986347,1230960.0,505582.66,0.5892777537450445
declaration 129439_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,38191.66162647102,76383.32325294203,0.0,76383.32325294203,54011.16584171941,1214093.0,515716.8,0.5752246224136043
declaration 129444_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.425,2.85,0.0,2.85,2.0152543263816605,85.5,171.0,0.0,171.0,120.91525958289962,28692.23670773683,57384.47341547366,0.0,57384.47341547366,40576.95028690059,262925.0,515716.8,0.9614597794047732
declaration 129449_2,1,0,1,2,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,43005.808333333334,86011.61666666667,0.0,86011.61666666667,60819.39740581787,2580348.5,5160697.0,0.0,5160697.0,3649163.8443490723,55396.32712539715,110792.6542507943,0.0,110792.6542507943,78342.23712639321,1754967.0,544061.4,0.6899876892272049
declaration 129454_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.525,3.05,0.0,3.05,2.1566756826189697,91.5,183.0,0.0,183.0,129.4005409571382,35854.20586270692,71708.41172541384,0.0,71708.41172541384,50705.50419915706,867291.0,515716.8,0.4053705013657469
declaration 129479_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,58084.76064514779,116169.52129029558,0.0,116169.52129029558,82144.25627156302,506925.0,557123.2,0.09902488040637175
declaration 129484_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,765663.0,1186262.1,0.549326694642421
declaration 129495_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,31614.958821767894,63229.91764353579,0.0,63229.91764353579,44710.30353961108,990543.0,536848.2,0.45802636786086015
declaration 129500_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.8333333333333333,3.6666666666666665,0.0,3.6666666666666665,2.592724864350674,110.0,220.0,0.0,220.0,155.56349186104046,68429.1587430377,136858.3174860754,0.0,136858.3174860754,96773.44435618537,534809.0,560091.56,0.04727400342926166
