Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Predicted_Distance_0,Activity_0_Packing,Activity_0_Round Grinding - Q.C.,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Packing,Resource_0_Quality Check 1,Report Type_0_D,Report Type_0_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4491,Worker ID_0_ID4493,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,Segment_Prediction_0_0,Segment_Prediction_0_1,C_S1_0_0.0,C_S2_0_0.0,C_S2_0_1.0,true_value,predicted_value,relative_error
Case 124,1.0,0.0,27300.0,14.0,0.0,0.0,1.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,469560.0,1404128.6,1.9903071492461026
Case 125,0.0,0.0,18720.0,6.0,0.0,0.0,1.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,38820.0,939792.6,23.208980551262236
Case 126,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,603900.0,1070464.1,0.7725850720317934
Case 133,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,39.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,139680.0,2100148.5,14.035427405498282
Case 134,0.0,0.0,7200.0,19.0,0.0,0.0,1.0,23.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,122160.0,1621831.5,12.276289292730844
Case 135,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,709020.0,2834050.0,2.997136893176497
Case 136,2.0,0.0,15540.0,23.0,0.0,0.0,1.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,28020.0,4432874.0,157.20392576730907
Case 137,0.0,0.0,19020.0,23.0,0.0,0.0,1.0,40.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,216720.0,1564596.8,6.219438676633444
Case 138,0.0,0.0,2880.0,18.0,0.0,0.0,1.0,42.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,160920.0,2095733.4,12.023448763360676
Case 139,245.0,0.0,3720.0,7.0,0.0,0.0,1.0,59.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0,4076197.2,2342.6420977011494
Case 140,2.0,0.0,38700.0,17.0,0.0,0.0,1.0,53.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,918240.0,1594224.5,0.7361740939188012
Case 141,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,43.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.0,1581196.2,908.7334770114943
Case 142,0.0,0.0,7560.0,16.0,0.0,0.0,1.0,47.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,327840.0,1684262.5,4.137452720839434
Case 144,1.0,0.0,3600.0,1.0,0.0,0.0,1.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,32220.0,1215548.8,36.726528553693356
Case 174,0.0,0.0,16320.0,2.0,0.0,0.0,1.0,55.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,979380.0,882239.94,0.09918526261512385
Case 264,2.0,0.0,24600.0,15.0,0.0,0.0,1.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,249300.0,2512274.8,9.07731548335339
Case 4,0.0,0.0,14460.0,5.0,0.0,0.0,1.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,109140.0,2294935.0,20.027441817848636
Case 45,1.0,0.0,20580.0,20.0,0.0,0.0,1.0,51.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,648180.0,885247.25,0.3657429263476195
Case 5,0.0,0.0,17820.0,11.0,0.0,0.0,1.0,9.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1740.0,1178673.8,676.3987068965517
Case 53,0.0,0.0,7560.0,15.0,0.0,0.0,1.0,60.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,896640.0,1774958.4,0.9795663532744469
Case 54,0.0,0.0,24360.0,16.0,0.0,0.0,1.0,55.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,321600.0,1520361.9,3.7274933924129354
Case 59,2.0,0.0,22020.0,15.0,0.0,0.0,1.0,54.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,423540.0,1183752.6,1.7949016031543656
Case 60,0.0,0.0,6420.0,0.0,0.0,0.0,1.0,60.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,435000.0,1068374.2,1.4560327586206896
Case 64,2.0,0.0,27000.0,23.0,0.0,0.0,1.0,59.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,281460.0,2850389.2,9.127155723726284
Case 65,5.0,0.0,3600.0,8.0,0.0,0.0,1.0,50.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,705600.0,2504560.2,2.549546839569161
Case 69,5.0,0.0,28740.0,15.0,0.0,0.0,1.0,59.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,586860.0,1069253.0,0.8219899124152268
Case 71,1.0,0.0,8580.0,12.0,0.0,0.0,1.0,58.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,618000.0,1429399.9,1.312944781553398
Case 79,112.0,0.0,3660.0,18.0,0.0,0.0,1.0,57.0,174947.4354596055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,457140.0,1988036.2,3.3488564772279825
Case 81,0.0,0.0,4740.0,12.0,0.0,0.0,1.0,48.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,271440.0,2570116.2,8.468450670498084
Case 83,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,59.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1090500.0,1286794.1,0.1800037826685007
Case 85,2.0,0.0,34560.0,16.0,0.0,0.0,1.0,50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,52620.0,1316652.1,24.021895191942228
Case 86,0.0,0.0,9660.0,6.0,0.0,0.0,1.0,47.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,194580.0,1653842.2,7.4995490286771505
Case 96,0.0,0.0,6780.0,13.0,0.0,0.0,1.0,54.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,931620.0,1739875.6,0.8675808001116335
Case 98,160.0,0.0,9480.0,12.0,0.0,0.0,1.0,36.0,160631.04242172008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,75120.0,5367942.0,70.4582268370607
Case 99,0.0,0.0,14640.0,16.0,0.0,0.0,1.0,47.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,637020.0,4297865.5,5.746829769865938
