Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 129049_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,2356.8333333333335,7070.416666666667,0.0,7070.5,4082.0829097342507,141411.66666666666,424230.0,0.0,424235.0,244927.86133540084,0.0,0.0,0.0,0.0,0.0,633466.0,642644.8,0.014489826604742797
declaration 129055_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,2355.755555555556,7066.783333333334,0.0,7067.266666666667,4079.8697406471383,141355.0,424036.0,0.0,424065.0,244808.92759660544,0.0,0.0,0.0,0.0,0.0,633639.0,642644.8,0.014212844379844044
declaration 129061_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,2355.2611111111114,7065.183333333333,0.0,7065.783333333334,4078.912305325653,141327.66666666666,423947.0,0.0,423983.0,244755.52292917384,0.0,0.0,0.0,0.0,0.0,633684.0,642644.8,0.014140821766053743
declaration 129067_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,75.29999999999998,225.66666666666663,0.0,225.89999999999995,130.22140547715048,4522.666666666667,13554.0,0.0,13568.0,7821.367229157146,0.0,0.0,0.0,0.0,0.0,963845.0,751982.5,0.21980972044260227
declaration 129073_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,3,0,3,0,3,2390.9166666666665,7172.133333333333,0.0,7172.75,4140.655105810888,143467.33333333334,430365.0,0.0,430402.0,248460.66830855407,0.0,0.0,0.0,0.0,0.0,546730.0,829720.44,0.5176054679640774
declaration 129081_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,3,0,3,0,3,2389.572222222222,7167.75,0.0,7168.716666666666,4138.0233675812115,143393.66666666666,430123.0,0.0,430181.0,248314.8883702573,0.0,0.0,0.0,0.0,0.0,546896.0,895216.8,0.6369050285611889
declaration 129089_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,1,3,2385.638888888889,7156.883333333333,0.0,7156.916666666667,4132.018896587872,143139.0,429415.0,0.0,429417.0,247922.28849581073,81849.97600438684,198346.31829494,0.0,245549.92801316053,103612.70924899036,547506.0,342531.56,0.37437843146924416
declaration 129094_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,59.61111111111111,177.91666666666666,0.0,178.83333333333331,102.45664168772039,3595.0,10730.0,0.0,10785.0,6179.152449972407,0.0,0.0,0.0,0.0,0.0,963812.0,743554.9,0.22852706233165804
declaration 129100_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,1998.027777777778,5993.783333333334,0.0,5994.083333333334,3460.425821674959,119887.66666666667,359645.0,0.0,359663.0,207635.94160533318,63985.59093251385,96372.18698302374,0.0,191956.77279754155,55414.546503038415,269005.0,313917.94,0.16695948960056506
declaration 129105_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,53.99444444444445,161.8,0.0,161.98333333333335,93.3623947810855,3243.3333333333335,9719.0,0.0,9730.0,5608.094536768556,0.0,0.0,0.0,0.0,0.0,358959.0,716811.1,0.9969164305672793
declaration 129111_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2306.972222222222,6917.066666666667,0.0,6920.916666666667,3992.45936681241,138495.33333333334,415255.0,0.0,415486.0,239680.9299054335,0.0,0.0,0.0,0.0,0.0,542477.0,676797.06,0.24760508279613697
declaration 129117_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2283.8777777777777,6850.116666666667,0.0,6851.633333333333,3954.47895023736,137063.0,411098.0,0.0,411189.0,237321.275887772,0.0,0.0,0.0,0.0,0.0,1408407.0,1044719.94,0.2582258271224156
declaration 129126_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,338.4777777777777,1014.6833333333332,0.0,1015.4333333333332,585.6113093581339,20323.666666666668,60926.0,0.0,60971.0,35162.65931827872,0.0,0.0,0.0,0.0,0.0,547837.0,733716.1,0.3392964056827122
declaration 129132_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,1773.638888888889,5320.816666666667,0.0,5320.916666666667,3071.946067702096,106420.33333333333,319255.0,0.0,319261.0,184320.22816374045,85769.35262458691,186632.4311557881,0.0,257308.05787376076,94227.28644659145,634097.0,321596.75,0.49282720151648723
declaration 129137_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,1,3,39346.08888888889,116677.8,0.0,118038.26666666666,66974.68084968407,4694321.333333333,7082296.0,0.0,14082964.0,4065606.396103456,108155.11909525904,179050.04004730986,0.0,324465.3572857771,95162.86557522933,115127.0,366068.16,2.179689875094461
declaration 129142_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,2,1,3,1927.0444444444445,5781.066666666667,0.0,5781.133333333333,3337.681151360649,115624.0,346868.0,0.0,346872.0,200263.1784827156,80596.75389470707,175290.77422048862,0.0,241790.26168412121,88491.60170505506,542895.0,340941.56,0.3719935484762247
declaration 129147_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,1845.7333333333336,5534.416666666667,0.0,5537.200000000001,3194.4937763195667,110799.66666666667,332232.0,0.0,332399.0,191766.04406498384,101579.04543940695,171390.96235618985,0.0,304737.1363182209,90003.21291640041,199606.0,347177.3,0.7393130091279821
declaration 129152_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,1796.2166666666665,5388.216666666666,0.0,5388.65,3110.7632579391898,107781.66666666667,323319.0,0.0,323345.0,186660.8065833139,131323.93084113818,222060.92982942623,0.0,393971.79252341454,116461.31725641036,1755017.0,342660.1,0.8047539746053742
declaration 129157_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,551.9,1652.4333333333334,0.0,1655.7,953.0912239188393,33179.333333333336,99342.0,0.0,99538.0,57298.633922052046,0.0,0.0,0.0,0.0,0.0,1027307.0,689792.06,0.3285434027997473
declaration 129163_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,2,1,2,1,3,511.9166666666667,1522.95,0.0,1535.75,875.6039406223189,30971.0,92145.0,0.0,92913.0,52979.629698592646,80846.70110735783,134032.8213390456,0.0,242540.1033220735,71169.02486201945,377695.0,432364.88,0.14474609142297357
declaration 129168_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,383.24444444444447,1147.8833333333334,0.0,1149.7333333333333,662.1973485494532,23031.666666666668,68984.0,0.0,69095.0,39795.926730424726,0.0,0.0,0.0,0.0,0.0,0.0,351759.44,12.56373446317594
declaration 129314_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,381.01666666666665,1143.0,0.0,1143.05,659.8969244005713,22862.0,68583.0,0.0,68586.0,39595.547514840604,86181.04786636039,227922.60518224185,0.0,258543.14359908114,123702.89465482516,379749.0,463013.97,0.21926316790827627
declaration 129319_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,2830.1555555555556,8484.266666666666,0.0,8490.466666666667,4896.604839334352,169933.33333333334,509428.0,0.0,509800.0,294011.06461718975,0.0,0.0,0.0,0.0,0.0,802707.0,688147.25,0.1427167696307619
declaration 129325_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,19.044444444444444,57.1,0.0,57.13333333333333,32.95708208047641,1143.3333333333333,3428.0,0.0,3430.0,1978.5796252193982,63685.814933346956,103959.05353535786,0.0,191057.44480004086,55794.11035982945,440547.0,437649.84,0.006576270522781905
declaration 129330_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,4.516666666666667,12.75,0.0,13.55,7.141486773308016,287.0,813.0,0.0,861.0,456.1611557333658,0.0,0.0,0.0,0.0,0.0,374552.0,968304.25,1.5852331585467438
declaration 129338_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,3,0,3,0,3,2423.0944444444444,7269.166666666667,0.0,7269.283333333334,4196.821653423952,145388.0,436157.0,0.0,436164.0,251813.340657321,0.0,0.0,0.0,0.0,0.0,802882.0,685205.44,0.14656769301092812
declaration 129344_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,1990.3388888888892,5970.983333333334,0.0,5971.016666666667,3447.3392123625713,119421.0,358261.0,0.0,358263.0,206841.50744229264,0.0,0.0,0.0,0.0,0.0,275720.0,652811.5,1.36766103293196
declaration 129350_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1500.4777777777779,4500.2,0.0,4501.433333333333,2597.835721932422,90053.33333333333,270086.0,0.0,270160.0,155912.867234662,72295.92972795758,119163.56168242064,0.0,216887.78918387275,63521.15674287699,349801.0,346385.03,0.009765463077578395
declaration 129355_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1500.261111111111,4499.833333333333,0.0,4500.783333333333,2597.7057883583293,90034.66666666667,270047.0,0.0,270104.0,155895.25626629352,93986.42308838766,183300.2369009072,0.0,281959.269265163,91739.40903486284,349750.0,346385.03,0.009621068620443174
declaration 129360_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,2328.1666666666665,6929.816666666667,0.0,6984.5,3985.2395923722215,140783.66666666666,419070.0,0.0,422351.0,241008.61754371636,83112.24613268091,140437.48365674153,0.0,249336.73839804274,73684.45605210897,200698.0,342531.56,0.7067014245283959
declaration 129365_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1498.9555555555555,4496.066666666667,0.0,4496.866666666667,2595.574391008522,89953.33333333333,269812.0,0.0,269860.0,155762.1762731034,93986.42308838766,183300.2369009072,0.0,281959.269265163,91739.40903486284,349709.0,346385.03,0.009504956263636337
declaration 129370_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,375.18333333333334,1125.5,0.0,1125.55,649.7932946971162,22512.0,67533.0,0.0,67536.0,38989.32973263326,101760.24134232395,202087.7120241792,0.0,305280.72402697185,101051.47431688476,287443.0,460871.28,0.6033484247311641
declaration 129375_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,258.75555555555553,677.75,0.0,776.2666666666667,366.18798691281404,17495.666666666668,46576.0,0.0,52487.0,25357.135491481156,0.0,0.0,0.0,0.0,0.0,892953.0,706156.4,0.20918976138721748
declaration 129381_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,2170.6666666666665,6507.333333333333,0.0,6512.0,3755.6642259096825,130333.33333333333,390720.0,0.0,391000.0,225501.51159877694,0.0,0.0,0.0,0.0,0.0,805526.0,684557.06,0.15017384603352343
declaration 129387_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,350.79999999999995,1050.8,0.0,1052.3999999999999,606.2183105119805,21080.0,63144.0,0.0,63240.0,36428.52420837276,0.0,0.0,0.0,0.0,0.0,527008.0,725398.75,0.3764473214827858
declaration 129393_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,110.23888888888888,318.3833333333333,0.0,330.71666666666664,180.3638270069489,6861.0,19843.0,0.0,20583.0,11248.828516783426,0.0,0.0,0.0,0.0,0.0,873720.0,935912.06,0.07118077015519846
declaration 129401_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0,3,9535.077777777778,28599.15,0.0,28605.233333333334,16509.971124212025,572226.3333333334,1716314.0,0.0,1716679.0,990809.0002974,0.0,0.0,0.0,0.0,0.0,1589890.0,1091775.9,0.3133009988112385
declaration 129410_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,1409.8333333333333,4229.433333333333,0.0,4229.5,2441.845228738118,84591.33333333333,253770.0,0.0,253774.0,146513.02312536363,108334.3910917099,202603.30927153784,0.0,325003.1732751297,102031.38428013593,287590.0,320412.8,0.11413057651517786
declaration 129415_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,1390.2,4170.283333333334,0.0,4170.6,2407.6227965106536,83418.33333333333,250236.0,0.0,250255.0,144468.33744573008,0.0,0.0,0.0,0.0,0.0,636427.0,666377.5,0.04706038555875222
declaration 129421_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,2,1,3,16237.833333333334,47270.28333333333,0.0,48713.5,26884.576123469215,1919675.6666666667,2922810.0,0.0,5759027.0,1663051.5884380536,82245.88905122965,174516.07352015292,0.0,246737.66715368896,87688.82399250631,378773.0,355489.47,0.06147093707840844
declaration 129426_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,3,0,3,0,3,79.25,236.6,0.0,237.75,136.27031041279682,4778.0,14265.0,0.0,14334.0,8216.055440416649,0.0,0.0,0.0,0.0,0.0,633381.0,2106963.0,2.3265333188081105
declaration 129434_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,441.0722222222223,1316.5166666666669,0.0,1323.216666666667,758.1645296249895,26598.333333333332,79393.0,0.0,79795.0,45721.964331525975,94154.29058715497,258335.40959322217,0.0,282462.8717614649,142695.8776077056,1151969.0,427236.84,0.6291247040935998
declaration 129439_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,344.0111111111111,1031.9666666666667,0.0,1032.0333333333333,595.7869887182213,20642.0,61922.0,0.0,61926.0,35749.52872416642,73279.73211884874,143455.8731036042,0.0,219839.19635654622,71778.2772879446,1152175.0,420877.3,0.6347106016881117
declaration 129444_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,301.88888888888897,902.8166666666668,0.0,905.6666666666669,520.4206723446945,18170.333333333332,54340.0,0.0,54511.0,31323.966867772884,64523.09182451651,136184.80205807587,0.0,193569.27547354953,68372.47240294715,208756.0,419599.47,1.0099995628868152
