Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 135_3,0.0,0.0,18960.0,12.0,8280.0,20820.0,3.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,688200.0,2998197.5,3.3565787561755305
Case 136_3,0.0,0.0,2700.0,7.0,5160.0,28020.0,3.0,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,3479270.0,1656.7952380952381
Case 137_3,14.0,0.0,29940.0,16.0,43080.0,59460.0,3.0,34.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,157260.0,1783633.9,10.341942483784814
Case 138_3,16.0,0.0,20940.0,6.0,21000.0,45180.0,3.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,115740.0,3090711.0,25.703913945049248
Case 140_3,3.0,0.0,3600.0,12.0,52020.0,64980.0,3.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,853260.0,1227663.4,0.4387916637367274
Case 174_3,0.0,0.0,4020.0,12.0,1500.0,37380.0,3.0,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,942000.0,1541468.2,0.6363781847133758
Case 264_3,4.0,0.0,7800.0,17.0,6660.0,8640.0,3.0,41.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,240660.0,2903771.5,11.06586678301338
Case 45_3,13.0,0.0,14520.0,3.0,14640.0,26280.0,3.0,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,621900.0,1093787.2,0.7587831644958997
Case 4_3,1.0,0.0,7200.0,15.0,300.0,33780.0,3.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,75360.0,2421440.0,31.13163481953291
Case 53_3,0.0,0.0,4740.0,18.0,4800.0,10560.0,3.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,886080.0,1501906.2,0.6950007335680751
Case 54_3,0.0,0.0,2700.0,8.0,30660.0,58020.0,3.0,54.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,263580.0,1305357.8,3.952415775096745
Case 59_3,1.0,0.0,3420.0,21.0,11940.0,19440.0,3.0,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,404100.0,1034261.9,1.5594206260826529
Case 60_3,0.0,0.0,9420.0,12.0,18600.0,44400.0,3.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,390600.0,2156821.0,4.521815156169995
Case 64_3,30.0,0.0,20340.0,12.0,20940.0,46200.0,3.0,55.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,235260.0,3346851.0,13.226179546034174
Case 65_3,20.0,0.0,18240.0,16.0,619380.0,633720.0,3.0,25.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,71880.0,3862305.0,52.73267946577629
Case 69_3,5.0,0.0,4500.0,10.0,35880.0,586860.0,3.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,150757.06,71.78907738095238
Case 71_3,12.0,0.0,3600.0,1.0,551820.0,563640.0,3.0,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,54360.0,1478156.1,26.191981696100072
Case 79_3,0.0,0.0,4500.0,1.0,38340.0,112440.0,3.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,344700.0,1508937.4,3.377538076588338
Case 81_3,0.0,0.0,33600.0,16.0,79740.0,271440.0,3.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1404161.0,668.6480952380953
Case 83_3,1.0,0.0,5880.0,0.0,22560.0,687420.0,3.0,51.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,403080.0,1394803.2,2.4603633273791803
Case 85_3,4.0,0.0,14940.0,0.0,23460.0,27240.0,3.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25380.0,974876.6,37.41121453900709
Case 86_3,4.0,0.0,5640.0,17.0,6960.0,40200.0,3.0,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,154380.0,1403344.0,8.090193030185258
Case 96_3,0.0,0.0,4500.0,1.0,27240.0,818520.0,3.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,113100.0,3394602.8,29.014171087533157
Case 98_3,47.0,0.0,3300.0,8.0,60600.0,70920.0,3.0,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4200.0,3608528.8,858.1735119047619
Case 99_3,160.0,0.0,4500.0,13.0,180120.0,249840.0,3.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,387180.0,3109657.2,7.031554444961
